,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651681711,2830833827389656076_19410587,8,False,False,1.7961732163659016e+16,5294,829653,https://www.instagram.com/p/CdJJF4buEwM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279749123_1387455098367812_7597473907465696165_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHVNRMH-rVQAX-ziyPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzMzgyMTU1OTU5ODYzOQ%3D%3D.2-ccb7-4&oh=00_AT_RgdVeBxQjx0gUe4NgpepHKYpS6iziJqHVLxJodHJbXA&oe=627BDC73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5641, 11283, 16925, 22566, 28208, 33961, 980063, 50775, 50775]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279749123_1387455098367812_7597473907465696165_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHVNRMH-rVQAX-ziyPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzMzgyMTU1OTU5ODYzOQ%3D%3D.2-ccb7-4&oh=00_AT_RgdVeBxQjx0gUe4NgpepHKYpS6iziJqHVLxJodHJbXA&oe=627BDC73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5641, 11283, 16925, 22566, 28208, 33961, 980063, 50775, 50775]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279749123_1387455098367812_7597473907465696165_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHVNRMH-rVQAX-ziyPR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDgzMzgyMTU1OTU5ODYzOQ%3D%3D.2-ccb7-4&oh=00_AT9JmKsT_hHIWnKA29wbGiBJ8tN7r-m7rRYsVS8cX4IFCw&oe=627BDC73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41170, 82340, 123511, 164681, 205851, 230347, 293125, 333151, 370533]}}","My HEV 00👑⁶ ready to hit the streets of LA @gmc!! Got the roof off, music loaded and my Z seat ready for my co-pilot. 😁🤣 Man I love this beast. #GMCHummerEV #GMCAmbassador",,,
1,1651540316,2829646261859639242_19410587,2,True,False,1.7939622785016196e+16,2926,287804,https://www.instagram.com/p/CdE7Eh2J9_K/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279742965_715664593201058_5699928769246943867_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3J2FKXXLl20AX9X3j_U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0NjI2MTg1OTYzOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT-NWUW7xVLba-PiLAbVOxrj8BesLY3PjdRRnSoR86uy8A&oe=627CB6E3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279742965_715664593201058_5699928769246943867_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3J2FKXXLl20AX9X3j_U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0NjI2MTg1OTYzOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT-NWUW7xVLba-PiLAbVOxrj8BesLY3PjdRRnSoR86uy8A&oe=627CB6E3&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279742965_715664593201058_5699928769246943867_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3J2FKXXLl20AX9X3j_U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTY0NjI2MTg1OTYzOTI0Mg%3D%3D.2-ccb7-4&oh=00_AT-NWUW7xVLba-PiLAbVOxrj8BesLY3PjdRRnSoR86uy8A&oe=627CB6E3&_nc_sid=1527a3', 'scans_profile': 'e15'}}",I don’t expect you all to understand! #Repost,,720.0,1280.0
2,1651247038,2827187528702466370_19410587,8,False,False,1.7933491298165558e+16,2196,355461,https://www.instagram.com/p/Cc8MBQJuZlC/,"{'low_resolution': {'width': 480, 'height': 390, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279319818_1098009427596546_8136464266994835568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=to4Ecm3-Xo0AX9crMS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4NzUyNDAxMzIyMjQyNg%3D%3D.2-ccb7-4&oh=00_AT9-zfKQWO6jF7XWBvZ11LToCIuryEJGWkDgoZ11a3SWww&oe=627C087E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4768, 9536, 14305, 19073, 23841, 28703, 828346, 42915, 42915]}, 'thumbnail': {'width': 480, 'height': 390, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279319818_1098009427596546_8136464266994835568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=to4Ecm3-Xo0AX9crMS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4NzUyNDAxMzIyMjQyNg%3D%3D.2-ccb7-4&oh=00_AT9-zfKQWO6jF7XWBvZ11LToCIuryEJGWkDgoZ11a3SWww&oe=627C087E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4768, 9536, 14305, 19073, 23841, 28703, 828346, 42915, 42915]}, 'standard_resolution': {'width': 1440, 'height': 1170, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279319818_1098009427596546_8136464266994835568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=to4Ecm3-Xo0AX9crMS2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE4NzUyNDAxMzIyMjQyNg%3D%3D.2-ccb7-4&oh=00_AT_i37dmkZjZmyOu3TyJvNda7AP-pHvWsMU65NjkVJswhw&oe=627C087E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34892, 69785, 104677, 139570, 174462, 195223, 248429, 282351, 314033]}}",BYOT to the Maldives!! I mean what more can I say. @lobos1707 🐺🐺🐺🐺 #AllForThePack #BuildABiggerTable,,,
3,1651167835,2826521540410308201_19410587,2,False,False,1.811105790730313e+16,13538,1429153,https://www.instagram.com/p/Cc50l2OJXZp/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279313463_386221446698314_1564779407332459115_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ubeJr_G4lzQAX8WjYCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUyMTU0MDQxMDMwODIwMQ%3D%3D.2-ccb7-4&oh=00_AT8sG6OJl-3uvaw81RkOKOxi1eL24DgcmpnoUXNuOtLQ4g&oe=627D555C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279313463_386221446698314_1564779407332459115_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ubeJr_G4lzQAX8WjYCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUyMTU0MDQxMDMwODIwMQ%3D%3D.2-ccb7-4&oh=00_AT8sG6OJl-3uvaw81RkOKOxi1eL24DgcmpnoUXNuOtLQ4g&oe=627D555C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279313463_386221446698314_1564779407332459115_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ubeJr_G4lzQAX8WjYCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUyMTU0MDQxMDMwODIwMQ%3D%3D.2-ccb7-4&oh=00_AT8sG6OJl-3uvaw81RkOKOxi1eL24DgcmpnoUXNuOtLQ4g&oe=627D555C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","""Hey Life...... I simply just wanna say, THANK YOU!!"" 🫡🙏🏾👑.",,720.0,1280.0
4,1650293261,2819186397499340178_19410587,2,True,False,1.7870002067689444e+16,3681,307372,https://www.instagram.com/p/CcfwxeCj7WS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278801059_529382282035640_6014277714053683572_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRc3bWonFJ0AX9iKg2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE4NjM5NzQ5OTM0MDE3OA%3D%3D.2-ccb7-4&oh=00_AT_xKRRlSdVzfCS1dUujenBYXMzM8Fa0m_J3eo7wBJPA2A&oe=627CC979&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278801059_529382282035640_6014277714053683572_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRc3bWonFJ0AX9iKg2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE4NjM5NzQ5OTM0MDE3OA%3D%3D.2-ccb7-4&oh=00_AT_xKRRlSdVzfCS1dUujenBYXMzM8Fa0m_J3eo7wBJPA2A&oe=627CC979&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278801059_529382282035640_6014277714053683572_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRc3bWonFJ0AX9iKg2T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE4NjM5NzQ5OTM0MDE3OA%3D%3D.2-ccb7-4&oh=00_AT_xKRRlSdVzfCS1dUujenBYXMzM8Fa0m_J3eo7wBJPA2A&oe=627CC979&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Game-changing moves that sure do draw a crowd @gmc! 🤷🏾‍♂️🤣🦀👑 #GMCHummerEV #GMCAmbassador,,720.0,720.0
5,1649951554,2816319985801928369_19410587,2,True,False,1.8201576790155564e+16,2227,168195,https://www.instagram.com/p/CcVlBsHjp6x/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278510992_1867409133458917_2518207700908928286_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ueW8SSAGnwAX9gPbTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMxOTk4NTgwMTkyODM2OQ%3D%3D.2-ccb7-4&oh=00_AT_DN1pm8WV1S3n0NdpmBT8OlqhPEsjAbg1A9PV1s2GYlQ&oe=627CFA44&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278510992_1867409133458917_2518207700908928286_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ueW8SSAGnwAX9gPbTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMxOTk4NTgwMTkyODM2OQ%3D%3D.2-ccb7-4&oh=00_AT_DN1pm8WV1S3n0NdpmBT8OlqhPEsjAbg1A9PV1s2GYlQ&oe=627CFA44&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278510992_1867409133458917_2518207700908928286_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6ueW8SSAGnwAX9gPbTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMxOTk4NTgwMTkyODM2OQ%3D%3D.2-ccb7-4&oh=00_AT_DN1pm8WV1S3n0NdpmBT8OlqhPEsjAbg1A9PV1s2GYlQ&oe=627CFA44&_nc_sid=1527a3', 'scans_profile': 'e15'}}",I guess now's a good time to tell him @ruffles?? 😈😈🤣🤣🤣🤷🏾‍♂️😁 I got Flamin' Hot Cheddar AND Sour Cream comin after ya @antdavis23!! 🔥🔥,,720.0,900.0
6,1649528508,2812771452567455575_19410587,1,False,False,1.7931515681014032e+16,11737,987537,https://www.instagram.com/p/CcI-LvApIdX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278074275_690292798839802_8220549662116480221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHeGtF0ShtIAX9jupGp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3MTQ1MjU2NzQ1NTU3NQ%3D%3D.2-ccb7-4&oh=00_AT-N3zfGfp3VUuBPdNLcY_Vh94HxlvZiZUQWmkCLSlx_Vg&oe=627CC163&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5713, 11426, 17139, 22852, 28565, 34390, 992446, 51417, 51417]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278074275_690292798839802_8220549662116480221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHeGtF0ShtIAX9jupGp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3MTQ1MjU2NzQ1NTU3NQ%3D%3D.2-ccb7-4&oh=00_AT-N3zfGfp3VUuBPdNLcY_Vh94HxlvZiZUQWmkCLSlx_Vg&oe=627CC163&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5713, 11426, 17139, 22852, 28565, 34390, 992446, 51417, 51417]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278074275_690292798839802_8220549662116480221_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wHeGtF0ShtIAX9jupGp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3MTQ1MjU2NzQ1NTU3NQ%3D%3D.2-ccb7-4&oh=00_AT8EJlE27CYRBXDN_eO0yT-jy_kFMGnBjam9T0NbaACBMg&oe=627CC163&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30334, 60669, 91004, 121339, 151674, 169722, 215979, 245470, 273014]}}",Aging like fine 🍷. 👑,,1349.0,1687.0
7,1649448011,2812096197391481956_19410587,1,False,False,1.7940254944974292e+16,5302,525557,https://www.instagram.com/p/CcGkpenvvxk/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278021893_1077821966099085_4903859483514595104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xmqp82JAOBoAX9uI_Wj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA5NjE5NzM5MTQ4MTk1Ng%3D%3D.2-ccb7-4&oh=00_AT8tlY_IFOTHclXO8HkSeYdpgGxuCOTDFVp_dgbLzs9x8w&oe=627BE53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5197, 10395, 15593, 20791, 25989, 31289, 902966, 46781, 46781]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278021893_1077821966099085_4903859483514595104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xmqp82JAOBoAX9uI_Wj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA5NjE5NzM5MTQ4MTk1Ng%3D%3D.2-ccb7-4&oh=00_AT8tlY_IFOTHclXO8HkSeYdpgGxuCOTDFVp_dgbLzs9x8w&oe=627BE53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5197, 10395, 15593, 20791, 25989, 31289, 902966, 46781, 46781]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278021893_1077821966099085_4903859483514595104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xmqp82JAOBoAX9uI_Wj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA5NjE5NzM5MTQ4MTk1Ng%3D%3D.2-ccb7-4&oh=00_AT9f64O0KLL3IZ_tGQ7aj5Ygiv0mKl63H8mycxEeCJP_pQ&oe=627BE53A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26256, 52513, 78770, 105026, 131283, 146905, 186942, 212469, 236310]}}",Just a Gem 💎 for y’all! You just never know. 🙏🏾👑,,1440.0,1798.0
8,1649366628,2811413504068624429_19410587,1,False,False,,5655,383482,https://www.instagram.com/p/CcEJa-6vyAt/,"{'low_resolution': {'width': 480, 'height': 436, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277905749_283193620652752_9183814007871815557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mUygTlX-1WMAX_RKmAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTQxMzUwNDA2ODYyNDQyOQ%3D%3D.2-ccb7-4&oh=00_AT8hK-j2SL8FZOH2txNF0F5VhDsx0q7j6sS8zzGZuZ9-1w&oe=627C6587&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7866, 11799, 15732, 19665, 23675, 683229, 35397, 35397]}, 'thumbnail': {'width': 480, 'height': 436, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277905749_283193620652752_9183814007871815557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mUygTlX-1WMAX_RKmAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTQxMzUwNDA2ODYyNDQyOQ%3D%3D.2-ccb7-4&oh=00_AT8hK-j2SL8FZOH2txNF0F5VhDsx0q7j6sS8zzGZuZ9-1w&oe=627C6587&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7866, 11799, 15732, 19665, 23675, 683229, 35397, 35397]}, 'standard_resolution': {'width': 1169, 'height': 1061, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277905749_283193620652752_9183814007871815557_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mUygTlX-1WMAX_RKmAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTQxMzUwNDA2ODYyNDQyOQ%3D%3D.2-ccb7-4&oh=00_AT9YEZ244B_VHeYFXl6NlB9aAnyTc0z9j08ApTOBtUUn_w&oe=627C6587&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14970, 29941, 44911, 59882, 74852, 83759, 106587, 121142, 134735]}}",👏🏾👏🏾👏🏾,,1169.0,1061.0
9,1648757894,2806307071837165289_19410587,1,False,False,1.8223999606143164e+16,4104,724429,https://www.instagram.com/p/CbyAWnThVbp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606798_389363322715852_5574025413939266129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fHO7UFxvwHMAX9Az3jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMwNzA3MTgzNzE2NTI4OQ%3D%3D.2-ccb7-4&oh=00_AT-2jOuSbybzzGppyJJpA5DFCkA1iDOE_rwH3herCzE8sw&oe=627B8396&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777919, 40302, 40302]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606798_389363322715852_5574025413939266129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fHO7UFxvwHMAX9Az3jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMwNzA3MTgzNzE2NTI4OQ%3D%3D.2-ccb7-4&oh=00_AT-2jOuSbybzzGppyJJpA5DFCkA1iDOE_rwH3herCzE8sw&oe=627B8396&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777919, 40302, 40302]}, 'standard_resolution': {'width': 820, 'height': 820, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606798_389363322715852_5574025413939266129_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fHO7UFxvwHMAX9Az3jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMwNzA3MTgzNzE2NTI4OQ%3D%3D.2-ccb7-4&oh=00_AT8l8RudMGjCDzmeseAZp1zqCP1NLdWEdTlsUqCCAcMz3Q&oe=627B8396&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11845, 23691, 35537, 47383, 59228, 66277, 84340, 95856, 106612]}}",LEGENDS NEVER DIE!! LIVE ON KING @nipseyhussle 💙👑🙏🏾💙,,820.0,820.0
