,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1652003943,2833536912678814187_1808268371,1,False,False,2096,1035.0,1293.0,523663,https://www.instagram.com/p/CdSvs8yLYHr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279975757_714225739768567_8794812969414754289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xpE-HqVGEbIAX9gG_nn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUzNjkxMjY3ODgxNDE4Nw%3D%3D.2-ccb7-4&oh=00_AT8xjX5w4wrPv-Fo8TzxFUHqaUffG1b4iJJOjL_K660zRQ&oe=62809D86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4966, 9933, 14900, 19866, 24833, 29897, 862800, 44700, 44700]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279975757_714225739768567_8794812969414754289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xpE-HqVGEbIAX9gG_nn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUzNjkxMjY3ODgxNDE4Nw%3D%3D.2-ccb7-4&oh=00_AT8xjX5w4wrPv-Fo8TzxFUHqaUffG1b4iJJOjL_K660zRQ&oe=62809D86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4966, 9933, 14900, 19866, 24833, 29897, 862800, 44700, 44700]}, 'standard_resolution': {'width': 1035, 'height': 1293, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279975757_714225739768567_8794812969414754289_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xpE-HqVGEbIAX9gG_nn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUzNjkxMjY3ODgxNDE4Nw%3D%3D.2-ccb7-4&oh=00_AT_yBb8YPDyfBMSPxyxIQ72xxlR5rFf9PK6WgIuibU8FPQ&oe=62809D86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15649, 31299, 46948, 62598, 78247, 87559, 111422, 126637, 140846]}}","Me with the Most natural poser in the family , Happy Mother’s day Ma ❤️❤️🤗 Thank u for everything , love you",,
1,1651328725,2827872771340396648_1808268371,1,False,False,2971,1440.0,1800.0,579791,https://www.instagram.com/p/Cc-n02Fvmho/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547442_101166125912277_1953532143225567224_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3aOKVMmLecYAX9FOaql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3Mjc3MTM0MDM5NjY0OA%3D%3D.2-ccb7-4&oh=00_AT_6mZtwZraCRrIxQ-tsL0EJWIGSpOGcoYQY-9_BIjJZAg&oe=627F820B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7324, 14649, 21973, 29298, 36622, 44091, 1272403, 65921, 65921]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547442_101166125912277_1953532143225567224_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3aOKVMmLecYAX9FOaql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3Mjc3MTM0MDM5NjY0OA%3D%3D.2-ccb7-4&oh=00_AT_6mZtwZraCRrIxQ-tsL0EJWIGSpOGcoYQY-9_BIjJZAg&oe=627F820B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7324, 14649, 21973, 29298, 36622, 44091, 1272403, 65921, 65921]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279547442_101166125912277_1953532143225567224_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3aOKVMmLecYAX9FOaql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg3Mjc3MTM0MDM5NjY0OA%3D%3D.2-ccb7-4&oh=00_AT8iuu89OtGZylLoIO30RPVzvNDXIOz1M6st8yJCwDwbYQ&oe=627F820B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [59624, 119249, 178873, 238498, 298122, 333597, 424516, 482483, 536621]}}","```I'VE LEARNED MORE IN THE
STREETS THAN IN ANY
CLASSROOM.```
 #hustle #streetart",1.7868652574674544e+16,
2,1651168829,2826531465971692352_1808268371,8,False,False,3951,,,868301,https://www.instagram.com/p/Cc522SHtPNA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279326701_1146371075906590_8597623944493755791_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d8fgxo_J_VUAX9uty79&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUzMTQ2MDc1Mzk0Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT-IvsI8klyTjmbNBxIBMpdhlIeayNIZVSkq-RfFE_wx_A&oe=62808364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2697, 5395, 8093, 10791, 13488, 16838, 217470, 24280, 24280]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279326701_1146371075906590_8597623944493755791_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d8fgxo_J_VUAX9uty79&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUzMTQ2MDc1Mzk0Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT-IvsI8klyTjmbNBxIBMpdhlIeayNIZVSkq-RfFE_wx_A&oe=62808364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2697, 5395, 8093, 10791, 13488, 16838, 217470, 24280, 24280]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279326701_1146371075906590_8597623944493755791_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d8fgxo_J_VUAX9uty79&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUzMTQ2MDc1Mzk0Mzg1OA%3D%3D.2-ccb7-4&oh=00_AT8j432U_P6TEf8LUw_zSn5goaUbRQMDHt5vXKB0FWiKQg&oe=62808364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7488, 14977, 22466, 29954, 37443, 45194, 54711, 60930, 67398]}}","'Feeling Good' is the new 'Looking Good' !

Styled by @thetyagiakshay
Photography by @harshkamat

Jacket - @weareperona
Watch - @randmluxury
Boots - @joeshuonline

Make up - @rizvan02
Hairstylist - @ali19rizvi
Managed by @parminderelan",1.7968303042599824e+16,
3,1651074891,2825743263384790138_1808268371,2,False,False,2903,540.0,960.0,533067,https://www.instagram.com/p/Cc3DobQgOR6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279386085_1393116011188359_191119517926795817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fdDq_qdeeNYAX_M8Ix5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc0MzI2MzM4NDc5MDEzOA%3D%3D.2-ccb7-4&oh=00_AT-vIx-49Tbt2mE17UC65hyfgiRr8EM_NxAdQf4UVrzx3w&oe=627EEBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279386085_1393116011188359_191119517926795817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fdDq_qdeeNYAX_M8Ix5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc0MzI2MzM4NDc5MDEzOA%3D%3D.2-ccb7-4&oh=00_AT-vIx-49Tbt2mE17UC65hyfgiRr8EM_NxAdQf4UVrzx3w&oe=627EEBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279386085_1393116011188359_191119517926795817_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fdDq_qdeeNYAX_M8Ix5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTc0MzI2MzM4NDc5MDEzOA%3D%3D.2-ccb7-4&oh=00_AT-vIx-49Tbt2mE17UC65hyfgiRr8EM_NxAdQf4UVrzx3w&oe=627EEBA9&_nc_sid=1527a3', 'scans_profile': 'e15'}}","'Chiki Chaka-ing' in Istanbul 😎

Give me the sun,
& the sea, 
and a little spot,
to just be...",,
4,1650880987,2824116868685898878_1808268371,1,False,False,4511,1440.0,1800.0,866890,https://www.instagram.com/p/CcxR1RKNiR-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279077229_1187683838636168_3202204673280957949_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=psmB83HCmD0AX9apq0p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNjg2ODY4NTg5ODg3OA%3D%3D.2-ccb7-4&oh=00_AT8XKc00os2NASsLzajVdDpfnTmBSxfWXiJRjcZWd7EnBw&oe=62800E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3578, 7156, 10734, 14312, 17891, 22334, 288447, 32204, 32204]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279077229_1187683838636168_3202204673280957949_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=psmB83HCmD0AX9apq0p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNjg2ODY4NTg5ODg3OA%3D%3D.2-ccb7-4&oh=00_AT8XKc00os2NASsLzajVdDpfnTmBSxfWXiJRjcZWd7EnBw&oe=62800E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3578, 7156, 10734, 14312, 17891, 22334, 288447, 32204, 32204]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279077229_1187683838636168_3202204673280957949_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=psmB83HCmD0AX9apq0p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDExNjg2ODY4NTg5ODg3OA%3D%3D.2-ccb7-4&oh=00_AT8okF2UMhWURGnB-2R0JjQv2Nyz9l8O8EgfmdaePjYMIA&oe=62800E34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10222, 20444, 30666, 40888, 51111, 61691, 74682, 83171, 92000]}}","Coat of the day ✨💯
#ShootDiaries #Istanbul",1.7946467659791542e+16,
5,1650715699,2822730332655643709_1808268371,1,False,False,7131,1440.0,1800.0,1167843,https://www.instagram.com/p/CcsWkg2qOw9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279038835_1142931229799176_2615407540784668909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hyVVUlOY4OsAX8WFwXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjczMDMzMjY1NTY0MzcwOQ%3D%3D.2-ccb7-4&oh=00_AT-io5D0CBHa-XLGz0T_4I7mOuMWBy8nGd9Uykwp78D6CA&oe=6280744F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5719, 11439, 17159, 22879, 28599, 34431, 993644, 51479, 51479]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279038835_1142931229799176_2615407540784668909_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hyVVUlOY4OsAX8WFwXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjczMDMzMjY1NTY0MzcwOQ%3D%3D.2-ccb7-4&oh=00_AT-io5D0CBHa-XLGz0T_4I7mOuMWBy8nGd9Uykwp78D6CA&oe=6280744F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5719, 11439, 17159, 22879, 28599, 34431, 993644, 51479, 51479]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279038835_1142931229799176_2615407540784668909_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hyVVUlOY4OsAX8WFwXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjczMDMzMjY1NTY0MzcwOQ%3D%3D.2-ccb7-4&oh=00_AT-dvXVFSk6MdUx9WvVFUOvIyyxyDJjRhWSTt5GjWI6XRQ&oe=6280744F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32954, 65908, 98863, 131817, 164772, 184379, 234630, 266668, 296590]}}","""A day without
sunshine is like,
you know, night.""
- Steve Martin  #shooting #life #waterbaby",1.7921949860493706e+16,
6,1650370120,2819831408064204492_1808268371,1,False,False,4782,1440.0,1440.0,1006360,https://www.instagram.com/p/CciDbm8KA7M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278721222_653184159103017_982504101867278821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CCccEqpvp8UAX9r82C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgzMTQwODA2NDIwNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-mrJn1zShMrySDlGE3v1CU7uPHRotxZ6s3c262A-gJ8Q&oe=627FD3E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8285, 12428, 16571, 20713, 24938, 719671, 37285, 37285]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278721222_653184159103017_982504101867278821_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CCccEqpvp8UAX9r82C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgzMTQwODA2NDIwNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-mrJn1zShMrySDlGE3v1CU7uPHRotxZ6s3c262A-gJ8Q&oe=627FD3E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8285, 12428, 16571, 20713, 24938, 719671, 37285, 37285]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278721222_653184159103017_982504101867278821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CCccEqpvp8UAX9r82C1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgzMTQwODA2NDIwNDQ5Mg%3D%3D.2-ccb7-4&oh=00_AT97qGVTTPf6GEa_g6ysBflZLHVbjbW2MsmUsMvEAUK8bQ&oe=627FD3E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19633, 39266, 58899, 78532, 98165, 109847, 139784, 158871, 176698]}}","Rohit Shetty’s cop universe goes digital tomorrow at 11am!

@itsrohitshetty 
@rohitshettypicturez @primevideoin",1.7961046771716684e+16,
7,1649841552,2815397456399084139_1808268371,8,False,False,2875,,,617893,https://www.instagram.com/p/CcSTRHqNKpr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278231242_341474864629699_8472842191484750592_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YFwRC7Tp6cMAX9r71kc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM5NzQ1MjEyMTEwNTM0Nw%3D%3D.2-ccb7-4&oh=00_AT-WWXLPwEwmsK7Rz-4vVYGjYBnewsdpX4-ZdgwIgEk5XA&oe=6280041D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3444, 6888, 10333, 13777, 17222, 21499, 277664, 31000, 31000]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278231242_341474864629699_8472842191484750592_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YFwRC7Tp6cMAX9r71kc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM5NzQ1MjEyMTEwNTM0Nw%3D%3D.2-ccb7-4&oh=00_AT-WWXLPwEwmsK7Rz-4vVYGjYBnewsdpX4-ZdgwIgEk5XA&oe=6280041D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3444, 6888, 10333, 13777, 17222, 21499, 277664, 31000, 31000]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278231242_341474864629699_8472842191484750592_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YFwRC7Tp6cMAX9r71kc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM5NzQ1MjEyMTEwNTM0Nw%3D%3D.2-ccb7-4&oh=00_AT9fSpEF0vnTfgEoxhwTMPxGFTlRC-fw18u2Ma0tMqPTdQ&oe=6280041D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9633, 19267, 28901, 38535, 48168, 58140, 70383, 78384, 86704]}}","Thank you @hellomagindia for honouring me with “Outstanding Actor of the Year”. It feels amazing to be recognised for a film that is extremely close to my heart 🙏🏻

Would love to thank my #TeamShershaah. It wouldn’t have been possible without you guys!! 
@karanjohar @apoorva1972 #VishnuVardhan @dharmamovies @shabbirboxwalaofficial @kiaraaliaadvani @azeemdayani 

And to the inspiration himself, Capt.Vikram Batra and his family, who supported us.

@ruchikamehta05",1.7919576158369546e+16,
8,1649399411,2811688510152884345_1808268371,1,False,True,1489,1081.0,1351.0,357027,https://www.instagram.com/p/CcFH82StcB5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278123520_395350155745606_2616169299474542394_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_4NDY3LepwcAX-Nsmq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTY4ODUxMDE1Mjg4NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT94qayXPzbzg-4MXEIus84AjQdhclViYBFzDESHvA6kzQ&oe=62807D97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6114, 12228, 18342, 24456, 30571, 38162, 492874, 55028, 55028]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278123520_395350155745606_2616169299474542394_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_4NDY3LepwcAX-Nsmq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTY4ODUxMDE1Mjg4NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT94qayXPzbzg-4MXEIus84AjQdhclViYBFzDESHvA6kzQ&oe=62807D97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6114, 12228, 18342, 24456, 30571, 38162, 492874, 55028, 55028]}, 'standard_resolution': {'width': 1081, 'height': 1351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278123520_395350155745606_2616169299474542394_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_4NDY3LepwcAX-Nsmq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTY4ODUxMDE1Mjg4NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT_hMIu9QtbD013l-hMQRjYhcEvxf7nnWqwsIJf622fXzw&oe=62807D97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17040, 34081, 51122, 68162, 85203, 102840, 124496, 138648, 153366]}}","@scotteyewear brings you clarity and vision in style. Discover all my favourite eyewear to dive into the summer in the coolest way.

@ananyapanday
#Scottturns20 #20yearsofscott #ScotteyewearXSMXAP #ScottxSMxAP #sidharthmalhotra #ananyapanday #doingitthescottway #newlook #scottssquad #fashionstyle #scottsunnies #shades #scottframes #love #coolshades #attitudematters #fashionlovers #fashiongram #sunglasseslover #eyewearfashion #eyewear #sunglasseslover #eyeweartrends #Ad",,
9,1648983879,2808202772333715789_1808268371,1,False,False,5273,1280.0,1600.0,785184,https://www.instagram.com/p/Cb4vYr-N-FN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277625386_1214974679299526_3378038864793846176_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eejL9gJTQf4AX96BQdl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODIwMjc3MjMzMzcxNTc4OQ%3D%3D.2-ccb7-4&oh=00_AT_aVJ9NdROBEJ2h-9NyFhULVidQGw2LsB--WwErOgy1lQ&oe=627F14CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6023, 12046, 18069, 24092, 30115, 37593, 485528, 54208, 54208]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277625386_1214974679299526_3378038864793846176_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eejL9gJTQf4AX96BQdl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODIwMjc3MjMzMzcxNTc4OQ%3D%3D.2-ccb7-4&oh=00_AT_aVJ9NdROBEJ2h-9NyFhULVidQGw2LsB--WwErOgy1lQ&oe=627F14CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6023, 12046, 18069, 24092, 30115, 37593, 485528, 54208, 54208]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277625386_1214974679299526_3378038864793846176_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eejL9gJTQf4AX96BQdl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODIwMjc3MjMzMzcxNTc4OQ%3D%3D.2-ccb7-4&oh=00_AT-5N8YCut-8d-02gMW9OkqZVJZJx1kdMsijM_IwyoJgpw&oe=627F14CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20132, 40265, 60398, 80530, 100663, 121500, 147086, 163805, 181194]}}","Me when it’s outdoor shoot at 2pm 
#MumbaiKiGarmi #Throwback",1.7972246569551112e+16,
