,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651167136,2826517264560796738_325734299,8,False,False,1.8215651722120684e+16,7115,670153,https://www.instagram.com/p/Cc5znoBp7RC/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279239935_5178759028886127_2196324510625337934_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DY-LhBfmjz0AX9nNOj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk1MDA5OTc5OTE3MjcyMQ%3D%3D.2-ccb7-4&oh=00_AT_z0L4K_VUJCgFOQf5LpsYHkadfEoBS-P8kmmosqrDzKw&oe=627CE2CB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279239935_5178759028886127_2196324510625337934_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DY-LhBfmjz0AX9nNOj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk1MDA5OTc5OTE3MjcyMQ%3D%3D.2-ccb7-4&oh=00_AT_z0L4K_VUJCgFOQf5LpsYHkadfEoBS-P8kmmosqrDzKw&oe=627CE2CB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279239935_5178759028886127_2196324510625337934_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DY-LhBfmjz0AX9nNOj_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTk1MDA5OTc5OTE3MjcyMQ%3D%3D.2-ccb7-4&oh=00_AT_z0L4K_VUJCgFOQf5LpsYHkadfEoBS-P8kmmosqrDzKw&oe=627CE2CB&_nc_sid=1527a3', 'scans_profile': 'e15'}}",On 4/29 I’m adding MORE songs to the #ATTENTION live album! Including Angels Like You which was added into the set the night before inspired by the fans below my hotel room in Bogota singing it ALL NIGHT LONG! Woke up to Angels being #1 in Colombia! Love you all so much! This record is for you! 🖤,,,
1,1650997143,2825091257028347894_325734299,1,False,False,1.8157613053218052e+16,3018,394206,https://www.instagram.com/p/Cc0vYfBPIf2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279216871_3176577515933520_2404210033119679389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0LX-XFcLJYcAX8-viiG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA5MTI1NzAyODM0Nzg5NA%3D%3D.2-ccb7-4&oh=00_AT8QI8HZp5x40yfTQG5YcHZjpdd3G3A7vgUklR3lOXPgkg&oe=627C34BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5503, 11006, 16510, 22013, 27517, 33128, 956039, 49531, 49531]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279216871_3176577515933520_2404210033119679389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0LX-XFcLJYcAX8-viiG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA5MTI1NzAyODM0Nzg5NA%3D%3D.2-ccb7-4&oh=00_AT8QI8HZp5x40yfTQG5YcHZjpdd3G3A7vgUklR3lOXPgkg&oe=627C34BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5503, 11006, 16510, 22013, 27517, 33128, 956039, 49531, 49531]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279216871_3176577515933520_2404210033119679389_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0LX-XFcLJYcAX8-viiG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA5MTI1NzAyODM0Nzg5NA%3D%3D.2-ccb7-4&oh=00_AT8T8zWXqUmkoTuj5NsGD5lwWYu1PlUVj2O2gC7OvHUqQg&oe=627C34BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38791, 77583, 116375, 155167, 193959, 217039, 276191, 313904, 349127]}}",4/29,1440.0,1440.0,
2,1648822208,2806846138727042183_325734299,2,True,False,1.8192731386091956e+16,10284,443955,https://www.instagram.com/p/Cbz67EeAIyH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277601397_501855291441878_8926928159894130734_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=afLIYpR30kwAX9DFPjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg0NjEzODcyNzA0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT-oT-sSMrjqASy-N0z-_T6Cf9HPdfaXb_aGzWNJlfK0iw&oe=627DADED&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277601397_501855291441878_8926928159894130734_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=afLIYpR30kwAX9DFPjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg0NjEzODcyNzA0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT-oT-sSMrjqASy-N0z-_T6Cf9HPdfaXb_aGzWNJlfK0iw&oe=627DADED&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277601397_501855291441878_8926928159894130734_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=afLIYpR30kwAX9DFPjE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg0NjEzODcyNzA0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT-oT-sSMrjqASy-N0z-_T6Cf9HPdfaXb_aGzWNJlfK0iw&oe=627DADED&_nc_sid=1527a3', 'scans_profile': 'e15'}}",#ATTENTION #MILEYLIVE the album is OUT NOW!,720.0,720.0,
3,1648785675,2806540120775877582_325734299,8,False,False,1.785974724868422e+16,5028,732598,https://www.instagram.com/p/Cby1V7CumPO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277743121_135948818963792_1362789494022274365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=--d-s0PXVg0AX-kAJxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjU0MDExODA5OTk1MjMyOA%3D%3D.2-ccb7-4&oh=00_AT8wxFQYrbSD8dTt7r-yNFO2b9FL531R4MLkCDQR6eUUBQ&oe=627E1316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4515, 9030, 13546, 18061, 22576, 27180, 784390, 40638, 40638]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277743121_135948818963792_1362789494022274365_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=--d-s0PXVg0AX-kAJxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjU0MDExODA5OTk1MjMyOA%3D%3D.2-ccb7-4&oh=00_AT8wxFQYrbSD8dTt7r-yNFO2b9FL531R4MLkCDQR6eUUBQ&oe=627E1316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4515, 9030, 13546, 18061, 22576, 27180, 784390, 40638, 40638]}, 'standard_resolution': {'width': 849, 'height': 849, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277743121_135948818963792_1362789494022274365_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=--d-s0PXVg0AX-kAJxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjU0MDExODA5OTk1MjMyOA%3D%3D.2-ccb7-4&oh=00_AT_sfyJ72mESdjvehPpqk_WGty4rK-i0vgw3KvRkv6-p0Q&oe=627E1316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12610, 25221, 37831, 50442, 63052, 70556, 89785, 102045, 113495]}}",#ATTENTION #MILEYLIVE the album is OUT NOW! Link in bio!,,,
4,1648755194,2806283439215595321_325734299,2,True,False,1.7967269917585468e+16,2816,280372,https://www.instagram.com/p/Cbx6-ttgc85/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277699972_495780805414920_3189418420189533803_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JdfPvDTj_1wAX8yg0DI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI4MzQzOTIxNTU5NTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-yYLTSK7pWt089dyCdjpzKJuIYrbfTcJqBqR-NvkcVYQ&oe=627C5B6B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277699972_495780805414920_3189418420189533803_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JdfPvDTj_1wAX8yg0DI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI4MzQzOTIxNTU5NTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-yYLTSK7pWt089dyCdjpzKJuIYrbfTcJqBqR-NvkcVYQ&oe=627C5B6B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277699972_495780805414920_3189418420189533803_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JdfPvDTj_1wAX8yg0DI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI4MzQzOTIxNTU5NTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-yYLTSK7pWt089dyCdjpzKJuIYrbfTcJqBqR-NvkcVYQ&oe=627C5B6B&_nc_sid=1527a3', 'scans_profile': 'e15'}}",NEVER BE ME is up on my YouTube from my new album #ATTENTION #MILEYLIVE coming out tomorrow April 1st!,720.0,720.0,
5,1648657430,2805464319212196810_325734299,8,False,False,1.8133257814266844e+16,14709,1506315,https://www.instagram.com/p/CbvAu8wrRPK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473881_543112363801003_4696341715468325565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=udUcISX5wUIAX-ypZ7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDMxMzIwNjA1NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT97eCL6YkNr0qbRvue_qQXJMnyFqVYPHFyx5EgNWAAlTw&oe=627D5E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4930, 9860, 14790, 19720, 24650, 29677, 856444, 44371, 44371]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473881_543112363801003_4696341715468325565_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=udUcISX5wUIAX-ypZ7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDMxMzIwNjA1NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT97eCL6YkNr0qbRvue_qQXJMnyFqVYPHFyx5EgNWAAlTw&oe=627D5E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4930, 9860, 14790, 19720, 24650, 29677, 856444, 44371, 44371]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277473881_543112363801003_4696341715468325565_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=udUcISX5wUIAX-ypZ7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDMxMzIwNjA1NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT9OvnxXL2U5JlL6kMi1lr782wDvpzNnoAh5NDhunOx9jg&oe=627D5E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23076, 46153, 69230, 92307, 115384, 129114, 164303, 186739, 207692]}}",MORE FILM 📸,,,
6,1648655781,2805450487135904620_325734299,8,False,False,1.793735217799606e+16,2839,504989,https://www.instagram.com/p/Cbu9lqorqNs/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602854_365875115416895_4331061519439564771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLiHWfMGklIAX-F0gnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ0NzYxMDcwNDUyMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT8dSRStpaOwdJ7Z2zZRzh1r7te7oShXmkAXeVSNazoosQ&oe=627DDD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2227, 4455, 6683, 8911, 11138, 13411, 387020, 20050, 20050]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602854_365875115416895_4331061519439564771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLiHWfMGklIAX-F0gnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ0NzYxMDcwNDUyMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT8dSRStpaOwdJ7Z2zZRzh1r7te7oShXmkAXeVSNazoosQ&oe=627DDD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2227, 4455, 6683, 8911, 11138, 13411, 387020, 20050, 20050]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602854_365875115416895_4331061519439564771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eLiHWfMGklIAX-F0gnY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ0NzYxMDcwNDUyMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT8dSRStpaOwdJ7Z2zZRzh1r7te7oShXmkAXeVSNazoosQ&oe=627DDD47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2227, 4455, 6683, 8911, 11138, 13411, 387020, 20050, 20050]}}",#ATTENTION #MILEYLIVE THE ALBUM OUT APRIL 1ST! My medleys of We Can’t Stop X Where Is My Mind & Wrecking Ball x Nothing Compares To You are up on my YouTube now! 🖤,,,
7,1648653064,2805427697141748218_325734299,8,False,False,1.793554482204199e+16,4404,938643,https://www.instagram.com/p/Cbu4aBzLRH6/,"{'low_resolution': {'width': 480, 'height': 304, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277475729_1343199369481820_4791962820991093011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2lgxm_tO-s0AX973tbY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQyNzY5MTg0ODU0NDIzMg%3D%3D.2-ccb7-4&oh=00_AT_-rvJLpei06-rU2BRyVEG52iNq3hyPWz7o-M20NRytJg&oe=627C39EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2519, 5038, 7557, 10076, 12596, 15165, 437647, 22673, 22673]}, 'thumbnail': {'width': 480, 'height': 304, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277475729_1343199369481820_4791962820991093011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2lgxm_tO-s0AX973tbY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQyNzY5MTg0ODU0NDIzMg%3D%3D.2-ccb7-4&oh=00_AT_-rvJLpei06-rU2BRyVEG52iNq3hyPWz7o-M20NRytJg&oe=627C39EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2519, 5038, 7557, 10076, 12596, 15165, 437647, 22673, 22673]}, 'standard_resolution': {'width': 700, 'height': 443, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277475729_1343199369481820_4791962820991093011_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2lgxm_tO-s0AX973tbY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQyNzY5MTg0ODU0NDIzMg%3D%3D.2-ccb7-4&oh=00_AT9_yasLcrWxkc2B-fwxwq7WhcFEBH_QcjbbsC-zEg3-wg&oe=627C39EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4141, 8282, 12424, 16565, 20706, 23171, 29486, 33512, 37272]}}",GOT MY FILM DEVELOPED 📸 #ATTENTION #MILEYLIVE #SOUTHAMERICATOUR,,,
8,1648397227,2803281583889910884_325734299,8,False,False,1.8001569085417192e+16,7471,1033580,https://www.instagram.com/p/CbnQb-FJwxk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277372225_497802458549009_3682436623586294115_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2OXMFmChqiYAX-sjsM_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI4MTU4MTE0NjgwNDA4NA%3D%3D.2-ccb7-4&oh=00_AT8xSVaYieRa9P4zJCobkvtBXhR7zPHZJQGw2ZmzsJ5NEg&oe=627CD6D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7647, 15295, 22943, 30590, 38238, 68829, 68829, 68829, 68829]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277372225_497802458549009_3682436623586294115_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2OXMFmChqiYAX-sjsM_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI4MTU4MTE0NjgwNDA4NA%3D%3D.2-ccb7-4&oh=00_AT8xSVaYieRa9P4zJCobkvtBXhR7zPHZJQGw2ZmzsJ5NEg&oe=627CD6D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7647, 15295, 22943, 30590, 38238, 68829, 68829, 68829, 68829]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/277372225_497802458549009_3682436623586294115_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2OXMFmChqiYAX-sjsM_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI4MTU4MTE0NjgwNDA4NA%3D%3D.2-ccb7-4&oh=00_AT_xBwEwyoIernBOYZF4x9gRR7RnO8aCA532lBXYm1-lDQ&oe=627CD6D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [59488, 118976, 178464, 237952, 297440, 535392, 535392, 535392, 535392]}}",This isn’t just MY live album this is OUR album! My fans & I collaborated on this set list! I asked YOU what you wanted to hear & I put together a show trying to fulfill as many requests as possible! I love you so much! Thank you for all of your loyalty and support over the last 16 years! This record is the least I can do to try and show my appreciation for your dedication! We’re in this together forever! 🖤 #ATTENTION #MILEYLIVE,,,
9,1648387819,2803202665032227154_325734299,8,False,False,1.7927239958313008e+16,4255,645773,https://www.instagram.com/p/Cbm-fjKrJlS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277280744_1155159751901450_1721447976935798108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0aXohUSsFxAAX8fZNfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzE5OTI2MzkwMTgzMjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_EdMjTBHtcuF6ESJLcWeWWiZK5kusIRItIVWx4pqItzw&oe=627E1E04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4238, 8477, 12715, 16954, 21192, 25515, 736322, 38147, 38147]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277280744_1155159751901450_1721447976935798108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0aXohUSsFxAAX8fZNfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzE5OTI2MzkwMTgzMjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_EdMjTBHtcuF6ESJLcWeWWiZK5kusIRItIVWx4pqItzw&oe=627E1E04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4238, 8477, 12715, 16954, 21192, 25515, 736322, 38147, 38147]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/277280744_1155159751901450_1721447976935798108_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0aXohUSsFxAAX8fZNfu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzE5OTI2MzkwMTgzMjc3Ng%3D%3D.2-ccb7-4&oh=00_AT_EdMjTBHtcuF6ESJLcWeWWiZK5kusIRItIVWx4pqItzw&oe=627E1E04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4238, 8477, 12715, 16954, 21192, 25515, 736322, 38147, 38147]}}",#ATTENTION #MILEYLIVE THE ALBUM OUT APRIL 1St! 🚨 @columbiarecords,,,
