,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652036848,2833812934977466412_184692323,1,False,False,1.7924205989194722e+16,3246,1440.0,1800.0,318265,https://www.instagram.com/p/CdTudmlPTAs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071586_3168288350053410_3794530708196873880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ecqXkvzn6DoAX_FNolt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxMjkzNDk3NzQ2NjQxMg%3D%3D.2-ccb7-4&oh=00_AT-UiHhqHkgGl9Vu2_EDUus7TAyVhDzgO-dNaVeNIc8QZQ&oe=627F3963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7451, 14903, 22354, 29806, 37257, 44855, 1294464, 67064, 67064]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071586_3168288350053410_3794530708196873880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ecqXkvzn6DoAX_FNolt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxMjkzNDk3NzQ2NjQxMg%3D%3D.2-ccb7-4&oh=00_AT-UiHhqHkgGl9Vu2_EDUus7TAyVhDzgO-dNaVeNIc8QZQ&oe=627F3963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7451, 14903, 22354, 29806, 37257, 44855, 1294464, 67064, 67064]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071586_3168288350053410_3794530708196873880_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ecqXkvzn6DoAX_FNolt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxMjkzNDk3NzQ2NjQxMg%3D%3D.2-ccb7-4&oh=00_AT_qT7uelW3yFwOjAGG2LDekbPdMyPQpPFZuSCby6oY05g&oe=627F3963&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [62133, 124266, 186400, 248533, 310666, 347634, 442378, 502784, 559200]}}","Supercharged clean artistry that embraces performance and vibrant colors. The future of clean makeup is coming June 9 💖 @sephora @hauslabs 
 
Photography: @domenvandevelde
Makeup: @sarahtannomakeup",
1,1652025687,2833719313378315986_23818608,1,False,False,1.7970000145529408e+16,2471,1349.0,1687.0,449415,https://www.instagram.com/p/CdTZLOrFA7S/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280172593_113548531217645_4893246941428913492_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RGkrdeaPeMcAX_TPFga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxOTMxMzM3ODMxNTk4Ng%3D%3D.2-ccb7-4&oh=00_AT_Uhn_u4BTjNZIgGtEtpycV7Koab_OuONoaVc5n325Plw&oe=627F5D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10760, 16141, 21521, 26902, 32388, 934681, 48424, 48424]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280172593_113548531217645_4893246941428913492_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RGkrdeaPeMcAX_TPFga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxOTMxMzM3ODMxNTk4Ng%3D%3D.2-ccb7-4&oh=00_AT_Uhn_u4BTjNZIgGtEtpycV7Koab_OuONoaVc5n325Plw&oe=627F5D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10760, 16141, 21521, 26902, 32388, 934681, 48424, 48424]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280172593_113548531217645_4893246941428913492_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RGkrdeaPeMcAX_TPFga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcxOTMxMzM3ODMxNTk4Ng%3D%3D.2-ccb7-4&oh=00_AT88LHrw22AAbnR3FWX46MWbOAuXBNCcwK_ub4aa1t8QPQ&oe=627F5D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26272, 52544, 78816, 105088, 131360, 146991, 187053, 212594, 236449]}}","I’m extremely excited to announce that we are bringing brand-new, supercharged, clean artistry makeup to the world, through a place that has inspired me for years, Sephora! At Haus Labs, artistry is for everyone, and no one should have to damage their skin or sacrifice their principles and values to be self-expressive with high-performance makeup. 

On June 9, the ALL-NEW @hauslabs launches at Hauslabs.com (globally), Sephora.com (US and CAN), and select Sephora stores, with an incredible lineup of brand-new products. And we’ll be in over 500 Sephora stores with even more new products this fall. I know you’re going to love them as much as we do! 

Thank you from the bottom of my heart for helping make this dream come true. The Future Is Beautiful. — xx, @ladygaga

Photography: @inezandvinoodh Makeup: @sarahtannomakeup Hair: @fredericaspiras Fashion: @nicolaformichetti Nails: @kimmiekyees",
2,1651852844,2832268103890457331_184692323,2,True,False,1.796759325160844e+16,11145,720.0,900.0,674547,https://www.instagram.com/p/CdOPNWhD1Lz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280273657_548311819990641_7964158515460311416_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eAOew3vWveUAX_HjIaH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2ODEwMzg5MDQ1NzMzMQ%3D%3D.2-ccb7-4&oh=00_AT8BDm0-GLrKwHcl04r_2d89g01uEEXRimVuRdnrt6z91w&oe=627F7496&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280273657_548311819990641_7964158515460311416_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eAOew3vWveUAX_HjIaH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2ODEwMzg5MDQ1NzMzMQ%3D%3D.2-ccb7-4&oh=00_AT8BDm0-GLrKwHcl04r_2d89g01uEEXRimVuRdnrt6z91w&oe=627F7496&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280273657_548311819990641_7964158515460311416_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eAOew3vWveUAX_HjIaH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI2ODEwMzg5MDQ1NzMzMQ%3D%3D.2-ccb7-4&oh=00_AT8BDm0-GLrKwHcl04r_2d89g01uEEXRimVuRdnrt6z91w&oe=627F7496&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#HOLDMYHAND ✈️ OFFICIAL MUSIC VIDEO 
OUT NOW 🖤",
3,1651778822,2831639483291501033_184692323,2,True,False,1.7961858238641972e+16,10520,720.0,900.0,795395,https://www.instagram.com/p/CdMARt9j4Hp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280094750_1690409901298456_3837300850397615083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o7h70LE8kOMAX__7umy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTQ4MzI5MTUwMTAzMw%3D%3D.2-ccb7-4&oh=00_AT9ZM_v6HtmCCIeFPc9br_oJhA3Ssxu8Oq3DsH2iFraZvA&oe=627F1127&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280094750_1690409901298456_3837300850397615083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o7h70LE8kOMAX__7umy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTQ4MzI5MTUwMTAzMw%3D%3D.2-ccb7-4&oh=00_AT9ZM_v6HtmCCIeFPc9br_oJhA3Ssxu8Oq3DsH2iFraZvA&oe=627F1127&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280094750_1690409901298456_3837300850397615083_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=o7h70LE8kOMAX__7umy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYzOTQ4MzI5MTUwMTAzMw%3D%3D.2-ccb7-4&oh=00_AT9ZM_v6HtmCCIeFPc9br_oJhA3Ssxu8Oq3DsH2iFraZvA&oe=627F1127&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#HOLDMYHAND OFFICIAL MUSIC VIDEO ✈️
TOMORROW AT 9AM PT
Directed by Joseph Kosinski, director of Top Gun: Maverick
Fun fact: the original Top Gun came out in 1986, the year I was born ☺️",
4,1651550510,2829733232616619080_184692323,1,False,False,1.7950691287857112e+16,6718,1440.0,960.0,462441,https://www.instagram.com/p/CdFO2HrOzxI/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279585380_965213787333760_1453913919181807334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MRkW2JtttiMAX-zQCFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTczMzIzMjYxNjYxOTA4MA%3D%3D.2-ccb7-4&oh=00_AT9NqGuVOrHB4BgMrHj1b1kUqfxn3SWsRfOnllieCi29rA&oe=627F1BE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2443, 4886, 7329, 9772, 12216, 14707, 424440, 21989, 21989]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279585380_965213787333760_1453913919181807334_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MRkW2JtttiMAX-zQCFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTczMzIzMjYxNjYxOTA4MA%3D%3D.2-ccb7-4&oh=00_AT9NqGuVOrHB4BgMrHj1b1kUqfxn3SWsRfOnllieCi29rA&oe=627F1BE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2443, 4886, 7329, 9772, 12216, 14707, 424440, 21989, 21989]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279585380_965213787333760_1453913919181807334_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MRkW2JtttiMAX-zQCFZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTczMzIzMjYxNjYxOTA4MA%3D%3D.2-ccb7-4&oh=00_AT_dycTN473IdbpeWa1mQmyvoWdKtzquQYYePeG6pf1oqQ&oe=627F1BE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8807, 17614, 26421, 35228, 44035, 49274, 62704, 71266, 79263]}}","#HOLDMYHAND ✈️🖤 OUT NOW, from the film #TopGun: Maverick. 

Written by me and BloodPop, produced by me and BloodPop, with additional production from Benjamin Rice.",
5,1651547875,2829711136124695474_184692323,1,False,False,1.7883753077653292e+16,8690,1440.0,1341.0,684133,https://www.instagram.com/p/CdFJ0ktrfOy/,"{'low_resolution': {'width': 480, 'height': 447, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683851_1082642685940614_5006801108623853313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r6phSjXOfvsAX9rikmJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcxMTEzNjEyNDY5NTQ3NA%3D%3D.2-ccb7-4&oh=00_AT-79FF_nVr-86cGbGyvC4iejmTtVhyJ-3KG9-mR-Z9VPg&oe=627F7E44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13597, 18129, 22661, 27283, 787348, 40791, 40791]}, 'thumbnail': {'width': 480, 'height': 447, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683851_1082642685940614_5006801108623853313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r6phSjXOfvsAX9rikmJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcxMTEzNjEyNDY5NTQ3NA%3D%3D.2-ccb7-4&oh=00_AT-79FF_nVr-86cGbGyvC4iejmTtVhyJ-3KG9-mR-Z9VPg&oe=627F7E44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13597, 18129, 22661, 27283, 787348, 40791, 40791]}, 'standard_resolution': {'width': 1440, 'height': 1341, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279683851_1082642685940614_5006801108623853313_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r6phSjXOfvsAX9rikmJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcxMTEzNjEyNDY5NTQ3NA%3D%3D.2-ccb7-4&oh=00_AT8OIZAUwY1hbfm1TQRmj0Z3ZxiuuiAQH6ueYgJyGze3CA&oe=627F7E44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26425, 52850, 79275, 105700, 132125, 147847, 188141, 213831, 237825]}}","My new song comes out in 50 min!!!! I wanted to say that I wrote the song for the INCREDIBLE movie #topgun #topgunmaverick but also for people who feel like they’re not gonna be ok or WE ARE never gonna be ok and that life taught me through hard times to have faith in humanity when it’s hard to have faith in yourself

When you feel lonely, sad, removed from the world, far away from yourself and others #holdmyhand One day you may even be strong enough to hold your own 🤝. I love you with my whole heart for all the years I’ve been blessed to sing, write songs, produce and perform for you.  Thank you 🙏 here we go!!! 🖤✈️",
6,1651507734,2829374406652136249_184692323,8,False,False,1.7926782731332092e+16,9083,,,1281096,https://www.instagram.com/p/CdD9Qg9FQs5/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580653_1455297481597185_4640734628211443892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HTOsPLY40QwAX_bBbrb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3NDQwNDE1MjMxNzg3Mg%3D%3D.2-ccb7-4&oh=00_AT9u_PJOOBBFaJhlyFpfDvjtURwArtqtB9KGq8kFm6-5AA&oe=62809AD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4482, 8964, 13446, 17928, 22410, 26981, 778633, 40339, 40339]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580653_1455297481597185_4640734628211443892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HTOsPLY40QwAX_bBbrb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3NDQwNDE1MjMxNzg3Mg%3D%3D.2-ccb7-4&oh=00_AT9u_PJOOBBFaJhlyFpfDvjtURwArtqtB9KGq8kFm6-5AA&oe=62809AD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4482, 8964, 13446, 17928, 22410, 26981, 778633, 40339, 40339]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279580653_1455297481597185_4640734628211443892_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HTOsPLY40QwAX_bBbrb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM3NDQwNDE1MjMxNzg3Mg%3D%3D.2-ccb7-4&oh=00_AT_4WuujpIs8PLKO4R8dfKklVg0ikgHXvRVqNnH9Oxe2mg&oe=62809AD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18393, 36787, 55181, 73575, 91968, 102912, 130960, 148842, 165544]}}",Thank you for coming to the show last night. I love you my friend @tomcruise,
7,1651459180,2828967107153923175_184692323,1,False,False,1.7910535316397936e+16,15295,1440.0,1800.0,1666809,https://www.instagram.com/p/CdCgphvLIxn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673648_1018777555418812_8702925901163446886_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_JozoVssxh4AX88mqst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2NzEwNzE1MzkyMzE3NQ%3D%3D.2-ccb7-4&oh=00_AT97NHA3KpnXTnukqglhtW-qRD5n-JGISdRGo7XNEDxngg&oe=627EE922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6606, 13213, 19820, 26427, 33034, 39771, 1147731, 59462, 59462]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673648_1018777555418812_8702925901163446886_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_JozoVssxh4AX88mqst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2NzEwNzE1MzkyMzE3NQ%3D%3D.2-ccb7-4&oh=00_AT97NHA3KpnXTnukqglhtW-qRD5n-JGISdRGo7XNEDxngg&oe=627EE922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6606, 13213, 19820, 26427, 33034, 39771, 1147731, 59462, 59462]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279673648_1018777555418812_8702925901163446886_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_JozoVssxh4AX88mqst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODk2NzEwNzE1MzkyMzE3NQ%3D%3D.2-ccb7-4&oh=00_AT_1WHe23hhea2ANXrDomgH5qGy4NyD-eMKAYdn_V9owAg&oe=627EE922&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46562, 93125, 139688, 186251, 232814, 260518, 331519, 376787, 419066]}}",Somebody’s 🧃,
8,1651433103,2828744214430261274_184692323,2,True,False,1.8295464190062732e+16,1704,720.0,720.0,168745,https://www.instagram.com/p/CdBt-AtjqAa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279555319_380970257296860_4196277326392318245_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HT7i0ggCUA8AX_YFtN_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0NDIxNDQzMDI2MTI3NA%3D%3D.2-ccb7-4&oh=00_AT9eOfqn2CviLcrojzRQvtT7TWrFdo8lIt1egLT2z1MYHw&oe=627ED125&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279555319_380970257296860_4196277326392318245_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HT7i0ggCUA8AX_YFtN_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0NDIxNDQzMDI2MTI3NA%3D%3D.2-ccb7-4&oh=00_AT9eOfqn2CviLcrojzRQvtT7TWrFdo8lIt1egLT2z1MYHw&oe=627ED125&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279555319_380970257296860_4196277326392318245_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HT7i0ggCUA8AX_YFtN_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODc0NDIxNDQzMDI2MTI3NA%3D%3D.2-ccb7-4&oh=00_AT9eOfqn2CviLcrojzRQvtT7TWrFdo8lIt1egLT2z1MYHw&oe=627ED125&_nc_sid=1527a3', 'scans_profile': 'e15'}}",See the future @hauslabs,
9,1651346529,2828022124306625560_184692323,8,False,False,1.7932514780175404e+16,12664,,,1063041,https://www.instagram.com/p/Cc_JyN4PfQY/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279502722_534439574984107_1924753109987405123_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sh_02eVEJgkAX9N_rZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAyMjExOTA3MjA5MDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT9OyCM0YsVpcxstkIxi1_3ECxUNeZ0T4_IkopoZlyJVTg&oe=627F5BF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10376, 15564, 20752, 25940, 31229, 901246, 46692, 46692]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279502722_534439574984107_1924753109987405123_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sh_02eVEJgkAX9N_rZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAyMjExOTA3MjA5MDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT9OyCM0YsVpcxstkIxi1_3ECxUNeZ0T4_IkopoZlyJVTg&oe=627F5BF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10376, 15564, 20752, 25940, 31229, 901246, 46692, 46692]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279502722_534439574984107_1924753109987405123_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sh_02eVEJgkAX9N_rZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAyMjExOTA3MjA5MDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT_M0t1cxaWI6RJeeH7UKh9iDECG6ycw_-NMpVmdE6J-eA&oe=627F5BF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26119, 52238, 78357, 104476, 130595, 146135, 185963, 211356, 235071]}}","Stock up on your @hauslabs products while you still can on hauslabs.com 

#makeup breakdown by @sarahtannomakeup 

Eyes 
Something new from #HausLabs going through a #stageproof test 
EyeLieNer in Punk
Eyedentify Gel Pencil in Aura in the waterline to open up the eyes 

Brows
The Edge Brow pencil in Taupe

Heat Spell in Savannah/Sun
Head Rush in Untamed/Intoxicate

Lips
RIP Lip Liner in Slayer
LMM in 1950",
