,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651775163,2831617764265631939_19649762,8,False,False,1.8125387446274876e+16,2565,1189692,https://www.instagram.com/p/CdL7VqivSDD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279970589_388829179795119_1628299749361876528_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5vafcRR7D1sAX-kWG7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxNzYyMzA4MjY4Njg2Mw%3D%3D.2-ccb7-4&oh=00_AT--63p-9Q8Umw7lglmeHw1BqwUQeERSdHuVQ7BAJ3B-BQ&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279970589_388829179795119_1628299749361876528_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5vafcRR7D1sAX-kWG7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxNzYyMzA4MjY4Njg2Mw%3D%3D.2-ccb7-4&oh=00_AT--63p-9Q8Umw7lglmeHw1BqwUQeERSdHuVQ7BAJ3B-BQ&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279970589_388829179795119_1628299749361876528_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5vafcRR7D1sAX-kWG7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTYxNzYyMzA4MjY4Njg2Mw%3D%3D.2-ccb7-4&oh=00_AT--63p-9Q8Umw7lglmeHw1BqwUQeERSdHuVQ7BAJ3B-BQ&oe=627F735F&_nc_sid=1527a3', 'scans_profile': 'e15'}}","one week since closing night of the life support tour n i have been trying to articulate all of my overwhelming emotions ever since. there are / never will be the words to express the emotions i feel n nothing will literally ever be sufficient enough to express my gratitude 
firstly i would like to write to all of u who share these sacred memories from tour with me. to every single person who spent their night with me, thank you. you single-handedly made all of my wildest dreams come true and your support means everything under the sun.. n a lil extra thanks to those who went out of their way to look me in my eyes during my show n without words were able to say so much. you were my comfort and my safety every night. your handmade signs, fan projects, screaming of fuckin lyrics, your efforts n your love…. it will never be describable and i will never be able to thank you enough. i miss you so much already
next i’d like to thank the two incredible talents who danced with me every single night. angel and justine, you already know how i feel. thank you for blessing us all with your light and remarkable talents, it was a true honor to share the stage with the both of you…. idk how i convinced either of u to join me but thank u for bein the older sisters i’ve always dreamed of n i love u til the end of time.
thank u one trillion times to my rockstar opening act leah for warming up the crowd n kicking asssss every single night. u blow me away n i love love love u 
lastly but surely not least, my incredible crew who spent 4 months of their lives making this thing happen…… nothing. would be anything… without you. to building and taking down the stage every night, lighting us, cueing us, mixing me, supporting me and so on and so forth,,, having people around me care so delicately and cautiously for something that means oh so much has been moving to say the least. i can not thank you all enough for your contribution and help beyond words.
i guess this is all just a big roundabout way of saying thank you. fuckin thank you so much. thank you for coming. thank you for spending your night with me. thank you for seeing me. 

love u always ,,, onto the next",,,
1,1651163890,2826490033504721320_19649762,8,False,False,1.795087041785052e+16,1807,650052,https://www.instagram.com/p/Cc5tbXIOxmo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279224631_1434599200330123_3230282077337200691_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDx9BoE-T6AAX8jroFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ4OTQ2ODMzNjY0MzY1Ng%3D%3D.2-ccb7-4&oh=00_AT-4eLkmRL7_RoDwH2H9kmsH5goUCMJQ2WBkWnwiT9RrEg&oe=627FBE12&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279224631_1434599200330123_3230282077337200691_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDx9BoE-T6AAX8jroFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ4OTQ2ODMzNjY0MzY1Ng%3D%3D.2-ccb7-4&oh=00_AT-4eLkmRL7_RoDwH2H9kmsH5goUCMJQ2WBkWnwiT9RrEg&oe=627FBE12&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279224631_1434599200330123_3230282077337200691_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tDx9BoE-T6AAX8jroFQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ4OTQ2ODMzNjY0MzY1Ng%3D%3D.2-ccb7-4&oh=00_AT-4eLkmRL7_RoDwH2H9kmsH5goUCMJQ2WBkWnwiT9RrEg&oe=627FBE12&_nc_sid=1527a3', 'scans_profile': 'e15'}}",our last soundcheck,,,
2,1651096304,2825923078928069543_19649762,8,False,False,1.7951170933877348e+16,937,550923,https://www.instagram.com/p/Cc3shFiFfOn/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279219028_540925304060927_3613427004187226495_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-yLDB3gYxTMAX_AHxaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTkyMzA3NTQ5NzA3NzY0NQ%3D%3D.2-ccb7-4&oh=00_AT9uoK4I4WgH16kiuoaCsYBNESMB-8Vqw2ty8K1Rbk_VgA&oe=627ECC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6564, 9846, 13128, 16410, 19757, 570173, 29539, 29539]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279219028_540925304060927_3613427004187226495_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-yLDB3gYxTMAX_AHxaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTkyMzA3NTQ5NzA3NzY0NQ%3D%3D.2-ccb7-4&oh=00_AT9uoK4I4WgH16kiuoaCsYBNESMB-8Vqw2ty8K1Rbk_VgA&oe=627ECC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3282, 6564, 9846, 13128, 16410, 19757, 570173, 29539, 29539]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279219028_540925304060927_3613427004187226495_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-yLDB3gYxTMAX_AHxaD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTkyMzA3NTQ5NzA3NzY0NQ%3D%3D.2-ccb7-4&oh=00_AT-OrvbijRYtpW9_MGh1Sc1POdeO5rQPlbKbtGaADXiupg&oe=627ECC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17873, 35746, 53619, 71492, 89366, 100000, 127254, 144630, 160859]}}",one 🤸🏻🌠🫶🏼😭🫂 more,,,
3,1650923091,2824470067902998880_19649762,8,False,False,1.7920297973247416e+16,1474,859003,https://www.instagram.com/p/CcyiI_kFOlg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228603_509773667415965_539597000152720401_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tlTZ5xVditYAX9KDh5t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3MDA2MzkxMDE1NDc4NA%3D%3D.2-ccb7-4&oh=00_AT-N0c4OfzcFsjwWRjcCxdTsJGQnviRmte8YLl3bHm3A1Q&oe=627FF690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5219, 10439, 15659, 20878, 26098, 31420, 906749, 46977, 46977]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228603_509773667415965_539597000152720401_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tlTZ5xVditYAX9KDh5t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3MDA2MzkxMDE1NDc4NA%3D%3D.2-ccb7-4&oh=00_AT-N0c4OfzcFsjwWRjcCxdTsJGQnviRmte8YLl3bHm3A1Q&oe=627FF690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5219, 10439, 15659, 20878, 26098, 31420, 906749, 46977, 46977]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279228603_509773667415965_539597000152720401_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tlTZ5xVditYAX9KDh5t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ3MDA2MzkxMDE1NDc4NA%3D%3D.2-ccb7-4&oh=00_AT9b_jVy9-F00pgy72yGWSbIL6tvWCGJCTpSIG5-0wMeBg&oe=627FF690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26461, 52923, 79384, 105846, 132307, 148051, 188401, 214127, 238154]}}",3 left. 🦋🦋🦋,,,
4,1650663422,2822291803560057252_19649762,8,False,False,1.7858378453730028e+16,1263,1140701,https://www.instagram.com/p/Ccqy3EzsZmk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278873417_704202324061608_4355962915415926351_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6_2B2LGayhAAX9rEYQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTc5ODY1MjcxNzc0NQ%3D%3D.2-ccb7-4&oh=00_AT-C3nTVZQGilXqXffK6ST4qL2EGNizK5nI4Y5cL5T_jJg&oe=627F3816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11185, 16777, 22370, 27962, 33665, 971524, 50333, 50333]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278873417_704202324061608_4355962915415926351_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6_2B2LGayhAAX9rEYQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTc5ODY1MjcxNzc0NQ%3D%3D.2-ccb7-4&oh=00_AT-C3nTVZQGilXqXffK6ST4qL2EGNizK5nI4Y5cL5T_jJg&oe=627F3816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11185, 16777, 22370, 27962, 33665, 971524, 50333, 50333]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278873417_704202324061608_4355962915415926351_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6_2B2LGayhAAX9rEYQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI5MTc5ODY1MjcxNzc0NQ%3D%3D.2-ccb7-4&oh=00_AT8KUQhs6W9MNCsrep0r-ZuMsIvZr3L8CRiqJAk71didag&oe=627F3816&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31212, 62424, 93636, 124848, 156060, 174630, 222223, 252568, 280908]}}",never gettin over u,,,
5,1650481654,2820767025191907112_19649762,8,False,False,1.821361316813031e+16,1206,699891,https://www.instagram.com/p/CclYKoSsu8o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278772350_137948568800245_4360643260826957306_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l6zY9MvL9T0AX93Om2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDc2NzAyMDMxODE1OTgyOA%3D%3D.2-ccb7-4&oh=00_AT9GVIo1AbNHIeUOIiBD_wOD0sAZ71NUnUtKCAz_gzPM1g&oe=627F2E7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4652, 9304, 13956, 18608, 23260, 28003, 808149, 41869, 41869]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278772350_137948568800245_4360643260826957306_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l6zY9MvL9T0AX93Om2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDc2NzAyMDMxODE1OTgyOA%3D%3D.2-ccb7-4&oh=00_AT9GVIo1AbNHIeUOIiBD_wOD0sAZ71NUnUtKCAz_gzPM1g&oe=627F2E7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4652, 9304, 13956, 18608, 23260, 28003, 808149, 41869, 41869]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278772350_137948568800245_4360643260826957306_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l6zY9MvL9T0AX93Om2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDc2NzAyMDMxODE1OTgyOA%3D%3D.2-ccb7-4&oh=00_AT8ah4YgTZQhW_D14NqhAopon4WvEdTwRha3XSwGsaVQEA&oe=627F2E7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25926, 51852, 77778, 103704, 129630, 145056, 184589, 209794, 233335]}}",around tha wuuurld 🌠🩰🤍,,,
6,1650310539,2819331610254495207_19649762,8,False,False,1.7886001910584968e+16,1803,1220822,https://www.instagram.com/p/CcgRyl9P83n/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278853546_5396711997044294_7239975239421718832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CQ-SmmgLKP8AX9ESmhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMzMTYwNjUyMTQ4MzI3Mw%3D%3D.2-ccb7-4&oh=00_AT9Y60xTq2RD2t0HqZkdZJzsCj-jy-ChF1vMZWtCjCh5xw&oe=627F54DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4850, 9700, 14550, 19400, 24251, 29196, 842571, 43652, 43652]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278853546_5396711997044294_7239975239421718832_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CQ-SmmgLKP8AX9ESmhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMzMTYwNjUyMTQ4MzI3Mw%3D%3D.2-ccb7-4&oh=00_AT9Y60xTq2RD2t0HqZkdZJzsCj-jy-ChF1vMZWtCjCh5xw&oe=627F54DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4850, 9700, 14550, 19400, 24251, 29196, 842571, 43652, 43652]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278853546_5396711997044294_7239975239421718832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CQ-SmmgLKP8AX9ESmhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMzMTYwNjUyMTQ4MzI3Mw%3D%3D.2-ccb7-4&oh=00_AT-p3VU3sU1Mfgy4dloFo3DcA0-iOyVNkLZhRpYd711q-Q&oe=627F54DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22183, 44366, 66549, 88732, 110915, 124114, 157940, 179506, 199648]}}",manchester n birmingham,,,
7,1650137874,2817883185381184952_19649762,8,False,False,1.828702438002979e+16,1119,686072,https://www.instagram.com/p/CcbIdPLMRW4/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278546842_1034933017101519_1153592843284594050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CzTgG0WpdpMAX_Z2a9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MzE3OTU3NjMyMzQxMw%3D%3D.2-ccb7-4&oh=00_AT9Bhdoun3uzURFg9aAqOGjRDRb2fIy0ARgtwbVqRz8dvg&oe=627F230E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6233, 12466, 18700, 24933, 31166, 37522, 1082840, 56100, 56100]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278546842_1034933017101519_1153592843284594050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CzTgG0WpdpMAX_Z2a9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MzE3OTU3NjMyMzQxMw%3D%3D.2-ccb7-4&oh=00_AT9Bhdoun3uzURFg9aAqOGjRDRb2fIy0ARgtwbVqRz8dvg&oe=627F230E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6233, 12466, 18700, 24933, 31166, 37522, 1082840, 56100, 56100]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278546842_1034933017101519_1153592843284594050_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CzTgG0WpdpMAX_Z2a9p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MzE3OTU3NjMyMzQxMw%3D%3D.2-ccb7-4&oh=00_AT9bt5V9AbGh3sGKu-UgcOFbdlYTtDoZxGqIFftTn6cedw&oe=627F230E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40731, 81462, 122193, 162924, 203655, 227889, 289998, 329596, 366580]}}",two in london xx,,,
8,1649876958,2815694468520394164_19649762,8,False,False,1.793053453731294e+16,1271,547864,https://www.instagram.com/p/CcTWzNwML20/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278233461_466042648635244_844825962326343931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=voHpDielp7AAX8zl-uR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY5NDQ2MjY5ODcyNjEzMA%3D%3D.2-ccb7-4&oh=00_AT_qybUD81cngFePreSm-qE3XdByuVBv7Pi5hdJIBdbMhw&oe=627EDC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3382, 6764, 10146, 13528, 16910, 20358, 587521, 30438, 30438]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278233461_466042648635244_844825962326343931_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=voHpDielp7AAX8zl-uR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY5NDQ2MjY5ODcyNjEzMA%3D%3D.2-ccb7-4&oh=00_AT_qybUD81cngFePreSm-qE3XdByuVBv7Pi5hdJIBdbMhw&oe=627EDC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3382, 6764, 10146, 13528, 16910, 20358, 587521, 30438, 30438]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278233461_466042648635244_844825962326343931_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=voHpDielp7AAX8zl-uR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY5NDQ2MjY5ODcyNjEzMA%3D%3D.2-ccb7-4&oh=00_AT81zyjnavPPApSy2pPDDB8OtSRYuCet2_UF6_7ST6EDfQ&oe=627EDC25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19205, 38410, 57615, 76820, 96025, 107451, 136736, 155407, 172845]}}",paris i am still crying ᴗ͈ˬᴗ͈,,,
9,1649703643,2814240592074515078_19649762,8,False,False,1.797975265350382e+16,3628,2246179,https://www.instagram.com/p/CcOMOhzFiKG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278122338_115878814404416_8567544736720367808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1jOxHbxEJoAX9vuuva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI0MDU4Nzg4ODY0NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9-iWCAt3GaDtT1XD4LlNXiScO3ljpqrSFyFdsBH1mMLg&oe=627F8784&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5490, 10981, 16472, 21963, 27454, 33053, 953873, 49418, 49418]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278122338_115878814404416_8567544736720367808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1jOxHbxEJoAX9vuuva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI0MDU4Nzg4ODY0NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9-iWCAt3GaDtT1XD4LlNXiScO3ljpqrSFyFdsBH1mMLg&oe=627F8784&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5490, 10981, 16472, 21963, 27454, 33053, 953873, 49418, 49418]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278122338_115878814404416_8567544736720367808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c1jOxHbxEJoAX9vuuva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI0MDU4Nzg4ODY0NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9zrrFMAiOZq0f1DuZzJBO9tK3e_HGMPEaUK8UULabPPA&oe=627F8784&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29879, 59759, 89639, 119518, 149398, 167176, 212738, 241787, 268917]}}",proud tourist,,,
