,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652048272,2833908764539490736_29421778,8,False,False,1.7934432347150388e+16,3253,759198,https://www.instagram.com/p/CdUEQG0PhGw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220876_497680128761587_2137774976653376842_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7g70om4zryIAX_2LsIc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwODc2MDM3ODcxMDc0OA%3D%3D.2-ccb7-4&oh=00_AT8xPxPOwL1dkxkHV97MLYpdsUWRnwwrNXuZnokNyo7iQg&oe=627F6470&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16935, 22580, 28225, 33981, 980649, 50806, 50806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220876_497680128761587_2137774976653376842_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7g70om4zryIAX_2LsIc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwODc2MDM3ODcxMDc0OA%3D%3D.2-ccb7-4&oh=00_AT8xPxPOwL1dkxkHV97MLYpdsUWRnwwrNXuZnokNyo7iQg&oe=627F6470&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5645, 11290, 16935, 22580, 28225, 33981, 980649, 50806, 50806]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280220876_497680128761587_2137774976653376842_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7g70om4zryIAX_2LsIc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkwODc2MDM3ODcxMDc0OA%3D%3D.2-ccb7-4&oh=00_AT_ukKs4bTXtdn-CA5OMvenneHKDN6YmVGh9mDYI7VZUlw&oe=627F6470&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31930, 63860, 95791, 127721, 159652, 178650, 227339, 258382, 287374]}}",I love you mom,,,
1,1649088761,2809078395517592430_29421778,2,True,True,1.7922648167496646e+16,1722,199555,https://www.instagram.com/p/Cb72ernDONu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277863059_1370450963403473_8376092166514486201_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZKYCSw0peLsAX-QXL59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA3ODM5NTUxNzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT8hGpjOpaZX1ANMvW0At2jn8cyRQ0sYJw5DTMd5-xlIKA&oe=627FA98E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277863059_1370450963403473_8376092166514486201_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZKYCSw0peLsAX-QXL59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA3ODM5NTUxNzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT8hGpjOpaZX1ANMvW0At2jn8cyRQ0sYJw5DTMd5-xlIKA&oe=627FA98E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277863059_1370450963403473_8376092166514486201_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZKYCSw0peLsAX-QXL59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA3ODM5NTUxNzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT8hGpjOpaZX1ANMvW0At2jn8cyRQ0sYJw5DTMd5-xlIKA&oe=627FA98E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#AD This Earth Month, I’m partnering with Nature Valley and National Park Foundation to help get you and your family to a National Park near you. Enter the Nature Valley Park Pass Sweepstakes for a chance to win an Annual National Park Pass!",,720.0,900.0
2,1648567097,2804706208534906516_29421778,2,False,False,1.799180917044554e+16,2179,294932,https://www.instagram.com/p/CbsUW_LDkaU/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277292903_926765781341963_176734124027076876_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XZoJaQ9M9scAX9odqqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDcwNjIwODUzNDkwNjUxNg%3D%3D.2-ccb7-4&oh=00_AT-Ukd-0B7iWzaeyj4U1FgbLArSZK7zGGBKl1tlEKBc7Dw&oe=628091D7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277292903_926765781341963_176734124027076876_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XZoJaQ9M9scAX9odqqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDcwNjIwODUzNDkwNjUxNg%3D%3D.2-ccb7-4&oh=00_AT-Ukd-0B7iWzaeyj4U1FgbLArSZK7zGGBKl1tlEKBc7Dw&oe=628091D7&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277292903_926765781341963_176734124027076876_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XZoJaQ9M9scAX9odqqj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDcwNjIwODUzNDkwNjUxNg%3D%3D.2-ccb7-4&oh=00_AT-Ukd-0B7iWzaeyj4U1FgbLArSZK7zGGBKl1tlEKBc7Dw&oe=628091D7&_nc_sid=1527a3', 'scans_profile': 'e15'}}","All I need is here 🌱🌞🌊 🇨🇷
 
🎥 @dylanefron",,4746.0,8437.0
3,1647806522,2798326387637674506_29421778,8,False,False,1.812613592830164e+16,6455,1349622,https://www.instagram.com/p/CbVpwX8vuIK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081092_4565605410212755_4063068706821104227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6u6MHAlM-jcAX-XQi4J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNjM4MzMwOTE3ODI3NQ%3D%3D.2-ccb7-4&oh=00_AT8ORz2-K3CG3hvIActwU7M6rYpynnnEHh8aEh0qS6obOw&oe=627FE7A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4890, 9780, 14670, 19560, 24450, 29436, 849500, 44011, 44011]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081092_4565605410212755_4063068706821104227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6u6MHAlM-jcAX-XQi4J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNjM4MzMwOTE3ODI3NQ%3D%3D.2-ccb7-4&oh=00_AT8ORz2-K3CG3hvIActwU7M6rYpynnnEHh8aEh0qS6obOw&oe=627FE7A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4890, 9780, 14670, 19560, 24450, 29436, 849500, 44011, 44011]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277081092_4565605410212755_4063068706821104227_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6u6MHAlM-jcAX-XQi4J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNjM4MzMwOTE3ODI3NQ%3D%3D.2-ccb7-4&oh=00_AT8iUT71ik0cqrkp9C7aWx9v4IXl0R2wAruHbvJ02sR46g&oe=627FE7A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22630, 45261, 67892, 90523, 113153, 126618, 161127, 183129, 203677]}}","mi corazón está aquí

📸 @calebdavidge",,,
4,1647017779,2791709931695686750_29421778,1,False,False,1.7953326364680924e+16,2496,824395,https://www.instagram.com/p/Ca-JWRKpsRe/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275629372_637275050664953_3574047134269059124_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q2DFv3F62IgAX_Bqefi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcwOTkzMTY5NTY4Njc1MA%3D%3D.2-ccb7-4&oh=00_AT-z8n_wEDt0_5yoIH2sTAzaKOcFABl3JN1zxKaoLosc5g&oe=627FFAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2899, 5799, 8699, 11598, 14498, 17455, 503730, 26097, 26097]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275629372_637275050664953_3574047134269059124_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q2DFv3F62IgAX_Bqefi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcwOTkzMTY5NTY4Njc1MA%3D%3D.2-ccb7-4&oh=00_AT-z8n_wEDt0_5yoIH2sTAzaKOcFABl3JN1zxKaoLosc5g&oe=627FFAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2899, 5799, 8699, 11598, 14498, 17455, 503730, 26097, 26097]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275629372_637275050664953_3574047134269059124_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Q2DFv3F62IgAX_Bqefi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTcwOTkzMTY5NTY4Njc1MA%3D%3D.2-ccb7-4&oh=00_AT-ozBT8r3Fs8vT24p2vwReMVi-kNozh9xb-4VQZEo1_NA&oe=627FFAAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13279, 26558, 39838, 53117, 66397, 74298, 94547, 107457, 119515]}}","@goldmovie2022 opens in U.S. theaters today and on digital. Link in bio
Hope you enjoy 😎

#GoldMovie @screenmediafilms",,1440.0,960.0
5,1644251108,2768501412070714142_29421778,8,False,False,1.8277761850042104e+16,5302,1637862,https://www.instagram.com/p/CZrsV26pGse/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273379473_529288005068023_3303955021934258662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P5h3fYOVDoUAX-GvzxV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUwMTQwNzM0ODA3ODQ3NA%3D%3D.2-ccb7-4&oh=00_AT86gPKIe2aaT3tw62P5UwY23vD9Hghyf-J85JZfzRAIFQ&oe=62800F1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6582, 13165, 19748, 26331, 32914, 39626, 1143563, 59246, 59246]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273379473_529288005068023_3303955021934258662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P5h3fYOVDoUAX-GvzxV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUwMTQwNzM0ODA3ODQ3NA%3D%3D.2-ccb7-4&oh=00_AT86gPKIe2aaT3tw62P5UwY23vD9Hghyf-J85JZfzRAIFQ&oe=62800F1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6582, 13165, 19748, 26331, 32914, 39626, 1143563, 59246, 59246]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273379473_529288005068023_3303955021934258662_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P5h3fYOVDoUAX-GvzxV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODUwMTQwNzM0ODA3ODQ3NA%3D%3D.2-ccb7-4&oh=00_AT-PpPfrJ1c6CYe13PemYn11agmj8WnlA4N7K5Vt0n_R3w&oe=62800F1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46158, 92316, 138475, 184633, 230792, 258255, 328640, 373515, 415426]}}","HBD lil bro! 30 years and we’re still up to the same $&!+ @dylanefron

A few photos from the bday weekend 🤟🏼",,,
6,1643659724,2763537808533848613_29421778,2,True,False,1.8006042763386752e+16,4609,933062,https://www.instagram.com/p/CZaDv65BYIl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272899611_5081777041879348_4085661742457752560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DBC21Q2OZNgAX_M5ZB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzUzNzgwODUzMzg0ODYxMw%3D%3D.2-ccb7-4&oh=00_AT97hJhzPDgpicAss3JiICB1Ur1FQxpiwD8p8zGfao8k5A&oe=6280B1B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3439, 6878, 10317, 13756, 17195, 20702, 597434, 30952, 30952]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272899611_5081777041879348_4085661742457752560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DBC21Q2OZNgAX_M5ZB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzUzNzgwODUzMzg0ODYxMw%3D%3D.2-ccb7-4&oh=00_AT97hJhzPDgpicAss3JiICB1Ur1FQxpiwD8p8zGfao8k5A&oe=6280B1B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3439, 6878, 10317, 13756, 17195, 20702, 597434, 30952, 30952]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272899611_5081777041879348_4085661742457752560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DBC21Q2OZNgAX_M5ZB7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzUzNzgwODUzMzg0ODYxMw%3D%3D.2-ccb7-4&oh=00_AT97hJhzPDgpicAss3JiICB1Ur1FQxpiwD8p8zGfao8k5A&oe=6280B1B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3439, 6878, 10317, 13756, 17195, 20702, 597434, 30952, 30952]}}","Filming this was brutal— but I love this sh**. So proud of everyone involved and thank you to everyone who has watched so far 🤟🏼

In U.S. theaters March 11 and On Demand March 18.

Check out @goldmovie2022 for more territories 
@screenmediafilms #GoldMovie #stanoriginals",,640.0,640.0
7,1643054693,2758462618527559432_29421778,2,True,True,1.7897479211422884e+16,2860,488391,https://www.instagram.com/p/CZIByL3h28I/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272623863_141116278358787_2186649085409429992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c5Ad9qvXLAUAX_nANwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODQ2MjYxODUyNzU1OTQzMg%3D%3D.2-ccb7-4&oh=00_AT-UFAUiGXX0yF8LzxJwn3SXTO3JTEOmlYQeuvsSuyHRZQ&oe=627FBF3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11863, 15817, 19772, 23804, 686969, 35590, 35590]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272623863_141116278358787_2186649085409429992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c5Ad9qvXLAUAX_nANwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODQ2MjYxODUyNzU1OTQzMg%3D%3D.2-ccb7-4&oh=00_AT-UFAUiGXX0yF8LzxJwn3SXTO3JTEOmlYQeuvsSuyHRZQ&oe=627FBF3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11863, 15817, 19772, 23804, 686969, 35590, 35590]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272623863_141116278358787_2186649085409429992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c5Ad9qvXLAUAX_nANwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODQ2MjYxODUyNzU1OTQzMg%3D%3D.2-ccb7-4&oh=00_AT-UFAUiGXX0yF8LzxJwn3SXTO3JTEOmlYQeuvsSuyHRZQ&oe=627FBF3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11863, 15817, 19772, 23804, 686969, 35590, 35590]}}","I thought I understood the relationship between fishing and the internet, but then here comes #ATTFiber, now delivering up to 5-Gigs of speed. Totally game-changing. Literally. #ATTPartner 

Learn more at ATT.com/Hypergig. Ltd. avail/areas. Spds vary, not g’td. Max 4.7 Gbps on single wired device. See att.com/speed101",,720.0,720.0
8,1640981121,2741070771947339379_29421778,1,False,False,1.7932793608806856e+16,13015,2244324,https://www.instagram.com/p/CYKPVgiIH5z/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271197176_971334420145309_8797265550088139924_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K8IonB0uyxEAX8O7Yuk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MDc3MTk0NzMzOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT97xbhGb-gKLTKS4I92cjFVKiy33lbs2HGKlgO-LGW5Kw&oe=627F8A38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4140, 8280, 12420, 16560, 20700, 24922, 719209, 37261, 37261]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271197176_971334420145309_8797265550088139924_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K8IonB0uyxEAX8O7Yuk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MDc3MTk0NzMzOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT97xbhGb-gKLTKS4I92cjFVKiy33lbs2HGKlgO-LGW5Kw&oe=627F8A38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4140, 8280, 12420, 16560, 20700, 24922, 719209, 37261, 37261]}, 'standard_resolution': {'width': 1200, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271197176_971334420145309_8797265550088139924_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=K8IonB0uyxEAX8O7Yuk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MDc3MTk0NzMzOTM3OQ%3D%3D.2-ccb7-4&oh=00_AT-b2A3bMi_o5HISEd7qt4lp_tQizNwh8riaCKtqC6MwJQ&oe=627F8A38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20231, 40463, 60695, 80927, 101158, 113196, 144046, 163716, 182086]}}",2022 LFG 🚀,,1200.0,960.0
9,1635948512,2698854195681231758_29421778,1,False,False,1.7953154269506404e+16,3337,1550745,https://www.instagram.com/p/CV0QZeCJwOO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692526_2672043396433018_1700441107641494249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_8CavVlr7PIAX-5BG7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODg1NDE5NTY4MTIzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT_Lj-pzS5h19UPKGOhuCEG64A5wFJhv-mN6RFvpG60RSA&oe=627FFBF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9580, 14371, 19161, 23951, 28836, 832170, 43113, 43113]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692526_2672043396433018_1700441107641494249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_8CavVlr7PIAX-5BG7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODg1NDE5NTY4MTIzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT_Lj-pzS5h19UPKGOhuCEG64A5wFJhv-mN6RFvpG60RSA&oe=627FFBF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9580, 14371, 19161, 23951, 28836, 832170, 43113, 43113]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692526_2672043396433018_1700441107641494249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_8CavVlr7PIAX-5BG7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODg1NDE5NTY4MTIzMTc1OA%3D%3D.2-ccb7-4&oh=00_AT9xMM89lvJxIcW5c9vinvrnTjJvMi2MaU9Jy2BkdIzqkA&oe=627FFBF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15902, 31804, 47707, 63609, 79511, 88973, 113222, 128682, 143121]}}","The actual moment I fell in love with @jessicaalba in Dubai.

@visitdubai #NowPlaying #DubaiPresents",,1125.0,1406.0
