,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652032226,2833774160515927836_217867189,1,False,False,1.7936828465118064e+16,2695,706.0,706.0,485642,https://www.instagram.com/p/CdTlpXDO48c/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154315_525719792378802_396245721583849647_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i9Frq7ehAfMAX9u_wSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NDE2MDUxNTkyNzgzNg%3D%3D.2-ccb7-4&oh=00_AT9hOrcq9nHn7HvLNA8qQim5ryV7JT5GIZZy9_8CioawDg&oe=628024B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14422, 19229, 24036, 28938, 835122, 43266, 43266]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154315_525719792378802_396245721583849647_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i9Frq7ehAfMAX9u_wSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NDE2MDUxNTkyNzgzNg%3D%3D.2-ccb7-4&oh=00_AT9hOrcq9nHn7HvLNA8qQim5ryV7JT5GIZZy9_8CioawDg&oe=628024B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4807, 9614, 14422, 19229, 24036, 28938, 835122, 43266, 43266]}, 'standard_resolution': {'width': 706, 'height': 706, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280154315_525719792378802_396245721583849647_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=i9Frq7ehAfMAX9u_wSG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3NDE2MDUxNTkyNzgzNg%3D%3D.2-ccb7-4&oh=00_AT_HpOMmWmEL67GaoIqsGWMkxA4N4hn46A2CmxEWsfRFjg&oe=628024B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11683, 23367, 35051, 46734, 58418, 65369, 83185, 94544, 105153]}}",Sólo con un beso lo curan todo y hacen que valga la pena seguir luchando por ellos! Feliz día a todas las madres! ❤️ With one kiss they can cure it all and make it worth your while to keep fighting for them. Happy Mother’s Day!,
1,1652027045,2833730101991753777_217867189,2,True,False,,1905,480.0,480.0,222299,https://www.instagram.com/p/CdTboOWjMgx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280064879_393300169353296_5397697309577316933_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FH3gZ04OMtkAX832AYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczMDEwMTk5MTc1Mzc3Nw%3D%3D.2-ccb7-4&oh=00_AT8ALlTf4DkfMLNkRkv6GK10Ri9w-l_IZ7QxOhwv7u_E-g&oe=627FDD09&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280064879_393300169353296_5397697309577316933_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FH3gZ04OMtkAX832AYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczMDEwMTk5MTc1Mzc3Nw%3D%3D.2-ccb7-4&oh=00_AT8ALlTf4DkfMLNkRkv6GK10Ri9w-l_IZ7QxOhwv7u_E-g&oe=627FDD09&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280064879_393300169353296_5397697309577316933_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FH3gZ04OMtkAX832AYC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczMDEwMTk5MTc1Mzc3Nw%3D%3D.2-ccb7-4&oh=00_AT8ALlTf4DkfMLNkRkv6GK10Ri9w-l_IZ7QxOhwv7u_E-g&oe=627FDD09&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Happy Mother’s Day to all mothers around the world! #ShakiraPerfumes,
2,1651937341,2832978209819720101_217867189,1,False,False,1.7953873039827668e+16,4476,1440.0,1800.0,609722,https://www.instagram.com/p/CdQwqwMufml/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280155891_188638093488887_4569557496906173603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gI3vR-CbEfQAX-VCDEd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3ODIwOTgxOTcyMDEwMQ%3D%3D.2-ccb7-4&oh=00_AT-UAM1Rd_nZR9d5LRJG3WCQyqx1Q4Ui_esnAJ67CoNitA&oe=627FF049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17819, 23759, 29698, 35755, 1031855, 53458, 53458]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280155891_188638093488887_4569557496906173603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gI3vR-CbEfQAX-VCDEd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3ODIwOTgxOTcyMDEwMQ%3D%3D.2-ccb7-4&oh=00_AT-UAM1Rd_nZR9d5LRJG3WCQyqx1Q4Ui_esnAJ67CoNitA&oe=627FF049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17819, 23759, 29698, 35755, 1031855, 53458, 53458]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280155891_188638093488887_4569557496906173603_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gI3vR-CbEfQAX-VCDEd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjk3ODIwOTgxOTcyMDEwMQ%3D%3D.2-ccb7-4&oh=00_AT9OD2Z4s-9hxWAUXMZGeYyR7s9GseoWsFktHmdVXLUGJw&oe=627FF049&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36075, 72150, 108225, 144300, 180376, 201840, 256849, 291921, 324677]}}",Cuando se asoma el sol,
3,1651782797,2831679963626613473_217867189,2,False,False,1.7924978570183852e+16,5781,720.0,1280.0,766797,https://www.instagram.com/p/CdMJeyNjirh/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927064_1466222700505564_2239611511820179405_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oUSJ2WBp-RYAX8QKrOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3OTk2MzYyNjYxMzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT_JVD42mY-_FfdnOXIifpTMmAm4RQMWMjY435L-RhiCpQ&oe=62802C1C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927064_1466222700505564_2239611511820179405_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oUSJ2WBp-RYAX8QKrOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3OTk2MzYyNjYxMzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT_JVD42mY-_FfdnOXIifpTMmAm4RQMWMjY435L-RhiCpQ&oe=62802C1C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927064_1466222700505564_2239611511820179405_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oUSJ2WBp-RYAX8QKrOo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY3OTk2MzYyNjYxMzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT_JVD42mY-_FfdnOXIifpTMmAm4RQMWMjY435L-RhiCpQ&oe=62802C1C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Love a little hairography,
4,1651674066,2830769307054429075_217867189,2,False,False,1.792079787846396e+16,3822,720.0,1280.0,374006,https://www.instagram.com/p/CdI6a_MDtOT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932525_301399515510800_5634011202555749549_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dq39Ks6zj7cAX97DA6c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc2OTMwNzA1NDQyOTA3NQ%3D%3D.2-ccb7-4&oh=00_AT-aHc--Gi6k9sANFlBOfQFpHDmkkfmym3qpC6BXs0fGPQ&oe=627F079C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932525_301399515510800_5634011202555749549_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dq39Ks6zj7cAX97DA6c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc2OTMwNzA1NDQyOTA3NQ%3D%3D.2-ccb7-4&oh=00_AT-aHc--Gi6k9sANFlBOfQFpHDmkkfmym3qpC6BXs0fGPQ&oe=627F079C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279932525_301399515510800_5634011202555749549_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dq39Ks6zj7cAX97DA6c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc2OTMwNzA1NDQyOTA3NQ%3D%3D.2-ccb7-4&oh=00_AT-aHc--Gi6k9sANFlBOfQFpHDmkkfmym3qpC6BXs0fGPQ&oe=627F079C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Felt cute, might delete later",
5,1651246111,2827179073964223976_217867189,2,False,False,1.7910693320386032e+16,15120,720.0,1280.0,1447839,https://www.instagram.com/p/Cc8KGOEDi3o/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279509743_3858419471050675_8248863920537357607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FbZ9MGD6CWUAX80vktz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE3OTA3Mzk2NDIyMzk3Ng%3D%3D.2-ccb7-4&oh=00_AT9-fYmyhxJAP5VtfgYMlpSchH7QJ6muz8H9sFt7drradA&oe=6280649A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279509743_3858419471050675_8248863920537357607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FbZ9MGD6CWUAX80vktz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE3OTA3Mzk2NDIyMzk3Ng%3D%3D.2-ccb7-4&oh=00_AT9-fYmyhxJAP5VtfgYMlpSchH7QJ6muz8H9sFt7drradA&oe=6280649A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279509743_3858419471050675_8248863920537357607_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=FbZ9MGD6CWUAX80vktz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzE3OTA3Mzk2NDIyMzk3Ng%3D%3D.2-ccb7-4&oh=00_AT9-fYmyhxJAP5VtfgYMlpSchH7QJ6muz8H9sFt7drradA&oe=6280649A&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#TeFelicito ya esta en la calle, @rauwalejandro y yo te queremos ver! Show us what you got 🔥",
6,1651154554,2826406145274412629_217867189,2,False,False,,2704,720.0,1280.0,444508,https://www.instagram.com/p/Cc5aWoID_5V/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279379215_695579125001286_3341193036144663078_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Yd9UmqB0yJcAX90GqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwNjE0NTI3NDQxMjYyOQ%3D%3D.2-ccb7-4&oh=00_AT9dAM9RQSe390J3ewxCpJvfb0eQMVd96dJr0OhmtO2qWQ&oe=627EC595&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279379215_695579125001286_3341193036144663078_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Yd9UmqB0yJcAX90GqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwNjE0NTI3NDQxMjYyOQ%3D%3D.2-ccb7-4&oh=00_AT9dAM9RQSe390J3ewxCpJvfb0eQMVd96dJr0OhmtO2qWQ&oe=627EC595&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279379215_695579125001286_3341193036144663078_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Yd9UmqB0yJcAX90GqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQwNjE0NTI3NDQxMjYyOQ%3D%3D.2-ccb7-4&oh=00_AT9dAM9RQSe390J3ewxCpJvfb0eQMVd96dJr0OhmtO2qWQ&oe=627EC595&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Mira el detrás de cámaras desde el set de #TeFelicito ! 🎥🤖(Link en Bio)

Check out the behind the scenes from the set of #TeFelicito ! 🎥🤖 (Link in Bio)",
7,1651001616,2825128778172884147_217867189,1,False,False,1.7919713987375536e+16,4733,1440.0,1191.0,905748,https://www.instagram.com/p/Cc036fTumSz/,"{'low_resolution': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279391307_150878557427941_6681163590615131746_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z-SmHEkhX28AX9zJWkr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEyODc3ODE3Mjg4NDE0Nw%3D%3D.2-ccb7-4&oh=00_AT-428N3eS_T1TppRCponTj_3WRuzQQ0bhmJAB0Rda44uQ&oe=6280985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2981, 5963, 8945, 11927, 14908, 17949, 518001, 26836, 26836]}, 'thumbnail': {'width': 480, 'height': 397, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279391307_150878557427941_6681163590615131746_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z-SmHEkhX28AX9zJWkr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEyODc3ODE3Mjg4NDE0Nw%3D%3D.2-ccb7-4&oh=00_AT-428N3eS_T1TppRCponTj_3WRuzQQ0bhmJAB0Rda44uQ&oe=6280985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2981, 5963, 8945, 11927, 14908, 17949, 518001, 26836, 26836]}, 'standard_resolution': {'width': 1440, 'height': 1191, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279391307_150878557427941_6681163590615131746_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Z-SmHEkhX28AX9zJWkr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEyODc3ODE3Mjg4NDE0Nw%3D%3D.2-ccb7-4&oh=00_AT8GGTkIGUutap5Ir_4VzzmI87JwipJ-sC7p8MEuVZxTbA&oe=6280985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11092, 22184, 33276, 44368, 55460, 62060, 78973, 89757, 99829]}}",Doesn't everybody dress like this for an evening in? 📸 @imxavimenos,
8,1650919009,2824435821681660338_217867189,1,False,False,,2112,1024.0,788.0,323749,https://www.instagram.com/p/CcyaWpSOVGy/,"{'low_resolution': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149456_3329289263972127_4914169181941016432_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Nb-c51D-MD4AX8oDGUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQzNTgyMTY4MTY2MDMzOA%3D%3D.2-ccb7-4&oh=00_AT_lutkKo128JYy9QdFF6KSmXqblVufh5zJGelw7btBv5g&oe=627F54C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3389, 6778, 10167, 13556, 16945, 20400, 588732, 30501, 30501]}, 'thumbnail': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149456_3329289263972127_4914169181941016432_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Nb-c51D-MD4AX8oDGUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQzNTgyMTY4MTY2MDMzOA%3D%3D.2-ccb7-4&oh=00_AT_lutkKo128JYy9QdFF6KSmXqblVufh5zJGelw7btBv5g&oe=627F54C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3389, 6778, 10167, 13556, 16945, 20400, 588732, 30501, 30501]}, 'standard_resolution': {'width': 1024, 'height': 788, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149456_3329289263972127_4914169181941016432_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Nb-c51D-MD4AX8oDGUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQzNTgyMTY4MTY2MDMzOA%3D%3D.2-ccb7-4&oh=00_AT_V6_3d_RKlI2qcW29A0xAJAZxR86eRhNARPIbuWAWxbw&oe=627F54C2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10790, 21580, 32371, 43161, 53951, 60371, 76825, 87315, 97113]}}","Some might call it vandalism. I prefer self-expression.

Algunos lo llamarían vandalismo, yo lo llamo expresión.",
9,1650839294,2823767125782430216_217867189,1,False,False,,1626,1440.0,1080.0,336588,https://www.instagram.com/p/CcwCT1ssAII/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059484_159482759822263_240356293581304971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BhtQ3ttRBwkAX_v-QvM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzc2NzEyNTc4MjQzMDIxNg%3D%3D.2-ccb7-4&oh=00_AT99vdjhRR671GkdveCKrKebPfmTXvLrWx5vwXVmpEW_5A&oe=62800ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10436, 13915, 17393, 20941, 604337, 31309, 31309]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059484_159482759822263_240356293581304971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BhtQ3ttRBwkAX_v-QvM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzc2NzEyNTc4MjQzMDIxNg%3D%3D.2-ccb7-4&oh=00_AT99vdjhRR671GkdveCKrKebPfmTXvLrWx5vwXVmpEW_5A&oe=62800ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3478, 6957, 10436, 13915, 17393, 20941, 604337, 31309, 31309]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059484_159482759822263_240356293581304971_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BhtQ3ttRBwkAX_v-QvM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzc2NzEyNTc4MjQzMDIxNg%3D%3D.2-ccb7-4&oh=00_AT8EUiHGxggnVY6EwaMpeoHfMX7Aa9Od1ZNLw-JxtO0EDg&oe=62800ABA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17956, 35912, 53868, 71824, 89780, 100463, 127843, 145300, 161604]}}","Competir nunca es fácil, me encanta verlos ir ganando en confianza y venciendo el miedo a competir, puesto que nunca es fácil a cualquier edad.",
