,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652068287,2834076663979047244_406936928,8,False,False,1.7898022907510632e+16,4328,79632,https://www.instagram.com/p/CdUqbXWsflM/,"{'low_resolution': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280245339_403912881353653_8936832463292346723_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IA7O6_yJwv4AX9iXh7G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NjY1OTczNDMwNTAzNw%3D%3D.2-ccb7-4&oh=00_AT-ttICDyD3gjvCoRnzVhJ88D-76RJ8fuz0KrEjqn5FEvA&oe=62803640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5893, 11787, 17681, 23575, 29469, 35479, 1023880, 53045, 53045]}, 'thumbnail': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280245339_403912881353653_8936832463292346723_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IA7O6_yJwv4AX9iXh7G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NjY1OTczNDMwNTAzNw%3D%3D.2-ccb7-4&oh=00_AT-ttICDyD3gjvCoRnzVhJ88D-76RJ8fuz0KrEjqn5FEvA&oe=62803640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5893, 11787, 17681, 23575, 29469, 35479, 1023880, 53045, 53045]}, 'standard_resolution': {'width': 1440, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280245339_403912881353653_8936832463292346723_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IA7O6_yJwv4AX9iXh7G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDA3NjY1OTczNDMwNTAzNw%3D%3D.2-ccb7-4&oh=00_AT_8uZpIVm0paVWOrjCyybAGk92roRaXGERkf1k5wo_tpg&oe=62803640&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36368, 72736, 109104, 145472, 181841, 203479, 258935, 294292, 327314]}}",🌹,,,
1,1652034136,2833790183838422308_406936928,8,False,False,1.816183611723488e+16,9946,562364,https://www.instagram.com/p/CdTpSh7rZUk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280144295_164289666061506_6456180110816264332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FLi8MOcvzXcAX8_OFUS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MDE4MDg1MjE2MTkzMA%3D%3D.2-ccb7-4&oh=00_AT8KNfSOM-u5xS4PeyUYIilIlXsaJVEuA5tUmhsObUSLuA&oe=627F99E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16260, 21680, 27100, 32627, 941565, 48781, 48781]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280144295_164289666061506_6456180110816264332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FLi8MOcvzXcAX8_OFUS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MDE4MDg1MjE2MTkzMA%3D%3D.2-ccb7-4&oh=00_AT8KNfSOM-u5xS4PeyUYIilIlXsaJVEuA5tUmhsObUSLuA&oe=627F99E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16260, 21680, 27100, 32627, 941565, 48781, 48781]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280144295_164289666061506_6456180110816264332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FLi8MOcvzXcAX8_OFUS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc5MDE4MDg1MjE2MTkzMA%3D%3D.2-ccb7-4&oh=00_AT82rLvW3px50EIRkZ-6IRX4k7kBa-TqTLkqY6734Bp9JA&oe=627F99E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28963, 57927, 86890, 115854, 144817, 162050, 206215, 234373, 260672]}}","MARIA MAIA, MÃE DE CARLINHO MAIA…😂 Eita vea bonita da gotaaaa! Sabida que só ela, esperta virada na mulesta, faz uma comida boa, temperadinha rapazzzz, e a roupa passada ? Ave maria, parece que sai da loja de tão engomadinha que fica!! Ciumenta? Vixeeee, num toque nas vazilhas nem no filho dela, que ela vira uma onça!!! Mãe eu te amo tanto, mas tanto, que eu daria minha vida por você, se fosse preciso. Te amo, te amo, te amo, te amoooooo❤️❤️ FELIZ DIA DAS MÃES A TODAS AS MINHAS VEAS E NOVAS DAQUI 🙏🏻🌟🌹",,,
2,1651960943,2833176194255202854_406936928,8,False,False,1.7981009797514192e+16,7276,214929,https://www.instagram.com/p/CdRdrzkrKom/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_113416574561379_7345382020854110034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LfYbiY4D7igAX8CQWXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NjE5MDc0MDQyMTgwMw%3D%3D.2-ccb7-4&oh=00_AT_RR8Hx2EYdheCq78AkHAIh_XsSwDLYTq_n3oLXmF5d8Q&oe=627F81AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5730, 11460, 17191, 22921, 28652, 34495, 995478, 51574, 51574]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_113416574561379_7345382020854110034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LfYbiY4D7igAX8CQWXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NjE5MDc0MDQyMTgwMw%3D%3D.2-ccb7-4&oh=00_AT_RR8Hx2EYdheCq78AkHAIh_XsSwDLYTq_n3oLXmF5d8Q&oe=627F81AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5730, 11460, 17191, 22921, 28652, 34495, 995478, 51574, 51574]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280054212_113416574561379_7345382020854110034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LfYbiY4D7igAX8CQWXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NjE5MDc0MDQyMTgwMw%3D%3D.2-ccb7-4&oh=00_AT_Zd5TaSoE56m6SBdgF9EyZEj_egPbPsIPvEnjB87v2yA&oe=627F81AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33291, 66582, 99873, 133164, 166455, 186262, 237026, 269391, 299619]}}",Te amo ❤️🌻,,,
3,1651882875,2832521319897047752_406936928,8,False,False,1.7971892344568638e+16,4950,183144,https://www.instagram.com/p/CdPIyITLyLI/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280084122_522805585972119_3317950054298860718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2mGfjBZyTXMAX82Fh-g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUyMTMxNjYwMDI3MTU0MQ%3D%3D.2-ccb7-4&oh=00_AT_ur3X_er-z05Egjrhs8gUYzmW2fNnKD-kyq_oNwdgWBw&oe=62801D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3464, 6929, 10394, 13859, 17324, 20857, 601925, 31184, 31184]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280084122_522805585972119_3317950054298860718_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2mGfjBZyTXMAX82Fh-g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUyMTMxNjYwMDI3MTU0MQ%3D%3D.2-ccb7-4&oh=00_AT_ur3X_er-z05Egjrhs8gUYzmW2fNnKD-kyq_oNwdgWBw&oe=62801D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3464, 6929, 10394, 13859, 17324, 20857, 601925, 31184, 31184]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280084122_522805585972119_3317950054298860718_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2mGfjBZyTXMAX82Fh-g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjUyMTMxNjYwMDI3MTU0MQ%3D%3D.2-ccb7-4&oh=00_AT_ERstEVK1xR18WQToLL8k5-qoOB_fWyRQdJMH49Dd8pw&oe=62801D1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20353, 40706, 61060, 81413, 101767, 113876, 144912, 164700, 183181]}}",O tempo não para ⏳,,,
4,1651857578,2832309106963772505_406936928,8,False,False,1.828882220805267e+16,4802,235192,https://www.instagram.com/p/CdOYiBmrfRZ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077072_415083053377804_3156151684373045865_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-RwJv7WGJa8AX8MbAZ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwOTEwMjg1MzI5MzYxNQ%3D%3D.2-ccb7-4&oh=00_AT-Fj_Y6SXcGJzxJcTSVE1cMIYrVN3mWZhQb54exrd4CLg&oe=627FC2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7266, 10900, 14533, 18166, 21871, 631174, 32700, 32700]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077072_415083053377804_3156151684373045865_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-RwJv7WGJa8AX8MbAZ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwOTEwMjg1MzI5MzYxNQ%3D%3D.2-ccb7-4&oh=00_AT-Fj_Y6SXcGJzxJcTSVE1cMIYrVN3mWZhQb54exrd4CLg&oe=627FC2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7266, 10900, 14533, 18166, 21871, 631174, 32700, 32700]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077072_415083053377804_3156151684373045865_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-RwJv7WGJa8AX8MbAZ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMwOTEwMjg1MzI5MzYxNQ%3D%3D.2-ccb7-4&oh=00_AT8REBJtX7zGentP1bEKeCHmrnEFg7SR53Z3dVvJgB2O6g&oe=627FC2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22805, 45611, 68417, 91223, 114029, 127598, 162374, 184546, 205253]}}",😴🔥❤️,,,
5,1651798577,2831814175476255781_406936928,8,False,False,1.7941395314050216e+16,10832,359012,https://www.instagram.com/p/CdMn_0vLYwl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279930081_540926324221087_6019160468675461324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wq8LNHSzY4oAX9UQ2xA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTgxNDE3MTE1NjI2NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT-IxtFrF-yyVhnNlwQ2dIEeEgMkxUnqv0uTkl7Jp4GGpQ&oe=627FD1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6789, 13578, 20368, 27157, 33947, 40870, 1179446, 61105, 61105]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279930081_540926324221087_6019160468675461324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wq8LNHSzY4oAX9UQ2xA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTgxNDE3MTE1NjI2NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT-IxtFrF-yyVhnNlwQ2dIEeEgMkxUnqv0uTkl7Jp4GGpQ&oe=627FD1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6789, 13578, 20368, 27157, 33947, 40870, 1179446, 61105, 61105]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279930081_540926324221087_6019160468675461324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wq8LNHSzY4oAX9UQ2xA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTgxNDE3MTE1NjI2NjY2MQ%3D%3D.2-ccb7-4&oh=00_AT9WRANXcoYEGFZsy7fLZWWpdsIuY-DtlTDx3XsXurPjqQ&oe=627FD1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49707, 99415, 149123, 198831, 248538, 278113, 353910, 402236, 447370]}}",Ouça menos as vozes que te façam perder a visão! 😉,,,
6,1651689141,2830896157028019602_406936928,8,False,False,1.794983968988702e+16,24854,397099,https://www.instagram.com/p/CdJXQ5brG2S/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742376_177032834680807_8823531418824640656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A_Cqsjf6tEUAX912aeM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5NjE1MjEwMzk5MDc4MQ%3D%3D.2-ccb7-4&oh=00_AT8QBBl5XE1TcS77EX0Q63E2tVl738gzWLmqPoJMa5yYLQ&oe=62808EA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6748, 13496, 20244, 26992, 33740, 40621, 1172260, 60733, 60733]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742376_177032834680807_8823531418824640656_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A_Cqsjf6tEUAX912aeM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5NjE1MjEwMzk5MDc4MQ%3D%3D.2-ccb7-4&oh=00_AT8QBBl5XE1TcS77EX0Q63E2tVl738gzWLmqPoJMa5yYLQ&oe=62808EA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6748, 13496, 20244, 26992, 33740, 40621, 1172260, 60733, 60733]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279742376_177032834680807_8823531418824640656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A_Cqsjf6tEUAX912aeM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg5NjE1MjEwMzk5MDc4MQ%3D%3D.2-ccb7-4&oh=00_AT_M7j7uNAck6p_ddj71verGp3iPw7KzqT65RRPC8wc7lA&oe=62808EA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48984, 97969, 146954, 195938, 244923, 274068, 348762, 396385, 440862]}}",🐝 😍,,,
7,1651591070,2830073478163359782_406936928,8,False,False,1.7959735480707456e+16,10405,507298,https://www.instagram.com/p/CdGcNWCLmgm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279714349_173302251714598_6674544765318804631_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=o_YHN0SNVNgAX9uAiEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MzQ3NDExOTkxMzM0MA%3D%3D.2-ccb7-4&oh=00_AT_ycvRPehufarn_1IDRd1eI0PlNlZyWllWSG5Li_xx_Mg&oe=6280C534&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15320, 20426, 25533, 30740, 887115, 45960, 45960]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279714349_173302251714598_6674544765318804631_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=o_YHN0SNVNgAX9uAiEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MzQ3NDExOTkxMzM0MA%3D%3D.2-ccb7-4&oh=00_AT_ycvRPehufarn_1IDRd1eI0PlNlZyWllWSG5Li_xx_Mg&oe=6280C534&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15320, 20426, 25533, 30740, 887115, 45960, 45960]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279714349_173302251714598_6674544765318804631_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=o_YHN0SNVNgAX9uAiEq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MzQ3NDExOTkxMzM0MA%3D%3D.2-ccb7-4&oh=00_AT9c_ERbBSpzkKv6whD1zXnuUgNbOc78ILQMrL9hKaS1iA&oe=6280C534&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25108, 50216, 75325, 100433, 125542, 140481, 178767, 203177, 225976]}}","Ver meu pai feliz enche meu coração de amor e gratidão a Deus!!! Te amo meu pai, sua humildade mantém meu pé no chão. “Maria Maia mãe mãe de Carlinhos maia” 😂@oratinho você foi incrível, todo meu respeito, obrigado gigante! ❤️🌟",,,
8,1650836003,2823739520878983937_406936928,8,False,False,1.7947770685788534e+16,17551,559289,https://www.instagram.com/p/Ccv8CIoOTsB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019637_1319152805244030_549713124712692848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bgp-ebEJmUUAX-gbyT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzczOTUxNjE5ODI4Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT8I0EfiSrO-HaRmLONHTtvzU4alMU7tz1Dsk7aDtNKOeg&oe=627F06BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6741, 13482, 20223, 26964, 33705, 40579, 1171050, 60670, 60670]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019637_1319152805244030_549713124712692848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bgp-ebEJmUUAX-gbyT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzczOTUxNjE5ODI4Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT8I0EfiSrO-HaRmLONHTtvzU4alMU7tz1Dsk7aDtNKOeg&oe=627F06BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6741, 13482, 20223, 26964, 33705, 40579, 1171050, 60670, 60670]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019637_1319152805244030_549713124712692848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Bgp-ebEJmUUAX-gbyT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzczOTUxNjE5ODI4Mjk3Nw%3D%3D.2-ccb7-4&oh=00_AT9o6u2fTe1ZFjJ8qmu6XM-Kd_HGLmkwmR6O--1g8kmhtQ&oe=627F06BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48846, 97693, 146540, 195387, 244234, 273297, 347781, 395270, 439622]}}","Quando te derem uma coroa, use! @imperiodecasaverde ❤️",,,
9,1650407359,2820143790204901259_406936928,8,False,False,1.79408889978872e+16,18542,810841,https://www.instagram.com/p/CcjKdXer9eL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859534_121863117127309_4231225768524524242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OFBhWnlVF-EAX-wR0E5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDE0Mzc4NTA5NjE0Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT--lVq1xjJCb89sqmi0oauqpkMWS3CWbrUMTKVgYyAPow&oe=627EF69A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10294, 15442, 20589, 25737, 30986, 894207, 46327, 46327]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859534_121863117127309_4231225768524524242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OFBhWnlVF-EAX-wR0E5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDE0Mzc4NTA5NjE0Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT--lVq1xjJCb89sqmi0oauqpkMWS3CWbrUMTKVgYyAPow&oe=627EF69A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5147, 10294, 15442, 20589, 25737, 30986, 894207, 46327, 46327]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278859534_121863117127309_4231225768524524242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OFBhWnlVF-EAX-wR0E5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDE0Mzc4NTA5NjE0Mjk3Ng%3D%3D.2-ccb7-4&oh=00_AT9Mqd8N6c-PY6adkOf00oQkaSAzDtL_evcCk5v3E9-p0g&oe=627EF69A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25592, 51184, 76777, 102369, 127962, 143188, 182213, 207094, 230332]}}",Casando os amigos @reycosta e @clarateixeira 💝🌷,,,
