,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651158987,2826448907237764675_2004882586,1,False,False,1.795573338177852e+16,11488,809.0,627.0,2424106,https://www.instagram.com/p/Cc5kE5Tsq5D/,"{'low_resolution': {'width': 480, 'height': 372, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279228942_116919560995387_3600641058709709348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8l4MP2Von2AAX-VXDY9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0ODkwNzIzNzc2NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT9mHxXp1149hP3fH29oUryadKCNjRKoHs0MYSezmblnkQ&oe=627CC752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3510, 7020, 10530, 14040, 17550, 21129, 609760, 31590, 31590]}, 'thumbnail': {'width': 480, 'height': 372, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279228942_116919560995387_3600641058709709348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8l4MP2Von2AAX-VXDY9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0ODkwNzIzNzc2NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT9mHxXp1149hP3fH29oUryadKCNjRKoHs0MYSezmblnkQ&oe=627CC752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3510, 7020, 10530, 14040, 17550, 21129, 609760, 31590, 31590]}, 'standard_resolution': {'width': 809, 'height': 627, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279228942_116919560995387_3600641058709709348_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8l4MP2Von2AAX-VXDY9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0ODkwNzIzNzc2NDY3NQ%3D%3D.2-ccb7-4&oh=00_AT_x6MnGfRISiR8Bs1b8N_N_RgAGbMZ4avSIQX-mOuDKAQ&oe=627CC752&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8700, 17400, 26101, 34801, 43501, 48678, 61944, 70403, 78303]}}",🤍,
1,1650571036,2821516810710373056_173560420,1,False,False,1.790622905646866e+16,205550,1440.0,1080.0,18848283,https://www.instagram.com/p/CcoCpceL1LA/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uB7wJjt_6s8AX9pqhCM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT-08OC-jj-bywFVFv8erPfG3QYEFeOCL0mhEkcxITU7XQ&oe=627DE524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710767, 36823, 36823]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uB7wJjt_6s8AX9pqhCM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT-08OC-jj-bywFVFv8erPfG3QYEFeOCL0mhEkcxITU7XQ&oe=627DE524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710767, 36823, 36823]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278994449_1146696582571136_2879751052100784019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=uB7wJjt_6s8AX9pqhCM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTUxNjgxMDcxMDM3MzA1Ng%3D%3D.2-ccb7-4&oh=00_AT9QL_I5-ofF4jTTELvfzyt8_aeAxtnRNuCRKULP9kDgCw&oe=627DE524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26493, 52986, 79479, 105972, 132465, 148228, 188626, 214382, 238438]}}",Home sweet home. Gio and our baby girl are finally together with us. We want to thank everyone for all the kind words and gestures. Your support is very important and we all felt the love and respect that you have for our family. Now it’s time to be grateful for the life that we’ve just welcomed into this world. 🙏🏻❤️🙏🏻,
2,1650305245,2819287200526346233_173560420,1,False,False,1.785436328971847e+16,607054,1080.0,1080.0,16210521,https://www.instagram.com/p/CcgHsWLLaf5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT8EQFjK9gTtEUdoWpWfYtnTpSinetL2QVqmh-54myZ8vg&oe=627CC49C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12721, 16962, 21202, 25526, 736661, 38165, 38165]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT8EQFjK9gTtEUdoWpWfYtnTpSinetL2QVqmh-54myZ8vg&oe=627CC49C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12721, 16962, 21202, 25526, 736661, 38165, 38165]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278732163_525095595892701_3315834062619804526_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=PGlvdOaJsoUAX-oxKsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTI4NzIwMDUyNjM0NjIzMw%3D%3D.2-ccb7-4&oh=00_AT_IjXJo8_qfysja_phd1iCVvh8ys8H8Nn46M8CAYofUVQ&oe=627CC49C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14580, 29161, 43742, 58322, 72903, 81578, 103812, 117987, 131226]}}","É com a mais profunda tristeza que comunicamos o falecimento do nosso bebé.
É a maior dor que quaisquer pais podem sentir. Só o nascimento da nossa bebé nos dá forças para viver este momento com alguma esperança e felicidade.
Gostaríamos de agradecer aos médicos e enfermeiros por todo o cuidado e apoio disponibilizado.
Estamos devastados e pedimos privacidade neste momento tão difícil.
Nosso menino, és o nosso anjo. Vamos amar-te para sempre.

*******************************************************

Con nuestra más profunda tristeza tenemos que anunciar el fallecimiento de nuestro hijo. 
Es el dolor más grande que unos padres pueden sentir.
Solo el nacimiento de nuestra hija nos da la fuerza para vivir este momento con algo de esperanza y felicidad.
Queremos agradecer a los doctores y enfermeras por su cuidado y apoyo.
Estamos devastados por esta pérdida y rogamos privacidad en este duro momento.
Bebé, eres nuestro ángel. Siempre te amaremos.

Cristiano Ronaldo y Georgina Rodríguez",
3,1649846662,2815440320541504084_2004882586,8,False,False,1.79386927880129e+16,10318,,,3971223,https://www.instagram.com/p/CcSdA4AMDJU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278470863_421528039782396_8480579516558092267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2qQI_zH4yzQAX_R1ahq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTQ0MDMxNDc5NTQzODA5Nw%3D%3D.2-ccb7-4&oh=00_AT8vOT2UZPxS9vSAuSTEM9BsWvgk1Mp-AI3RWH7VY73ZVg&oe=627C9C0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4559, 9118, 13677, 18236, 22795, 27444, 792010, 41032, 41032]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278470863_421528039782396_8480579516558092267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2qQI_zH4yzQAX_R1ahq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTQ0MDMxNDc5NTQzODA5Nw%3D%3D.2-ccb7-4&oh=00_AT8vOT2UZPxS9vSAuSTEM9BsWvgk1Mp-AI3RWH7VY73ZVg&oe=627C9C0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4559, 9118, 13677, 18236, 22795, 27444, 792010, 41032, 41032]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278470863_421528039782396_8480579516558092267_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2qQI_zH4yzQAX_R1ahq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTQ0MDMxNDc5NTQzODA5Nw%3D%3D.2-ccb7-4&oh=00_AT9HSdKwYk-9MCe75Im4Sjv0l_Ka2Z2NE1Rk0rfAotB1lg&oe=627C9C0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24702, 49404, 74106, 98808, 123510, 138206, 175873, 199889, 222318]}}",Recuerdos… Tesoros del alma 💕#gratitude,
4,1649525807,2812748799736471558_2004882586,8,False,False,1.8158541310232304e+16,5560,,,2746153,https://www.instagram.com/p/CcI5CF6suAG/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278018779_351448153620796_869752536114297239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dCT22bATxuUAX8dfiC2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc0ODc5NTk1MzE0OTYwNQ%3D%3D.2-ccb7-4&oh=00_AT8HhLATMA4CQnRfXIrEg8Wvf4XgiPL-vtAMZG7272TApw&oe=627DAB64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3807, 7614, 11422, 15229, 19036, 22919, 661413, 34266, 34266]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278018779_351448153620796_869752536114297239_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dCT22bATxuUAX8dfiC2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc0ODc5NTk1MzE0OTYwNQ%3D%3D.2-ccb7-4&oh=00_AT8HhLATMA4CQnRfXIrEg8Wvf4XgiPL-vtAMZG7272TApw&oe=627DAB64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3807, 7614, 11422, 15229, 19036, 22919, 661413, 34266, 34266]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278018779_351448153620796_869752536114297239_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dCT22bATxuUAX8dfiC2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc0ODc5NTk1MzE0OTYwNQ%3D%3D.2-ccb7-4&oh=00_AT8XfMda8meCJTU83Uvn1ri-v-qyj-SKdXz1LT-YEQFYbQ&oe=627DAB64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22294, 44588, 66882, 89176, 111470, 124734, 158729, 180404, 200647]}}","Primer día de cine para mis pequeños 💕🍿🎥 A pesar de la emoción e ilusión a los 30 minutos ya se estaban levantando de las butacas 🤣 Pero lo hemos conseguido, casi 2h de película!!! 🎆😅🤣❤️🤯",
5,1648465354,2803853073958588692_2004882586,8,False,False,1.7927172002276144e+16,8507,,,4557888,https://www.instagram.com/p/CbpSYPrsFEU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277319919_838830360397861_3258188765543597976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QWEUMA4tmocAX9_V8sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg1MzA2OTcxMzk5Njk3Mg%3D%3D.2-ccb7-4&oh=00_AT85Kclrvmzr62pNvP0AgWCcj2tdxTKQ0j9PTpWeBcvpbw&oe=627DAEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6559, 13118, 19677, 26236, 32796, 39484, 1139449, 59033, 59033]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277319919_838830360397861_3258188765543597976_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QWEUMA4tmocAX9_V8sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg1MzA2OTcxMzk5Njk3Mg%3D%3D.2-ccb7-4&oh=00_AT85Kclrvmzr62pNvP0AgWCcj2tdxTKQ0j9PTpWeBcvpbw&oe=627DAEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6559, 13118, 19677, 26236, 32796, 39484, 1139449, 59033, 59033]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277319919_838830360397861_3258188765543597976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=QWEUMA4tmocAX9_V8sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzg1MzA2OTcxMzk5Njk3Mg%3D%3D.2-ccb7-4&oh=00_AT_kZL_p4Wd0-fxwhM2TfcogLPfN4bzZvJ5SpSBaWl3_ag&oe=627DAEE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45761, 91522, 137283, 183044, 228806, 256033, 325812, 370301, 411851]}}",Mi fin de semana perfecto con lo que más amo en el mundo 🧸💕 Echando de menos a papá 👨‍👩‍👧‍👦 #blessed,
6,1647691258,2797359481773743019_2004882586,8,False,False,1.785875325868746e+16,11599,,,5846061,https://www.instagram.com/p/CbSN6CsMdur/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276012859_1017128315821626_4113114616740392440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=326VfKqeyRQAX_BJJRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzM1OTQ3Njc3NDA3ODkzMQ%3D%3D.2-ccb7-4&oh=00_AT_iVZ1tPbyuYGxUrgyiBsIWpmQFE4l0pSzr-wKeszPHEw&oe=627D3EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3745, 7491, 11237, 14982, 18728, 22547, 650689, 33711, 33711]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276012859_1017128315821626_4113114616740392440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=326VfKqeyRQAX_BJJRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzM1OTQ3Njc3NDA3ODkzMQ%3D%3D.2-ccb7-4&oh=00_AT_iVZ1tPbyuYGxUrgyiBsIWpmQFE4l0pSzr-wKeszPHEw&oe=627D3EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3745, 7491, 11237, 14982, 18728, 22547, 650689, 33711, 33711]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276012859_1017128315821626_4113114616740392440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=326VfKqeyRQAX_BJJRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzM1OTQ3Njc3NDA3ODkzMQ%3D%3D.2-ccb7-4&oh=00_AT-98ZktduP2EZjIo5D0HZEhvuVFBfBPWZR8XaYUz_5aSw&oe=627D3EDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21437, 42874, 64311, 85748, 107186, 119940, 152629, 173470, 192935]}}",Todos los días a tu lado son felices y especiales ❤️ Te amamos infinito. Gracias por tanto al mejor padre del mundo 🌏  @cristiano,
7,1646745850,2789428827572611002_2004882586,1,False,False,1.828760586703846e+16,10906,1440.0,1800.0,3261946,https://www.instagram.com/p/Ca2Cr1Zsye6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275325818_708016450217361_6205350073084533282_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yYznPCjAJ9oAX-VQcZE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTQyODgyNzU3MjYxMTAwMg%3D%3D.2-ccb7-4&oh=00_AT853QRvKkHNyeSJuoov0c1-eW3RHEEayYEweHTbFC_qAA&oe=627D7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950817, 49260, 49260]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275325818_708016450217361_6205350073084533282_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yYznPCjAJ9oAX-VQcZE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTQyODgyNzU3MjYxMTAwMg%3D%3D.2-ccb7-4&oh=00_AT853QRvKkHNyeSJuoov0c1-eW3RHEEayYEweHTbFC_qAA&oe=627D7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950817, 49260, 49260]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275325818_708016450217361_6205350073084533282_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yYznPCjAJ9oAX-VQcZE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTQyODgyNzU3MjYxMTAwMg%3D%3D.2-ccb7-4&oh=00_AT9PfYu4tUD2jl3GXVCvEH-dPRXzZ2wMXR62wfsO_HdMXg&oe=627D7F73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29650, 59301, 88952, 118602, 148253, 165894, 211107, 239933, 266856]}}","💜 Women’s Day 💜 🙎🏿‍♀️🙎🏼‍♀️🙎🏽‍♀️ 

“Una mujer debería ser dos cosas : quien y lo que ella quiera “ - Coco Chanel",
8,1646053577,2783621618112477355_2004882586,8,False,False,1.7945924302839028e+16,11714,,,4908806,https://www.instagram.com/p/CahaR0IsTir/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274801292_634152210984141_8346649404683131174_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4nSetrSOY3UAX_rjM9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzYyMTYxMzk4NTIxMzE3NA%3D%3D.2-ccb7-4&oh=00_AT__dQkIJKs1wPUcaR_ZJWVG2LcX6QClUjGrAvHhm3xwFQ&oe=627CEA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7408, 14817, 22226, 29634, 37043, 44597, 1287010, 66678, 66678]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274801292_634152210984141_8346649404683131174_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4nSetrSOY3UAX_rjM9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzYyMTYxMzk4NTIxMzE3NA%3D%3D.2-ccb7-4&oh=00_AT__dQkIJKs1wPUcaR_ZJWVG2LcX6QClUjGrAvHhm3xwFQ&oe=627CEA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7408, 14817, 22226, 29634, 37043, 44597, 1287010, 66678, 66678]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274801292_634152210984141_8346649404683131174_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4nSetrSOY3UAX_rjM9t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzYyMTYxMzk4NTIxMzE3NA%3D%3D.2-ccb7-4&oh=00_AT8UlXY2DvqUoaTT7Mkh_MwJTMkJ2Lt0wdmf51OjA0OMqQ&oe=627CEA08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [61279, 122558, 183837, 245116, 306395, 342854, 436295, 495870, 551511]}}",Vida ❤️,
9,1645789928,2781409976645665271_2004882586,1,False,False,1.819464174715471e+16,2818,1137.0,1137.0,693230,https://www.instagram.com/p/CaZjaMgsUH3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274551474_1148318019236361_3718637869134558283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ScqYUDicuEEAX8GSc-A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTQwOTk3NjY0NTY2NTI3MQ%3D%3D.2-ccb7-4&oh=00_AT_gDvbbPmx4TvLm2otkwdFWKuSc9Cvc0kB8KzPXP_ptTQ&oe=627DBA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12439, 16585, 20731, 24959, 720300, 37317, 37317]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274551474_1148318019236361_3718637869134558283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ScqYUDicuEEAX8GSc-A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTQwOTk3NjY0NTY2NTI3MQ%3D%3D.2-ccb7-4&oh=00_AT_gDvbbPmx4TvLm2otkwdFWKuSc9Cvc0kB8KzPXP_ptTQ&oe=627DBA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12439, 16585, 20731, 24959, 720300, 37317, 37317]}, 'standard_resolution': {'width': 1137, 'height': 1137, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274551474_1148318019236361_3718637869134558283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ScqYUDicuEEAX8GSc-A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTQwOTk3NjY0NTY2NTI3MQ%3D%3D.2-ccb7-4&oh=00_AT8AkrV33pH5yFN-Su_JaDIK8_uPgZB5ydSzS6Grfd8s4w&oe=627DBA8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14717, 29434, 44152, 58869, 73587, 82344, 104786, 119094, 132457]}}","FORBES & GEORGINA ❤️

@forbes_es y a @forbesw_es
 
Fotografía @papowaisman
Entrevista: @pleyra
Realización @melaniapan
Estilismo @onagoeree
Hair & Make up: @fer.martinez.mk @serpiente.es

Thanks: @pancreativestudio @angelsprjct",
