,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652057686,2833987734138570812_9721868,8,False,False,1.819942710708788e+16,545,186169,https://www.instagram.com/p/CdUWNQ_JMg8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280222333_421136729380783_6132451831647167994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llqkCO9HC1wAX-ZTbgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk4NzczMDQyMjUyOTc1MQ%3D%3D.2-ccb7-4&oh=00_AT8j_U6_PhDzizhdLykC4evzuGo-s7GP0Rz2XEpd0liI4Q&oe=627F17F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10779, 16169, 21558, 26948, 32444, 936290, 48507, 48507]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280222333_421136729380783_6132451831647167994_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llqkCO9HC1wAX-ZTbgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk4NzczMDQyMjUyOTc1MQ%3D%3D.2-ccb7-4&oh=00_AT8j_U6_PhDzizhdLykC4evzuGo-s7GP0Rz2XEpd0liI4Q&oe=627F17F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5389, 10779, 16169, 21558, 26948, 32444, 936290, 48507, 48507]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280222333_421136729380783_6132451831647167994_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llqkCO9HC1wAX-ZTbgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzk4NzczMDQyMjUyOTc1MQ%3D%3D.2-ccb7-4&oh=00_AT-73FJTMN1ktyBWX5qrby4zTIpR0ALu_Hv6SwltOFZlUA&oe=627F17F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36898, 73796, 110694, 147592, 184490, 206443, 262707, 298579, 332082]}}",Happy Mother’s Day momma 🐣,,,
1,1651955185,2833127900822064919_9721868,8,False,False,1.7975280607558446e+16,2385,826619,https://www.instagram.com/p/CdRStCzv08X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279936035_713081453477553_8179459811634656462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4PuIoW4YrhEAX_9QRls&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzEyNzg5NTY1NDY5ODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8JYqfQLz6nfKdemr7es6EPoqzOHo1aI00yl1onwlqwpQ&oe=62803BAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4814, 9629, 14444, 19258, 24073, 28982, 836388, 43332, 43332]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279936035_713081453477553_8179459811634656462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4PuIoW4YrhEAX_9QRls&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzEyNzg5NTY1NDY5ODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8JYqfQLz6nfKdemr7es6EPoqzOHo1aI00yl1onwlqwpQ&oe=62803BAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4814, 9629, 14444, 19258, 24073, 28982, 836388, 43332, 43332]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279936035_713081453477553_8179459811634656462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4PuIoW4YrhEAX_9QRls&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzEyNzg5NTY1NDY5ODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT9tinQCXnM41lCC2vsddA8-226aS_mx-WqyzmwQUGLf3A&oe=62803BAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21802, 43604, 65406, 87208, 109011, 121983, 155228, 176424, 196220]}}",Without sloths there would be no avocados …,,,
2,1651771927,2831590143136519758_9721868,2,False,True,1.79194692412887e+16,540,52174,https://www.instagram.com/p/CdL1DuXJlZO/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279827293_733160051033004_2810428592575902459_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yn30wi4TAnUAX8GFq-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5MDE0MzEzNjUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT91WGAMZUR7P9ZcNEl6w883_Ygjbawe1d57hMhTIAsT2Q&oe=627FA8F8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279827293_733160051033004_2810428592575902459_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yn30wi4TAnUAX8GFq-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5MDE0MzEzNjUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT91WGAMZUR7P9ZcNEl6w883_Ygjbawe1d57hMhTIAsT2Q&oe=627FA8F8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279827293_733160051033004_2810428592575902459_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yn30wi4TAnUAX8GFq-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU5MDE0MzEzNjUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT91WGAMZUR7P9ZcNEl6w883_Ygjbawe1d57hMhTIAsT2Q&oe=627FA8F8&_nc_sid=1527a3', 'scans_profile': 'e15'}}",@sugarbear has made such a difference in my hair !! my alien invasion party was powered by #sugarbear & the gummies were a big hittt 🐻💙,720.0,1280.0,
3,1651526171,2829529068318140946_9721868,8,False,True,1.7937534415953072e+16,1078,255480,https://www.instagram.com/p/CdEgbI2vqoS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776184_1327833524396290_8770812766241032072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BrcQOTbLpmsAX_B-q1y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTA2MzAwODE1MTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9YrtQcL4tQUoG98XZSAONg2xdFxL03ZRrh-qgGKZ7dpA&oe=627F1A7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11051, 16577, 22103, 27628, 33263, 959922, 49732, 49732]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776184_1327833524396290_8770812766241032072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BrcQOTbLpmsAX_B-q1y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTA2MzAwODE1MTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9YrtQcL4tQUoG98XZSAONg2xdFxL03ZRrh-qgGKZ7dpA&oe=627F1A7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11051, 16577, 22103, 27628, 33263, 959922, 49732, 49732]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279776184_1327833524396290_8770812766241032072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BrcQOTbLpmsAX_B-q1y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTA2MzAwODE1MTE2Mw%3D%3D.2-ccb7-4&oh=00_AT9-eEJ9lI7oGz1yl9YesxLANrDxtC9im8yM_vBIkmhMnQ&oe=627F1A7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30336, 60672, 91008, 121344, 151680, 169729, 215987, 245479, 273024]}}","@sugarbear is out of this world gooddd 🐻👽 had the best time at my alien invasion party powered by sugarbear 💫 I loveee #sugarbear hair vitamins because they are super yummyyy, cruelty-free, and #vegan. anddd I met the owner and she’s so freaking cool and from the same city in Florida as me !!! Florida girls ❤️❤️❤️",,,
4,1650321200,2819421040424243725_9721868,8,False,False,1.7926267832332816e+16,1922,925795,https://www.instagram.com/p/CcgmH-Sv9IN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821178_1187838745352971_5902049279555618378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7Vne3qLqAUAX8O4iDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQyMTAzNTY5MzAyODgzOQ%3D%3D.2-ccb7-4&oh=00_AT9nBTpcwCLkfLmtdYXswo72OTjtf6-DY9El1JTvKIN0jQ&oe=627F23D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5694, 11389, 17084, 22779, 28474, 34281, 989297, 51254, 51254]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821178_1187838745352971_5902049279555618378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7Vne3qLqAUAX8O4iDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQyMTAzNTY5MzAyODgzOQ%3D%3D.2-ccb7-4&oh=00_AT9nBTpcwCLkfLmtdYXswo72OTjtf6-DY9El1JTvKIN0jQ&oe=627F23D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5694, 11389, 17084, 22779, 28474, 34281, 989297, 51254, 51254]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821178_1187838745352971_5902049279555618378_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7Vne3qLqAUAX8O4iDq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTQyMTAzNTY5MzAyODgzOQ%3D%3D.2-ccb7-4&oh=00_AT8VTwyK5Moevs1Y9ALzziDwzWwChhC7ggkam69dqYXXVw&oe=627F23D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32609, 65219, 97829, 130439, 163048, 182451, 232176, 263879, 293488]}}",Coachella bella and her faves ❤️❤️,,,
5,1649868035,2815619615024436052_9721868,8,False,False,1.7947274110747472e+16,1617,462065,https://www.instagram.com/p/CcTFx9AJ1NU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278309623_520691029614057_4245062534034670440_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hd6VIb4-2W8AX_YMhy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYxOTYwODU4MjAxMzYzMw%3D%3D.2-ccb7-4&oh=00_AT9GABW44XqaSqhHriemXNkascFCK_9Lwl6Wnd9zKXasdA&oe=627F1BC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6021, 12043, 18064, 24086, 30107, 36248, 1046061, 54194, 54194]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278309623_520691029614057_4245062534034670440_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hd6VIb4-2W8AX_YMhy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYxOTYwODU4MjAxMzYzMw%3D%3D.2-ccb7-4&oh=00_AT9GABW44XqaSqhHriemXNkascFCK_9Lwl6Wnd9zKXasdA&oe=627F1BC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6021, 12043, 18064, 24086, 30107, 36248, 1046061, 54194, 54194]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278309623_520691029614057_4245062534034670440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hd6VIb4-2W8AX_YMhy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTYxOTYwODU4MjAxMzYzMw%3D%3D.2-ccb7-4&oh=00_AT8Hs17crgLsBtN18J_SMhFC6ewdjTv2vetiuNvPqCNkhQ&oe=627F1BC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37264, 74529, 111794, 149059, 186324, 208496, 265319, 301548, 335384]}}",feelin 11 out of 10 in @chanelofficial 🖤🖤,,,
6,1649620833,2813545931767310335_9721868,8,False,False,1.794039788297722e+16,1379,899779,https://www.instagram.com/p/CcLuR4-PGf_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229473_163017506104397_2286484925130361717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8OBKGRGyqz0AX82sveV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU0NTkyNjIwNTgxODkzOA%3D%3D.2-ccb7-4&oh=00_AT-nmkktN8JDuYxRJmnCqtUbgW181HNiuSur0cw5v3fU3g&oe=627FD644&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10761, 16141, 21522, 26902, 32389, 934695, 48425, 48425]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229473_163017506104397_2286484925130361717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8OBKGRGyqz0AX82sveV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU0NTkyNjIwNTgxODkzOA%3D%3D.2-ccb7-4&oh=00_AT-nmkktN8JDuYxRJmnCqtUbgW181HNiuSur0cw5v3fU3g&oe=627FD644&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10761, 16141, 21522, 26902, 32389, 934695, 48425, 48425]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278229473_163017506104397_2286484925130361717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8OBKGRGyqz0AX82sveV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzU0NTkyNjIwNTgxODkzOA%3D%3D.2-ccb7-4&oh=00_AT8mcysyDRmGHqPY2sEOfLCvTLotr35B6BFEFRVbPzsU4w&oe=627FD644&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28459, 56918, 85378, 113837, 142297, 159229, 202626, 230294, 256135]}}",All I know is we have had a lot of hair colors in the last 3 years we been dating. Happy anniversary u sexy mother effer cutie pie pumpkin patch,,,
7,1649443858,2812061360442042918_9721868,8,False,False,1.7971729924553294e+16,2839,1256806,https://www.instagram.com/p/CcGcuiLv-om/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278125484_1358369614664592_2549818822368442172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vzGytTUMHnYAX8Wxi0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA2MTM1MzQ5NjIzMzg1OQ%3D%3D.2-ccb7-4&oh=00_AT8ETGv_mfNzYFWst0bWHrl33vS0GEBNu2JieBprlHF0FQ&oe=627F8764&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4581, 9162, 13743, 18324, 22905, 27576, 795800, 41229, 41229]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278125484_1358369614664592_2549818822368442172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vzGytTUMHnYAX8Wxi0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA2MTM1MzQ5NjIzMzg1OQ%3D%3D.2-ccb7-4&oh=00_AT8ETGv_mfNzYFWst0bWHrl33vS0GEBNu2JieBprlHF0FQ&oe=627F8764&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4581, 9162, 13743, 18324, 22905, 27576, 795800, 41229, 41229]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278125484_1358369614664592_2549818822368442172_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vzGytTUMHnYAX8Wxi0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA2MTM1MzQ5NjIzMzg1OQ%3D%3D.2-ccb7-4&oh=00_AT-WaOnagpzWKg_fgsaEwcNGnhcd1cdF5e6BdWwNOwYe2Q&oe=627F8764&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19350, 38701, 58052, 77403, 96753, 108267, 137774, 156587, 174157]}}","date night with ma bestest sissy @dani_thorne the other night @morbiusmovie❤️

let’s talk about this dress !! 👏👏👏 my dress is Sergio Castaño Peña. He designed this line to stand against oppression, war, violence and support freedom, democracy and human rights. with the state of the world, this is important now more than ever. honored to wear his design🖤",,,
8,1649186677,2809903693031309198_9721868,2,False,False,1.8159220903234536e+16,2534,562838,https://www.instagram.com/p/Cb-yIV0MH-O/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277866260_3267025916905649_2612026842108666315_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sFoE_XPubGcAX_mN2Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTkwMzY5MzAzMTMwOTE5OA%3D%3D.2-ccb7-4&oh=00_AT8l9Sb50DZB8Y6al2zgIcmi8UDgXi94UzIyY9wQWKyufg&oe=627FCC17&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277866260_3267025916905649_2612026842108666315_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sFoE_XPubGcAX_mN2Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTkwMzY5MzAzMTMwOTE5OA%3D%3D.2-ccb7-4&oh=00_AT8l9Sb50DZB8Y6al2zgIcmi8UDgXi94UzIyY9wQWKyufg&oe=627FCC17&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277866260_3267025916905649_2612026842108666315_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=sFoE_XPubGcAX_mN2Q0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTkwMzY5MzAzMTMwOTE5OA%3D%3D.2-ccb7-4&oh=00_AT8l9Sb50DZB8Y6al2zgIcmi8UDgXi94UzIyY9wQWKyufg&oe=627FCC17&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Llévame de vuelta 🤍🤍,720.0,1280.0,
9,1648576151,2804782502624167770_9721868,8,False,False,1.8022451089364856e+16,670,169828,https://www.instagram.com/p/CbsltNlJQda/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277407351_2782098845420415_2926876506948057915_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kMheEWKdDoQAX9IFzia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDc4MjQ5NzI4OTEzNDA4NQ%3D%3D.2-ccb7-4&oh=00_AT-4_4Nyk7nA-H28zjJMSTy2boO1O1VY84ILXboy19b8EQ&oe=627EE337&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5040, 10081, 15122, 20163, 25203, 30344, 875680, 45367, 45367]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277407351_2782098845420415_2926876506948057915_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kMheEWKdDoQAX9IFzia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDc4MjQ5NzI4OTEzNDA4NQ%3D%3D.2-ccb7-4&oh=00_AT-4_4Nyk7nA-H28zjJMSTy2boO1O1VY84ILXboy19b8EQ&oe=627EE337&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5040, 10081, 15122, 20163, 25203, 30344, 875680, 45367, 45367]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277407351_2782098845420415_2926876506948057915_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kMheEWKdDoQAX9IFzia&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDc4MjQ5NzI4OTEzNDA4NQ%3D%3D.2-ccb7-4&oh=00_AT8mFYa5f3BHBv0FoSfmqX-c3g4nSCOeEFx1gLEQD01oMg&oe=627EE337&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24339, 48678, 73018, 97357, 121696, 136177, 173291, 196954, 219054]}}","My recent trip to England – what a dream !! i'm so grateful to have been invited to speak in a place like the @cambridgeunion with so much rich history and I learned so much during my time there.

it’s clear the Queen has made such a great impact on the country as the longest-reigning British monarch to date. She’s an amazing leader !! Even in hard times like loss of her love, Prince Phillip, she leads with grace, strength, and wit.

Prince Charles has a huge vision for an environmentally conscious future – we can all learn a lot here.

I also heard talk amongst locals about ending the monarchy – but f*ck that! as an American, I've seen Prince William lead with great class. he’s a great representation of the of the future of the monarchy !!

And, Finally – CAMBRIDGE!! - my visit with you exceeded my expectations. love you all s'much 💟💟 with Cambridge Union being a free speech society since 1815, i'm so happy I got to be real with u guys and u be real with me. I loved ur guys questions !!

i got to talk a lot about my mental health. as someone always in the spotlight, i have been open about my struggles – and i believe there should be more focus on mental health by governments world-wide. people everywhere deserve greater access to the resources they need! even more amazing - I got to talk about a topic that's so close to my heart in a space where the late Princess Diana opened a greater conversation around mental health awareness. she was SO BRAVE to ignite a conversation that had been ignored throughout history!

I also loved talking about being an entrepreneur, sharing love, finding life and being yourself ! thanks for letting me enjoy being me !!",,,
