,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1651853191,2832271485011075811_225464086,2,False,False,1.7883972488602926e+16,13883,720.0,1280.0,2343854,https://www.instagram.com/p/CdOP-jbjaLj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279808277_547399680334265_8479125425230574849_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SXUjMo-Wc6kAX9DNPyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTQ4NTAxMTA3NTgxMQ%3D%3D.2-ccb7-4&oh=00_AT9V2Nauzn5IhDqxIxTYaw4Jd6AUu3U17Pj6ucR_9FlaDQ&oe=62805227&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279808277_547399680334265_8479125425230574849_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SXUjMo-Wc6kAX9DNPyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTQ4NTAxMTA3NTgxMQ%3D%3D.2-ccb7-4&oh=00_AT9V2Nauzn5IhDqxIxTYaw4Jd6AUu3U17Pj6ucR_9FlaDQ&oe=62805227&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279808277_547399680334265_8479125425230574849_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SXUjMo-Wc6kAX9DNPyC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI3MTQ4NTAxMTA3NTgxMQ%3D%3D.2-ccb7-4&oh=00_AT9V2Nauzn5IhDqxIxTYaw4Jd6AUu3U17Pj6ucR_9FlaDQ&oe=62805227&_nc_sid=1527a3', 'scans_profile': 'e15'}}",El amor de mi vida pegao al amor de mi vida 🍄,
1,1651012752,2825222199575266635_336407817,8,False,False,,1015,,,303334,https://www.instagram.com/p/Cc1NJ8xO0VL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279200332_365034829003376_3557829340452522765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hMvmpdETQNYAX8iocu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTIyMjE5MjkzMTMwMTc0Mw%3D%3D.2-ccb7-4&oh=00_AT_uTm8yXrTe8FMjSxb4o2RxxMxhvJqPGmMh1EwWZp1c4Q&oe=627F61A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5158, 10316, 15475, 20633, 25791, 31051, 896096, 46425, 46425]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279200332_365034829003376_3557829340452522765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hMvmpdETQNYAX8iocu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTIyMjE5MjkzMTMwMTc0Mw%3D%3D.2-ccb7-4&oh=00_AT_uTm8yXrTe8FMjSxb4o2RxxMxhvJqPGmMh1EwWZp1c4Q&oe=627F61A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5158, 10316, 15475, 20633, 25791, 31051, 896096, 46425, 46425]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279200332_365034829003376_3557829340452522765_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hMvmpdETQNYAX8iocu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTIyMjE5MjkzMTMwMTc0Mw%3D%3D.2-ccb7-4&oh=00_AT_UwQDAn0UAT_GnhSYJi72iQ-vq8-tth5IEyjaoP61hBQ&oe=627F61A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25722, 51444, 77166, 102888, 128611, 143915, 183138, 208145, 231500]}}","El labial favorito de @evaluna es el Labial Mate Studio Look, porque es de larga duración y no transfiere💕. Estos son sus 3 tonos favoritos: Teddy, Dusty Rose y Ruby Red✨ ¿Cuál es el tuyo? 

#CyzoneXEvaluna #publicidad",
2,1649531493,2812796494911728362_41217567,8,False,False,1.792270376646698e+16,74635,,,6999343,https://www.instagram.com/p/CcJD4JgrWrq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278088655_1970879573120227_9205528722471944415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h7KVhNpZQxEAX90q4nW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc5NjQ4OTU5MzI3Mjc4OQ%3D%3D.2-ccb7-4&oh=00_AT-NFx9GjxAAgOZsGo7JeiXMTEpZcABiRZwHsnGn5rWLZg&oe=627ED824&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5135, 10270, 15406, 20541, 25677, 30913, 892112, 46219, 46219]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278088655_1970879573120227_9205528722471944415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h7KVhNpZQxEAX90q4nW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc5NjQ4OTU5MzI3Mjc4OQ%3D%3D.2-ccb7-4&oh=00_AT-NFx9GjxAAgOZsGo7JeiXMTEpZcABiRZwHsnGn5rWLZg&oe=627ED824&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5135, 10270, 15406, 20541, 25677, 30913, 892112, 46219, 46219]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278088655_1970879573120227_9205528722471944415_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=h7KVhNpZQxEAX90q4nW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc5NjQ4OTU5MzI3Mjc4OQ%3D%3D.2-ccb7-4&oh=00_AT891vyzue1XJkRhgA9ZHI6MH7fQCGGY81BiW-_9JWjBlA&oe=627ED824&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25448, 50897, 76346, 101795, 127244, 142385, 181191, 205932, 229040]}}","Índigo nació. Dios estuvo presente en cada segundo del parto en nuestro hogar.
Es una niña feliz y curiosa.
Evaluna es la mujer más fuerte, virtuosa, y valiente que ha pisado este planeta. Todo mi respeto, mi servicio y mi entrega a la reina de esta casa!
Gracias por todos sus mensajes, sus oraciones y los borbotones de amor y luz que han enviado hasta acá!!
Creció La Tribu ⛺️🔥☁️
(Soltando el teléfono otra vez para hacer otra siesta los 3)",
3,1649025948,2808555676984788402_225464086,8,False,False,1.792230853417615e+16,2654,,,1562080,https://www.instagram.com/p/Cb5_oIClcWy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899870_1310189686140497_7565920477326829137_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P8FlfgJJlU0AX8O8npq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODU1NDY3NjA3NDAyNjg2Nw%3D%3D.2-ccb7-4&oh=00_AT88jQimsUA4p_STTLGv6EWtZ11D9rcU2vIIh4M66tRDHw&oe=627ED877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5121, 10242, 15363, 20484, 25606, 30827, 889644, 46091, 46091]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899870_1310189686140497_7565920477326829137_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P8FlfgJJlU0AX8O8npq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODU1NDY3NjA3NDAyNjg2Nw%3D%3D.2-ccb7-4&oh=00_AT88jQimsUA4p_STTLGv6EWtZ11D9rcU2vIIh4M66tRDHw&oe=627ED877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5121, 10242, 15363, 20484, 25606, 30827, 889644, 46091, 46091]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277899870_1310189686140497_7565920477326829137_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=P8FlfgJJlU0AX8O8npq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODU1NDY3NjA3NDAyNjg2Nw%3D%3D.2-ccb7-4&oh=00_AT88jQimsUA4p_STTLGv6EWtZ11D9rcU2vIIh4M66tRDHw&oe=627ED877&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5121, 10242, 15363, 20484, 25606, 30827, 889644, 46091, 46091]}}",Un poquito de Marzo y sus cosas felices🦖,
4,1648259795,2802128722695877948_225464086,8,False,False,1.7987948782457024e+16,1547,,,1182244,https://www.instagram.com/p/CbjKTobNPU8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293352_106736471989366_7755200924995978078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5cZ-gB9AybcAX9tg4YJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjEyODcxNzkzOTY0NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT_Sjk-RcgHE3FvWZQ4_dPlYUiyQOpLkL8TOvyeFGIlBBg&oe=628079E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5263, 10526, 15789, 21052, 26315, 31682, 914297, 47368, 47368]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293352_106736471989366_7755200924995978078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5cZ-gB9AybcAX9tg4YJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjEyODcxNzkzOTY0NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT_Sjk-RcgHE3FvWZQ4_dPlYUiyQOpLkL8TOvyeFGIlBBg&oe=628079E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5263, 10526, 15789, 21052, 26315, 31682, 914297, 47368, 47368]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277293352_106736471989366_7755200924995978078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5cZ-gB9AybcAX9tg4YJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjEyODcxNzkzOTY0NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT8gu9TFkBzht6FH5tcTEEaSEkt3ovg2Ssgo020ANW2SrQ&oe=628079E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26992, 53985, 80978, 107971, 134963, 151024, 192184, 218426, 242935]}}","Soy un vaso a la mitad 
Y Tú eres como el mar 🌊",
5,1648064406,2800486979113276985_225464086,2,True,False,1.7936086192908654e+16,2871,720.0,960.0,643011,https://www.instagram.com/p/CbdVBHkJ1Y5/,"{'low_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277222979_349441077114714_2948643813502855850_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8diZQX-kyq8AX-v9J2a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4Njk3OTExMzI3Njk4NQ%3D%3D.2-ccb7-4&oh=00_AT-gmmYi3ZuRL6mXSjJKyTNdZEeREQyNKlquvGC2s549XA&oe=62807793&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277222979_349441077114714_2948643813502855850_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8diZQX-kyq8AX-v9J2a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4Njk3OTExMzI3Njk4NQ%3D%3D.2-ccb7-4&oh=00_AT-gmmYi3ZuRL6mXSjJKyTNdZEeREQyNKlquvGC2s549XA&oe=62807793&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277222979_349441077114714_2948643813502855850_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8diZQX-kyq8AX-v9J2a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4Njk3OTExMzI3Njk4NQ%3D%3D.2-ccb7-4&oh=00_AT-gmmYi3ZuRL6mXSjJKyTNdZEeREQyNKlquvGC2s549XA&oe=62807793&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Después de dos años de sentirme acompañada por esta canción, puedo decir que me siento honrada de que ahora esté en sus manos. Espero que les acompañe y les sirve de refugio como a mí.
 “Refugio” ya salió! Link en bio🌻",
6,1647903513,2799140009151875211_225464086,1,False,False,1.7995507738429908e+16,1154,640.0,640.0,459355,https://www.instagram.com/p/CbYiwICFMiL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276966527_1114342719142676_7094936335251190573_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YenR619HqZ8AX-rbRnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0MDAwOTE1MTg3NTIxMQ%3D%3D.2-ccb7-4&oh=00_AT8JFwZFKkZqRCyZR4GQBVaKGBGpS6tVplu0lkRyTwrbRg&oe=627FCAC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3944, 7889, 11834, 15779, 19723, 23746, 685288, 35503, 35503]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276966527_1114342719142676_7094936335251190573_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YenR619HqZ8AX-rbRnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0MDAwOTE1MTg3NTIxMQ%3D%3D.2-ccb7-4&oh=00_AT8JFwZFKkZqRCyZR4GQBVaKGBGpS6tVplu0lkRyTwrbRg&oe=627FCAC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3944, 7889, 11834, 15779, 19723, 23746, 685288, 35503, 35503]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276966527_1114342719142676_7094936335251190573_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YenR619HqZ8AX-rbRnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0MDAwOTE1MTg3NTIxMQ%3D%3D.2-ccb7-4&oh=00_AT-wCjnJs24sgmlOuFsRUHU9VOsZbdAdfqX1ChRDAfQlVQ&oe=627FCAC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6446, 12892, 19338, 25784, 32230, 36065, 45894, 52161, 58014]}}","Refugio - Miércoles 23🌻 
Ya quiero que la escuchen!!!",
7,1647809655,2798352671190674538_225464086,1,False,False,,769,787.0,980.0,495551,https://www.instagram.com/p/CbVvu2alexq/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276022507_658992038690819_7982697406633913194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FBse8FsvcBkAX8E5Tbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM1MjY3MTE5MDY3NDUzOA%3D%3D.2-ccb7-4&oh=00_AT_vIx6WNbl64NOiDAoVLnw1rC7i5YUq5ZbNN4IWlleI-w&oe=627FEFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9475, 14213, 18950, 23688, 28518, 823010, 42639, 42639]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276022507_658992038690819_7982697406633913194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FBse8FsvcBkAX8E5Tbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM1MjY3MTE5MDY3NDUzOA%3D%3D.2-ccb7-4&oh=00_AT_vIx6WNbl64NOiDAoVLnw1rC7i5YUq5ZbNN4IWlleI-w&oe=627FEFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4737, 9475, 14213, 18950, 23688, 28518, 823010, 42639, 42639]}, 'standard_resolution': {'width': 787, 'height': 980, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276022507_658992038690819_7982697406633913194_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FBse8FsvcBkAX8E5Tbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODM1MjY3MTE5MDY3NDUzOA%3D%3D.2-ccb7-4&oh=00_AT_hESqtULs1UCBnkjnt3dOW0tLsWpXBEzNuXwjNG20LSg&oe=627FEFFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10019, 20039, 30059, 40078, 50098, 56059, 71338, 81079, 90177]}}",REFUGIO es un sentir que canto hacia arriba pero que también está siendo cantada hacia mí desde adentro. 🦘,
8,1647716856,2797565499157122598_225464086,2,True,False,1.7925744941277864e+16,1677,720.0,725.0,393369,https://www.instagram.com/p/CbS8v_VJg4m/,"{'low_resolution': {'width': 480, 'height': 483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275986452_703379241109755_7428855224895125062_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ircYXFhxZQwAX-3dFXM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU2NTQ5OTE1NzEyMjU5OA%3D%3D.2-ccb7-4&oh=00_AT_8e1T6cVIxH9jBRNZHRI4a715Px3O5OBioLyIhg-j0OQ&oe=6280BB20&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275986452_703379241109755_7428855224895125062_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ircYXFhxZQwAX-3dFXM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU2NTQ5OTE1NzEyMjU5OA%3D%3D.2-ccb7-4&oh=00_AT_8e1T6cVIxH9jBRNZHRI4a715Px3O5OBioLyIhg-j0OQ&oe=6280BB20&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275986452_703379241109755_7428855224895125062_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ircYXFhxZQwAX-3dFXM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU2NTQ5OTE1NzEyMjU5OA%3D%3D.2-ccb7-4&oh=00_AT_8e1T6cVIxH9jBRNZHRI4a715Px3O5OBioLyIhg-j0OQ&oe=6280BB20&_nc_sid=1527a3', 'scans_profile': 'e15'}}","En Tu voz confío, a Tu lado estoy mejor
Son Tus brazos mi mejor refugio. 
🌻🌻🌻
Estoy viviendo una de las etapas más lindas de mi vida y poder además compartir esta canción con ustedes en este momento es una bendición gigante. 
Falta muy poco!! 🙏🏼",
9,1647487510,2795650324259738597_225464086,8,False,False,1.7878065689604694e+16,3754,,,2176720,https://www.instagram.com/p/CbMJShttRPl/,"{'low_resolution': {'width': 480, 'height': 531, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275832085_355117269863598_4378823685625839683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=suL0LQjKQ7gAX9BFhrg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY1MDMxOTc2MzQ5ODg5OA%3D%3D.2-ccb7-4&oh=00_AT-OIi_E3rZvigprXg_N3KE1xEq5_5PcbEh7azhGkJY4Cw&oe=627F1A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5609, 11218, 16828, 22437, 28047, 33767, 974467, 50485, 50485]}, 'thumbnail': {'width': 480, 'height': 531, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275832085_355117269863598_4378823685625839683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=suL0LQjKQ7gAX9BFhrg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY1MDMxOTc2MzQ5ODg5OA%3D%3D.2-ccb7-4&oh=00_AT-OIi_E3rZvigprXg_N3KE1xEq5_5PcbEh7azhGkJY4Cw&oe=627F1A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5609, 11218, 16828, 22437, 28047, 33767, 974467, 50485, 50485]}, 'standard_resolution': {'width': 1440, 'height': 1594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275832085_355117269863598_4378823685625839683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=suL0LQjKQ7gAX9BFhrg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTY1MDMxOTc2MzQ5ODg5OA%3D%3D.2-ccb7-4&oh=00_AT9Zjg2Yq22wm3-QSdsSca-UYntPcJzVD2yiXRRQawRIRQ&oe=627F1A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36187, 72375, 108562, 144750, 180937, 202468, 257648, 292830, 325688]}}",Feliz cumple amor mío. No te imaginas cómo disfruté verte disfrutar hoy tu día. Qué afortunada soy de vivir cada segundo a tu lado! Llevo celebrándote 8 cumpleaños y me emocionan todos los que faltan🙊. (Los próximos serán un poco diferentes jeje). Qué aventuras las que hemos vivido tú y yo. Uf y todas las que vendrán!!! Te amo chiquitico. Dios brilla fuerte a través de ti. Japidei ⚡️,
