,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
0,1650140253,2817903147106668149_608037384,8,False,False,1.79411672779595e+16,1682,782403,https://www.instagram.com/p/CcbM_t-v451/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278479201_5008934115863949_7901321584285399885_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VmjK3TGrZGIAX-_a9fO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzkwMzE0MjMyNDk0MTgwOA%3D%3D.2-ccb7-4&oh=00_AT9MQGCVagT7lM3UjvGsgNUmTo-HKDjpZXGiaS6hV4nBuQ&oe=627FBB38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5885, 11771, 17657, 23543, 29428, 35430, 1022473, 52972, 52972]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278479201_5008934115863949_7901321584285399885_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VmjK3TGrZGIAX-_a9fO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzkwMzE0MjMyNDk0MTgwOA%3D%3D.2-ccb7-4&oh=00_AT9MQGCVagT7lM3UjvGsgNUmTo-HKDjpZXGiaS6hV4nBuQ&oe=627FBB38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5885, 11771, 17657, 23543, 29428, 35430, 1022473, 52972, 52972]}, 'standard_resolution': {'width': 1440, 'height': 1746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278479201_5008934115863949_7901321584285399885_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VmjK3TGrZGIAX-_a9fO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzkwMzE0MjMyNDk0MTgwOA%3D%3D.2-ccb7-4&oh=00_AT8mC5Xkq4cMkOaEXmWI5SwboxD2A88IC3GU6x-wZL3pzQ&oe=627FBB38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36546, 73093, 109640, 146187, 182733, 204478, 260206, 295737, 328921]}}",Coachella day ✌️,,
1,1642541241,2754158014393848103_608037384,8,False,False,1.7940773650825908e+16,5471,1447341,https://www.instagram.com/p/CY4vB83PZEn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272074351_488416112789309_3182382683404463491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jzvdszcOnucAX9KiMfH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDE1ODAwOTM4NTc4MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT-G1aBvKiT0viL0EHC6BDOn5QCvdxNGH8d8fc8bhiyWWA&oe=627F1CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4131, 8262, 12394, 16525, 20657, 37183, 37183, 37183, 37183]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272074351_488416112789309_3182382683404463491_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jzvdszcOnucAX9KiMfH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDE1ODAwOTM4NTc4MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT-G1aBvKiT0viL0EHC6BDOn5QCvdxNGH8d8fc8bhiyWWA&oe=627F1CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4131, 8262, 12394, 16525, 20657, 37183, 37183, 37183, 37183]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272074351_488416112789309_3182382683404463491_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jzvdszcOnucAX9KiMfH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDE1ODAwOTM4NTc4MTc4Mg%3D%3D.2-ccb7-4&oh=00_AT_ZI4IGygCzey-4gaDzoHh77UUTZhsLoezpeva9uyFl4Q&oe=627F1CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22897, 45795, 68693, 91591, 114488, 206080, 206080, 206080, 206080]}}",my first ever photo dump!!! 🤪🥳✨,,
2,1637102414,2708533825394098497_608037384,8,False,False,1.7901447527473204e+16,9048,1048732,https://www.instagram.com/p/CWWpSnsvsFB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257466472_412672220568696_8980421223576681650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dcO3-vBpecgAX8aQ_1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUzMzgyMjkzNjMxNDcwNg%3D%3D.2-ccb7-4&oh=00_AT_VXb9bQ-nC0zHPPxfXkiIstXHuqNO92VGIasYUpD3uvg&oe=627FB987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5959, 11918, 17877, 23836, 29796, 35872, 1035234, 53633, 53633]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257466472_412672220568696_8980421223576681650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dcO3-vBpecgAX8aQ_1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUzMzgyMjkzNjMxNDcwNg%3D%3D.2-ccb7-4&oh=00_AT_VXb9bQ-nC0zHPPxfXkiIstXHuqNO92VGIasYUpD3uvg&oe=627FB987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5959, 11918, 17877, 23836, 29796, 35872, 1035234, 53633, 53633]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257466472_412672220568696_8980421223576681650_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dcO3-vBpecgAX8aQ_1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwODUzMzgyMjkzNjMxNDcwNg%3D%3D.2-ccb7-4&oh=00_AT_XEMwZSlx5FNJGcvHOJIa9OePyjQeKg5RDsupIkWfKhQ&oe=627FB987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36346, 72693, 109040, 145386, 181733, 203358, 258782, 294118, 327120]}}",Watch our new show on @discoveryplus !!! streaming now :),,
3,1633547889,2678716310304394515_608037384,8,False,False,1.8095066074280076e+16,4865,1616083,https://www.instagram.com/p/CUstkqxvQ0T/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244467847_293571815630034_7471183732521445464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOMLi3JuWxsAX9Yt2aE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODcxNjMwNjU3OTc5Njg3OA%3D%3D.2-ccb7-4&oh=00_AT_LwFptDtFWRFLQY6qiMrkOzTDMcT9NiqIxm9qBuG1xiQ&oe=627F2B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14313, 19084, 23855, 28720, 828831, 42940, 42940]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244467847_293571815630034_7471183732521445464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOMLi3JuWxsAX9Yt2aE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODcxNjMwNjU3OTc5Njg3OA%3D%3D.2-ccb7-4&oh=00_AT_LwFptDtFWRFLQY6qiMrkOzTDMcT9NiqIxm9qBuG1xiQ&oe=627F2B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14313, 19084, 23855, 28720, 828831, 42940, 42940]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244467847_293571815630034_7471183732521445464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UOMLi3JuWxsAX9Yt2aE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODcxNjMwNjU3OTc5Njg3OA%3D%3D.2-ccb7-4&oh=00_AT-wH4kB2IWlIoy17aAzPEEF0fJx9LvJLXX4qEIZDJ9FGg&oe=627F2B83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21332, 42665, 63998, 85331, 106664, 119357, 151886, 172626, 191996]}}","Rest in peace Bailey Harambe Dobrik Ernst. We may have had our differences, but the joy you brought Alex could never be matched. Enjoy your mountain of carrots in bunny heaven 😇",,
4,1632432705,2669361467503812452_608037384,8,False,False,1.8010054504343476e+16,4520,1687844,https://www.instagram.com/p/CULehyfrh9k/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242630839_408993360640000_3516532713703093615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yxfPXEOqTvcAX8hTkWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTM2MTQ2NDcxMDUyMzAzNw%3D%3D.2-ccb7-4&oh=00_AT-v2xrnVCWMW1b8f8Gew5qYiamurA5E-GV_EjaYGvyyfQ&oe=6280628E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5123, 10247, 15371, 20495, 25619, 30844, 890117, 46115, 46115]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242630839_408993360640000_3516532713703093615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yxfPXEOqTvcAX8hTkWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTM2MTQ2NDcxMDUyMzAzNw%3D%3D.2-ccb7-4&oh=00_AT-v2xrnVCWMW1b8f8Gew5qYiamurA5E-GV_EjaYGvyyfQ&oe=6280628E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5123, 10247, 15371, 20495, 25619, 30844, 890117, 46115, 46115]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242630839_408993360640000_3516532713703093615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yxfPXEOqTvcAX8hTkWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTM2MTQ2NDcxMDUyMzAzNw%3D%3D.2-ccb7-4&oh=00_AT-jAZxT12clK8AqKpegLjX8DdmjqjwtcL6m6rLE_H_8HQ&oe=6280628E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25312, 50625, 75937, 101250, 126562, 141623, 180221, 204830, 227813]}}",THEY LET ME BACK INTO AMERICA!! All I had to do was exchange 12 Teslas and Jasons first born for my green card!!,,
5,1631055674,2657810091371411463_608037384,1,False,False,1.789946170420434e+16,6956,1793571,https://www.instagram.com/p/CTicDJIpDgH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241469144_550375316233127_7319097544991295413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LgPE3cI6RkkAX-EKOhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzgxMDA5MTM3MTQxMTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT8GlOU8RtbDQN1EtOj2eIpL9bKtL1jNfzLNPdApNcHeYg&oe=6280388D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5494, 10988, 16482, 21976, 27471, 33073, 954448, 49448, 49448]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241469144_550375316233127_7319097544991295413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LgPE3cI6RkkAX-EKOhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzgxMDA5MTM3MTQxMTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT8GlOU8RtbDQN1EtOj2eIpL9bKtL1jNfzLNPdApNcHeYg&oe=6280388D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5494, 10988, 16482, 21976, 27471, 33073, 954448, 49448, 49448]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241469144_550375316233127_7319097544991295413_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LgPE3cI6RkkAX-EKOhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NzgxMDA5MTM3MTQxMTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT_U6ZE4Wy55Hq9Hcq0Lp_-LK83cY7l6ZxOTOiNpDI3m4g&oe=6280388D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29922, 59845, 89768, 119691, 149614, 167417, 213045, 242136, 269306]}}",David has officially left the country 😊,1440.0,1800.0
6,1627778317,2630317628776912815_608037384,8,False,False,1.7879626367380908e+16,4670,2332079,https://www.instagram.com/p/CSAw_KFshev/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228275026_1262123587542984_7312187822065505361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=G17TpQ_IKCYAX8kJTU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDMxNzYyNDY0MTIwNjY0NA%3D%3D.2-ccb7-4&oh=00_AT_5vpGHO3p9dLypawOHzdJ2GInlEhCIzfa2wzPVEW1Fkg&oe=627F3B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5799, 11599, 17398, 23198, 28997, 34911, 1007492, 52196, 52196]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228275026_1262123587542984_7312187822065505361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=G17TpQ_IKCYAX8kJTU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDMxNzYyNDY0MTIwNjY0NA%3D%3D.2-ccb7-4&oh=00_AT_5vpGHO3p9dLypawOHzdJ2GInlEhCIzfa2wzPVEW1Fkg&oe=627F3B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5799, 11599, 17398, 23198, 28997, 34911, 1007492, 52196, 52196]}, 'standard_resolution': {'width': 1440, 'height': 1793, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228275026_1262123587542984_7312187822065505361_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=G17TpQ_IKCYAX8kJTU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDMxNzYyNDY0MTIwNjY0NA%3D%3D.2-ccb7-4&oh=00_AT9MrSfKu1ogVpbH0GGK2LP_4yibE8xs2kkp4OBv6nO2ZA&oe=627F3B78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34185, 68370, 102555, 136740, 170926, 191265, 243392, 276627, 307667]}}","always a bridesmaid, never a groom",,
7,1627077561,2624439261741485344_608037384,1,False,False,1.7968171714426184e+16,9283,1644926,https://www.instagram.com/p/CRr4ZqKsI0g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221772758_335653114875356_5796676967877445694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lv_1GBInsCEAX_fWyVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTI2MTc0MTQ4NTM0NA%3D%3D.2-ccb7-4&oh=00_AT_EzjypFVLjWfeGI8kbelXs9-ftuCy5F-n5erC6jA2Www&oe=62805EDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5912, 11824, 17737, 23649, 29562, 35591, 1027105, 53212, 53212]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221772758_335653114875356_5796676967877445694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lv_1GBInsCEAX_fWyVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTI2MTc0MTQ4NTM0NA%3D%3D.2-ccb7-4&oh=00_AT_EzjypFVLjWfeGI8kbelXs9-ftuCy5F-n5erC6jA2Www&oe=62805EDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5912, 11824, 17737, 23649, 29562, 35591, 1027105, 53212, 53212]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221772758_335653114875356_5796676967877445694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lv_1GBInsCEAX_fWyVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDQzOTI2MTc0MTQ4NTM0NA%3D%3D.2-ccb7-4&oh=00_AT-DU1U_Njg12edPiACfWdjXaAuMG2R0dfJm-gZUEofjgQ&oe=62805EDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35678, 71356, 107035, 142713, 178391, 199619, 254023, 288709, 321105]}}",ITS MY BIRTHDAY!! im finally 5,1440.0,1800.0
8,1624401904,2601994219865191998_608037384,1,False,False,1.803155727130569e+16,9075,1741271,https://www.instagram.com/p/CQcI_T-rzY-/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/204666189_2715348408755756_536996428030185076_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JiXwRFGXJMoAX-UhS3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTk5NDIxOTg2NTE5MTk5OA%3D%3D.2-ccb7-4&oh=00_AT-Y9FW3sATtPGynW2wfOx9r9p2iEpFlV_NI1iJ142vWAg&oe=627FF1C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5873, 11746, 17619, 23492, 29365, 35353, 1020241, 52857, 52857]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/204666189_2715348408755756_536996428030185076_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JiXwRFGXJMoAX-UhS3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTk5NDIxOTg2NTE5MTk5OA%3D%3D.2-ccb7-4&oh=00_AT-Y9FW3sATtPGynW2wfOx9r9p2iEpFlV_NI1iJ142vWAg&oe=627FF1C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5873, 11746, 17619, 23492, 29365, 35353, 1020241, 52857, 52857]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/204666189_2715348408755756_536996428030185076_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JiXwRFGXJMoAX-UhS3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTk5NDIxOTg2NTE5MTk5OA%3D%3D.2-ccb7-4&oh=00_AT95hGvR9ySGhazijKgL_j1V3gUZ2W-zZmbLDe1rqAM-2w&oe=627FF1C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35243, 70487, 105731, 140975, 176218, 197188, 250929, 285193, 317194]}}",we gotta work on our double chins,1440.0,1794.0
9,1623802334,2596964668995209563_608037384,1,False,False,1.8164176858150516e+16,51885,2357258,https://www.instagram.com/p/CQKRZttswlb/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202024312_105386235034906_3085399794805607038_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uEgXOtPh0QsAX_UlNqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Njk2NDY2ODk5NTIwOTU2Mw%3D%3D.2-ccb7-4&oh=00_AT-9uWqJ0nwkvdMr_X7Eb7FdtSRx3h4-P68SuNZXhyYp7Q&oe=627FEE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11633, 17450, 23267, 29083, 35015, 1010477, 52351, 52351]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202024312_105386235034906_3085399794805607038_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uEgXOtPh0QsAX_UlNqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Njk2NDY2ODk5NTIwOTU2Mw%3D%3D.2-ccb7-4&oh=00_AT-9uWqJ0nwkvdMr_X7Eb7FdtSRx3h4-P68SuNZXhyYp7Q&oe=627FEE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5816, 11633, 17450, 23267, 29083, 35015, 1010477, 52351, 52351]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202024312_105386235034906_3085399794805607038_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uEgXOtPh0QsAX_UlNqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Njk2NDY2ODk5NTIwOTU2Mw%3D%3D.2-ccb7-4&oh=00_AT-DrKH6PEZ653xNKL8dUuAuqHQqFJlB82ZjO8slpGLenA&oe=627FEE4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34440, 68880, 103321, 137761, 172202, 192693, 245209, 278692, 309964]}}",new Vlogs every Tuesday :),1440.0,1794.0
