,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
0,1651856329,2832298629165241853_304358009,8,False,False,1072,609728,https://www.instagram.com/p/CdOWJjZOFX9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071178_714760209962725_5823315847428216092_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sDj7tDFoRHwAX_slMaT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5ODYyNDA2NTEyODQ1MA%3D%3D.2-ccb7-4&oh=00_AT8BXrzjv7rLeror-DXWKU3Xn4TYE6FqR9m-nCt5GeiWZw&oe=627F3479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19951, 24939, 30025, 866495, 44891, 44891]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071178_714760209962725_5823315847428216092_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sDj7tDFoRHwAX_slMaT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5ODYyNDA2NTEyODQ1MA%3D%3D.2-ccb7-4&oh=00_AT8BXrzjv7rLeror-DXWKU3Xn4TYE6FqR9m-nCt5GeiWZw&oe=627F3479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19951, 24939, 30025, 866495, 44891, 44891]}, 'standard_resolution': {'width': 1440, 'height': 1441, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280071178_714760209962725_5823315847428216092_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sDj7tDFoRHwAX_slMaT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5ODYyNDA2NTEyODQ1MA%3D%3D.2-ccb7-4&oh=00_AT_JsqTHRexJfZgLgEsK6mBg8nAgDHGBFGTUVMGL5yUOSw&oe=627F3479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30656, 61312, 91968, 122624, 153280, 171519, 218265, 248069, 275904]}}",GOOD EYE ENERGY ⚡ Boost Juice lash primer & colored mascara + Lucky Line gel eyeliner now available at itembeauty.com - and on 5/13 at @sephora!! Give your eye look a boost of energy 💙 @itembeauty,,,,
1,1651768538,2831562185677242997_304358009,8,False,False,1590,1018725,https://www.instagram.com/p/CdLus48uIJ1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749120_7364928936915257_8891108835728748532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KvqKJWxKrCMAX98YK03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU2MjE3OTY2MjY5NzI5NA%3D%3D.2-ccb7-4&oh=00_AT9jQBU6Na0IIIPS2ZjpUg0FWU2EvzXI-FdsjAJmBcIvKQ&oe=62803F12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12763, 17017, 21272, 25610, 739077, 38290, 38290]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749120_7364928936915257_8891108835728748532_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KvqKJWxKrCMAX98YK03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU2MjE3OTY2MjY5NzI5NA%3D%3D.2-ccb7-4&oh=00_AT9jQBU6Na0IIIPS2ZjpUg0FWU2EvzXI-FdsjAJmBcIvKQ&oe=62803F12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12763, 17017, 21272, 25610, 739077, 38290, 38290]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279749120_7364928936915257_8891108835728748532_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KvqKJWxKrCMAX98YK03&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTU2MjE3OTY2MjY5NzI5NA%3D%3D.2-ccb7-4&oh=00_AT-zRqjtPIGAwEjM4W1CWAgJjzrDFO8TvZWjrLGyMXfjjQ&oe=62803F12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16206, 32413, 48620, 64827, 81033, 90676, 115389, 131145, 145861]}}","Thank you @michaelkors and the entire MK team for the amazing opportunity to join your table at the 2022 Met Gala. It truly is a dream come true to attend this beautifully crafted event. A magical night!!! Thank you to everyone involved in making this day/night unforgettable. Thank you @voguemagazine. Special thanks to @michaelkors (choosing me for this dress), MK team, @_____neva (incredible photography), @shaynagold (flawless makeup), @daniellepriano (mermaid hair), @natalieminervanails (jaw dropping onyx inspired nails) @kyleluu (creative and dazzling choice of jewels), @colorbymattrez (perfect hair color), @priscillavalles (perfect length of locks), and to my team who works to somehow pull everything together smoothly…. :’) Thank you @sherinicole for joining my trip to New York!!! And last but never least, THANK YOU to all my supporters and fans who have assisted in making all my craziest dreams come to life. I can’t say enough thanks. I LOVE YOUUUUUUUUU ♡ ♥ ♡ ♥ ♡ ♥ ♡ ♥",,,,
2,1651686439,2830873489088187210_304358009,8,False,False,13252,2580710,https://www.instagram.com/p/CdJSHCRLAtK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279697407_956629925048069_5398544927872312231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2QcasHIyw5oAX847Lsb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzQ4NDY1MDc2MDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT_pfp4WKVRHurOdgVugLWJxgqKWjuLz4YWtvqqXQqw47w&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9585, 14378, 19171, 23963, 28850, 832588, 43135, 43135]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279697407_956629925048069_5398544927872312231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2QcasHIyw5oAX847Lsb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzQ4NDY1MDc2MDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT_pfp4WKVRHurOdgVugLWJxgqKWjuLz4YWtvqqXQqw47w&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9585, 14378, 19171, 23963, 28850, 832588, 43135, 43135]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279697407_956629925048069_5398544927872312231_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2QcasHIyw5oAX847Lsb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDg3MzQ4NDY1MDc2MDQ2Ng%3D%3D.2-ccb7-4&oh=00_AT_QzKwfJehWWS-zPIBnJxTrp2FWSRLyERfm1mDjl46ZFw&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21558, 43116, 64674, 86232, 107790, 120617, 153490, 174449, 194023]}}",🧲,,,,
3,1651590799,2830071201470780712_304358009,8,False,False,4658,2139902,https://www.instagram.com/p/CdGbsNsupUo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279653078_1384923148618016_6971151465522916823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sn1wXMkPIcsAX9aSX-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MTE5NjE2MDYyODkwNg%3D%3D.2-ccb7-4&oh=00_AT_z9IjRFvEqOcay6ouyxERH5HH-yeVMzQeAwnWYiRbS6A&oe=62805531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4796, 9592, 14388, 19184, 23981, 28871, 833196, 43166, 43166]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279653078_1384923148618016_6971151465522916823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sn1wXMkPIcsAX9aSX-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MTE5NjE2MDYyODkwNg%3D%3D.2-ccb7-4&oh=00_AT_z9IjRFvEqOcay6ouyxERH5HH-yeVMzQeAwnWYiRbS6A&oe=62805531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4796, 9592, 14388, 19184, 23981, 28871, 833196, 43166, 43166]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279653078_1384923148618016_6971151465522916823_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sn1wXMkPIcsAX9aSX-y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDA3MTE5NjE2MDYyODkwNg%3D%3D.2-ccb7-4&oh=00_AT8R_qJ3K_XWG-EbFOosjs6MZ5hpFxWc3d_I-KdwpixS0Q&oe=62805531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21595, 43191, 64787, 86383, 107979, 120828, 153759, 174754, 194363]}}",I just want Billie Eilish to judge me,,,,
4,1651586776,2830037460685782337_304358009,8,False,False,4036,1890906,https://www.instagram.com/p/CdGUBOJOX1B/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279574117_716906456292287_691807168378615367_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydWvleAp_vIAX_5-EFU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDAzNzQ1Mzc0ODU1MDQxOA%3D%3D.2-ccb7-4&oh=00_AT-_L5LEhED98_nBNT7q42t4ZPp5QzFsyfR-kuCMBJEjaA&oe=627FEBB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4730, 9461, 14192, 18922, 23653, 28477, 821801, 42576, 42576]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279574117_716906456292287_691807168378615367_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydWvleAp_vIAX_5-EFU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDAzNzQ1Mzc0ODU1MDQxOA%3D%3D.2-ccb7-4&oh=00_AT-_L5LEhED98_nBNT7q42t4ZPp5QzFsyfR-kuCMBJEjaA&oe=627FEBB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4730, 9461, 14192, 18922, 23653, 28477, 821801, 42576, 42576]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279574117_716906456292287_691807168378615367_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ydWvleAp_vIAX_5-EFU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDAzNzQ1Mzc0ODU1MDQxOA%3D%3D.2-ccb7-4&oh=00_AT-yjXZwEvrMdgZv6Sdg08b0EvT2zMEJdW3XFW5atRSsvQ&oe=627FEBB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20901, 41803, 62704, 83606, 104507, 116944, 148815, 169136, 188114]}}",Just like a dream 🪩,,,,
5,1651160356,2826460386720364678_304358009,8,False,False,3433,1333159,https://www.instagram.com/p/Cc5mr8aLjiG/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279212481_384268163579919_7268714556742364261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YYKjt1ZSNNsAX-1ba3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ2MDM4MDk0ODk3MDM2NA%3D%3D.2-ccb7-4&oh=00_AT9Am6HukMjpqX_atEJEN2tBPBRawKF-umvBWkjUBMYVQg&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9639, 14459, 19278, 24098, 29013, 837270, 43377, 43377]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279212481_384268163579919_7268714556742364261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YYKjt1ZSNNsAX-1ba3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ2MDM4MDk0ODk3MDM2NA%3D%3D.2-ccb7-4&oh=00_AT9Am6HukMjpqX_atEJEN2tBPBRawKF-umvBWkjUBMYVQg&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9639, 14459, 19278, 24098, 29013, 837270, 43377, 43377]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279212481_384268163579919_7268714556742364261_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YYKjt1ZSNNsAX-1ba3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ2MDM4MDk0ODk3MDM2NA%3D%3D.2-ccb7-4&oh=00_AT9V3yDso_JmTnhS7O6CBmWMwDcQGxWZFLG_rC_aoZpyfA&oe=627FD379&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21983, 43966, 65950, 87933, 109916, 122996, 156517, 177889, 197850]}}",,,,,
6,1650315863,2819376267939439968_304358009,8,False,False,2976,1587813,https://www.instagram.com/p/Ccgb8cqsmVg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_1040351349917568_4119002115009107165_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4T-dx4-qePMAX98aggq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM3NjI2MzIzMzMzNjU2MQ%3D%3D.2-ccb7-4&oh=00_AT-8LlNppVepMfWQ9S5YCGdmFlSZuml8FdLhm48ssmTGQw&oe=627F3D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6169, 12339, 18508, 24678, 30847, 37138, 1071765, 55526, 55526]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_1040351349917568_4119002115009107165_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4T-dx4-qePMAX98aggq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM3NjI2MzIzMzMzNjU2MQ%3D%3D.2-ccb7-4&oh=00_AT-8LlNppVepMfWQ9S5YCGdmFlSZuml8FdLhm48ssmTGQw&oe=627F3D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6169, 12339, 18508, 24678, 30847, 37138, 1071765, 55526, 55526]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_1040351349917568_4119002115009107165_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4T-dx4-qePMAX98aggq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTM3NjI2MzIzMzMzNjU2MQ%3D%3D.2-ccb7-4&oh=00_AT_jhCwTD1iBrbMQ0q6mWE_jvR9_v3ycLIqW0niya9buQg&oe=627F3D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39498, 78996, 118495, 157993, 197491, 220992, 281221, 319621, 355485]}}",Red eyes from the red light,,,,
7,1649957212,2816367681918616276_304358009,8,False,False,2413,1307774,https://www.instagram.com/p/CcVv3wlpkLU/,"{'low_resolution': {'width': 480, 'height': 494, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278316820_4964169450343271_208357677213506290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e2fWAtxFDjgAX-YVTZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM2NzY3ODIwMjQ1NzQxMw%3D%3D.2-ccb7-4&oh=00_AT-be4r4xjktESiO8dupO5KfgDOEdfyzTehU4mQ1SbV3cQ&oe=6280ACB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7644, 11467, 15289, 19111, 23009, 664007, 34401, 34401]}, 'thumbnail': {'width': 480, 'height': 494, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278316820_4964169450343271_208357677213506290_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e2fWAtxFDjgAX-YVTZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM2NzY3ODIwMjQ1NzQxMw%3D%3D.2-ccb7-4&oh=00_AT-be4r4xjktESiO8dupO5KfgDOEdfyzTehU4mQ1SbV3cQ&oe=6280ACB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7644, 11467, 15289, 19111, 23009, 664007, 34401, 34401]}, 'standard_resolution': {'width': 1440, 'height': 1483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278316820_4964169450343271_208357677213506290_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=e2fWAtxFDjgAX-YVTZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjM2NzY3ODIwMjQ1NzQxMw%3D%3D.2-ccb7-4&oh=00_AT8w19A_5LImC1CsdQgyLlLferHgs0Nou0TKEtZ91z4UwA&oe=6280ACB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15668, 31337, 47006, 62675, 78344, 87666, 111559, 126792, 141020]}}",❦,,,,
8,1649689907,2814125366800859500_304358009,8,False,False,5197,2736193,https://www.instagram.com/p/CcNyBx5lMFs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278204622_2747786868849389_4373863553827814711_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mYt4LsXdZLEAX9uKNAY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDEyNTM2MzM4Njc5NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT8wcAyTTsUhKsk5bVrZXsrOVDlq5UXc1QB6FXS_Utde7A&oe=62805647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3803, 7606, 11409, 15212, 19015, 22893, 660678, 34228, 34228]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278204622_2747786868849389_4373863553827814711_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mYt4LsXdZLEAX9uKNAY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDEyNTM2MzM4Njc5NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT8wcAyTTsUhKsk5bVrZXsrOVDlq5UXc1QB6FXS_Utde7A&oe=62805647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3803, 7606, 11409, 15212, 19015, 22893, 660678, 34228, 34228]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278204622_2747786868849389_4373863553827814711_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mYt4LsXdZLEAX9uKNAY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDEyNTM2MzM4Njc5NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT-5uxyxNWuPR_1sg2rXkw7Y2yeql3o1S2NDU4cSHE8-IA&oe=62805647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15992, 31985, 47978, 63971, 79963, 89479, 113866, 129414, 143935]}}",Paradise🥀🥀 I am forever grateful I get to explore and fall in love with new places. Never forget to stop and smell the roses 🌹🖤🖤,,,,
9,1649519373,2812694827430659953_304358009,8,False,False,4056,2479138,https://www.instagram.com/p/CcIswsSlUdx/,"{'low_resolution': {'width': 480, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276970009_1451055845410538_1859974908466396214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=02QKB5OJklEAX8YNon5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY5NDgyMjYwNzMzOTcwMw%3D%3D.2-ccb7-4&oh=00_AT9QuSbOQgVlsPKr5RLjtsnS4qqg8dVJI2FMsMqbrAZoZw&oe=627FDD97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2773, 5547, 8321, 11095, 13868, 16697, 481853, 24964, 24964]}, 'thumbnail': {'width': 480, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276970009_1451055845410538_1859974908466396214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=02QKB5OJklEAX8YNon5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY5NDgyMjYwNzMzOTcwMw%3D%3D.2-ccb7-4&oh=00_AT9QuSbOQgVlsPKr5RLjtsnS4qqg8dVJI2FMsMqbrAZoZw&oe=627FDD97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2773, 5547, 8321, 11095, 13868, 16697, 481853, 24964, 24964]}, 'standard_resolution': {'width': 1440, 'height': 1083, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276970009_1451055845410538_1859974908466396214_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=02QKB5OJklEAX8YNon5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjY5NDgyMjYwNzMzOTcwMw%3D%3D.2-ccb7-4&oh=00_AT9f6DwfmPPbCrv54OK8EAMjfArD5aTpsH2sSc3nUQgb3g&oe=627FDD97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10398, 20796, 31195, 41593, 51992, 58179, 74035, 84145, 93586]}}","Yo, listen up here's a story about a little guy that lives in a blue world 🦋🧜🏼‍♀️🧜🏼‍♀️🐳🐋🌎",,,,
