,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1650506646,2820976668911721676_1287006597,1,False,False,1.82235289121846e+16,14807,1281.0,1211.0,1774753,https://www.instagram.com/p/CcmH1WOJdzM/,"{'low_resolution': {'width': 480, 'height': 454, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278820136_1015128035759789_5183749863879745484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Oo6j82UCFGIAX-usU6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjY2ODkxMTcyMTY3Ng%3D%3D.2-ccb7-4&oh=00_AT-Sl9mfV3YspZ72yotL1PmCx8EdUCsWgC6Ui97yUPnS1g&oe=6280A80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3236, 6473, 9710, 12947, 16183, 19484, 562293, 29131, 29131]}, 'thumbnail': {'width': 480, 'height': 454, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278820136_1015128035759789_5183749863879745484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Oo6j82UCFGIAX-usU6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjY2ODkxMTcyMTY3Ng%3D%3D.2-ccb7-4&oh=00_AT-Sl9mfV3YspZ72yotL1PmCx8EdUCsWgC6Ui97yUPnS1g&oe=6280A80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3236, 6473, 9710, 12947, 16183, 19484, 562293, 29131, 29131]}, 'standard_resolution': {'width': 1281, 'height': 1211, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278820136_1015128035759789_5183749863879745484_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Oo6j82UCFGIAX-usU6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDk3NjY2ODkxMTcyMTY3Ng%3D%3D.2-ccb7-4&oh=00_AT8zOQ3dCmxvJUaNxewn-bX_SSDfXz0o8tiEMgGHOGDoHw&oe=6280A80C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10026, 20052, 30079, 40105, 50132, 56097, 71386, 81134, 90238]}}","Yes, Your opinion has always mattered. When the F10 script came in, it excluded Mia Toretto…. Someone whom I’ve attributed the brotherhood of Dom and Brian to… I was so disappointed that I couldn’t see how I could continue… After all, I wasn’t going to make another Fast unless Brian was back in Four… I don’t need to remind you of the petitions you sent the studio for Letty’s return at the the end of FIve. Side note, you will never believe who corrected the very important role of Mia… my daughter, the Alpha Angel, who told the director very plainly and honestly “NO MIA NO FAST 10!” haha. The irony, is that the day she was born I was filming with Jordanna and Pablo and it was Jordanna who I first told… profound right? 
There isn’t a day that goes by that I don’t want to turn back time, talk Pablo out of heading back to LA that thanksgiving weekend…  every Fast film I make must at the core always honor my brother Pablo. In the real world, I will always look after his family, because in the real world he is family. When his daughter asked me to walk her down the isle… I tear up, and then do it with pride and and honor… when his mother asks me to bring Brian back to the screen… well, I don’t have to tell you how serious I take that.  Fast could never have been here without the profound love and brotherhood between Dom and Brian, established in 2001. Yeah, I am talking too much, but damn, life is short and your comment touched me and hit a cord. Thank you for believing in me, in us… I won’t rest until I make you, him… and the universe proud. 
All love, Always.",
1,1650497804,2820902499608380230_1287006597,1,False,False,,2188,1440.0,1799.0,333746,https://www.instagram.com/p/Ccl2-CrK0NG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278748731_408594040665031_3807669140521776272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CTvmthJIlWIAX-IToeh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDkwMjQ5OTYwODM4MDIzMA%3D%3D.2-ccb7-4&oh=00_AT_BvzkEaxvklrPpZxqXnm8SBTOeW-6832KhkmrWQiIUwA&oe=627FCCAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9920, 14881, 19841, 24801, 29859, 861698, 44643, 44643]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278748731_408594040665031_3807669140521776272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CTvmthJIlWIAX-IToeh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDkwMjQ5OTYwODM4MDIzMA%3D%3D.2-ccb7-4&oh=00_AT_BvzkEaxvklrPpZxqXnm8SBTOeW-6832KhkmrWQiIUwA&oe=627FCCAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9920, 14881, 19841, 24801, 29859, 861698, 44643, 44643]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278748731_408594040665031_3807669140521776272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CTvmthJIlWIAX-IToeh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDkwMjQ5OTYwODM4MDIzMA%3D%3D.2-ccb7-4&oh=00_AT-0wlxz11Mbz7Joh0jqzbC70eUophRGrwTy7BfhclW1Hw&oe=627FCCAC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23409, 46819, 70229, 93639, 117049, 130977, 166674, 189433, 210689]}}","Give me a second to reflect…
@the_hippie_gunner",
2,1650465971,2820635463741510098_1287006597,1,False,False,1.7981765821499808e+16,17164,1349.0,1687.0,1548298,https://www.instagram.com/p/Cck6QKJLpHS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278869281_570044604243716_3982067356785204731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qtaCPss7ivoAX-QOfO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYzNTQ2Mzc0MTUxMDA5OA%3D%3D.2-ccb7-4&oh=00_AT8oGLNE7g6Wat54_P2OAXPF4M5nn9Oz1CLOYsaKZrVD5w&oe=627F2B75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8957, 13436, 17915, 22394, 26961, 778059, 40310, 40310]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278869281_570044604243716_3982067356785204731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qtaCPss7ivoAX-QOfO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYzNTQ2Mzc0MTUxMDA5OA%3D%3D.2-ccb7-4&oh=00_AT8oGLNE7g6Wat54_P2OAXPF4M5nn9Oz1CLOYsaKZrVD5w&oe=627F2B75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8957, 13436, 17915, 22394, 26961, 778059, 40310, 40310]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278869281_570044604243716_3982067356785204731_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=qtaCPss7ivoAX-QOfO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDYzNTQ2Mzc0MTUxMDA5OA%3D%3D.2-ccb7-4&oh=00_AT_QdO0BqwKZzUhv6bRI4EqynpOM0BH3aMiXjUsI6CMT1A&oe=627F2B75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16924, 33848, 50772, 67696, 84620, 94690, 120497, 136950, 152317]}}",Day one… 🙏🏽,
3,1649562169,2813053822844021405_1287006597,1,False,False,1.8121619467283908e+16,7470,1440.0,1032.0,1186896,https://www.instagram.com/p/CcJ-Yw0rCqd/,"{'low_resolution': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278075718_1950585971799437_8357037151398856092_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fe0kSshRULwAX8pOGCb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA1MzgyMjg0NDAyMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-AR0O49vi-msUvw0zkIKaB_m-8ZD2pcSlClI597pPmlg&oe=627F1AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3066, 6133, 9200, 12267, 15334, 18462, 532784, 27602, 27602]}, 'thumbnail': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278075718_1950585971799437_8357037151398856092_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fe0kSshRULwAX8pOGCb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA1MzgyMjg0NDAyMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-AR0O49vi-msUvw0zkIKaB_m-8ZD2pcSlClI597pPmlg&oe=627F1AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3066, 6133, 9200, 12267, 15334, 18462, 532784, 27602, 27602]}, 'standard_resolution': {'width': 1440, 'height': 1032, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278075718_1950585971799437_8357037151398856092_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fe0kSshRULwAX8pOGCb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA1MzgyMjg0NDAyMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-AadAgwvSSO3k_ROKu1mh57YYY9WUIHTiA8PS_u5zuWQ&oe=627F1AA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13982, 27965, 41948, 55931, 69914, 78234, 99556, 113150, 125846]}}","Yeah yeah yeah… you see this angel over my shoulder cracking me up, you say to your self “ that’s captain Marvel”. Clearly there is love and laughter in this image. What you don’t see however, is the character you will be introduced to in Fast10. You have no idea how timeless and amazing she will be in our mythology.  Beyond her beauty, her intellect… her Oscar, haha is this profound soul who will add something you might not have expected but yearned for. 
Welcome to the FAMILY Brie.
@brielarson",
4,1647878100,2798926825748999001_1287006597,1,False,False,1.7919683471180912e+16,11012,1281.0,985.0,1347596,https://www.instagram.com/p/CbXyR5hFKtZ/,"{'low_resolution': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277082461_1389942848129893_1972021364145942846_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JGyL7aDh078AX-leNA0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODkyNjgyNTc0ODk5OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT8ChgVVGGX9Ap3a7pF11Bh3dadlpxX2y0_ptanU5f3d8g&oe=627F1313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2565, 5130, 7696, 10261, 12826, 15442, 445645, 23088, 23088]}, 'thumbnail': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277082461_1389942848129893_1972021364145942846_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JGyL7aDh078AX-leNA0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODkyNjgyNTc0ODk5OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT8ChgVVGGX9Ap3a7pF11Bh3dadlpxX2y0_ptanU5f3d8g&oe=627F1313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2565, 5130, 7696, 10261, 12826, 15442, 445645, 23088, 23088]}, 'standard_resolution': {'width': 1281, 'height': 985, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277082461_1389942848129893_1972021364145942846_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JGyL7aDh078AX-leNA0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODkyNjgyNTc0ODk5OTAwMQ%3D%3D.2-ccb7-4&oh=00_AT_onUqAi182RYGgWU-T74MqY1dMcCQm3ihCSRab7PEIHA&oe=627F1313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7283, 14567, 21851, 29134, 36418, 40752, 51858, 58939, 65553]}}","Good morning planet…
I know I haven’t posted in a minute, when people in the world suffer I tend to pull back from the shallow acts of social media. However, I know there are many of you who really sincerely wait to hear from me and to know where my state of mind lies. I am approaching the finale of the first saga… that is Fast. It is very intense, although god has brought such incredible talent to assist me in completing this mythology, I can’t help but to reminisce… you all have been a part of this journey. You all have been a part of this family. I can’t believe that universal studios is committed to a two part finale… their support and belief in this mythology surprises me and makes me smile. There are angels coming to this mythology that will make you all smile. Haha. I love you all… and I from the bottom of my soul, hope to make you proud.",
5,1645573684,2779595982956710132_1287006597,1,False,False,1.79562761656197e+16,13580,1288.0,1294.0,2705316,https://www.instagram.com/p/CaTG9HPPMj0/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274529861_161051662946149_1082154261044430620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QVYK1KX1gaMAX-l9OpU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTU5NTk4Mjk1NjcxMDEzMg%3D%3D.2-ccb7-4&oh=00_AT8yqnQTZJFHdgn1RbmxHNgaH9zN6mwOfbeDtVjdftAQWA&oe=627EFFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7713, 11570, 15427, 19283, 23216, 669987, 34711, 34711]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274529861_161051662946149_1082154261044430620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QVYK1KX1gaMAX-l9OpU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTU5NTk4Mjk1NjcxMDEzMg%3D%3D.2-ccb7-4&oh=00_AT8yqnQTZJFHdgn1RbmxHNgaH9zN6mwOfbeDtVjdftAQWA&oe=627EFFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7713, 11570, 15427, 19283, 23216, 669987, 34711, 34711]}, 'standard_resolution': {'width': 1288, 'height': 1294, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274529861_161051662946149_1082154261044430620_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QVYK1KX1gaMAX-l9OpU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTU5NTk4Mjk1NjcxMDEzMg%3D%3D.2-ccb7-4&oh=00_AT9_A819X6NZbEzZQ3JqQ_quhCtHJ_Hw2TJ3cb8fZsCvQg&oe=627EFFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14356, 28712, 43068, 57424, 71780, 80321, 102212, 116169, 129204]}}","Fast is back in London, amongst many new locations around the world for the Finale of Fast…
Hope to make you proud…
All love, Always.",
6,1645424800,2778347057007507617_1287006597,1,False,False,,3119,1440.0,1785.0,682341,https://www.instagram.com/p/CaOq-2Trzih/,"{'low_resolution': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274331296_981193922518504_4150687916549117926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6h8cUWaRxzgAX9fa18t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM0NzA1NzAwNzUwNzYxNw%3D%3D.2-ccb7-4&oh=00_AT_rhynR6nd18EAbKqP8nrnbb0lV-TfD25aN4LEnWWKmEw&oe=627EDEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8853, 13279, 17706, 22132, 26646, 768967, 39839, 39839]}, 'thumbnail': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274331296_981193922518504_4150687916549117926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6h8cUWaRxzgAX9fa18t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM0NzA1NzAwNzUwNzYxNw%3D%3D.2-ccb7-4&oh=00_AT_rhynR6nd18EAbKqP8nrnbb0lV-TfD25aN4LEnWWKmEw&oe=627EDEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8853, 13279, 17706, 22132, 26646, 768967, 39839, 39839]}, 'standard_resolution': {'width': 1440, 'height': 1785, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274331296_981193922518504_4150687916549117926_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6h8cUWaRxzgAX9fa18t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM0NzA1NzAwNzUwNzYxNw%3D%3D.2-ccb7-4&oh=00_AT_2FynxqLMIreYDaY1O7xYu-Oqmr_ZKJvjzbe2byrWsCw&oe=627EDEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17994, 35989, 53984, 71978, 89973, 100679, 128119, 145613, 161952]}}","The journey… blessed and grateful. 
Happy creative Sunday…",
7,1643250641,2760108893243964327_1287006597,1,False,False,,11068,852.0,852.0,1623123,https://www.instagram.com/p/CZN4GorM_un/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272677262_361600625398809_1145331411805440752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=B6Dkscq7dPMAX-SwnVA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwODg5MzI0Mzk2NDMyNw%3D%3D.2-ccb7-4&oh=00_AT8HnRWecjaDjdFUTRuh_Zr5-AvJV4xaSS2gk-oy_0qYUQ&oe=627FC5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3685, 7371, 11057, 14743, 18428, 22187, 640295, 33172, 33172]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272677262_361600625398809_1145331411805440752_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=B6Dkscq7dPMAX-SwnVA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwODg5MzI0Mzk2NDMyNw%3D%3D.2-ccb7-4&oh=00_AT8HnRWecjaDjdFUTRuh_Zr5-AvJV4xaSS2gk-oy_0qYUQ&oe=627FC5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3685, 7371, 11057, 14743, 18428, 22187, 640295, 33172, 33172]}, 'standard_resolution': {'width': 852, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272677262_361600625398809_1145331411805440752_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=B6Dkscq7dPMAX-SwnVA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDEwODg5MzI0Mzk2NDMyNw%3D%3D.2-ccb7-4&oh=00_AT9cclC5pH-kprydu7MYxQJ63eMBMbfaR1ct2rGDVF4LCw&oe=627FC5DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7784, 15569, 23354, 31139, 38923, 43555, 55426, 62994, 70063]}}",🖤,
8,1642373917,2752754398251807454_1287006597,1,False,False,,2798,1080.0,1080.0,286369,https://www.instagram.com/p/CYzv4pdsXLe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979789_4728146073966977_6420516107221196742_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gnZLUbnh6wAX-qLCYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mjc1NDM5ODI1MTgwNzQ1NA%3D%3D.2-ccb7-4&oh=00_AT9CO1Un61s4rEEfM2ZlfZr6yvPtwadiw8UtB1N56vQA8g&oe=627F9379&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3369, 6739, 10109, 13479, 16848, 30328, 30328, 30328, 30328]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979789_4728146073966977_6420516107221196742_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gnZLUbnh6wAX-qLCYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mjc1NDM5ODI1MTgwNzQ1NA%3D%3D.2-ccb7-4&oh=00_AT9CO1Un61s4rEEfM2ZlfZr6yvPtwadiw8UtB1N56vQA8g&oe=627F9379&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3369, 6739, 10109, 13479, 16848, 30328, 30328, 30328, 30328]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271979789_4728146073966977_6420516107221196742_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5gnZLUbnh6wAX-qLCYA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mjc1NDM5ODI1MTgwNzQ1NA%3D%3D.2-ccb7-4&oh=00_AT_yDhCIQubbDZlSlj_Xbuy-6BDb7BQY_Y3tI0bDVnyEJg&oe=627F9379&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10985, 21970, 32956, 43941, 54926, 98868, 98868, 98868, 98868]}}",Happy Creative…,
9,1640730838,2738971010727722157_1287006597,2,True,False,,6615,720.0,720.0,444771,https://www.instagram.com/p/CYCx59ghLyt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270201055_1003695966894796_5051166696218182014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bOLfdbTRqVkAX-3J6I0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODk3MTAxMDcyNzcyMjE1Nw%3D%3D.2-ccb7-4&oh=00_AT9VGZ22XKx511yN0KOIv4qLcDqXpfi4LS7fyXcmmYsyeA&oe=627F02C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12390, 16520, 20650, 24861, 717463, 37170, 37170]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270201055_1003695966894796_5051166696218182014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bOLfdbTRqVkAX-3J6I0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODk3MTAxMDcyNzcyMjE1Nw%3D%3D.2-ccb7-4&oh=00_AT9VGZ22XKx511yN0KOIv4qLcDqXpfi4LS7fyXcmmYsyeA&oe=627F02C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12390, 16520, 20650, 24861, 717463, 37170, 37170]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270201055_1003695966894796_5051166696218182014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bOLfdbTRqVkAX-3J6I0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODk3MTAxMDcyNzcyMjE1Nw%3D%3D.2-ccb7-4&oh=00_AT9VGZ22XKx511yN0KOIv4qLcDqXpfi4LS7fyXcmmYsyeA&oe=627F02C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4130, 8260, 12390, 16520, 20650, 24861, 717463, 37170, 37170]}}",Happy Holidays to all of you… grateful and blessed. ❤️,
