,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
0,1652026239,2833723941459684025_197503026,1,False,False,4297,1440.0,1791.0,495187,https://www.instagram.com/p/CdTaOk6OWq5/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032122_1201304120606960_6593016037565088648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3znKNTwzoeIAX-3K-cq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcyMzk0MTQ1OTY4NDAyNQ%3D%3D.2-ccb7-4&oh=00_AT9w4EV4mBomgSHN0xF9SknaIVE7eErlRmdbzNv3Yi-Bjw&oe=62806250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4596, 9193, 13789, 18386, 22982, 27670, 798512, 41369, 41369]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032122_1201304120606960_6593016037565088648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3znKNTwzoeIAX-3K-cq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcyMzk0MTQ1OTY4NDAyNQ%3D%3D.2-ccb7-4&oh=00_AT9w4EV4mBomgSHN0xF9SknaIVE7eErlRmdbzNv3Yi-Bjw&oe=62806250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4596, 9193, 13789, 18386, 22982, 27670, 798512, 41369, 41369]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032122_1201304120606960_6593016037565088648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3znKNTwzoeIAX-3K-cq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzcyMzk0MTQ1OTY4NDAyNQ%3D%3D.2-ccb7-4&oh=00_AT9VtK4KBBUODh3clMLoEkgnpUDj1np3ZTzSoRMPEJryeQ&oe=62806250&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19621, 39243, 58865, 78486, 98108, 109782, 139702, 158779, 176595]}}",New track. New momentum. New opportunity to rise. Let’s give it everything today 👊🏾,,
1,1651942287,2833019704128021046_197503026,1,False,False,4687,1440.0,1799.0,512607,https://www.instagram.com/p/CdQ6GkyO6I2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280185973_161480436343155_6742320544810614014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q2inBSFKcLkAX_mo8pT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAxOTcwNDEyODAyMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-W_L2DA8uG7aGLglZAM_Bexb-F4NdGaOSMYUjGxd4c5Q&oe=62806BD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5871, 11743, 17614, 23486, 29357, 35344, 1019997, 52844, 52844]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280185973_161480436343155_6742320544810614014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q2inBSFKcLkAX_mo8pT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAxOTcwNDEyODAyMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-W_L2DA8uG7aGLglZAM_Bexb-F4NdGaOSMYUjGxd4c5Q&oe=62806BD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5871, 11743, 17614, 23486, 29357, 35344, 1019997, 52844, 52844]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280185973_161480436343155_6742320544810614014_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q2inBSFKcLkAX_mo8pT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzAxOTcwNDEyODAyMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-fSnjbVfd2i-9yyBvEFwekzUDM9mF4_05_DDaHdLpyzg&oe=62806BD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35077, 70154, 105231, 140308, 175386, 196255, 249743, 283845, 315695]}}",Bringing the heat to Miami 🔥,,
2,1651845259,2832205771192394003_197503026,8,False,False,6962,,,940218,https://www.instagram.com/p/CdOBCSqu-ET/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279836298_426461539289642_2960648307241904927_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5euHvMdBtAEAX8r1Eqe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwNTc2NjEzMzgzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT9KmLlI46RTKX0gwKKBdPKlJw6DBLseqlNUFB9mRlAMqg&oe=6280B77D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31519, 37947, 1095093, 56735, 56735]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279836298_426461539289642_2960648307241904927_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5euHvMdBtAEAX8r1Eqe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwNTc2NjEzMzgzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT9KmLlI46RTKX0gwKKBdPKlJw6DBLseqlNUFB9mRlAMqg&oe=6280B77D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31519, 37947, 1095093, 56735, 56735]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279836298_426461539289642_2960648307241904927_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5euHvMdBtAEAX8r1Eqe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIwNTc2NjEzMzgzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT-J81sdDwspKtpWJtT9-I0FvA9VUuMWG-8X-Bdirv5f9A&oe=6280B77D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41605, 83210, 124816, 166421, 208027, 232781, 296223, 336672, 374449]}}",Trust me I can stand the heat ~,,
3,1651697161,2830963432281337586_197503026,8,False,False,4191,,,689225,https://www.instagram.com/p/CdJmj4ZP-7y/,"{'low_resolution': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279712278_169179752171697_2649799131584786756_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A7FmCOZlZkQAX-Y2pel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2MzQyNzAyOTgzMzk3MQ%3D%3D.2-ccb7-4&oh=00_AT8Z6VJLT0sFcoEY0pEUgNeOxl9L5QjOFEJ5S8jkw6nJ-A&oe=6280BF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9796, 14694, 19592, 24490, 29485, 850897, 44083, 44083]}, 'thumbnail': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279712278_169179752171697_2649799131584786756_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A7FmCOZlZkQAX-Y2pel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2MzQyNzAyOTgzMzk3MQ%3D%3D.2-ccb7-4&oh=00_AT8Z6VJLT0sFcoEY0pEUgNeOxl9L5QjOFEJ5S8jkw6nJ-A&oe=6280BF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9796, 14694, 19592, 24490, 29485, 850897, 44083, 44083]}, 'standard_resolution': {'width': 1078, 'height': 1263, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279712278_169179752171697_2649799131584786756_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=A7FmCOZlZkQAX-Y2pel&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2MzQyNzAyOTgzMzk3MQ%3D%3D.2-ccb7-4&oh=00_AT94uhn7s6djPz6D8lw5aeyZ4Ifu8Qh590_wXA0JGfIaLA&oe=6280BF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17164, 34329, 51494, 68659, 85823, 96036, 122210, 138897, 154483]}}",14 world titles in this post #iwcmiami,,
4,1651506206,2829361590321275039_197503026,8,False,False,5534,,,678999,https://www.instagram.com/p/CdD6WA0O-Cf/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279483071_340209378095796_6187324574704535874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ogpQ2n7izt8AX8JAIJn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM2MTU4NjU3MTQ0Njc0Mg%3D%3D.2-ccb7-4&oh=00_AT8Hu0NfGqsWCJHpTm5OEV1zI6X222T1P_2x0mHh4YHzxg&oe=627F415A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6344, 12688, 19032, 25376, 31720, 38189, 1102085, 57097, 57097]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279483071_340209378095796_6187324574704535874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ogpQ2n7izt8AX8JAIJn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM2MTU4NjU3MTQ0Njc0Mg%3D%3D.2-ccb7-4&oh=00_AT8Hu0NfGqsWCJHpTm5OEV1zI6X222T1P_2x0mHh4YHzxg&oe=627F415A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6344, 12688, 19032, 25376, 31720, 38189, 1102085, 57097, 57097]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279483071_340209378095796_6187324574704535874_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ogpQ2n7izt8AX8JAIJn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTM2MTU4NjU3MTQ0Njc0Mg%3D%3D.2-ccb7-4&oh=00_AT-F83EEznXEEqcG7iaY13YAlHmN3lwMIySAVnBNOwhvow&oe=627F415A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42311, 84623, 126934, 169246, 211557, 236732, 301250, 342386, 380804]}}","GOOD MORNING AMERICA. I’m so excited for the week ahead and I hope you are too. Every day of this life is a blessing, we can overcome anything. Without failure there is no success. There will always be people who love you when you're up and kick you when you’re down, something I’ve learned along this journey. People project their own shortcomings and I use it as fuel. More than that, I wish everyone love and light in their lives. Nothing will knock me off my path and I hope that’s true for you too. Don’t let anybody stop you from being you.",,
5,1651088215,2825855224057760829_197503026,8,False,False,14653,,,997858,https://www.instagram.com/p/Cc3dFqwpQw9/,"{'low_resolution': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222021_532232231904873_5098401131932356741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FDcQm0XiIKgAX9FOunB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg1NTIxOTMwOTgxODU1MQ%3D%3D.2-ccb7-4&oh=00_AT8Y3B_axdmrUVme6VZ3me0vSzIHgyUgmzOAz_LbxyWb8g&oe=627F9F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5418, 10836, 16255, 21673, 27092, 32617, 941275, 48766, 48766]}, 'thumbnail': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222021_532232231904873_5098401131932356741_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FDcQm0XiIKgAX9FOunB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg1NTIxOTMwOTgxODU1MQ%3D%3D.2-ccb7-4&oh=00_AT8Y3B_axdmrUVme6VZ3me0vSzIHgyUgmzOAz_LbxyWb8g&oe=627F9F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5418, 10836, 16255, 21673, 27092, 32617, 941275, 48766, 48766]}, 'standard_resolution': {'width': 1440, 'height': 1723, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279222021_532232231904873_5098401131932356741_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FDcQm0XiIKgAX9FOunB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTg1NTIxOTMwOTgxODU1MQ%3D%3D.2-ccb7-4&oh=00_AT-hF-OhuD52mFqMIWnE-qPEGWpG8PR7VRdF29pZEv-_lg&oe=627F9F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30459, 60918, 91378, 121837, 152297, 170420, 216866, 246479, 274135]}}","Working on my masterpiece, I’ll be the one to decide when it’s finished",,
6,1650307772,2819308392657889407_197503026,8,False,False,7451,,,1066470,https://www.instagram.com/p/CcgMgu4pqh_/,"{'low_resolution': {'width': 480, 'height': 466, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278707814_498764885060105_2517321483118472870_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=csH1lx1WtWwAX93xHQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMwODM4ODQ3MTg0Mzg1NQ%3D%3D.2-ccb7-4&oh=00_AT-QmEZR7Gho2qUBAnf0KkdulgNYlrwU_Qf1rCTWGE_Dzg&oe=6280015E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4662, 9324, 13987, 18649, 23311, 28065, 809925, 41961, 41961]}, 'thumbnail': {'width': 480, 'height': 466, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278707814_498764885060105_2517321483118472870_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=csH1lx1WtWwAX93xHQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMwODM4ODQ3MTg0Mzg1NQ%3D%3D.2-ccb7-4&oh=00_AT-QmEZR7Gho2qUBAnf0KkdulgNYlrwU_Qf1rCTWGE_Dzg&oe=6280015E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4662, 9324, 13987, 18649, 23311, 28065, 809925, 41961, 41961]}, 'standard_resolution': {'width': 1440, 'height': 1399, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278707814_498764885060105_2517321483118472870_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=csH1lx1WtWwAX93xHQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMwODM4ODQ3MTg0Mzg1NQ%3D%3D.2-ccb7-4&oh=00_AT8vREuBginxT0s6WxpQyiPnci5Ww-b2ZaOZEspclu-_SA&oe=6280015E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26973, 53947, 80921, 107894, 134868, 150916, 192047, 218271, 242763]}}","Going everywhere, always — see you all in Italia 💨🇮🇹",,
7,1650208810,2818477661894334266_197503026,2,False,False,4277,480.0,854.0,469156,https://www.instagram.com/p/CcdPoAkldc6/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278732616_725330475166895_1387599264201880981_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3Sz9OWyT1lQAX_ftCNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ3NzY2MTg5NDMzNDI2Ng%3D%3D.2-ccb7-4&oh=00_AT-fENmpr3_T2c1VUBjBEbom1pjXnDqblzx_RdxVPGke5Q&oe=628032AF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278732616_725330475166895_1387599264201880981_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3Sz9OWyT1lQAX_ftCNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ3NzY2MTg5NDMzNDI2Ng%3D%3D.2-ccb7-4&oh=00_AT-fENmpr3_T2c1VUBjBEbom1pjXnDqblzx_RdxVPGke5Q&oe=628032AF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278732616_725330475166895_1387599264201880981_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3Sz9OWyT1lQAX_ftCNK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ3NzY2MTg5NDMzNDI2Ng%3D%3D.2-ccb7-4&oh=00_AT-fENmpr3_T2c1VUBjBEbom1pjXnDqblzx_RdxVPGke5Q&oe=628032AF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Got to be back home for a bit after spending so much time on the road. Even silly time like this, Willow trying to teach me to braid, means the absolute world to me. By the way, she’s a very good teacher. She wants you all to know that she’s dedicated to teaching me this. Can’t let the boss lady down 😂 Happy Easter to you and your family",,
8,1649789925,2814964382338273527_197503026,1,False,False,4618,1440.0,1765.0,1067187,https://www.instagram.com/p/CcQwzEAplD3/,"{'low_resolution': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278227792_164682282656690_5934832615390058138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRRSGPBugO8AX91oqY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDk2NDM4MjMzODI3MzUyNw%3D%3D.2-ccb7-4&oh=00_AT8g6_RoAENJ67yCGZjSEmixgYW-ui7qGlyF2yEwFKgXug&oe=627ED918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4842, 9685, 14527, 19370, 24212, 29150, 841245, 43583, 43583]}, 'thumbnail': {'width': 480, 'height': 588, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278227792_164682282656690_5934832615390058138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRRSGPBugO8AX91oqY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDk2NDM4MjMzODI3MzUyNw%3D%3D.2-ccb7-4&oh=00_AT8g6_RoAENJ67yCGZjSEmixgYW-ui7qGlyF2yEwFKgXug&oe=627ED918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4842, 9685, 14527, 19370, 24212, 29150, 841245, 43583, 43583]}, 'standard_resolution': {'width': 1440, 'height': 1765, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278227792_164682282656690_5934832615390058138_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRRSGPBugO8AX91oqY2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDk2NDM4MjMzODI3MzUyNw%3D%3D.2-ccb7-4&oh=00_AT-L3BRuJLR2gAv_UDhPc7cCl6p7fB4Y-Du5W7eZpwMK4Q&oe=627ED918&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22632, 45265, 67897, 90530, 113162, 126628, 161139, 183143, 203693]}}","Got in as much surfing as I could in Melbourne. It’s so good for training, I’m trying to get the whole team on boards, so far I got @georgerussell63. He’s… getting there",,
9,1649692729,2814149042290347988_197503026,8,False,False,2806,,,720502,https://www.instagram.com/p/CcN3aTauM_U/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278108476_400682058161838_5937779036060774861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7rTWPjDvz2QAX9fBK5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0OTAzNzgxMDg2MTEyMQ%3D%3D.2-ccb7-4&oh=00_AT_gk5ocvRRXzjHaZ2Vkrkh5JH4Hyxmw46sOsteHwH_r2Q&oe=627FD729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5283, 10567, 15851, 21134, 26418, 31806, 917872, 47553, 47553]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278108476_400682058161838_5937779036060774861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7rTWPjDvz2QAX9fBK5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0OTAzNzgxMDg2MTEyMQ%3D%3D.2-ccb7-4&oh=00_AT_gk5ocvRRXzjHaZ2Vkrkh5JH4Hyxmw46sOsteHwH_r2Q&oe=627FD729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5283, 10567, 15851, 21134, 26418, 31806, 917872, 47553, 47553]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278108476_400682058161838_5937779036060774861_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7rTWPjDvz2QAX9fBK5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0OTAzNzgxMDg2MTEyMQ%3D%3D.2-ccb7-4&oh=00_AT_CLQHX8_jJ0ZRTfZdu8zaluQrrKyB8nnLZQ0ZKUE85uw&oe=627FD729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27403, 54806, 82210, 109613, 137017, 153321, 195108, 221749, 246631]}}","Yesterday we got another good result for the team! Massive congrats to @georgerussell63 for securing his first podium with the team. Definitely lots of work ahead of us, but great to see we’re making big strides. Heads down for the next round. Thanks for the love, Australia 🇦🇺",,
