,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
0,1651914204,2832783782845838346_43802283829,2,False,False,19488,1440.0,1080.0,1348714,https://www.instagram.com/p/CdQEdd-A3QK/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159096_5665457793467647_5898943389214564935_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ar5PF3HbTGMAX99fu64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4Mzc4Mjg0NTgzODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8aOCeYBb2ep3QcBENcAv14l4gBmd4AQciRCVT6PHAZoA&oe=627F1714&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159096_5665457793467647_5898943389214564935_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ar5PF3HbTGMAX99fu64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4Mzc4Mjg0NTgzODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8aOCeYBb2ep3QcBENcAv14l4gBmd4AQciRCVT6PHAZoA&oe=627F1714&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280159096_5665457793467647_5898943389214564935_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ar5PF3HbTGMAX99fu64&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc4Mzc4Mjg0NTgzODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8aOCeYBb2ep3QcBENcAv14l4gBmd4AQciRCVT6PHAZoA&oe=627F1714&_nc_sid=1527a3', 'scans_profile': 'e15'}}",내 인스타를 천만 명이나 보다니!!,,
1,1651751172,2831416509059798720_43802283829,8,False,False,28585,,,2115671,https://www.instagram.com/p/CdLNlBBr5bA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279755667_467847451766722_8668521766651912660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YkGWaJth3VsAX_1KX3W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxNjUwNTM5MzkzNzkwMw%3D%3D.2-ccb7-4&oh=00_AT-EzArb1IRm_BsuNtUiwocizO5JDGpOAbDy1z7jzXluhw&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7890, 11836, 15781, 19727, 23750, 685399, 35509, 35509]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279755667_467847451766722_8668521766651912660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YkGWaJth3VsAX_1KX3W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxNjUwNTM5MzkzNzkwMw%3D%3D.2-ccb7-4&oh=00_AT-EzArb1IRm_BsuNtUiwocizO5JDGpOAbDy1z7jzXluhw&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7890, 11836, 15781, 19727, 23750, 685399, 35509, 35509]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279755667_467847451766722_8668521766651912660_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YkGWaJth3VsAX_1KX3W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQxNjUwNTM5MzkzNzkwMw%3D%3D.2-ccb7-4&oh=00_AT8wKrXZmJg3OFmSKH68NBkRd4r82k9m1b2qOcaqe2LTnA&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17465, 34930, 52396, 69861, 87327, 97718, 124350, 141330, 157189]}}",어른이날은 없나,1.79543988767214e+16,
2,1651155598,2826420474628957066_43802283829,8,False,False,18072,,,2076346,https://www.instagram.com/p/Cc5dnJYJmOK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279286101_342670684626254_894601493970112897_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y8Vrv9P8mTEAX_Yprsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQyMDQ2OTIxODMyODIzNw%3D%3D.2-ccb7-4&oh=00_AT91VpcxfWd1fHp6E85o7Q0rygHgzIRCDX0K1pCZbUYsuA&oe=627FF0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9830, 14745, 19660, 24575, 29587, 853840, 44236, 44236]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279286101_342670684626254_894601493970112897_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y8Vrv9P8mTEAX_Yprsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQyMDQ2OTIxODMyODIzNw%3D%3D.2-ccb7-4&oh=00_AT91VpcxfWd1fHp6E85o7Q0rygHgzIRCDX0K1pCZbUYsuA&oe=627FF0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9830, 14745, 19660, 24575, 29587, 853840, 44236, 44236]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279286101_342670684626254_894601493970112897_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y8Vrv9P8mTEAX_Yprsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQyMDQ2OTIxODMyODIzNw%3D%3D.2-ccb7-4&oh=00_AT81IIMdnOTlQx2ynSeGBHbnYkSMQ4XcpPfUjGCyutxkxA&oe=627FF0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29580, 59161, 88742, 118323, 147903, 165503, 210610, 239368, 266227]}}",여기 인스타 각이다!,1.8161966272232064e+16,
3,1650807981,2823504454331719774_43802283829,8,False,False,8926,,,1648131,https://www.instagram.com/p/CcvGld2LOBe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015951_313948214039821_4820952486351665469_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PlWwmB87X7kAX9LZdop&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzUwNDQ1MDQ2NDc0NDM1MA%3D%3D.2-ccb7-4&oh=00_AT83A_MtQY5Mm3q27NpH8CH1TkT4WcTw5Bmq_lzGze4HMg&oe=627F485D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10009, 15014, 20019, 25024, 30127, 869440, 45044, 45044]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015951_313948214039821_4820952486351665469_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PlWwmB87X7kAX9LZdop&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzUwNDQ1MDQ2NDc0NDM1MA%3D%3D.2-ccb7-4&oh=00_AT83A_MtQY5Mm3q27NpH8CH1TkT4WcTw5Bmq_lzGze4HMg&oe=627F485D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10009, 15014, 20019, 25024, 30127, 869440, 45044, 45044]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279015951_313948214039821_4820952486351665469_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=PlWwmB87X7kAX9LZdop&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzUwNDQ1MDQ2NDc0NDM1MA%3D%3D.2-ccb7-4&oh=00_AT9WOnbjQVB2c4B3Ky3H62d3ncw1nW2vKiovYhA-GJMFWw&oe=627F485D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23925, 47851, 71776, 95702, 119627, 133862, 170345, 193606, 215330]}}",@wkorea  @dior  and Me😎: behind the scene,,
4,1650766589,2823157231609372846_43802283829,8,False,False,4894,,,1178115,https://www.instagram.com/p/Cct3otfJuCu/,"{'low_resolution': {'width': 480, 'height': 312, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279003642_676422410140502_7056691404040103632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HKCq0HtGCO4AX_3LEqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1NzIyNzAzNzQ0NjEyMw%3D%3D.2-ccb7-4&oh=00_AT-b3nBbaziCrz1gSO6OcKlZmCX0eGBfmFjdVPF5ocFy7A&oe=627F4EF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3377, 6754, 10131, 13508, 16886, 20330, 586697, 30395, 30395]}, 'thumbnail': {'width': 480, 'height': 312, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279003642_676422410140502_7056691404040103632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HKCq0HtGCO4AX_3LEqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1NzIyNzAzNzQ0NjEyMw%3D%3D.2-ccb7-4&oh=00_AT-b3nBbaziCrz1gSO6OcKlZmCX0eGBfmFjdVPF5ocFy7A&oe=627F4EF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3377, 6754, 10131, 13508, 16886, 20330, 586697, 30395, 30395]}, 'standard_resolution': {'width': 1440, 'height': 935, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279003642_676422410140502_7056691404040103632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HKCq0HtGCO4AX_3LEqS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1NzIyNzAzNzQ0NjEyMw%3D%3D.2-ccb7-4&oh=00_AT8KmOU4PDnYe8bQ91CvScBVhg5RUtQmyncCOG2y_dt3ZA&oe=627F4EF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19690, 39381, 59072, 78763, 98453, 110169, 140195, 159338, 177217]}}",@wkorea  @dior  and Me😎,,
5,1650766004,2823152325406128908_43802283829,8,False,False,7946,,,1407454,https://www.instagram.com/p/Cct2hUOpnsM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932748_3185275818456246_6321261951186187080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yhDk23W1iiQAX9Fq-O5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1MjMyMDgyNjAxOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT-E8W8TM3_eBMUHkOl5vbELz-uSsNUret-mwySH7cII3A&oe=627FB04E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17818, 23758, 29697, 35753, 1031799, 53456, 53456]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932748_3185275818456246_6321261951186187080_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yhDk23W1iiQAX9Fq-O5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1MjMyMDgyNjAxOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT-E8W8TM3_eBMUHkOl5vbELz-uSsNUret-mwySH7cII3A&oe=627FB04E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5939, 11879, 17818, 23758, 29697, 35753, 1031799, 53456, 53456]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278932748_3185275818456246_6321261951186187080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yhDk23W1iiQAX9Fq-O5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzE1MjMyMDgyNjAxOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT-81nSCjNyNC4S3iZRWlYrW2tpk0ynfe0D419R2xzqXRA&oe=627FB04E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36070, 72141, 108211, 144282, 180352, 201813, 256816, 291883, 324635]}}",@wkorea @dior and Me😎,,
6,1650635150,2822054640339643949_43802283829,8,False,False,23080,,,2126484,https://www.instagram.com/p/Ccp875WL-4t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278991553_2634302843367724_5737688639117432463_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nmQj4s4ky8YAX__uGTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1NDYzNDgxMTMwNzEzNg%3D%3D.2-ccb7-4&oh=00_AT-4lyURrAERykxODhR254P1TOdrBM4TcDseYWmalfGHpw&oe=628028D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5474, 10949, 16424, 21899, 27373, 32956, 951059, 49273, 49273]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278991553_2634302843367724_5737688639117432463_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nmQj4s4ky8YAX__uGTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1NDYzNDgxMTMwNzEzNg%3D%3D.2-ccb7-4&oh=00_AT-4lyURrAERykxODhR254P1TOdrBM4TcDseYWmalfGHpw&oe=628028D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5474, 10949, 16424, 21899, 27373, 32956, 951059, 49273, 49273]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278991553_2634302843367724_5737688639117432463_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nmQj4s4ky8YAX__uGTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjA1NDYzNDgxMTMwNzEzNg%3D%3D.2-ccb7-4&oh=00_AT-TgQ9eOZEcN-h3rvVsdxAU86kfXBB9vLUY5i02wBXX9Q&oe=628028D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29668, 59337, 89006, 118675, 148343, 165996, 211236, 240080, 267019]}}",Today 🔵⚫️,,
7,1650204886,2818444730231308894_43802283829,2,False,False,18010,720.0,406.0,1365345,https://www.instagram.com/p/CcdIIykgkJe/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278729670_141006965167834_2029871585410033421_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Yst5cO9vR_0AX94UogK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ0NDczMDIzMTMwODg5NA%3D%3D.2-ccb7-4&oh=00_AT90ouTiuJeLTYEVHnEhT5gVtNwln88P9pI_RxF45Qimgw&oe=627F5FBC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278729670_141006965167834_2029871585410033421_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Yst5cO9vR_0AX94UogK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ0NDczMDIzMTMwODg5NA%3D%3D.2-ccb7-4&oh=00_AT90ouTiuJeLTYEVHnEhT5gVtNwln88P9pI_RxF45Qimgw&oe=627F5FBC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278729670_141006965167834_2029871585410033421_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Yst5cO9vR_0AX94UogK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ0NDczMDIzMTMwODg5NA%3D%3D.2-ccb7-4&oh=00_AT90ouTiuJeLTYEVHnEhT5gVtNwln88P9pI_RxF45Qimgw&oe=627F5FBC&_nc_sid=1527a3', 'scans_profile': 'e15'}}",27이 부르는 25.21,,
8,1650001264,2816737222054544742_43802283829,8,False,False,13493,,,1453096,https://www.instagram.com/p/CcXD5RqLoVm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456031_368313931975586_1820851660008407251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9d1qGAkgU1QAX8GQbrz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjczNzIxNzg2MDE1NzMyMg%3D%3D.2-ccb7-4&oh=00_AT_ROZD6PyEZr9Uy3CSj6-5vT_2cC7xmaoK15q_9n2qynw&oe=627F5B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12321, 18481, 24642, 30802, 37084, 1070206, 55445, 55445]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456031_368313931975586_1820851660008407251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9d1qGAkgU1QAX8GQbrz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjczNzIxNzg2MDE1NzMyMg%3D%3D.2-ccb7-4&oh=00_AT_ROZD6PyEZr9Uy3CSj6-5vT_2cC7xmaoK15q_9n2qynw&oe=627F5B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12321, 18481, 24642, 30802, 37084, 1070206, 55445, 55445]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278456031_368313931975586_1820851660008407251_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9d1qGAkgU1QAX8GQbrz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjczNzIxNzg2MDE1NzMyMg%3D%3D.2-ccb7-4&oh=00_AT-q737yIg1UUIt9o9-QCFCWiZKUbwNnjLzMzdWLjMX0Vg&oe=627F5B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39374, 78748, 118122, 157496, 196870, 220297, 280336, 318616, 354367]}}",@wkorea @dior  and Me😆,,
9,1649857763,2815533444709494540_43802283829,8,False,False,21242,,,2147808,https://www.instagram.com/p/CcSyMApJC8M/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278248340_3209517366038993_2451637655249956802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CqYwE0bhT8kAX_pXj3A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUzMzQ0MDQzOTgzNjgxMQ%3D%3D.2-ccb7-4&oh=00_AT9fu-B34cgDs5f3jH9GXD8OvZNiq9T9pfH_7vm-TJhAlA&oe=62805779&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5406, 10813, 16220, 21627, 27033, 32547, 939265, 48661, 48661]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278248340_3209517366038993_2451637655249956802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CqYwE0bhT8kAX_pXj3A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUzMzQ0MDQzOTgzNjgxMQ%3D%3D.2-ccb7-4&oh=00_AT9fu-B34cgDs5f3jH9GXD8OvZNiq9T9pfH_7vm-TJhAlA&oe=62805779&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5406, 10813, 16220, 21627, 27033, 32547, 939265, 48661, 48661]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278248340_3209517366038993_2451637655249956802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CqYwE0bhT8kAX_pXj3A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUzMzQ0MDQzOTgzNjgxMQ%3D%3D.2-ccb7-4&oh=00_AT8ygleFAUO-0JTsTdstZ4EDErijYCLe4xJNyyUITukuNA&oe=62805779&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28794, 57588, 86382, 115176, 143971, 161102, 205009, 233003, 259148]}}",Goodbye. See you sooooooon😙,,
