,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
0,1652091985,2834275460490643844_1497834935,8,False,False,1296,246855,https://www.instagram.com/p/CdVXoPCJsmE/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280196481_167810008980783_9050088542242720526_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CjBZpvSxxL8AX-VIvss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3NTQ1NTEwNTAwNTA1OQ%3D%3D.2-ccb7-4&oh=00_AT84f1iHB4s1hNzXXwcNgDITiYGaVKEWAZkZagaVxAmIog&oe=6280463C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4854, 9708, 14562, 19416, 24270, 29219, 843220, 43686, 43686]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280196481_167810008980783_9050088542242720526_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CjBZpvSxxL8AX-VIvss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3NTQ1NTEwNTAwNTA1OQ%3D%3D.2-ccb7-4&oh=00_AT84f1iHB4s1hNzXXwcNgDITiYGaVKEWAZkZagaVxAmIog&oe=6280463C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4854, 9708, 14562, 19416, 24270, 29219, 843220, 43686, 43686]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280196481_167810008980783_9050088542242720526_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CjBZpvSxxL8AX-VIvss&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3NTQ1NTEwNTAwNTA1OQ%3D%3D.2-ccb7-4&oh=00_AT-hGbOeUMmxbr_0t9b1iw-0nXIYWXSTJoTjPaQz9BGrNQ&oe=6280463C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22274, 44548, 66823, 89097, 111371, 124624, 158589, 180244, 200469]}}",@balenciaga 🫀,,
1,1652091551,2834271816127033089_1497834935,8,False,False,2630,475190,https://www.instagram.com/p/CdVWzM9Jy8B/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114045_135285299083674_2756278990388327054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_AK7lxDYwFIAX-vv83Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MTgxMTMyMDI1MzMxMg%3D%3D.2-ccb7-4&oh=00_AT-_0h6WNwGG6kk4bEAxuhRtGwApOljlVt_w92StqnkluQ&oe=62803C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5339, 10678, 16018, 21357, 26697, 32141, 927556, 48055, 48055]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114045_135285299083674_2756278990388327054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_AK7lxDYwFIAX-vv83Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MTgxMTMyMDI1MzMxMg%3D%3D.2-ccb7-4&oh=00_AT-_0h6WNwGG6kk4bEAxuhRtGwApOljlVt_w92StqnkluQ&oe=62803C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5339, 10678, 16018, 21357, 26697, 32141, 927556, 48055, 48055]}, 'standard_resolution': {'width': 1440, 'height': 1794, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280114045_135285299083674_2756278990388327054_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_AK7lxDYwFIAX-vv83Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDI3MTgxMTMyMDI1MzMxMg%3D%3D.2-ccb7-4&oh=00_AT9zU6bVuzOXRsdVtluFUpGfQNGhRh0TZr_iPNvoA0Bliw&oe=62803C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28048, 56096, 84144, 112192, 140240, 156928, 199697, 226965, 252432]}}",@balenciaga 🌊,,
2,1651580799,2829987318023450180_1497834935,8,False,False,7426,1934765,https://www.instagram.com/p/CdGInjJpe5E/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682269_725445438496865_1873703570913160810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DauLkRuSKKkAX-mqZPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NzMxMzM1MTA2MjMxNw%3D%3D.2-ccb7-4&oh=00_AT_QwKSXcL6YkrvYlZVow878Efmr2N-6Arnuf4fc0UD1pg&oe=627F47C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5872, 11744, 17616, 23488, 29360, 35347, 1020063, 52848, 52848]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682269_725445438496865_1873703570913160810_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DauLkRuSKKkAX-mqZPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NzMxMzM1MTA2MjMxNw%3D%3D.2-ccb7-4&oh=00_AT_QwKSXcL6YkrvYlZVow878Efmr2N-6Arnuf4fc0UD1pg&oe=627F47C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5872, 11744, 17616, 23488, 29360, 35347, 1020063, 52848, 52848]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682269_725445438496865_1873703570913160810_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DauLkRuSKKkAX-mqZPv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4NzMxMzM1MTA2MjMxNw%3D%3D.2-ccb7-4&oh=00_AT_vIvFYBH_0bt32wNbdWeEUaRqVCpiBuV4KzXeUSJMHcw&oe=627F47C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35094, 70189, 105283, 140378, 175472, 196353, 249867, 283986, 315851]}}",오늘 @charlottetilbury 💝,,
3,1651158866,2826447890244019838_1497834935,8,False,False,1202,869610,https://www.instagram.com/p/Cc5j2GKJaZ-/,"{'low_resolution': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279322648_1170932017014815_1293673320255769709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uVosFvE5FtcAX8am0MG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0Nzg4NTg3MzYwNTUyMQ%3D%3D.2-ccb7-4&oh=00_AT_qXA4fty5J_Omtp0307WOHhFnsYA04m8nN-P-Kf4iayA&oe=62802E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2913, 5826, 8739, 11652, 14565, 17535, 506041, 26217, 26217]}, 'thumbnail': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279322648_1170932017014815_1293673320255769709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uVosFvE5FtcAX8am0MG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0Nzg4NTg3MzYwNTUyMQ%3D%3D.2-ccb7-4&oh=00_AT_qXA4fty5J_Omtp0307WOHhFnsYA04m8nN-P-Kf4iayA&oe=62802E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2913, 5826, 8739, 11652, 14565, 17535, 506041, 26217, 26217]}, 'standard_resolution': {'width': 583, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279322648_1170932017014815_1293673320255769709_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uVosFvE5FtcAX8am0MG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0Nzg4NTg3MzYwNTUyMQ%3D%3D.2-ccb7-4&oh=00_AT9dy6_RraiFSGU9OyUpIA6O_KH4z4UfdXzHaUvFzWfiKw&oe=62802E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3870, 7741, 11612, 15483, 19353, 23301, 672431, 34837, 34837]}}",Kona 1996,,
4,1649563659,2813066326416168081_1497834935,8,False,False,10769,2447014,https://www.instagram.com/p/CcKBOtrphSR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278050495_3164576570480138_4915556747833680830_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DCvqNYIbMt0AX_j36sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA2NjMyMTkwMzE4NDk0Mw%3D%3D.2-ccb7-4&oh=00_AT9hI9uLSyjrREIqfZXVkAYskG_NXoyz2m8cszP_2ZONbw&oe=627F5613&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9851, 14777, 19703, 24628, 29651, 855691, 44332, 44332]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278050495_3164576570480138_4915556747833680830_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DCvqNYIbMt0AX_j36sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA2NjMyMTkwMzE4NDk0Mw%3D%3D.2-ccb7-4&oh=00_AT9hI9uLSyjrREIqfZXVkAYskG_NXoyz2m8cszP_2ZONbw&oe=627F5613&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4925, 9851, 14777, 19703, 24628, 29651, 855691, 44332, 44332]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278050495_3164576570480138_4915556747833680830_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DCvqNYIbMt0AX_j36sb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzA2NjMyMTkwMzE4NDk0Mw%3D%3D.2-ccb7-4&oh=00_AT8cR7sC8t-qIQkeQIN8cabCZ2KrE2UszV1J8kNfYOSnTQ&oe=627F5613&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23020, 46040, 69061, 92081, 115102, 128799, 163901, 186282, 207184]}}",🔆🔆,,
5,1648967065,2808061729154968634_1497834935,8,False,False,11277,2482599,https://www.instagram.com/p/Cb4PUPRpqw6/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277734064_706267004057484_1161938701991951758_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XbSv_kNhEQwAX_N3XWW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODA2MTcyMjY3MDYwNzY1OA%3D%3D.2-ccb7-4&oh=00_AT9dcbI5RRc0GWbIc4sw0Yb1iX3nX0PM3Ig9oIieMknvog&oe=62804D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4969, 9938, 14907, 19876, 24845, 29912, 863235, 44722, 44722]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277734064_706267004057484_1161938701991951758_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XbSv_kNhEQwAX_N3XWW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODA2MTcyMjY3MDYwNzY1OA%3D%3D.2-ccb7-4&oh=00_AT9dcbI5RRc0GWbIc4sw0Yb1iX3nX0PM3Ig9oIieMknvog&oe=62804D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4969, 9938, 14907, 19876, 24845, 29912, 863235, 44722, 44722]}, 'standard_resolution': {'width': 1440, 'height': 1708, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277734064_706267004057484_1161938701991951758_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XbSv_kNhEQwAX_N3XWW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODA2MTcyMjY3MDYwNzY1OA%3D%3D.2-ccb7-4&oh=00_AT9djC9CSZNpOqrwlh4337s1tWQJOh_UeXR6U3JtdZ2DXQ&oe=62804D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25000, 50000, 75001, 100001, 125002, 139877, 177999, 202304, 225004]}}",🌊,,
6,1648006179,2800001230131518023_1497834935,8,False,False,5216,1830951,https://www.instagram.com/p/CbbmkikpVpH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152104_292613039674809_7420194737141998331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6R_n92nx4JcAX-0o1T_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTIyNjExMzMwMzAyMw%3D%3D.2-ccb7-4&oh=00_AT-RfSJMxgRIDIpONq9BuYYacKfdkzaGaiqz5Y0SBqsoWw&oe=627F06BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11593, 17390, 23187, 28983, 34894, 1006998, 52171, 52171]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152104_292613039674809_7420194737141998331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6R_n92nx4JcAX-0o1T_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTIyNjExMzMwMzAyMw%3D%3D.2-ccb7-4&oh=00_AT-RfSJMxgRIDIpONq9BuYYacKfdkzaGaiqz5Y0SBqsoWw&oe=627F06BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11593, 17390, 23187, 28983, 34894, 1006998, 52171, 52171]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152104_292613039674809_7420194737141998331_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6R_n92nx4JcAX-0o1T_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTIyNjExMzMwMzAyMw%3D%3D.2-ccb7-4&oh=00_AT-eSHK9mXuphrjrtdVT9TYuVVjD6ieSJURASx6RV8R7WA&oe=627F06BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34026, 68052, 102079, 136105, 170131, 190376, 242261, 275342, 306237]}}",🖤 @balenciaga,,
7,1647348765,2794486447227612470_1497834935,8,False,False,1624,786473,https://www.instagram.com/p/CbIAp4wpS02/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275860370_545385980397033_927911404877684323_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E8sCFLnOjAIAX8HdVpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ4NjQ0Mjc0ODE0NDEyNg%3D%3D.2-ccb7-4&oh=00_AT816vdPW9Pnhgf-UauBnaF26e7BEzoguaGrkajZIlD74Q&oe=627FCAB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3512, 7024, 10536, 14048, 17560, 21141, 610115, 31609, 31609]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275860370_545385980397033_927911404877684323_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E8sCFLnOjAIAX8HdVpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ4NjQ0Mjc0ODE0NDEyNg%3D%3D.2-ccb7-4&oh=00_AT816vdPW9Pnhgf-UauBnaF26e7BEzoguaGrkajZIlD74Q&oe=627FCAB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3512, 7024, 10536, 14048, 17560, 21141, 610115, 31609, 31609]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275860370_545385980397033_927911404877684323_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E8sCFLnOjAIAX8HdVpZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDQ4NjQ0Mjc0ODE0NDEyNg%3D%3D.2-ccb7-4&oh=00_AT_K1gkMBPGfBafB0RFuIt_j8czFH4gEeq0M37e1N1z9VQ&oe=627FCAB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12900, 25801, 38701, 51602, 64502, 72178, 91850, 104392, 116105]}}",,,
8,1647257245,2793718720380566480_1497834935,8,False,False,5301,1552327,https://www.instagram.com/p/CbFSF_apHvQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275760911_978133863091795_3161228278775566152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XCCdpS9BByQAX8DkOJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxODcxNjkwNzY4OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT98LN4tyMC26kaXn-M-CG07QUxAcUt2wTH95VRmSiVXYg&oe=62809825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19666, 24583, 29597, 854123, 44250, 44250]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275760911_978133863091795_3161228278775566152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XCCdpS9BByQAX8DkOJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxODcxNjkwNzY4OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT98LN4tyMC26kaXn-M-CG07QUxAcUt2wTH95VRmSiVXYg&oe=62809825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19666, 24583, 29597, 854123, 44250, 44250]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275760911_978133863091795_3161228278775566152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XCCdpS9BByQAX8DkOJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxODcxNjkwNzY4OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT_SuwExYJ0F-yfZpWN1qbtv96ZuWSL3vK3F9tJd_s0Tzg&oe=62809825&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22927, 45854, 68781, 91708, 114636, 128277, 163238, 185528, 206345]}}",@wkorea x @balenciaga,,
9,1646467215,2787091466783428750_1497834935,8,False,False,6132,1996921,https://www.instagram.com/p/CatvOwiJhCO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275087912_493053515803510_243167572556031118_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4r3m2b-Og5IAX_O80Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzA5MTQ2MjgwNzE0MjgyNw%3D%3D.2-ccb7-4&oh=00_AT8VXwbM0U_PkSfwUAEzYOnfo5cfigU4MSufUwLBoRe4JA&oe=627F1C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4768, 9537, 14306, 19075, 23843, 29764, 384418, 42919, 42919]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275087912_493053515803510_243167572556031118_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4r3m2b-Og5IAX_O80Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzA5MTQ2MjgwNzE0MjgyNw%3D%3D.2-ccb7-4&oh=00_AT8VXwbM0U_PkSfwUAEzYOnfo5cfigU4MSufUwLBoRe4JA&oe=627F1C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4768, 9537, 14306, 19075, 23843, 29764, 384418, 42919, 42919]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275087912_493053515803510_243167572556031118_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4r3m2b-Og5IAX_O80Ko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzA5MTQ2MjgwNzE0MjgyNw%3D%3D.2-ccb7-4&oh=00_AT-m1PCImDulEpuqU8IjmFE5j_YX7O4CbZDEcN3Ww6LVJw&oe=627F1C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13999, 27998, 41998, 55997, 69997, 84487, 102278, 113904, 125995]}}",@balenciaga 2🌍22,,
