,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651988812,2833409981388049294_347146908,8,False,False,1.790964783842488e+16,13797,1153913,https://www.instagram.com/p/CdSS12zrkuO/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279956855_146771081207607_9011525104881494471_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AsFDzI_fdA4AX-zY8t0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQwOTk3ODUyNzUwMDcxNQ%3D%3D.2-ccb7-4&oh=00_AT_-9IPeIt0H3Jtw9EwZwyRga5TJgGKAWpg8xYWiVrdO-g&oe=627F8DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2465, 4931, 7396, 9862, 12327, 14842, 428320, 22190, 22190]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279956855_146771081207607_9011525104881494471_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AsFDzI_fdA4AX-zY8t0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQwOTk3ODUyNzUwMDcxNQ%3D%3D.2-ccb7-4&oh=00_AT_-9IPeIt0H3Jtw9EwZwyRga5TJgGKAWpg8xYWiVrdO-g&oe=627F8DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2465, 4931, 7396, 9862, 12327, 14842, 428320, 22190, 22190]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279956855_146771081207607_9011525104881494471_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AsFDzI_fdA4AX-zY8t0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQwOTk3ODUyNzUwMDcxNQ%3D%3D.2-ccb7-4&oh=00_AT9MZ620WunyqDQvZu8K9j-UGtYG1X66mrra2UpDCPAUxA&oe=627F8DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10935, 21870, 32805, 43740, 54675, 61181, 77855, 88486, 98415]}}","P.Jack X NESCAFE Gold Crema
☕️
Thank you @nescafethailand for having me as the Ambassador of Nescafe Gold Crema

#PJackXNESCAFEGoldCrema
#NESCAFEGoldCremaXJacksonWang 
#เนสกาแฟโกลด์เครมมา 
#ที่สุดของกาแฟผงละเอียดสีทอง
#MyFinestMoment 
#กาแฟพี่แจ็ค",,,
1,1651286172,2827515809694687755_347146908,8,False,False,1.7930970950289096e+16,11034,1514119,https://www.instagram.com/p/Cc9WqXppyIL/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279604073_537349714409524_5804726586525276258_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPR7tSQgMKsAX-BkFUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzUxNTgwNjMzMDkwNTI4MA%3D%3D.2-ccb7-4&oh=00_AT_ewxZ_yICqvBCW17ctcGW0s3_GAlrKNWNatS91_Osw4Q&oe=627FA1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5524, 11049, 16574, 22099, 27623, 33257, 959745, 49723, 49723]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279604073_537349714409524_5804726586525276258_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPR7tSQgMKsAX-BkFUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzUxNTgwNjMzMDkwNTI4MA%3D%3D.2-ccb7-4&oh=00_AT_ewxZ_yICqvBCW17ctcGW0s3_GAlrKNWNatS91_Osw4Q&oe=627FA1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5524, 11049, 16574, 22099, 27623, 33257, 959745, 49723, 49723]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279604073_537349714409524_5804726586525276258_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPR7tSQgMKsAX-BkFUx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzUxNTgwNjMzMDkwNTI4MA%3D%3D.2-ccb7-4&oh=00_AT8YxejAxhj0388hUTuM3MTyL_yNGI9934fpZSmFfVDbHA&oe=627FA1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30497, 60994, 91491, 121988, 152486, 170631, 217135, 246784, 274475]}}","@kellyclarksonshow 
Next Wednesday
Check local listings and tune in May 4
.
Had a great time
Thank you
.
#KellyClarksonShow
#jacksonwang 
#잭슨
#王嘉爾 
#TEAMWANGrecords
@teamwang",,,
2,1651127978,2826188779858929113_347146908,8,False,False,1.796808267460062e+16,12799,2165165,https://www.instagram.com/p/Cc4o7izr6XZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279205048_412644086989405_3376482677760504189_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AcjbU8rHKgwAX8fg8A_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjE4ODc3NDM0NzU3Nzc3NA%3D%3D.2-ccb7-4&oh=00_AT8g4O0jKdgnHl5_OgrmaDoC0TbkemktyjXlIfemCuJP2g&oe=62805C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7821, 11732, 15643, 19554, 23542, 679398, 35198, 35198]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279205048_412644086989405_3376482677760504189_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AcjbU8rHKgwAX8fg8A_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjE4ODc3NDM0NzU3Nzc3NA%3D%3D.2-ccb7-4&oh=00_AT8g4O0jKdgnHl5_OgrmaDoC0TbkemktyjXlIfemCuJP2g&oe=62805C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7821, 11732, 15643, 19554, 23542, 679398, 35198, 35198]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279205048_412644086989405_3376482677760504189_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=AcjbU8rHKgwAX8fg8A_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjE4ODc3NDM0NzU3Nzc3NA%3D%3D.2-ccb7-4&oh=00_AT-VZa43t6qvlqRHeogcbQ7OWimvctZJyhZL-ai9tzGO-A&oe=62805C53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17101, 34202, 51303, 68404, 85505, 95679, 121756, 138381, 153909]}}",,,,
3,1650975148,2824906750039129270_347146908,8,False,False,1.7862377795685916e+16,7331,1455932,https://www.instagram.com/p/Cc0Fbjfr3y2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279117162_406407527977651_8797537495116964394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WFDFpjqpYT4AX_UKSn3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDkwNjc0NTE5ODcyNjUzMw%3D%3D.2-ccb7-4&oh=00_AT9qg3XeMjrwFagdfT2dnrNFj3svpkD7DJhaycC_8zE5SA&oe=627F6821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3901, 7802, 11703, 15604, 19505, 23482, 677668, 35109, 35109]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279117162_406407527977651_8797537495116964394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WFDFpjqpYT4AX_UKSn3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDkwNjc0NTE5ODcyNjUzMw%3D%3D.2-ccb7-4&oh=00_AT9qg3XeMjrwFagdfT2dnrNFj3svpkD7DJhaycC_8zE5SA&oe=627F6821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3901, 7802, 11703, 15604, 19505, 23482, 677668, 35109, 35109]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279117162_406407527977651_8797537495116964394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WFDFpjqpYT4AX_UKSn3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDkwNjc0NTE5ODcyNjUzMw%3D%3D.2-ccb7-4&oh=00_AT8BIQwUowrTdB9hTAAFj2dG1hnpz_ycCSWqd6K5-SiSkA&oe=627F6821&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16996, 33993, 50990, 67986, 84983, 95096, 121013, 137538, 152970]}}","#MAGICMAN 2022
@coachella memories",,,
4,1650600281,2821762138042646164_347146908,8,False,False,1.7933381981143108e+16,11761,2111917,https://www.instagram.com/p/Cco6bbWrb6U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278888083_3031301070454867_903739155538257643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gSHC33mq57wAX-l84cX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc2MjEzMzg5MDM5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT8CoRcun0bWBq0TBui99aXO7DuPC7-mkWNYMQ4lPZ759g&oe=627F795E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8480, 12721, 16961, 21201, 25525, 736617, 38163, 38163]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278888083_3031301070454867_903739155538257643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gSHC33mq57wAX-l84cX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc2MjEzMzg5MDM5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT8CoRcun0bWBq0TBui99aXO7DuPC7-mkWNYMQ4lPZ759g&oe=627F795E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8480, 12721, 16961, 21201, 25525, 736617, 38163, 38163]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278888083_3031301070454867_903739155538257643_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gSHC33mq57wAX-l84cX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc2MjEzMzg5MDM5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT-1wZh5GOUHVilOi4fdiu1NCECJGIQbAEvF3BFJau83Tg&oe=627F795E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20760, 41520, 62280, 83040, 103800, 116151, 147807, 167990, 186840]}}","@coachella 2022
#MAGICMAN",,,
5,1650309568,2819323464328595519_347146908,8,False,False,1.7941438516957828e+16,14630,1671111,https://www.instagram.com/p/CcgP8DeOsg_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278790914_112034251481491_80943143648505615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_OKDN8YIT0MAX__jyCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMyMjQzMjg0Nzc4MDI1Nw%3D%3D.2-ccb7-4&oh=00_AT9cOGP5AldMgBjmpYH3xu2RPeovURaA6-mXG6BDlSQSxA&oe=627F9AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6620, 9931, 13241, 16552, 19928, 575092, 29794, 29794]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278790914_112034251481491_80943143648505615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_OKDN8YIT0MAX__jyCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMyMjQzMjg0Nzc4MDI1Nw%3D%3D.2-ccb7-4&oh=00_AT9cOGP5AldMgBjmpYH3xu2RPeovURaA6-mXG6BDlSQSxA&oe=627F9AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6620, 9931, 13241, 16552, 19928, 575092, 29794, 29794]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278790914_112034251481491_80943143648505615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_OKDN8YIT0MAX__jyCr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTMyMjQzMjg0Nzc4MDI1Nw%3D%3D.2-ccb7-4&oh=00_AT9cOGP5AldMgBjmpYH3xu2RPeovURaA6-mXG6BDlSQSxA&oe=627F9AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3310, 6620, 9931, 13241, 16552, 19928, 575092, 29794, 29794]}}","@coachella 2022 was MAGIC
#MAGICMAN
.
Thank you for having me having us.
.
To supporters and my people.
Thank you for having faith in me.
.
@88rising always rising
.
@teamwang 
#TEAMWANGrecords",,,
6,1650137697,2817881700036125841_347146908,1,False,False,1.793944083499471e+16,11668,2135842,https://www.instagram.com/p/CcbIHn1uiSR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278543027_553315752784961_1228158296649050267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=VJYe3NxcC3MAX-wMWVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MTcwMDAzNjEyNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT-gcd50-4mQmaDCJAYwQxYDbYv1tgjiudFFZM1BXKAa9A&oe=6280A94F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3781, 7562, 11343, 15124, 18905, 22760, 656831, 34029, 34029]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278543027_553315752784961_1228158296649050267_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=VJYe3NxcC3MAX-wMWVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MTcwMDAzNjEyNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT-gcd50-4mQmaDCJAYwQxYDbYv1tgjiudFFZM1BXKAa9A&oe=6280A94F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3781, 7562, 11343, 15124, 18905, 22760, 656831, 34029, 34029]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278543027_553315752784961_1228158296649050267_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=VJYe3NxcC3MAX-wMWVq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg4MTcwMDAzNjEyNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT8bKAp2ebAB1WU2Du3Jf_U6jJvRf5XwQ2vUJEtwe5bQBA&oe=6280A94F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13645, 27291, 40937, 54582, 68228, 76347, 97154, 110420, 122811]}}","In a few hours
Live from the MainStage at @Coachella
#MAGICMAN
.
Head in the Clouds Forever
Watch it live on YouTube channel 1
.
@88rising
.
#88rising
#Coachella
#HITCForever 
#jacksonwang 
#잭슨
#王嘉爾 
#TEAMWANGrecords
@teamwang",1280.0,1280.0,
7,1650043168,2817088736857486796_347146908,8,False,False,1.8233780644103284e+16,10459,2006589,https://www.instagram.com/p/CcYT0fVJPXM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278493639_505374961235811_5998006148219727587_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQzNEEkz1C4AX9X2EB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA4ODczMjMwMjY0MDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT_HjWBFhiu0bSuiEpVjzODLpOJ0XV1NZlhOPs_5wQAedg&oe=627FBD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4682, 9364, 14047, 18729, 23412, 28187, 813435, 42142, 42142]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278493639_505374961235811_5998006148219727587_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQzNEEkz1C4AX9X2EB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA4ODczMjMwMjY0MDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT_HjWBFhiu0bSuiEpVjzODLpOJ0XV1NZlhOPs_5wQAedg&oe=627FBD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4682, 9364, 14047, 18729, 23412, 28187, 813435, 42142, 42142]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278493639_505374961235811_5998006148219727587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WQzNEEkz1C4AX9X2EB_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzA4ODczMjMwMjY0MDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT9Qp6_vHZu9Naqhrrmxh6iArEEW49HwOXjpa1jJ1kqlTw&oe=627FBD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20395, 40790, 61185, 81580, 101975, 114109, 145209, 165037, 183555]}}","HEAD IN THE CLOUDS FOREVER. 
Coachella Main Stage. 
Saturday 6:45 PM PT. 
#MAGICMAN 
.
@88rising
@coachella
@teamwang 
.
PHOTOGRAPHED BY @zhonglin_ on",,,
8,1649815527,2815179148260493244_347146908,8,False,False,1.7969345050566192e+16,12745,2218876,https://www.instagram.com/p/CcRhoUXJ0e8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278466128_376642517695053_2685103311463123754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LgUPzDNnFxkAX9CkZWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTE3OTE0MzkwNjc1NzUzMA%3D%3D.2-ccb7-4&oh=00_AT_FbDseceCje2D1fvPwjEFha3NS7FDHLUX-WJTDatBBCw&oe=627F32D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3281, 6562, 9843, 13124, 16406, 19752, 570014, 29531, 29531]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278466128_376642517695053_2685103311463123754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LgUPzDNnFxkAX9CkZWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTE3OTE0MzkwNjc1NzUzMA%3D%3D.2-ccb7-4&oh=00_AT_FbDseceCje2D1fvPwjEFha3NS7FDHLUX-WJTDatBBCw&oe=627F32D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3281, 6562, 9843, 13124, 16406, 19752, 570014, 29531, 29531]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278466128_376642517695053_2685103311463123754_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LgUPzDNnFxkAX9CkZWd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTE3OTE0MzkwNjc1NzUzMA%3D%3D.2-ccb7-4&oh=00_AT_8uh8v_XCuKykMyWcIOQtRVg3xV6Du4tZW6BbKGHLijw&oe=627F32D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11225, 22451, 33677, 44902, 56128, 62807, 79925, 90838, 101031]}}",#MAGICMAN,,,
9,1649582841,2813227237072817059_347146908,8,False,False,1.7956526968688408e+16,11411,2130578,https://www.instagram.com/p/CcKl0RaLcuj/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278118912_924131458260789_4608125539086401948_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4fr9BrfEY6sAX9tcOim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzIyNzIzMjA3MzE2OTU3Nw%3D%3D.2-ccb7-4&oh=00_AT_kZGq5tqRxe2gnIaJrXuFFzGmUuzox136BtlGu2uKkKw&oe=628055A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3654, 7309, 10963, 14618, 18272, 21999, 634867, 32891, 32891]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278118912_924131458260789_4608125539086401948_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4fr9BrfEY6sAX9tcOim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzIyNzIzMjA3MzE2OTU3Nw%3D%3D.2-ccb7-4&oh=00_AT_kZGq5tqRxe2gnIaJrXuFFzGmUuzox136BtlGu2uKkKw&oe=628055A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3654, 7309, 10963, 14618, 18272, 21999, 634867, 32891, 32891]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278118912_924131458260789_4608125539086401948_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4fr9BrfEY6sAX9tcOim&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzIyNzIzMjA3MzE2OTU3Nw%3D%3D.2-ccb7-4&oh=00_AT-_WGAi8eVbLLTru4oIzOSjb_PK7ohAr6ODMH-SUwPXlQ&oe=628055A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11321, 22643, 33965, 45287, 56608, 63345, 80609, 91616, 101896]}}","Men‘s Folio Malaysia
2022 April Issue Cover
@mensfoliomy
.
#jacksonwang 
#잭슨
#王嘉爾 
#TEAMWANGrecords
@teamwang",,,
