,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1652037365,2833817276341835468_176509437,8,False,False,1.7924496386348692e+16,906,224112,https://www.instagram.com/p/CdTvcxyuFbM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278458538_316669997282160_875111219610372353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nXXqYX8DfSQAX9LB6Ku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxNzI3MDIyNjczNTMxNw%3D%3D.2-ccb7-4&oh=00_AT8AT67qaBEbEvZ2WyRKGfBodBcxToRWhu8aDCYwA4GSDA&oe=627F999A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23703, 28538, 823567, 42667, 42667]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278458538_316669997282160_875111219610372353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nXXqYX8DfSQAX9LB6Ku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxNzI3MDIyNjczNTMxNw%3D%3D.2-ccb7-4&oh=00_AT8AT67qaBEbEvZ2WyRKGfBodBcxToRWhu8aDCYwA4GSDA&oe=627F999A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23703, 28538, 823567, 42667, 42667]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278458538_316669997282160_875111219610372353_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nXXqYX8DfSQAX9LB6Ku&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzgxNzI3MDIyNjczNTMxNw%3D%3D.2-ccb7-4&oh=00_AT9m2HV7Fe8moo14oJig5eT1THYOvEpt4HmiYbVEYLzbsQ&oe=627F999A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21009, 42018, 63028, 84037, 105047, 117547, 149583, 170009, 189085]}}",Meus amores da vida! feliz dia pra todas as mamães do meu Brasil! ❤️,,,
1,1651859792,2832327351421289094_176509437,2,False,False,,1253,186304,https://www.instagram.com/p/CdOcrhFFsKG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279925107_745377376829065_4387149583999589944_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDQegaHw9pkAX8_u6CO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyNzM1MTQyMTI4OTA5NA%3D%3D.2-ccb7-4&oh=00_AT9wLNBAEZZrUEn3YUMS7d3XqvLlHL2QGNIYYM-M_yRh4g&oe=627FB640&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279925107_745377376829065_4387149583999589944_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDQegaHw9pkAX8_u6CO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyNzM1MTQyMTI4OTA5NA%3D%3D.2-ccb7-4&oh=00_AT9wLNBAEZZrUEn3YUMS7d3XqvLlHL2QGNIYYM-M_yRh4g&oe=627FB640&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279925107_745377376829065_4387149583999589944_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZDQegaHw9pkAX8_u6CO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjMyNzM1MTQyMTI4OTA5NA%3D%3D.2-ccb7-4&oh=00_AT9wLNBAEZZrUEn3YUMS7d3XqvLlHL2QGNIYYM-M_yRh4g&oe=627FB640&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Miglos e miglas! Me joguei com meu príncipe @henrydinizof no passinho da @jbl_brasil ! Dia das mães chegando, que tal presentear sua mãe com uma JBL maravilhosa? É garantia de muita música e alegria pra sua mamãe ! Uhull.. 

#NoPassinhoDaJBL
#DiaDasMães
#JBLBrasil
#JBL",1284.0,2283.0,
2,1651183752,2826656647289249495_176509437,1,False,False,1.816362946923706e+16,1877,96835,https://www.instagram.com/p/Cc6TT6TrB7X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279450110_1051899155418654_4771379742645773325_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HDN6BJC7ibYAX-7H4NH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NjY0NzI4OTI0OTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9LFONUs_21nhLZlvhrs6p1h4DVGiyNuByXdUGbQohyXA&oe=627F96B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4863, 9727, 14591, 19455, 24318, 29278, 844936, 43774, 43774]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279450110_1051899155418654_4771379742645773325_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HDN6BJC7ibYAX-7H4NH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NjY0NzI4OTI0OTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9LFONUs_21nhLZlvhrs6p1h4DVGiyNuByXdUGbQohyXA&oe=627F96B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4863, 9727, 14591, 19455, 24318, 29278, 844936, 43774, 43774]}, 'standard_resolution': {'width': 1252, 'height': 1564, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279450110_1051899155418654_4771379742645773325_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=HDN6BJC7ibYAX-7H4NH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY1NjY0NzI4OTI0OTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_vbX7mEJON0RL1AlsIdxP-dNcZntblF9NL6MLK7a6big&oe=627F96B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18804, 37609, 56414, 75219, 94023, 105212, 133886, 152168, 169243]}}","Chegou a hora de abrir nosso #BardasColeguinhas2 ! já já, as 21 horas, em todos os apps de música,  clipe de “Homem é tudo Igual” no Youtube! Porque a sofrência aqui tá garantida.. 🤣❤️

#HomemÉTudoIgual
#SimoneeSimaria
#EP1",1252.0,1564.0,
3,1649596506,2813341860094683188_176509437,1,False,False,1.7922394355482536e+16,2288,159993,https://www.instagram.com/p/CcK_4Qarig0/,"{'low_resolution': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278172894_1053961361883344_2709541437685042519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bitwW3YezY4AX__R2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM0MTg2MDA5NDY4MzE4OA%3D%3D.2-ccb7-4&oh=00_AT-Xi2-blUqE38Bjzbyw0LtntvU68Wiz6rlTV599WGPa1g&oe=627F345E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3701, 7402, 11103, 14804, 18506, 22280, 642971, 33311, 33311]}, 'thumbnail': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278172894_1053961361883344_2709541437685042519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bitwW3YezY4AX__R2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM0MTg2MDA5NDY4MzE4OA%3D%3D.2-ccb7-4&oh=00_AT-Xi2-blUqE38Bjzbyw0LtntvU68Wiz6rlTV599WGPa1g&oe=627F345E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3701, 7402, 11103, 14804, 18506, 22280, 642971, 33311, 33311]}, 'standard_resolution': {'width': 1440, 'height': 1218, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278172894_1053961361883344_2709541437685042519_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bitwW3YezY4AX__R2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzM0MTg2MDA5NDY4MzE4OA%3D%3D.2-ccb7-4&oh=00_AT9m8tS9Nk_XxXdF3Pvthanmo_kJn9v9IgIGo0NZl9f7-g&oe=627F345E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18151, 36303, 54455, 72607, 90759, 101559, 129238, 146886, 163367]}}","Me diz se os MODELADORES da @plie.oficial não fazem a gente se sentir PODEROSA, LINDA e GOSTOSA?? E tudo isso com muito CONFORTO e RESPEITO às diferentes curvas femininas, sempre valorizando o que cada uma de nós BRASILEIRAS temos de melhor! E vocês migles, qual o Plié preferido de vocês??? Eu tenho váaarios e não troco por nada! #plie #brasileira #respeitoascurvas #respeitoadiversidade #publicidade",1440.0,1218.0,
4,1648226530,2801849671128853500_176509437,8,False,False,1.7995365019445828e+16,11163,1222427,https://www.instagram.com/p/CbiK25Zriv8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277242822_659499268712661_2157495807092866602_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=D8hs6emZMvYAX_5NqYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg0OTY2NjY0MDk1NDA0NA%3D%3D.2-ccb7-4&oh=00_AT_CiCBvU-U3ankc61rKvvpeeFqxDZRy1VfXLLCZigZxVg&oe=627FECCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23703, 28538, 823567, 42667, 42667]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277242822_659499268712661_2157495807092866602_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=D8hs6emZMvYAX_5NqYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg0OTY2NjY0MDk1NDA0NA%3D%3D.2-ccb7-4&oh=00_AT_CiCBvU-U3ankc61rKvvpeeFqxDZRy1VfXLLCZigZxVg&oe=627FECCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23703, 28538, 823567, 42667, 42667]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277242822_659499268712661_2157495807092866602_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=D8hs6emZMvYAX_5NqYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg0OTY2NjY0MDk1NDA0NA%3D%3D.2-ccb7-4&oh=00_AT_fMC7kzlTLfahQcdTqkTH8B-nR6MX39WYJuxOu8TVjpQ&oe=627FECCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21009, 42018, 63028, 84037, 105047, 117547, 149583, 170009, 189085]}}","Ah não gente, essa bebê é muito gostosa mamãe @zayadiniz",,,
5,1647359455,2794576122471205546_176509437,1,False,False,1.7902455650453956e+16,2084,470199,https://www.instagram.com/p/CbIVC1Vr0qq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275853626_486413839617410_1525546840700664586_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mDltUHia37cAX_GHr66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU3NjEyMjQ3MTIwNTU0Ng%3D%3D.2-ccb7-4&oh=00_AT_r637QqsMt21wVI_K7pzruVNuFS2BLq2MKJqHE61qxFg&oe=62805D6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5461, 10923, 16385, 21847, 27308, 32878, 948816, 49156, 49156]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275853626_486413839617410_1525546840700664586_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mDltUHia37cAX_GHr66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU3NjEyMjQ3MTIwNTU0Ng%3D%3D.2-ccb7-4&oh=00_AT_r637QqsMt21wVI_K7pzruVNuFS2BLq2MKJqHE61qxFg&oe=62805D6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5461, 10923, 16385, 21847, 27308, 32878, 948816, 49156, 49156]}, 'standard_resolution': {'width': 1229, 'height': 1229, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275853626_486413839617410_1525546840700664586_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mDltUHia37cAX_GHr66&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU3NjEyMjQ3MTIwNTU0Ng%3D%3D.2-ccb7-4&oh=00_AT_Ke6wyu674HKyxAHm16rpqrD1PqsLpzj-SaItLjXSrfw&oe=62805D6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31354, 62708, 94062, 125416, 156771, 175426, 223236, 253719, 282188]}}",Já estou com saudades desse lugar lindo! Dias de paz e descanso com minha família… ❤️❤️ Obrigado @discoverycove @seaworldparksbr,1229.0,1229.0,
6,1647085950,2792281461977630985_176509437,2,True,False,1.7925354062286404e+16,12902,695174,https://www.instagram.com/p/CbALTIOFckJ/,"{'low_resolution': {'width': 480, 'height': 848, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275578393_240652774869241_2746952972506179132_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Nnaloe-rx6oAX_9HmoW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjI4MTQ2MTk3NzYzMDk4NQ%3D%3D.2-ccb7-4&oh=00_AT8TW_Cy5ABVxWBHZkPeo2KiIm86Nll07niq0ZCVs3rSsA&oe=627EE80A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 848, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275578393_240652774869241_2746952972506179132_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Nnaloe-rx6oAX_9HmoW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjI4MTQ2MTk3NzYzMDk4NQ%3D%3D.2-ccb7-4&oh=00_AT8TW_Cy5ABVxWBHZkPeo2KiIm86Nll07niq0ZCVs3rSsA&oe=627EE80A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 848, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275578393_240652774869241_2746952972506179132_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Nnaloe-rx6oAX_9HmoW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjI4MTQ2MTk3NzYzMDk4NQ%3D%3D.2-ccb7-4&oh=00_AT8TW_Cy5ABVxWBHZkPeo2KiIm86Nll07niq0ZCVs3rSsA&oe=627EE80A&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Bom dia com alegria! 😍😍 @zayadiniz,480.0,848.0,
7,1646849058,2790294603096048758_176509437,1,False,False,1.7927699915031748e+16,1878,235579,https://www.instagram.com/p/Ca5HihsOsR2/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275512312_532813848151442_285855433727363715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7FtZNiE5joUAX8oNy7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI5NDYwMzA5NjA0ODc1OA%3D%3D.2-ccb7-4&oh=00_AT9hv8i-BzvDFG8Jfs6DOxdccmTbWHOpCjdAuIDd_BpSTw&oe=628062E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3160, 6320, 9481, 12641, 15801, 19024, 549013, 28443, 28443]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275512312_532813848151442_285855433727363715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7FtZNiE5joUAX8oNy7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI5NDYwMzA5NjA0ODc1OA%3D%3D.2-ccb7-4&oh=00_AT9hv8i-BzvDFG8Jfs6DOxdccmTbWHOpCjdAuIDd_BpSTw&oe=628062E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3160, 6320, 9481, 12641, 15801, 19024, 549013, 28443, 28443]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275512312_532813848151442_285855433727363715_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7FtZNiE5joUAX8oNy7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDI5NDYwMzA5NjA0ODc1OA%3D%3D.2-ccb7-4&oh=00_AT-copepsm_mbWy6v-MCnGkLsJAVM6w6f5vqvnW01eLJ5Q&oe=628062E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14263, 28527, 42790, 57054, 71317, 79804, 101554, 115421, 128372]}}","Feliz bodas de cerâmica 9 anos de casados 😍😍. Nosso casamento precisa ser celebrado porque é a construção do nosso amor e de uma parceria tão linda.  Obrigada pelos filhos lindos, obrigada por nosso amor te amo ❤️",1440.0,1080.0,
8,1646764327,2789583822574459836_176509437,1,False,False,1.7955663142633668e+16,1336,219748,https://www.instagram.com/p/Ca2l7Tvuhu8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275463346_1142472276548682_2012777305083600954_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edlFx8hN8yAAX9msKRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU4MzgyMjU3NDQ1OTgzNg%3D%3D.2-ccb7-4&oh=00_AT-Ogxn8eHf6tRR50j56SxDSaLncP9GcsvZ6vCkkZuq6jg&oe=627F4F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5049, 10098, 15147, 20196, 25245, 30394, 877130, 45442, 45442]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275463346_1142472276548682_2012777305083600954_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edlFx8hN8yAAX9msKRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU4MzgyMjU3NDQ1OTgzNg%3D%3D.2-ccb7-4&oh=00_AT-Ogxn8eHf6tRR50j56SxDSaLncP9GcsvZ6vCkkZuq6jg&oe=627F4F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5049, 10098, 15147, 20196, 25245, 30394, 877130, 45442, 45442]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275463346_1142472276548682_2012777305083600954_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edlFx8hN8yAAX9msKRQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU4MzgyMjU3NDQ1OTgzNg%3D%3D.2-ccb7-4&oh=00_AT_Q_QXZbv2d6qBVbfJZvvOhLbWjrTxW6bt9cTpw0rsSpQ&oe=627F4F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24436, 48872, 73308, 97744, 122180, 136719, 173980, 197737, 219925]}}","Ah Migles, que delícia estar aqui, no Dia da Mulher, pra contar que voltei pra Campanha 2022 da PLIÉ! E eu tinha que voltar né? Com essas maravilhosas @fafadbelem @paulalima e @luizapossi , pra mostrar pra vocês que juntas somos MUITO melhores! E uma coisa que me pegou de jeito e me surpreendeu, é que agora, além das lingeries modeladoras que eu AMO, a PLIÉ tem essa linha em renda , sem compressão, com tecido macio que só vendo, e ainda com tecnologia brasileira inovadora, que inibe a proliferação de bactérias e ainda faz com que o tecido se decomponha mais rápido depois de descartado no meio ambiente. Então foi por isso junto que eu voltei. Pelo respeito à diversidade das mulheres, pelo respeito à natureza e também pelo respeito às nossas escolhas, de vestir o que a gente quiser pra se sentir linda e poderosa sempre.
#plieself #respeitoascurvas #publi @plie.oficial",1440.0,1800.0,
9,1646494339,2787318996484785818_176509437,1,False,False,1.8009957304378772e+16,1715,163260,https://www.instagram.com/p/Caui9wFLIaa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275177436_934446893901438_2136990491404108747_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jCCJ3AqDLs8AX-tdUcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzMxODk5NjQ4NDc4NTgxOA%3D%3D.2-ccb7-4&oh=00_AT-TptkMF3untErZRGOfFf2Yf87Wkbxkxjfdhm4tXBvC0A&oe=628096C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4384, 8769, 13154, 17538, 21923, 26394, 761705, 39462, 39462]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275177436_934446893901438_2136990491404108747_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jCCJ3AqDLs8AX-tdUcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzMxODk5NjQ4NDc4NTgxOA%3D%3D.2-ccb7-4&oh=00_AT-TptkMF3untErZRGOfFf2Yf87Wkbxkxjfdhm4tXBvC0A&oe=628096C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4384, 8769, 13154, 17538, 21923, 26394, 761705, 39462, 39462]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275177436_934446893901438_2136990491404108747_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jCCJ3AqDLs8AX-tdUcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzMxODk5NjQ4NDc4NTgxOA%3D%3D.2-ccb7-4&oh=00_AT_RlvCp7iUCzR76ncA6t2si3H9qM8RxhkYl620pWOZAcg&oe=628096C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17422, 34844, 52266, 69688, 87110, 97476, 124042, 140980, 156799]}}","E aí migles? Já ouviram falar que roupa tem história né? Pois esse macacão lindo que eu estou usando na foto já me acompanhou em muito show nessa vida! E por aqui, coleguinha, nada de manchas de desodorante quando eu visto, porque eu uso o NIVEA Black&White, que possui fórmula patenteada antimanchas, além de proporcionar 48h de proteção e ser 5x anti! Você também tem aquela roupa que é super especial pra você? Me conta aqui nos comentários. #EssaRoupaTemHistoria #publi @NIVEABrasil",1440.0,1800.0,
