,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
0,1651998576,2833491886742332818_1382894360,8,False,False,1.8167305216215676e+16,24,343092,https://www.instagram.com/p/CdSldvHOmWS/,"{'low_resolution': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967630_700304917880822_832839775332488129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=267IiXjjCNYAX827mZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MTg4MjYyMzQ5MjM5MQ%3D%3D.2-ccb7-4&oh=00_AT-WDgHO0duE1VZJcJbEqqepVoaqx5fpdjF9nte4Et70dw&oe=627F66FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3124, 6249, 9373, 12498, 15622, 18808, 542792, 28121, 28121]}, 'thumbnail': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967630_700304917880822_832839775332488129_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=267IiXjjCNYAX827mZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MTg4MjYyMzQ5MjM5MQ%3D%3D.2-ccb7-4&oh=00_AT-WDgHO0duE1VZJcJbEqqepVoaqx5fpdjF9nte4Et70dw&oe=627F66FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3124, 6249, 9373, 12498, 15622, 18808, 542792, 28121, 28121]}, 'standard_resolution': {'width': 1266, 'height': 783, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279967630_700304917880822_832839775332488129_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=267IiXjjCNYAX827mZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzQ5MTg4MjYyMzQ5MjM5MQ%3D%3D.2-ccb7-4&oh=00_AT9NHb44hz0DlSjrxWa2gSEbBIDvDkOx4zEFOfCVpZ628w&oe=627F66FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14764, 29529, 44294, 59058, 73823, 82608, 105122, 119476, 132882]}}","+3 and a great performance away 👏🏽
#incrediblesupportagain #UTV 💜",,
1,1651348430,2828038067978814985_1382894360,8,False,False,1.7942787550983744e+16,27,630572,https://www.instagram.com/p/Cc_NaOlKMYJ/,"{'low_resolution': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279645638_741352726878803_4835402151030413499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TWb4Cp7a3coAX8-H_d5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAzODA1Nzk4ODAwMzc0Nw%3D%3D.2-ccb7-4&oh=00_AT_DtYkX8EJRXPdeMLoSG_B61tHzrWC9hlU4UQUB1CvY6g&oe=627F33E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5355, 10710, 16066, 21421, 26777, 32238, 930340, 48199, 48199]}, 'thumbnail': {'width': 480, 'height': 552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279645638_741352726878803_4835402151030413499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TWb4Cp7a3coAX8-H_d5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAzODA1Nzk4ODAwMzc0Nw%3D%3D.2-ccb7-4&oh=00_AT_DtYkX8EJRXPdeMLoSG_B61tHzrWC9hlU4UQUB1CvY6g&oe=627F33E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5355, 10710, 16066, 21421, 26777, 32238, 930340, 48199, 48199]}, 'standard_resolution': {'width': 1440, 'height': 1656, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279645638_741352726878803_4835402151030413499_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TWb4Cp7a3coAX8-H_d5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODAzODA1Nzk4ODAwMzc0Nw%3D%3D.2-ccb7-4&oh=00_AT_893ibaPf5JovLzYmRebGyOkJZ3uZfMdxc7XwCsNgU4g&oe=627F33E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30962, 61925, 92888, 123851, 154813, 173236, 220449, 250551, 278665]}}",+3 🙏🏽💜,,
2,1651166287,2826510139562588200_1382894360,8,False,False,1.7959134379724912e+16,23,444025,https://www.instagram.com/p/Cc5x_8Wqvgo/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279249714_568585164450129_7411444692365776577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_PjmHO271DYAX-KW4_6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUxMDEyOTA1MTUzMDM2MQ%3D%3D.2-ccb7-4&oh=00_AT8X52fqMax3HnDnw8ZQiYJhD52oH4YcNxWwPMeu1UgLxw&oe=627EDAC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14658, 19544, 24430, 29412, 848786, 43974, 43974]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279249714_568585164450129_7411444692365776577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_PjmHO271DYAX-KW4_6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUxMDEyOTA1MTUzMDM2MQ%3D%3D.2-ccb7-4&oh=00_AT8X52fqMax3HnDnw8ZQiYJhD52oH4YcNxWwPMeu1UgLxw&oe=627EDAC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14658, 19544, 24430, 29412, 848786, 43974, 43974]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279249714_568585164450129_7411444692365776577_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_PjmHO271DYAX-KW4_6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjUxMDEyOTA1MTUzMDM2MQ%3D%3D.2-ccb7-4&oh=00_AT86gjIMamtvevbkRugdSyUhgIbg_tPdakEWVRDrp46ziA&oe=627EDAC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22715, 45430, 68145, 90860, 113576, 127091, 161728, 183812, 204437]}}","Nice session yesterday with @leonelvilleroy !
Trust the process 🧠👊🏽💪🏽
📸 @aquiproduz",,
3,1650745839,2822983163698617131_1382894360,1,False,False,1.7958822454666364e+16,9,264713,https://www.instagram.com/p/CctQDsHKhsr/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278915112_523308326098236_6336707722624995679_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QhnNl5pClucAX_6o0A6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjk4MzE2MzY5ODYxNzEzMQ%3D%3D.2-ccb7-4&oh=00_AT-iVtg-wfKPn3gSbTe7xE8D2XxiD0q0s6WNVweT6219aA&oe=628017D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2666, 5332, 7998, 10664, 13331, 16050, 463177, 23996, 23996]}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278915112_523308326098236_6336707722624995679_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QhnNl5pClucAX_6o0A6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjk4MzE2MzY5ODYxNzEzMQ%3D%3D.2-ccb7-4&oh=00_AT-iVtg-wfKPn3gSbTe7xE8D2XxiD0q0s6WNVweT6219aA&oe=628017D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2666, 5332, 7998, 10664, 13331, 16050, 463177, 23996, 23996]}, 'standard_resolution': {'width': 1440, 'height': 806, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278915112_523308326098236_6336707722624995679_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QhnNl5pClucAX_6o0A6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjk4MzE2MzY5ODYxNzEzMQ%3D%3D.2-ccb7-4&oh=00_AT_TbUyz4zluD2zrTz2d0cyEw82x27aO2LCd2txOtmjyag&oe=628017D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13237, 26475, 39712, 52950, 66187, 74064, 94249, 107118, 119138]}}","We fought together. 
Thanks for the support!
Important week ahead 🧠💪🏽",1440.0,806.0
4,1650289722,2819156982452953276_1382894360,1,False,False,1.8195455182091892e+16,15,485003,https://www.instagram.com/p/CcfqFbJK6C8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_721312248997679_1595084219171436847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CfzIYQi4uhgAX87rkY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE1Njk4MjQ1Mjk1MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_r1FlwhZ18kW1Y2e5XPE8vo_YJ6T_QhO8WOn2ryRspgA&oe=62809CCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14746, 19662, 24577, 29590, 853923, 44240, 44240]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_721312248997679_1595084219171436847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CfzIYQi4uhgAX87rkY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE1Njk4MjQ1Mjk1MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_r1FlwhZ18kW1Y2e5XPE8vo_YJ6T_QhO8WOn2ryRspgA&oe=62809CCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14746, 19662, 24577, 29590, 853923, 44240, 44240]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278609466_721312248997679_1595084219171436847_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CfzIYQi4uhgAX87rkY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTE1Njk4MjQ1Mjk1MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT-YpEi_zxm6kZZp2vZNWNRnbGOGCDb4I9HJKs_PkOhjuw&oe=62809CCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22914, 45828, 68743, 91657, 114571, 128205, 163146, 185423, 206229]}}","Começamos a semana trabalhando forte e com a mentalidade sempre positiva. 

We start the week working hard and with positive mentality 💪🏽🏃🏻‍♂️

#UTV
#grateful",1440.0,1800.0
5,1650195303,2818364936016346126_1382894360,1,False,False,1.786702917570092e+16,22,237343,https://www.instagram.com/p/Ccc1_oaq7wO/,"{'low_resolution': {'width': 480, 'height': 427, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278661126_1084445049123526_490819295918864896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MGK7CRp0PaAAX-dyqT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM2NDkzNjAxNjM0NjEyNg%3D%3D.2-ccb7-4&oh=00_AT-SptqOhjFA5Sn9qhb4MYVnAiPPus016T12IDxhQGDUBg&oe=627F3E75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10030, 15045, 20060, 25075, 30189, 871223, 45136, 45136]}, 'thumbnail': {'width': 480, 'height': 427, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278661126_1084445049123526_490819295918864896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MGK7CRp0PaAAX-dyqT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM2NDkzNjAxNjM0NjEyNg%3D%3D.2-ccb7-4&oh=00_AT-SptqOhjFA5Sn9qhb4MYVnAiPPus016T12IDxhQGDUBg&oe=627F3E75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10030, 15045, 20060, 25075, 30189, 871223, 45136, 45136]}, 'standard_resolution': {'width': 1440, 'height': 1281, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278661126_1084445049123526_490819295918864896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MGK7CRp0PaAAX-dyqT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM2NDkzNjAxNjM0NjEyNg%3D%3D.2-ccb7-4&oh=00_AT-b-4cr28LCJZOuL6rGatYvZRiyZYNAnwYIVAFF8nt1eg&oe=627F3E75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35497, 70995, 106493, 141990, 177488, 198608, 252737, 287247, 319479]}}",Recarregando as energias em família para a reta final da temporada 💪🏽🔋💜,1440.0,1281.0
6,1648759146,2806313867616107667_1382894360,2,False,False,1.7993177500443932e+16,33,296809,https://www.instagram.com/p/CbyB5gXgryT/,"{'low_resolution': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277580019_1132818310875051_6450933285854833853_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SkX4w8PrRcIAX9EjDIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMxMzg2NzYxNjEwNzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8RknaBFNV_NMLn7Tr9sczs3mxfeZe6OKjehfQF4qgaNw&oe=627F77AA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277580019_1132818310875051_6450933285854833853_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SkX4w8PrRcIAX9EjDIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMxMzg2NzYxNjEwNzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8RknaBFNV_NMLn7Tr9sczs3mxfeZe6OKjehfQF4qgaNw&oe=627F77AA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277580019_1132818310875051_6450933285854833853_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SkX4w8PrRcIAX9EjDIB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjMxMzg2NzYxNjEwNzY2Nw%3D%3D.2-ccb7-4&oh=00_AT8RknaBFNV_NMLn7Tr9sczs3mxfeZe6OKjehfQF4qgaNw&oe=627F77AA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Feliz aniversário minha vida, parabéns. 🎉🎂 
Que DEUS te abençoe e proteja sempre. 
Obrigado por me deixar fazer parte da sua vida.
Minha alegria é ver você e nossas crianças felizes. 
Amo vocês mais que tudo ❤️
@ainee.c",1365.0,2048.0
7,1648752167,2806259034599012276_1382894360,8,False,False,1.8287541832009296e+16,13,601521,https://www.instagram.com/p/Cbx1blJATe0/,"{'low_resolution': {'width': 480, 'height': 447, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277452874_144003284778814_5574233763015111719_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=feyWiKWgnVkAX_-XJv8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI1OTAyOTA2MjU2MzMwNQ%3D%3D.2-ccb7-4&oh=00_AT_QXlJs1BOptxJzGyJJhyx6XYoeItkVOBO-Z1skVMzV8A&oe=62801562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3776, 7552, 11328, 15104, 18880, 22730, 655966, 33984, 33984]}, 'thumbnail': {'width': 480, 'height': 447, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277452874_144003284778814_5574233763015111719_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=feyWiKWgnVkAX_-XJv8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI1OTAyOTA2MjU2MzMwNQ%3D%3D.2-ccb7-4&oh=00_AT_QXlJs1BOptxJzGyJJhyx6XYoeItkVOBO-Z1skVMzV8A&oe=62801562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3776, 7552, 11328, 15104, 18880, 22730, 655966, 33984, 33984]}, 'standard_resolution': {'width': 1440, 'height': 1342, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277452874_144003284778814_5574233763015111719_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=feyWiKWgnVkAX_-XJv8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI1OTAyOTA2MjU2MzMwNQ%3D%3D.2-ccb7-4&oh=00_AT9dyPjGhRM4tkYZ6wEpg-5cg7PztLeKeuxgOwopA5ovqg&oe=62801562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17064, 34129, 51194, 68259, 85323, 95477, 121498, 138089, 153583]}}","🌨⚽️🙏🏽 
@avfcofficial",,
8,1648431833,2803571873893905877_1382894360,1,False,False,1.7957902555640432e+16,14,419490,https://www.instagram.com/p/CboScPtuPXV/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400479_153573367082834_4435384791723204001_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J3X_JyJTTMUAX8z1VdI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU3MTg3Mzg5MzkwNTg3Nw%3D%3D.2-ccb7-4&oh=00_AT9c7S9y5wPcBta_sLhppvyCF6znSAWyQi2lkqBLEYmLSw&oe=627F2822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2827, 5654, 8482, 11309, 14136, 17019, 491166, 25446, 25446]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400479_153573367082834_4435384791723204001_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J3X_JyJTTMUAX8z1VdI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU3MTg3Mzg5MzkwNTg3Nw%3D%3D.2-ccb7-4&oh=00_AT9c7S9y5wPcBta_sLhppvyCF6znSAWyQi2lkqBLEYmLSw&oe=627F2822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2827, 5654, 8482, 11309, 14136, 17019, 491166, 25446, 25446]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400479_153573367082834_4435384791723204001_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J3X_JyJTTMUAX8z1VdI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU3MTg3Mzg5MzkwNTg3Nw%3D%3D.2-ccb7-4&oh=00_AT-gD0zcdrdW91IJgbfxs_zjL3_B8w8Oh9DdpnyO2tK7Rg&oe=627F2822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12491, 24982, 37473, 49964, 62455, 69887, 88934, 101078, 112419]}}",🔰 @cbf_futebol,1440.0,959.0
9,1648177961,2801442246579913767_1382894360,8,False,False,1.791434470430248e+16,70,882284,https://www.instagram.com/p/CbguOFuKwQn/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113304_1343428962735957_8223478120520395626_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8qoNgYhhoToAX8yBxhk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0MjIzNTA4NzQzOTczNA%3D%3D.2-ccb7-4&oh=00_AT_QK1KQ0s5bz21QBAuTM7F1C7DCkNMx2-yGwYruPEdHMw&oe=627F9D9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2925, 5851, 8777, 11703, 14628, 17612, 508272, 26332, 26332]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113304_1343428962735957_8223478120520395626_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8qoNgYhhoToAX8yBxhk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0MjIzNTA4NzQzOTczNA%3D%3D.2-ccb7-4&oh=00_AT_QK1KQ0s5bz21QBAuTM7F1C7DCkNMx2-yGwYruPEdHMw&oe=627F9D9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2925, 5851, 8777, 11703, 14628, 17612, 508272, 26332, 26332]}, 'standard_resolution': {'width': 1365, 'height': 910, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113304_1343428962735957_8223478120520395626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=8qoNgYhhoToAX8yBxhk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTQ0MjIzNTA4NzQzOTczNA%3D%3D.2-ccb7-4&oh=00_AT-ABfSPRPXO8kJleTKWq3Fvd3uGHBrrDb6bxf-vYLt8kQ&oe=627F9D9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12705, 25410, 38116, 50821, 63526, 71086, 90459, 102811, 114348]}}","Que noite especial e que atmosfera incrível no Maracanã 🏟🔥🔰
#obrigadoRIO
Gloria DEUS 🙏🏽",,
