,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1649978735,2816548235615680858_942821982,1,False,False,1.8028056001339796e+16,2058,1440.0,1772.0,693167,https://www.instagram.com/p/CcWY7KUoDla/,"{'low_resolution': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278382117_153569977131252_4418966274406054806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iswSnTIi6VMAX9n6Ncc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0ODIzNTYxNTY4MDg1OA%3D%3D.2-ccb7-4&oh=00_AT81NhfeQn4ZZylvk8aX4K2heN_cLPfDzqbeKA20aWCKGQ&oe=627F71E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5522, 11045, 16568, 22090, 27613, 33244, 959389, 49704, 49704]}, 'thumbnail': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278382117_153569977131252_4418966274406054806_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iswSnTIi6VMAX9n6Ncc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0ODIzNTYxNTY4MDg1OA%3D%3D.2-ccb7-4&oh=00_AT81NhfeQn4ZZylvk8aX4K2heN_cLPfDzqbeKA20aWCKGQ&oe=627F71E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5522, 11045, 16568, 22090, 27613, 33244, 959389, 49704, 49704]}, 'standard_resolution': {'width': 1440, 'height': 1772, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278382117_153569977131252_4418966274406054806_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iswSnTIi6VMAX9n6Ncc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0ODIzNTYxNTY4MDg1OA%3D%3D.2-ccb7-4&oh=00_AT_laLr8KMana0bbWMb6mCFyF1tEvJ5WKgcVSQGNCu5yDw&oe=627F71E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30814, 61628, 92442, 123256, 154070, 172403, 219390, 249347, 277326]}}",🕴🏼,
1,1649404895,2811734517842414203_701708563,8,False,False,1.828563823906734e+16,441,,,404935,https://www.instagram.com/p/CcFSaWSs4p7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277990199_930427700963766_7265982348024525038_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1MnPlD4WPTQAX8nleJe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTczNDUxMjYxNjE0Mjc1Nw%3D%3D.2-ccb7-4&oh=00_AT_kzqW0_DWd90cQxLVcg8GYhz6rpcG-ormM3NDU3CCABw&oe=627F3445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8784, 13177, 17569, 21961, 26440, 763037, 39531, 39531]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277990199_930427700963766_7265982348024525038_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1MnPlD4WPTQAX8nleJe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTczNDUxMjYxNjE0Mjc1Nw%3D%3D.2-ccb7-4&oh=00_AT_kzqW0_DWd90cQxLVcg8GYhz6rpcG-ormM3NDU3CCABw&oe=627F3445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8784, 13177, 17569, 21961, 26440, 763037, 39531, 39531]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277990199_930427700963766_7265982348024525038_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1MnPlD4WPTQAX8nleJe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTczNDUxMjYxNjE0Mjc1Nw%3D%3D.2-ccb7-4&oh=00_AT9PATbWrCrIvMSsdFclxb5M_DiyaWXi3KqyCSYQhs8HmA&oe=627F3445&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22590, 45180, 67770, 90360, 112951, 126392, 160838, 182801, 203312]}}","BIG DRIP ft @aron.piper et @linema_bstd EN LIGNE sur YouTube.

Production companies : @hrtbrkkid_ & @latuniquerouge
Co-directors : @directormod x @omizs
Composers : @thomasandremusic & @_highkey1
Stylist : @sebastian4tro (@xeniagency)
Editor & Color : @directormod
Line producer : @jennymhk
DOP & Gaffer : @picturesbylouis
B Cam & VHS : @ytoleroyer
VFX : @ysfstudio 
Set designer : @red.maracuya x @_.santafe._
MUA :@Haïfa.adai_maquilleuse
Set photographers : @achille.grnd & @nico_noname110
Catering : @westafricook",
2,1648841603,2807009279438949575_942821982,8,False,False,1.7962596919643684e+16,4225,,,1436680,https://www.instagram.com/p/Cb0gBFGLwzH/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277700631_1336471530162046_5767922805327763360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OD3t06vSu-IAX97xfN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAwOTI3NDc1Nzk4MTgwMw%3D%3D.2-ccb7-4&oh=00_AT_pARtGlEGkd3ZsAFDtSQZ-bQ33HvhjEDGqeIcJGtQWpw&oe=62804EF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3314, 6629, 9943, 13258, 16572, 19952, 575802, 29831, 29831]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277700631_1336471530162046_5767922805327763360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OD3t06vSu-IAX97xfN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAwOTI3NDc1Nzk4MTgwMw%3D%3D.2-ccb7-4&oh=00_AT_pARtGlEGkd3ZsAFDtSQZ-bQ33HvhjEDGqeIcJGtQWpw&oe=62804EF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3314, 6629, 9943, 13258, 16572, 19952, 575802, 29831, 29831]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277700631_1336471530162046_5767922805327763360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OD3t06vSu-IAX97xfN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAwOTI3NDc1Nzk4MTgwMw%3D%3D.2-ccb7-4&oh=00_AT_LGHs7CnmLRtw2UaKHneju3BraNo-1y_Y7oCKTM66eAw&oe=62804EF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15989, 31979, 47969, 63959, 79948, 89462, 113844, 129389, 143908]}}",Streetwear rules @zalando_street @zalando #gonoticed #ad,
3,1648667465,2805548500890109891_942821982,8,False,False,1.8211835308125584e+16,8455,,,2548303,https://www.instagram.com/p/CbvT39Dr0fD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277525129_727023678460634_5198567007611545947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tIVZFuLEOKwAX9PqWqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU0ODQ5NjUxOTQ5NTc5NA%3D%3D.2-ccb7-4&oh=00_AT8cJq3tiXyReflYiVTS_uAJKQKIrOJX-NrztFXHjY-66A&oe=6280904E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8874, 13312, 17749, 22186, 26711, 770850, 39936, 39936]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277525129_727023678460634_5198567007611545947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tIVZFuLEOKwAX9PqWqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU0ODQ5NjUxOTQ5NTc5NA%3D%3D.2-ccb7-4&oh=00_AT8cJq3tiXyReflYiVTS_uAJKQKIrOJX-NrztFXHjY-66A&oe=6280904E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8874, 13312, 17749, 22186, 26711, 770850, 39936, 39936]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277525129_727023678460634_5198567007611545947_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tIVZFuLEOKwAX9PqWqB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU0ODQ5NjUxOTQ5NTc5NA%3D%3D.2-ccb7-4&oh=00_AT_mPdiuuO7B5jTlJ794Y8T6_FPcJOAfqM5qKBdMAvJZdw&oe=6280904E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17921, 35843, 53765, 71686, 89608, 100271, 127599, 145023, 161295]}}","Muchas gracias por las felicitaciones!! 
Voy a aprovechar para daros a todos las gracias, a los que me apoyan y a los que no.

Te guste más o menos lo que hago, gracias por estar ahí, y por darme el gran lujo de poder vivir de lo que me hace feliz, que es actuar y hacer música. 

Ya llevo unos años siendo una persona conocida o “famosa” y es un camino difícil de recorrer a veces, pero que sin duda también está lleno de recompensas y de cosas bonitas, que me ha regalado mil oportunidades que no estaban a mi alcance hasta hace no tanto.

Nunca imagine llegar hasta donde estoy hoy, así que vamos a seguir adelante con todo y más, para seguir cumpliendo metas y sueños. 

Gracias a mis cercanos y a mi familia, que me hacen estar en la tierra y valorar lo sencillo y terrenal, que al final es lo más importante. Y gracias también a todos los que no me conocéis pero aún así estáis ahí, para darme calor y creer en lo que hago. 

A todxs esxs con sueños, seguid luchando por ellos, por más fácil o difícil que lo tengáis, no le paréis nunca! 

Nada es fácil en esta vida y el mundo está muy loco últimamente, así que todos hacemos falta. 

Gracias de corazón una vez más. 

LOVE Y’ALL",
4,1647806834,2798327461417539768_942821982,2,True,False,1.7920705397155284e+16,462,720.0,720.0,173960,https://www.instagram.com/p/CbVp___A1i4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276013777_150230950797821_1431823044747572790_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZF70S27mfzwAX9F1bbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNzQ2MTQxNzUzOTc2OA%3D%3D.2-ccb7-4&oh=00_AT-X-wWtu3ZdCgoLQDaqUgFN4n3UEWAJh3nTSspTvv4dbg&oe=627FCD3C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276013777_150230950797821_1431823044747572790_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZF70S27mfzwAX9F1bbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNzQ2MTQxNzUzOTc2OA%3D%3D.2-ccb7-4&oh=00_AT-X-wWtu3ZdCgoLQDaqUgFN4n3UEWAJh3nTSspTvv4dbg&oe=627FCD3C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276013777_150230950797821_1431823044747572790_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZF70S27mfzwAX9F1bbV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMyNzQ2MTQxNzUzOTc2OA%3D%3D.2-ccb7-4&oh=00_AT-X-wWtu3ZdCgoLQDaqUgFN4n3UEWAJh3nTSspTvv4dbg&oe=627FCD3C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",08/04 salimos con la “famille” @bigdaddyjok @linema_bstd 🖤 #BIGDRIP 🏎,
5,1647256883,2793715683813385821_942821982,8,False,False,1.8157001362238044e+16,1366,,,739419,https://www.instagram.com/p/CbFRZzZImZd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275798205_361343562549971_5354081759682153034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8D8A-6RXkwQAX8TFa2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxNTY3NTc5Mzc4MjA2Ng%3D%3D.2-ccb7-4&oh=00_AT-HaIwBvuYjcvM54PQPf21wMr27DJiHwea8p-9-oxmxGg&oe=627F4203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8533, 12800, 17066, 21333, 25684, 741198, 38400, 38400]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275798205_361343562549971_5354081759682153034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8D8A-6RXkwQAX8TFa2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxNTY3NTc5Mzc4MjA2Ng%3D%3D.2-ccb7-4&oh=00_AT-HaIwBvuYjcvM54PQPf21wMr27DJiHwea8p-9-oxmxGg&oe=627F4203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8533, 12800, 17066, 21333, 25684, 741198, 38400, 38400]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275798205_361343562549971_5354081759682153034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8D8A-6RXkwQAX8TFa2G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzcxNTY3NTc5Mzc4MjA2Ng%3D%3D.2-ccb7-4&oh=00_AT9-m6rE8guLaqlJpEzAQnwf8YUYHmbHJ5PfDs7GF-CGiw&oe=627F4203&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21070, 42141, 63212, 84283, 105354, 117891, 150021, 170506, 189638]}}",Gracias🖤,
6,1646413477,2786627932504907414_942821982,2,True,False,1.7939620033820262e+16,289,720.0,720.0,130931,https://www.instagram.com/p/CasF1cmIt6W/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275181530_363631828948652_2879909465168143511_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2X3Nxu_MtPwAX8soQko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYyNzkzMjUwNDkwNzQxNA%3D%3D.2-ccb7-4&oh=00_AT80YIARbc7yb8_ucB2rp216zhabQi9bHb5_JFelc_B_9g&oe=627F65E9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275181530_363631828948652_2879909465168143511_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2X3Nxu_MtPwAX8soQko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYyNzkzMjUwNDkwNzQxNA%3D%3D.2-ccb7-4&oh=00_AT80YIARbc7yb8_ucB2rp216zhabQi9bHb5_JFelc_B_9g&oe=627F65E9&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275181530_363631828948652_2879909465168143511_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2X3Nxu_MtPwAX8soQko&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYyNzkzMjUwNDkwNzQxNA%3D%3D.2-ccb7-4&oh=00_AT80YIARbc7yb8_ucB2rp216zhabQi9bHb5_JFelc_B_9g&oe=627F65E9&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Thanks @glennmartens @diesel #diesellibrary ♥️,
7,1645878375,2782151919502841892_942821982,1,False,False,1.7963664436559628e+16,300,1440.0,1440.0,245309,https://www.instagram.com/p/CacMG4pI1gk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274656264_512060070627297_8131935641870352854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KTT2-LOk2V0AX_QKBPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjE1MTkxOTUwMjg0MTg5Mg%3D%3D.2-ccb7-4&oh=00_AT9JYQzP3lj8qIfHMusvjxu1EGNenfjlo6KufSqKnQPYDg&oe=62803319&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4871, 9743, 14614, 19486, 24357, 29325, 846286, 43844, 43844]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274656264_512060070627297_8131935641870352854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KTT2-LOk2V0AX_QKBPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjE1MTkxOTUwMjg0MTg5Mg%3D%3D.2-ccb7-4&oh=00_AT9JYQzP3lj8qIfHMusvjxu1EGNenfjlo6KufSqKnQPYDg&oe=62803319&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4871, 9743, 14614, 19486, 24357, 29325, 846286, 43844, 43844]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274656264_512060070627297_8131935641870352854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KTT2-LOk2V0AX_QKBPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjE1MTkxOTUwMjg0MTg5Mg%3D%3D.2-ccb7-4&oh=00_AT9kuhHWHzZ2r215pUPBxXrYuZXwD08bVT2t1k9BhBjpxg&oe=62803319&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28957, 57914, 86871, 115828, 144785, 162014, 206169, 234322, 260614]}}",“DESAHOGO” ep disponible junto a mi hermano @papi_true 🖤💀 4 temitas para disfrutarrr (en breve vídeo de Bentley),
8,1645728637,2780895825154268665_942821982,1,False,False,1.7941089316890632e+16,3652,1125.0,1406.0,1175055,https://www.instagram.com/p/CaXugTnr935/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274574111_913128322715100_703938006574983815_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8cA0g49U4PgAX96l89F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDg5NTgyNTE1NDI2ODY2NQ%3D%3D.2-ccb7-4&oh=00_AT8mK7vtsz8D-qX0VYGC-sDSFIn4Y2MnglPS7pOWDm8tnQ&oe=62800DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9408, 14112, 18816, 23520, 28316, 817173, 42336, 42336]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274574111_913128322715100_703938006574983815_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8cA0g49U4PgAX96l89F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDg5NTgyNTE1NDI2ODY2NQ%3D%3D.2-ccb7-4&oh=00_AT8mK7vtsz8D-qX0VYGC-sDSFIn4Y2MnglPS7pOWDm8tnQ&oe=62800DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9408, 14112, 18816, 23520, 28316, 817173, 42336, 42336]}, 'standard_resolution': {'width': 1125, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274574111_913128322715100_703938006574983815_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8cA0g49U4PgAX96l89F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDg5NTgyNTE1NDI2ODY2NQ%3D%3D.2-ccb7-4&oh=00_AT_vr7xRcYCZasVk7dRQAYvst_crmNsoQiulDi-ucvkdhw&oe=62800DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15223, 30447, 45671, 60895, 76118, 85177, 108391, 123191, 137014]}}",@diesel #dieselfw22,
9,1645234770,2776752973042042352_942821982,1,False,False,1.7931175708899756e+16,3925,1440.0,1800.0,1486634,https://www.instagram.com/p/CaJAh37LkXw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274463073_645415866675257_2533726765585617970_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PwHN8IQcu9QAX8R4Yir&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1Mjk3MzA0MjA0MjM1Mg%3D%3D.2-ccb7-4&oh=00_AT9wDDQlJCf8JO5wEyJawJZg7nGwvsDjt2F4NPQXal2llg&oe=627EDA62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6056, 12112, 18169, 24225, 30281, 36457, 1052094, 54507, 54507]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274463073_645415866675257_2533726765585617970_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PwHN8IQcu9QAX8R4Yir&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1Mjk3MzA0MjA0MjM1Mg%3D%3D.2-ccb7-4&oh=00_AT9wDDQlJCf8JO5wEyJawJZg7nGwvsDjt2F4NPQXal2llg&oe=627EDA62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6056, 12112, 18169, 24225, 30281, 36457, 1052094, 54507, 54507]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274463073_645415866675257_2533726765585617970_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PwHN8IQcu9QAX8R4Yir&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1Mjk3MzA0MjA0MjM1Mg%3D%3D.2-ccb7-4&oh=00_AT_ki9O7wZ5ueEZGR6buJsGKkpVIGyCgoXyjluddczhfNA&oe=627EDA62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37795, 75590, 113385, 151180, 188976, 211463, 269095, 305839, 340157]}}",@versacejeanscouture #VersaceJeansCouture #VersaceJeansCoutureSS22 #adv,
