,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
0,1651420940,2828646321441130665_20788692,8,False,False,1.7907934223459532e+16,3202,827443,https://www.instagram.com/p/CdBXtewtsip/,"{'low_resolution': {'width': 480, 'height': 534, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685192_1294867871001613_8004845416289837181_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7B0GyUOs5bAAX-5LVv4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0NjMxNzIwNDg0NTM1NA%3D%3D.2-ccb7-4&oh=00_AT8CJXqZxkMiNIaQMDPZ2rSEduDFUmmqPZQVcT9C8uaGyw&oe=627C4B5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9885, 14827, 19770, 24712, 29752, 858611, 44483, 44483]}, 'thumbnail': {'width': 480, 'height': 534, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685192_1294867871001613_8004845416289837181_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7B0GyUOs5bAAX-5LVv4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0NjMxNzIwNDg0NTM1NA%3D%3D.2-ccb7-4&oh=00_AT8CJXqZxkMiNIaQMDPZ2rSEduDFUmmqPZQVcT9C8uaGyw&oe=627C4B5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9885, 14827, 19770, 24712, 29752, 858611, 44483, 44483]}, 'standard_resolution': {'width': 1440, 'height': 1602, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279685192_1294867871001613_8004845416289837181_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7B0GyUOs5bAAX-5LVv4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODY0NjMxNzIwNDg0NTM1NA%3D%3D.2-ccb7-4&oh=00_AT8p3HGyVwLwcMFxVXw13_a9fQfgXYwRdtewzc8Cz9nc8w&oe=627C4B5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26532, 53065, 79597, 106130, 132662, 148449, 188907, 214702, 238793]}}","We took a little family vacation before the next adventure 🌳☀️❤️
Just the five of us, some good food and a whole lot of nature. 
Now I'm more than ready to jump into a new exciting project.",,,
1,1651074440,2825739669884756175_20788692,1,False,False,1.8118312402285864e+16,5013,273190,https://www.instagram.com/p/Cc3C0IjNeDP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279188379_1688733088157359_7178393873048365626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mHwXkh8RBD0AX82BvRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTczOTY2OTg4NDc1NjE3NQ%3D%3D.2-ccb7-4&oh=00_AT95i5ggR9retO2tDK_7rnV5g4h5OLv77NYyDWhjSj5ecA&oe=627D07B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3730, 7460, 11190, 14920, 18650, 22454, 647999, 33571, 33571]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279188379_1688733088157359_7178393873048365626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mHwXkh8RBD0AX82BvRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTczOTY2OTg4NDc1NjE3NQ%3D%3D.2-ccb7-4&oh=00_AT95i5ggR9retO2tDK_7rnV5g4h5OLv77NYyDWhjSj5ecA&oe=627D07B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3730, 7460, 11190, 14920, 18650, 22454, 647999, 33571, 33571]}, 'standard_resolution': {'width': 1182, 'height': 1478, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/279188379_1688733088157359_7178393873048365626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mHwXkh8RBD0AX82BvRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTczOTY2OTg4NDc1NjE3NQ%3D%3D.2-ccb7-4&oh=00_AT9_uQHIhJRcRAOi2jrWW0xmvlagKPY1Gh_oKRg7WIjxXg&oe=627D07B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9278, 18557, 27835, 37114, 46392, 51913, 66061, 75082, 83507]}}","Yom Hashoa. Holocaust Remembrance Day. 
This is my grandpa, Abraham Weiss, he was born as Adolf Weiss but changed his name after the war for obvious reasons. 
My grandpa was born in Czechoslovakia also known as the Czech Republic. 
His father was drafted into the army and never returned, and so his mother was left with 2 young boys, Abraham, My grandpa, and Benjamin. 

After a long journey on the train to Auschwitz, being squeezed together with an inhuman amount of people in a railroad car, he was separated for the last time from his mother and younger brother. In what is called “the selection”. 
He never saw them again. 

In no time he became a 13 year old orphan who spent every day trying to survive, the sights he saw, the horrors he went through are unimaginable.
For years he didn’t talk about it, only after my grandma passed he realized how short life is and how important it is to tell the story so history will never repeat itself.  

NO ONE, should ever be oppressed or persecuted for their race, religion or for any reason.
That’s my take on life. 
My grandpa‘s legacy lives deep in my heart. 
He loved people, he believed in them and he respected people for who they are.
He came from the darkest, most oppressed place and with a seed of hope he built himself a new life in Israel.  
I pray that we, as humans, will come together and stop the bloodshed, everywhere and forever.
I pray for our children to have a normal, positive and fruitful future where people come together, and where we let hope and love rule the world. 

Remember and never forget #WeRemember",1182.0,1478.0,
2,1650641600,2822108744454051091_20788692,8,False,True,1.7851874618731776e+16,3450,739583,https://www.instagram.com/p/CcqJPNutRUT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278952629_3154082668181405_8486934550311564526_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5mU4CzhQnZcAX9WbGXU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEwODc0MDM4NTc1NzIzNw%3D%3D.2-ccb7-4&oh=00_AT-Q01P06cmNhgLG0F5A0RNgCaCbxXyHYjE9fCD8kPsAjw&oe=627D006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5508, 11016, 16524, 22032, 27540, 33156, 956855, 49573, 49573]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278952629_3154082668181405_8486934550311564526_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5mU4CzhQnZcAX9WbGXU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEwODc0MDM4NTc1NzIzNw%3D%3D.2-ccb7-4&oh=00_AT-Q01P06cmNhgLG0F5A0RNgCaCbxXyHYjE9fCD8kPsAjw&oe=627D006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5508, 11016, 16524, 22032, 27540, 33156, 956855, 49573, 49573]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278952629_3154082668181405_8486934550311564526_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5mU4CzhQnZcAX9WbGXU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEwODc0MDM4NTc1NzIzNw%3D%3D.2-ccb7-4&oh=00_AT9Iv6X7Bgmejp20UZZUil6aTJSutyKs7dhNO0dNL4IoHQ&oe=627D006F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30104, 60208, 90312, 120416, 150520, 168431, 214336, 243603, 270937]}}","I am so honored to front the new BOTANICA - Blue Book 2022 collection and to wear these unbelievably beautiful pieces.

This is a new era at @tiffanyandco, and I am extremely happy to be a part of this iconic brand and its legacy

#TiffanyBlueBook #TiffanyHighJewelry",,,
3,1650553223,2821365861415020038_20788692,2,False,False,1.7877230630663628e+16,2083,383204,https://www.instagram.com/p/CcngU1_DmYG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278807019_704827014265360_3400464969162067145_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1pG_AUhJmqcAX97xsMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NTg2MTQxNTAyMDAzOA%3D%3D.2-ccb7-4&oh=00_AT8OMX9k_SKLzgolM9FbLWWpLGg9h3ujQO4cglrOz2ZPhg&oe=627C6E17&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278807019_704827014265360_3400464969162067145_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1pG_AUhJmqcAX97xsMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NTg2MTQxNTAyMDAzOA%3D%3D.2-ccb7-4&oh=00_AT8OMX9k_SKLzgolM9FbLWWpLGg9h3ujQO4cglrOz2ZPhg&oe=627C6E17&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278807019_704827014265360_3400464969162067145_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1pG_AUhJmqcAX97xsMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM2NTg2MTQxNTAyMDAzOA%3D%3D.2-ccb7-4&oh=00_AT8OMX9k_SKLzgolM9FbLWWpLGg9h3ujQO4cglrOz2ZPhg&oe=627C6E17&_nc_sid=1527a3', 'scans_profile': 'e15'}}",It's all falling into place ... GOODLES is now at Target! 🌈 🦄 🎯,720.0,1280.0,
4,1650468693,2820658295712630660_20788692,1,False,False,1.7942077456950076e+16,2733,636999,https://www.instagram.com/p/Cck_caEtceE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278711879_315467847446641_7423877514260255281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4vYK9sTVxWUAX9YwEDh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY1ODI5NTcxMjYzMDY2MA%3D%3D.2-ccb7-4&oh=00_AT-KqpJHaF1gzJiBvveZl9VINYXEoKzMzor9pg97S8BxFA&oe=627C5A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4492, 8985, 13478, 17970, 22463, 27044, 780463, 40434, 40434]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278711879_315467847446641_7423877514260255281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4vYK9sTVxWUAX9YwEDh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY1ODI5NTcxMjYzMDY2MA%3D%3D.2-ccb7-4&oh=00_AT-KqpJHaF1gzJiBvveZl9VINYXEoKzMzor9pg97S8BxFA&oe=627C5A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4492, 8985, 13478, 17970, 22463, 27044, 780463, 40434, 40434]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278711879_315467847446641_7423877514260255281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4vYK9sTVxWUAX9YwEDh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDY1ODI5NTcxMjYzMDY2MA%3D%3D.2-ccb7-4&oh=00_AT8ujqQZgQr64bfzmXL8RCaXqXgsPnQGStA1L2FirEfK1g&oe=627C5A9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18468, 36937, 55406, 73874, 92343, 103331, 131493, 149448, 166218]}}","When you can't show your costume but still need to walk around set 🤫
#TB",1440.0,1800.0,
5,1650377459,2819891549331952610_20788692,2,False,False,1.793770528704264e+16,2445,264074,https://www.instagram.com/p/CciRGx3DpPi/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278723366_740185466976953_5995015030162016385_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UQJscKYqRckAX-76_CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg5MTU0OTMzMTk1MjYxMA%3D%3D.2-ccb7-4&oh=00_AT_fGEgtRwK57KjCxxn-8tcfYtiyPi6oqs4cO9li8gjMxw&oe=627C9684&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278723366_740185466976953_5995015030162016385_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UQJscKYqRckAX-76_CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg5MTU0OTMzMTk1MjYxMA%3D%3D.2-ccb7-4&oh=00_AT_fGEgtRwK57KjCxxn-8tcfYtiyPi6oqs4cO9li8gjMxw&oe=627C9684&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278723366_740185466976953_5995015030162016385_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UQJscKYqRckAX-76_CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTg5MTU0OTMzMTk1MjYxMA%3D%3D.2-ccb7-4&oh=00_AT_fGEgtRwK57KjCxxn-8tcfYtiyPi6oqs4cO9li8gjMxw&oe=627C9684&_nc_sid=1527a3', 'scans_profile': 'e15'}}","When I first started my career and came to the US for visits, I used to be obsessed with Target
I never saw a store like it - so big, so versatile, so over the top and yet so down to earth and fun
It was my must stop on every trip!
To me,nothing says America quite like @Target 🇺🇸 🎯
well except maybe Mac & Cheese...

So... I couldn't be more excited to share that @allgoodles IS AT TARGET! 🌈

My yummy brand is officially on Target shelves and I'm so happy to bring delicious healthier Mac & Cheese to all of you all over the country
I just know it's gonna make you all fall in love with it and I can't wait to see you share this love
So head over to your local store, look for that fun Goodles shelf, take a #GoodlesShelfie and don't forget to tag us :)
🌈🦄🎯
--
GG, Founding Partner",720.0,1280.0,
6,1650287551,2819138767908381404_20788692,1,False,False,,1907,587471,https://www.instagram.com/p/Ccfl8XhtiLc/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278803063_5082314835222467_167714786389479830_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w6SM659lemMAX_bDxsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzODc2NzkwODM4MTQwNA%3D%3D.2-ccb7-4&oh=00_AT9_FB8ITh7IjN7JXeM75ckHG3c1VqlWGqsHhjImfYr3rQ&oe=627DE183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2547, 5095, 7642, 10190, 12737, 15335, 442564, 22928, 22928]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278803063_5082314835222467_167714786389479830_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w6SM659lemMAX_bDxsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzODc2NzkwODM4MTQwNA%3D%3D.2-ccb7-4&oh=00_AT9_FB8ITh7IjN7JXeM75ckHG3c1VqlWGqsHhjImfYr3rQ&oe=627DE183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2547, 5095, 7642, 10190, 12737, 15335, 442564, 22928, 22928]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278803063_5082314835222467_167714786389479830_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=w6SM659lemMAX_bDxsB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTEzODc2NzkwODM4MTQwNA%3D%3D.2-ccb7-4&oh=00_AT_FLrwT-H-PDPCwrio1azp_gezPfXiINOuR66F0Kso52A&oe=627DE183&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9735, 19471, 29207, 38943, 48678, 54471, 69317, 78782, 87622]}}","Welcoming the new week very casually... 😝 
#WW84",1440.0,960.0,
7,1650207204,2818464765670049411_20788692,1,False,False,1.7940212071960252e+16,7453,1734650,https://www.instagram.com/p/CcdMsWBt8aD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278652877_1656333788051847_3295884638328600309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y5hkoLF8uzkAX-MBgvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ2NDc2NTY3MDA0OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT9BzeZmmdIq8ucP_OxvHifSg4tZ-OzeYyBEC7XAwLHIXQ&oe=627C35A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4708, 9416, 14124, 18832, 23540, 28341, 817893, 42373, 42373]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278652877_1656333788051847_3295884638328600309_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y5hkoLF8uzkAX-MBgvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ2NDc2NTY3MDA0OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT9BzeZmmdIq8ucP_OxvHifSg4tZ-OzeYyBEC7XAwLHIXQ&oe=627C35A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4708, 9416, 14124, 18832, 23540, 28341, 817893, 42373, 42373]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278652877_1656333788051847_3295884638328600309_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=y5hkoLF8uzkAX-MBgvI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODQ2NDc2NTY3MDA0OTQxMQ%3D%3D.2-ccb7-4&oh=00_AT9jjc_PKBCoTDl5btWZPNByaokSRD5DOWXmJa-7TErUIQ&oe=627C35A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20664, 41328, 61992, 82656, 103320, 115614, 147124, 167214, 185976]}}",Stay in bed kind of day 🤍,1440.0,1800.0,
8,1649836434,2815354522681370998_20788692,8,False,False,,755,175903,https://www.instagram.com/p/CcSJgWhNml2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278263043_790853971886413_5261325076904115030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKNRHsLTEpIAX86agPA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1MjMwNjQ2NzE1MTI2NA%3D%3D.2-ccb7-4&oh=00_AT8J3lL08oBNqcSLiLGOOnTgtu97OnUCkCejEGB-fEGjVg&oe=627C9F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4425, 8851, 13277, 17702, 22128, 26641, 768827, 39831, 39831]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278263043_790853971886413_5261325076904115030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKNRHsLTEpIAX86agPA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1MjMwNjQ2NzE1MTI2NA%3D%3D.2-ccb7-4&oh=00_AT8J3lL08oBNqcSLiLGOOnTgtu97OnUCkCejEGB-fEGjVg&oe=627C9F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4425, 8851, 13277, 17702, 22128, 26641, 768827, 39831, 39831]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/278263043_790853971886413_5261325076904115030_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fKNRHsLTEpIAX86agPA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1MjMwNjQ2NzE1MTI2NA%3D%3D.2-ccb7-4&oh=00_AT8J3lL08oBNqcSLiLGOOnTgtu97OnUCkCejEGB-fEGjVg&oe=627C9F53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4425, 8851, 13277, 17702, 22128, 26641, 768827, 39831, 39831]}}","I love seeing you guys making @AllGoodles for your loved ones and I REALLY love seeing how much they like it!
keep sharing and tagging us 🌈",,,
9,1649692256,2814145073941649241_20788692,1,False,False,1.792704466732068e+16,5054,1049628,https://www.instagram.com/p/CcN2gjmtRdZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278177455_367176582031593_9130808507543956596_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=odprMUmBDhwAX97RoE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0NTA3Mzk0MTY0OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9rtKhCMFpa_c9W2yj-HwdKxs_LzFmW5F_ovgmxHhqsMQ&oe=627E1CAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4203, 8406, 12610, 16813, 21017, 25303, 730210, 37831, 37831]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278177455_367176582031593_9130808507543956596_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=odprMUmBDhwAX97RoE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0NTA3Mzk0MTY0OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9rtKhCMFpa_c9W2yj-HwdKxs_LzFmW5F_ovgmxHhqsMQ&oe=627E1CAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4203, 8406, 12610, 16813, 21017, 25303, 730210, 37831, 37831]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/278177455_367176582031593_9130808507543956596_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=odprMUmBDhwAX97RoE-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDE0NTA3Mzk0MTY0OTI0MQ%3D%3D.2-ccb7-4&oh=00_AT-PSTDxo0v2797PCo5po0GAA61c1KVpbZxPV11kuEFP9A&oe=627E1CAB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20329, 40659, 60988, 81318, 101647, 113743, 144743, 164507, 182966]}}",💋,1440.0,1440.0,
