,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652002061,2833519773726449005_245277689,2,False,False,1.7936832059113252e+16,4788,720.0,1280.0,940530,https://www.instagram.com/p/CdSrzi5Ap1t/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280041675_551247783024947_8248684064418308734_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KZfbw-vmAroAX92-F_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxOTc3MzcyNjQ0OTAwNQ%3D%3D.2-ccb7-4&oh=00_AT_ndzBWBBD52USGyrR3-2EvE-bT4rQ-2wAg5hsFF4mM_Q&oe=627FD350&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280041675_551247783024947_8248684064418308734_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KZfbw-vmAroAX92-F_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxOTc3MzcyNjQ0OTAwNQ%3D%3D.2-ccb7-4&oh=00_AT_ndzBWBBD52USGyrR3-2EvE-bT4rQ-2wAg5hsFF4mM_Q&oe=627FD350&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280041675_551247783024947_8248684064418308734_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KZfbw-vmAroAX92-F_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzUxOTc3MzcyNjQ0OTAwNQ%3D%3D.2-ccb7-4&oh=00_AT_ndzBWBBD52USGyrR3-2EvE-bT4rQ-2wAg5hsFF4mM_Q&oe=627FD350&_nc_sid=1527a3', 'scans_profile': 'e15'}}","A very important reminder to everyone
Value the time you have with your parents and stop cribbing on little things, you never know what turn life takes
You are extremely lucky to have mothers by your side who protect you care for you or even fight with you❤️
Wishing the biggest “yoddhas” A HAPPY MOTHERS DAY❤️",
1,1651911891,2832764265373488519_245277689,2,False,False,1.7962244311652048e+16,9310,720.0,1280.0,1172657,https://www.instagram.com/p/CdQABc6AdWH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280120081_1121844591996821_5662864976762817620_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W6ZEfsGD3fMAX-g11US&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2NDI2NTM3MzQ4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT_ZBxYlCO8xyhDc3vnkWg1xEwYPK4fVJ5BYiTErEPAQ8w&oe=627FBBDB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280120081_1121844591996821_5662864976762817620_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W6ZEfsGD3fMAX-g11US&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2NDI2NTM3MzQ4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT_ZBxYlCO8xyhDc3vnkWg1xEwYPK4fVJ5BYiTErEPAQ8w&oe=627FBBDB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280120081_1121844591996821_5662864976762817620_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W6ZEfsGD3fMAX-g11US&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjc2NDI2NTM3MzQ4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT_ZBxYlCO8xyhDc3vnkWg1xEwYPK4fVJ5BYiTErEPAQ8w&oe=627FBBDB&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Bhagwaan Doctor strange ko thoda aaram do, gareeb jab se paida hua hai kismat hi kharab hai :’(
#DoctorStrangeInTheMultiverseOfMadness",
2,1651580065,2829981159754195974_245277689,1,False,False,1.7929730846323608e+16,2892,1440.0,1515.0,1065228,https://www.instagram.com/p/CdGHN70MmQG/,"{'low_resolution': {'width': 480, 'height': 505, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279782896_369124395182016_280260868512982986_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KgaAbBiBeJsAX9Igjfs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MTE1OTc1NDE5NTk3NA%3D%3D.2-ccb7-4&oh=00_AT_7MqMmdzKjSlKA08wGxoB9ogChcVKQSG5E5lxJ89NHxA&oe=6280CEFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5019, 10039, 15059, 20078, 25098, 30216, 872010, 45177, 45177]}, 'thumbnail': {'width': 480, 'height': 505, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279782896_369124395182016_280260868512982986_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KgaAbBiBeJsAX9Igjfs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MTE1OTc1NDE5NTk3NA%3D%3D.2-ccb7-4&oh=00_AT_7MqMmdzKjSlKA08wGxoB9ogChcVKQSG5E5lxJ89NHxA&oe=6280CEFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5019, 10039, 15059, 20078, 25098, 30216, 872010, 45177, 45177]}, 'standard_resolution': {'width': 1440, 'height': 1515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279782896_369124395182016_280260868512982986_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KgaAbBiBeJsAX9Igjfs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTk4MTE1OTc1NDE5NTk3NA%3D%3D.2-ccb7-4&oh=00_AT-KrdWNqgFABWA0W5_wQgDuNTWzuaqs2zwnqeS0MSsDFw&oe=6280CEFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29354, 58709, 88064, 117419, 146774, 164240, 209002, 237540, 264194]}}","I had promised my mom dad during my college days that one day i will have my own solo Hoarding in our very own city Ulhasnagar
So here i am keeping their promise all thanks to you. #Acvians 
I dedicate this photo to everyone aiming to be somewhere in life right now
I hope this picture helps❤️ Dont give up!
Special thanks to @thesouledstore for doing this.",
3,1651158428,2826443150745212166_245277689,2,False,False,1.829646181903692e+16,3108,720.0,1280.0,923273,https://www.instagram.com/p/Cc5ixIKARUG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440742_373903944513620_8723162594241106350_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GscFd1-q36kAX9oP6tm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MzE1MDc0NTIxMjE2Ng%3D%3D.2-ccb7-4&oh=00_AT8cDhzJFp9Jk7zNhFSPvXKkf2gnPnQ1lLX3DOMMAQmAAw&oe=627FF375&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440742_373903944513620_8723162594241106350_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GscFd1-q36kAX9oP6tm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MzE1MDc0NTIxMjE2Ng%3D%3D.2-ccb7-4&oh=00_AT8cDhzJFp9Jk7zNhFSPvXKkf2gnPnQ1lLX3DOMMAQmAAw&oe=627FF375&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440742_373903944513620_8723162594241106350_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=GscFd1-q36kAX9oP6tm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjQ0MzE1MDc0NTIxMjE2Ng%3D%3D.2-ccb7-4&oh=00_AT8cDhzJFp9Jk7zNhFSPvXKkf2gnPnQ1lLX3DOMMAQmAAw&oe=627FF375&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Bhagwaan aisi maa
Sorry sorry 
Bhagwan aise universe mein sabko paida kare
Watch the full video for free only on
@amazonminitv 
LINK IN BIO 
#acvinparalleluniverse #IndianParentsInParallelUniverse
#AmazonMiniTv",
4,1651056217,2825586613151763884_245277689,2,True,False,1.7953708468823594e+16,829,720.0,720.0,234988,https://www.instagram.com/p/Cc2gA3XAo2s/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279189182_3001555200062326_7252349706548154164_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8B1iTxW3JAMAX8yjv3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU4NjYxMzE1MTc2Mzg4NA%3D%3D.2-ccb7-4&oh=00_AT_Fl2OD6jDDwi5Fq38V__CkiGhvbDL-vfd7iHu20MV21g&oe=6280A6B1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279189182_3001555200062326_7252349706548154164_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8B1iTxW3JAMAX8yjv3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU4NjYxMzE1MTc2Mzg4NA%3D%3D.2-ccb7-4&oh=00_AT_Fl2OD6jDDwi5Fq38V__CkiGhvbDL-vfd7iHu20MV21g&oe=6280A6B1&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279189182_3001555200062326_7252349706548154164_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8B1iTxW3JAMAX8yjv3r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTU4NjYxMzE1MTc2Mzg4NA%3D%3D.2-ccb7-4&oh=00_AT_Fl2OD6jDDwi5Fq38V__CkiGhvbDL-vfd7iHu20MV21g&oe=6280A6B1&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Aa gaya mera new universe 
AAP SAKBKA SWAGAT HAI #ACVIANS

Yaha mummy game khelne bheje aur papa party karne! Yeh hai mera ka parallel universe!
Come spend a day with ‘Indian Parents In Parallel Universe’ for free on Amazon miniTV only on the Amazon Shopping app.
WATCH NOW : LINK IN BIO 
@amazonminitv 

#ACVinParallelUniverse #AmazonminiTV",
5,1650355120,2819704750206027805_245277689,2,False,False,1.7916242846314656e+16,27544,480.0,853.0,5263674,https://www.instagram.com/p/Cchmofngwgd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278434546_2764868627155760_1081910088191777186_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ccSR53ApEi4AX_mwkkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTcwNDc1MDIwNjAyNzgwNTUzNTEzNDkyNDk5NTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_hPJGd6SJ3rXWa1sppYNqUxqjAOlH3-HWroxTlJ6jkpA&oe=6280C01C&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Arre arre ye dekho aaj kya reunion hua hai 
Two greatest forces met today after a looong time the heartthrob of bollywood and the heartthrob of youtube(🤣🤣)

THE ONE AND ONLY @shahidkapoor *Squealsanddiesinexcitement*
But shahid bhai kuch badle badle se lag rahe hai, Lagta  hai DIN ka asar hai😒

Acha MAIN baat suno JERSEY starring our handsome @shahidkapoor & the super duper amazing @mrunalthakur is RELEASING THIS FRIDAY 22ND APRIL IN YOUR NEAREST CINEMAS 
To jaldi jaake dekho and carry some tissues with you cause this is one emotional ride.
(As emotional as i was when shahid did this to me🥲)
#ShahidKapoor #AshishChanchlani #Jersey
#BijleeKaBillTeraBaapBharega",
6,1649942129,2816241162869869722_245277689,1,False,False,1.82899189360548e+16,4464,1440.0,1665.0,2929477,https://www.instagram.com/p/CcVTGqisQya/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278463036_403540797854125_37622977783888278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BXc5xXs4_FAAX9Em8uO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI0MTE2Mjg2OTg2OTcyMg%3D%3D.2-ccb7-4&oh=00_AT8IeUDL6SQywSEixoCQcpNL_uORje-18CEDYnQxhar0-Q&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6242, 12485, 18727, 24970, 31212, 37577, 1084437, 56183, 56183]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278463036_403540797854125_37622977783888278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BXc5xXs4_FAAX9Em8uO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI0MTE2Mjg2OTg2OTcyMg%3D%3D.2-ccb7-4&oh=00_AT8IeUDL6SQywSEixoCQcpNL_uORje-18CEDYnQxhar0-Q&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6242, 12485, 18727, 24970, 31212, 37577, 1084437, 56183, 56183]}, 'standard_resolution': {'width': 1440, 'height': 1665, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278463036_403540797854125_37622977783888278_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BXc5xXs4_FAAX9Em8uO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjI0MTE2Mjg2OTg2OTcyMg%3D%3D.2-ccb7-4&oh=00_AT_fFkjwpqIT6qreynq5faEvwJk-_1tmuCpEoTHAjQITYQ&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44437, 88875, 133312, 177750, 222187, 248626, 316387, 359589, 399938]}}","I had saved this picture for the day kgf chapter 2 releases!
Here it is❤️
I remember when i met yash during our video shoot for Kgf 1
I only asked him one question “Yash, What are you guys gonna do in chapter 2, the first one already looks insane!”
He told me “You have no idea, The first one is just 10% of what prashant has done, i cant wait for the day when second one releases, i would wait for your reaction”
Here it is yash, you were absolutely right 
KGF 2 is a mindblowing film, enjoyed every minute of it and i can proudly say its an Indian film that matched a lot of global standards (Cinematography, action and the background music)
Congratulations to the entire team of KGF 2
@hombalefilms @excelmovies 
We are damn happy and proud that we could be a small part of this rollicking journey!
Ps : Yash is complete opposite what rocky is, so you can imagine what an actor he is💪",
7,1648979838,2808167806405822329_245277689,2,False,False,1.7878171943654044e+16,3980,720.0,1280.0,1704808,https://www.instagram.com/p/Cb4nb3agcd5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856736_1084335735482588_8874475943941111569_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j5363J3Yz3QAX8i8QM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODE2NzgwNjQwNTgyMjMyOQ%3D%3D.2-ccb7-4&oh=00_AT8D6pIamJPmpmEOf2MEjsj_gf4TKUyBZzfSZwg-JeDrZg&oe=627F7D13&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856736_1084335735482588_8874475943941111569_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j5363J3Yz3QAX8i8QM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODE2NzgwNjQwNTgyMjMyOQ%3D%3D.2-ccb7-4&oh=00_AT8D6pIamJPmpmEOf2MEjsj_gf4TKUyBZzfSZwg-JeDrZg&oe=627F7D13&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856736_1084335735482588_8874475943941111569_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=j5363J3Yz3QAX8i8QM2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODE2NzgwNjQwNTgyMjMyOQ%3D%3D.2-ccb7-4&oh=00_AT8D6pIamJPmpmEOf2MEjsj_gf4TKUyBZzfSZwg-JeDrZg&oe=627F7D13&_nc_sid=1527a3', 'scans_profile': 'e15'}}","To those amazing Pre-Pandemic times😭😭
I miss fanfest sooo much🥲",
8,1648715321,2805949860631607093_245277689,2,False,False,1.7898951458582734e+16,10496,720.0,1280.0,1215318,https://www.instagram.com/p/CbwvIgcgPc1/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598338_723465705492309_1287495053094559487_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TLw07UEB24oAX8pYDMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTk0OTg2MDYzMTYwNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT8aYoQTBH_Ij3bWpXPDw2VSxGXHYOHiit0_wekYgK4bCw&oe=627F08FE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598338_723465705492309_1287495053094559487_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TLw07UEB24oAX8pYDMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTk0OTg2MDYzMTYwNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT8aYoQTBH_Ij3bWpXPDw2VSxGXHYOHiit0_wekYgK4bCw&oe=627F08FE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277598338_723465705492309_1287495053094559487_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TLw07UEB24oAX8pYDMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTk0OTg2MDYzMTYwNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT8aYoQTBH_Ij3bWpXPDw2VSxGXHYOHiit0_wekYgK4bCw&oe=627F08FE&_nc_sid=1527a3', 'scans_profile': 'e15'}}",OMG GUYS THIS FILTER ACTUALLY WORKS 😍 MADE ME TEAR UP A BIT,
9,1648559743,2804644195623596724_245277689,2,False,False,1.7879299376646426e+16,3046,2268.0,4032.0,2227501,https://www.instagram.com/p/CbsGQlJgXK0/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360958_509801603885489_5289043915520247963_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IFsyinhNcYUAX906s6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY0NDE5NTYyMzU5NjcyNA%3D%3D.2-ccb7-4&oh=00_AT8E6OGu4smm1OzOPMjnx68aI8QjoU25q2eaeXeHlPMj7A&oe=62801431&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360958_509801603885489_5289043915520247963_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IFsyinhNcYUAX906s6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY0NDE5NTYyMzU5NjcyNA%3D%3D.2-ccb7-4&oh=00_AT8E6OGu4smm1OzOPMjnx68aI8QjoU25q2eaeXeHlPMj7A&oe=62801431&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360958_509801603885489_5289043915520247963_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IFsyinhNcYUAX906s6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY0NDE5NTYyMzU5NjcyNA%3D%3D.2-ccb7-4&oh=00_AT8E6OGu4smm1OzOPMjnx68aI8QjoU25q2eaeXeHlPMj7A&oe=62801431&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#Collab #PaidPartnership
Yaar koi mere pitaji ko pucho ye insaan the ya tom cruise jo burj khalifa ke 2000 sheeshe chadhke gaye the😭😭

Abhi jaane do Airtel ka video dekho, kya zabardast 5G test network ki help se inhone India ka first live wireless hologram banaaya hai 🥰
#ad",
