,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1651789644,2831739239832123428_965549713,8,False,False,1.7911145714382932e+16,4264,598157,https://www.instagram.com/p/CdMW9Xeungk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279837030_476768624245720_6177123828970115114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zJ88RwiCKo8AX9HeX42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTczOTIzMzE2MzI3NzY5OA%3D%3D.2-ccb7-4&oh=00_AT_0nAZ5eAkQgave-dcmzDaaM-CQbNC2LVtFHzm2tU3ghQ&oe=627F4B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5534, 11068, 16602, 22136, 27670, 33313, 961369, 49807, 49807]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279837030_476768624245720_6177123828970115114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zJ88RwiCKo8AX9HeX42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTczOTIzMzE2MzI3NzY5OA%3D%3D.2-ccb7-4&oh=00_AT_0nAZ5eAkQgave-dcmzDaaM-CQbNC2LVtFHzm2tU3ghQ&oe=627F4B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5534, 11068, 16602, 22136, 27670, 33313, 961369, 49807, 49807]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279837030_476768624245720_6177123828970115114_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zJ88RwiCKo8AX9HeX42&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTczOTIzMzE2MzI3NzY5OA%3D%3D.2-ccb7-4&oh=00_AT_6hjIoBWSAN6ViUtoX00s15GNcHQbEYCv49kPSiJwvGQ&oe=627F4B16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30435, 60870, 91306, 121741, 152177, 170285, 216695, 246284, 273919]}}",de agr,,,
1,1651698003,2830968001561122783_965549713,2,True,False,1.794437874185012e+16,14795,1215416,https://www.instagram.com/p/CdJnmX3jFff/,"{'low_resolution': {'width': 480, 'height': 751, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891427_1132617863969016_6854560238435357551_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ltbbJ1Dd0HQAX8DPIjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2ODAwMTU2MTEyMjc4Mw%3D%3D.2-ccb7-4&oh=00_AT85D1P9F3MFWa-YjEIOqnj_ZDsrPUHO9DHNhuW_xlZ57A&oe=627FB687&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 751, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891427_1132617863969016_6854560238435357551_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ltbbJ1Dd0HQAX8DPIjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2ODAwMTU2MTEyMjc4Mw%3D%3D.2-ccb7-4&oh=00_AT85D1P9F3MFWa-YjEIOqnj_ZDsrPUHO9DHNhuW_xlZ57A&oe=627FB687&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 751, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279891427_1132617863969016_6854560238435357551_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ltbbJ1Dd0HQAX8DPIjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk2ODAwMTU2MTEyMjc4Mw%3D%3D.2-ccb7-4&oh=00_AT85D1P9F3MFWa-YjEIOqnj_ZDsrPUHO9DHNhuW_xlZ57A&oe=627FB687&_nc_sid=1527a3', 'scans_profile': 'e15'}}",ela está viva kk,,720.0,1126.0
2,1651006976,2825173739442427319_965549713,8,False,False,1.7958533296682448e+16,4663,786890,https://www.instagram.com/p/Cc1CIwwOlW3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279087495_358645266231396_6034821674022020223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tNy7uCyUH4AAX-fLqhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE3MzczNjAyODI2NzMyMQ%3D%3D.2-ccb7-4&oh=00_AT-CMlA2udRTGL3adeynCtPcdPSI2E8K3f2oP4LWHMBi6g&oe=627FE01F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5295, 10590, 15886, 21181, 26476, 31875, 919889, 47658, 47658]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279087495_358645266231396_6034821674022020223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tNy7uCyUH4AAX-fLqhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE3MzczNjAyODI2NzMyMQ%3D%3D.2-ccb7-4&oh=00_AT-CMlA2udRTGL3adeynCtPcdPSI2E8K3f2oP4LWHMBi6g&oe=627FE01F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5295, 10590, 15886, 21181, 26476, 31875, 919889, 47658, 47658]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279087495_358645266231396_6034821674022020223_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tNy7uCyUH4AAX-fLqhI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTE3MzczNjAyODI2NzMyMQ%3D%3D.2-ccb7-4&oh=00_AT9icWgSWgVN_cmJNnDKLpy_KnAOMpiJQ_Ra9_k_4UHHKw&oe=627FE01F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27381, 54762, 82143, 109524, 136905, 153196, 194947, 221567, 246429]}}",🫣,,,
3,1650846459,2823827225411561730_965549713,1,False,False,1.7919656708257336e+16,6449,707079,https://www.instagram.com/p/CcwP-Z1u6kC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279011591_158323593317304_8013814397380821924_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Q_17bt-MhecAX-AHz8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyNzIyNTQxMTU2MTczMA%3D%3D.2-ccb7-4&oh=00_AT8BwQMi0ci0c5TnJrSqHLaHG-KQljJiXqE6idhvJQBr2w&oe=627FA4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5661, 11323, 16984, 22646, 28307, 34080, 983521, 50954, 50954]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279011591_158323593317304_8013814397380821924_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Q_17bt-MhecAX-AHz8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyNzIyNTQxMTU2MTczMA%3D%3D.2-ccb7-4&oh=00_AT8BwQMi0ci0c5TnJrSqHLaHG-KQljJiXqE6idhvJQBr2w&oe=627FA4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5661, 11323, 16984, 22646, 28307, 34080, 983521, 50954, 50954]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279011591_158323593317304_8013814397380821924_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Q_17bt-MhecAX-AHz8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyNzIyNTQxMTU2MTczMA%3D%3D.2-ccb7-4&oh=00_AT8bdH6OpIJ8MZwUUgP_jL9LPDmCXeLR_oGNTYcrVFMngw&oe=627FA4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32155, 64310, 96465, 128620, 160775, 179907, 228938, 260200, 289396]}}",:),,1440.0,1800.0
4,1650657387,2822241180156848040_965549713,8,False,False,1.7942197084948354e+16,3997,563323,https://www.instagram.com/p/CcqnWaFumeo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278930674_405099751076160_4360950582880612227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5yxDUAh6iJEAX8gcpNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI0MTE3NTk1NDA0OTExMw%3D%3D.2-ccb7-4&oh=00_AT9oKJXmERDfICb1BSm0HQhsvIa6uOyDQ_A_PIj_j_BIsA&oe=627FE3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6429, 12858, 19288, 25717, 32146, 38702, 1116898, 57864, 57864]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278930674_405099751076160_4360950582880612227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5yxDUAh6iJEAX8gcpNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI0MTE3NTk1NDA0OTExMw%3D%3D.2-ccb7-4&oh=00_AT9oKJXmERDfICb1BSm0HQhsvIa6uOyDQ_A_PIj_j_BIsA&oe=627FE3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6429, 12858, 19288, 25717, 32146, 38702, 1116898, 57864, 57864]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278930674_405099751076160_4360950582880612227_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5yxDUAh6iJEAX8gcpNm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjI0MTE3NTk1NDA0OTExMw%3D%3D.2-ccb7-4&oh=00_AT_0oryJ0c496-ExosrPcf3HMt-a0tPNZIA_g_4kHWrVQQ&oe=627FE3F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43619, 87239, 130858, 174478, 218097, 244050, 310563, 352970, 392576]}}",chama de maluca 🖤,,,
5,1650566729,2821480681463041696_965549713,8,False,False,1.7930745530289844e+16,6381,1273574,https://www.instagram.com/p/Ccn6bsfO06g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278906391_3188982498056227_5058839147074738043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zKa93q7fcIMAX8XDXt0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQ4MDY3NTg5Mjg4ODQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-4u5k41FVwrlUcyN9jlmnkGEVBSqP5lg6xOULw7eCUTg&oe=627F3D17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5333, 10667, 16001, 21335, 26668, 32107, 926569, 48004, 48004]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278906391_3188982498056227_5058839147074738043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zKa93q7fcIMAX8XDXt0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQ4MDY3NTg5Mjg4ODQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-4u5k41FVwrlUcyN9jlmnkGEVBSqP5lg6xOULw7eCUTg&oe=627F3D17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5333, 10667, 16001, 21335, 26668, 32107, 926569, 48004, 48004]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278906391_3188982498056227_5058839147074738043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zKa93q7fcIMAX8XDXt0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTQ4MDY3NTg5Mjg4ODQ0Mg%3D%3D.2-ccb7-4&oh=00_AT8-xgRk_PRFcoY2EUIP54dRxSCweujXzlmEh8mwtGOa0Q&oe=627F3D17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27869, 55739, 83609, 111478, 139348, 155930, 198427, 225522, 250827]}}",foi isso que eu pedi,,,
6,1650331824,2819510161599181668_965549713,8,False,False,1.7923521719175576e+16,6047,862951,https://www.instagram.com/p/Ccg6Y22uTNk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278634708_4927378130642643_7591173809020020014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=S8JtAtb6gyoAX-LW-zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTUxMDE1NzQ2MzYxOTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT-Y0FN8h82hoFvlbtWCZT6eQQ_8Y-5f7Hep32mHqZDg1w&oe=62807F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5262, 10525, 15788, 21050, 26313, 31679, 914228, 47364, 47364]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278634708_4927378130642643_7591173809020020014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=S8JtAtb6gyoAX-LW-zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTUxMDE1NzQ2MzYxOTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT-Y0FN8h82hoFvlbtWCZT6eQQ_8Y-5f7Hep32mHqZDg1w&oe=62807F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5262, 10525, 15788, 21050, 26313, 31679, 914228, 47364, 47364]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278634708_4927378130642643_7591173809020020014_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=S8JtAtb6gyoAX-LW-zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTUxMDE1NzQ2MzYxOTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8t0L9u55sCqvL-DTqrsFQOXctfsbI1Xy0OVKDXj8lcaA&oe=62807F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26988, 53976, 80964, 107952, 134940, 150997, 192149, 218387, 242892]}}",se não me conhece vou me apresentar,,,
7,1649884139,2815754087865538803_965549713,2,False,False,1.7937704476901014e+16,4670,612447,https://www.instagram.com/p/CcTkWymFFjz/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278257184_760861898186226_7295434879406893990_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5uTdHx5_sKcAX8GyZJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTc1NDA4Nzg2NTUzODgwMw%3D%3D.2-ccb7-4&oh=00_AT_B8IrdTx6eFtpuilFmfZ2ORx1NF5_mx7RoodX1ooCiUA&oe=62800FE8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278257184_760861898186226_7295434879406893990_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5uTdHx5_sKcAX8GyZJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTc1NDA4Nzg2NTUzODgwMw%3D%3D.2-ccb7-4&oh=00_AT_B8IrdTx6eFtpuilFmfZ2ORx1NF5_mx7RoodX1ooCiUA&oe=62800FE8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278257184_760861898186226_7295434879406893990_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=5uTdHx5_sKcAX8GyZJY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTc1NDA4Nzg2NTUzODgwMw%3D%3D.2-ccb7-4&oh=00_AT_B8IrdTx6eFtpuilFmfZ2ORx1NF5_mx7RoodX1ooCiUA&oe=62800FE8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","estamos em ALTAAAAAA, continuem escutando muito ARLEQUINA 🤪",,720.0,1280.0
8,1649715726,2814341952021168459_965549713,8,False,False,1.7959891657647684e+16,5445,1009962,https://www.instagram.com/p/CcOjRgms4FL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278240039_5278396072191344_1404914830291001460_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=K_dfN5DaugEAX_ZQpV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDM0MTk0Njc2MTI4OTQxMg%3D%3D.2-ccb7-4&oh=00_AT8waZ1H-ZSkafmL6cIfc_8nNrbZeIu1hR2N4wSrEr3S5w&oe=62802F27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9348, 14022, 18696, 23371, 28137, 812000, 42068, 42068]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278240039_5278396072191344_1404914830291001460_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=K_dfN5DaugEAX_ZQpV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDM0MTk0Njc2MTI4OTQxMg%3D%3D.2-ccb7-4&oh=00_AT8waZ1H-ZSkafmL6cIfc_8nNrbZeIu1hR2N4wSrEr3S5w&oe=62802F27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9348, 14022, 18696, 23371, 28137, 812000, 42068, 42068]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278240039_5278396072191344_1404914830291001460_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=K_dfN5DaugEAX_ZQpV6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDM0MTk0Njc2MTI4OTQxMg%3D%3D.2-ccb7-4&oh=00_AT8UCim92oON2tC3Pc5t-Dx3ZAkZt-QQWTa7cpWta-UFew&oe=62802F27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20302, 40604, 60906, 81208, 101510, 113589, 144546, 164284, 182718]}}","Tainá frente x Tainá Costa 👀

ARLEQUINA AMANHÃ 18H NO MEU CANAL 🤪",,,
9,1649568015,2813102862966022917_965549713,8,False,False,1.7860662113711392e+16,4497,801741,https://www.instagram.com/p/CcKJiY_uWMF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278245242_255772920020457_2590869877006188627_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=z1WDUaZNYNsAX8PL3_V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzEwMjg1ODc4ODYyMDgyNw%3D%3D.2-ccb7-4&oh=00_AT-MgH08SYurH4WEI6GctHEWglj69942ralZdQzl-IrXEA&oe=6280C2C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6009, 12019, 18029, 24039, 30048, 36176, 1043999, 54088, 54088]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278245242_255772920020457_2590869877006188627_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=z1WDUaZNYNsAX8PL3_V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzEwMjg1ODc4ODYyMDgyNw%3D%3D.2-ccb7-4&oh=00_AT-MgH08SYurH4WEI6GctHEWglj69942ralZdQzl-IrXEA&oe=6280C2C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6009, 12019, 18029, 24039, 30048, 36176, 1043999, 54088, 54088]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278245242_255772920020457_2590869877006188627_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=z1WDUaZNYNsAX8PL3_V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzEwMjg1ODc4ODYyMDgyNw%3D%3D.2-ccb7-4&oh=00_AT93mLXfKh5spuOFCU5wWzWAIi7JrH8_aeoSaDp3Aopaxg&oe=6280C2C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37089, 74178, 111267, 148356, 185445, 207511, 264066, 300124, 333801]}}",show time 🤘🏼,,,
