,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652032929,2833776942932132988_371299822,2,False,True,1.7909345558439124e+16,628,720.0,1280.0,90619,https://www.instagram.com/p/CdTmR2YKYR8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280197699_1665936683740598_8777819749321179738_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ux4aqcVOtDIAX9H4r4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3Njk0MjkzMjEzMjk4OA%3D%3D.2-ccb7-4&oh=00_AT-hTJ3ausk9uY7a4AfVkt3P3mQ95UdYnvLmvE5Qggkp_w&oe=627F8981&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280197699_1665936683740598_8777819749321179738_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ux4aqcVOtDIAX9H4r4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3Njk0MjkzMjEzMjk4OA%3D%3D.2-ccb7-4&oh=00_AT-hTJ3ausk9uY7a4AfVkt3P3mQ95UdYnvLmvE5Qggkp_w&oe=627F8981&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280197699_1665936683740598_8777819749321179738_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ux4aqcVOtDIAX9H4r4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc3Njk0MjkzMjEzMjk4OA%3D%3D.2-ccb7-4&oh=00_AT-hTJ3ausk9uY7a4AfVkt3P3mQ95UdYnvLmvE5Qggkp_w&oe=627F8981&_nc_sid=1527a3', 'scans_profile': 'e15'}}",This is about body & mind 🙏🏼🧘🏻‍♂️ @adidas #yogawithadidas #creadoconadidas,
1,1651921311,2832843742345167712_253625977,1,False,False,1.7908229576528686e+16,2318,1440.0,1800.0,918441,https://www.instagram.com/p/CdQSF_mrANg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280145523_531501865145426_6543813932620362741_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fghV54NM3EEAX-DB2Ms&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0Mzc0MjM0NTE2NzcxMg%3D%3D.2-ccb7-4&oh=00_AT8KY1-p7eZghrf_Fr8unt-pd5krkT40rwNQvFnKzKsThw&oe=627F3E7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11513, 17270, 23027, 28783, 35931, 464057, 51811, 51811]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280145523_531501865145426_6543813932620362741_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fghV54NM3EEAX-DB2Ms&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0Mzc0MjM0NTE2NzcxMg%3D%3D.2-ccb7-4&oh=00_AT8KY1-p7eZghrf_Fr8unt-pd5krkT40rwNQvFnKzKsThw&oe=627F3E7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5756, 11513, 17270, 23027, 28783, 35931, 464057, 51811, 51811]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280145523_531501865145426_6543813932620362741_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fghV54NM3EEAX-DB2Ms&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0Mzc0MjM0NTE2NzcxMg%3D%3D.2-ccb7-4&oh=00_AT8Pq_AS4pnzLjMNhnthEvRcrbQGYCLZEeNPYmmvylFHJA&oe=627F3E7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21421, 42843, 64265, 85687, 107109, 129281, 156505, 174295, 192797]}}","1⃣1⃣5⃣ goals for Juventus 💎 

Paulo Dybala 🤝 Roberto Baggio",
2,1651759127,2831483239387617037_371299822,1,False,False,1.7946971242826244e+16,6498,1440.0,1582.0,1174899,https://www.instagram.com/p/CdLcwEfK9cN/,"{'low_resolution': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280019197_538369587794320_1334125334017063618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RaCFoW8OEF0AX-JEdk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4MzIzOTM4NzYxNzAzNw%3D%3D.2-ccb7-4&oh=00_AT8yVFe8fwDt7C6vLLVQKLRDQCv8TeZjtQOR3uSUTUgN8A&oe=627F843D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5300, 10600, 15901, 21201, 26502, 31907, 920791, 47704, 47704]}, 'thumbnail': {'width': 480, 'height': 527, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280019197_538369587794320_1334125334017063618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RaCFoW8OEF0AX-JEdk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4MzIzOTM4NzYxNzAzNw%3D%3D.2-ccb7-4&oh=00_AT8yVFe8fwDt7C6vLLVQKLRDQCv8TeZjtQOR3uSUTUgN8A&oe=627F843D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5300, 10600, 15901, 21201, 26502, 31907, 920791, 47704, 47704]}, 'standard_resolution': {'width': 1440, 'height': 1582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280019197_538369587794320_1334125334017063618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RaCFoW8OEF0AX-JEdk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTQ4MzIzOTM4NzYxNzAzNw%3D%3D.2-ccb7-4&oh=00_AT-gnyBsqp35ubQz0C91iSW6QxeLO7cZXdDGGOjw02bs4Q&oe=627F843D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31865, 63731, 95596, 127462, 159327, 178286, 226876, 257856, 286790]}}",7 come il 7 🎯😂 #punizioni,
3,1651250484,2827216434477210875_371299822,1,False,False,1.7922187079341296e+16,9193,1440.0,1800.0,1054788,https://www.instagram.com/p/Cc8Sl4wKRz7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279508706_520943899703961_3289737684212027283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZG-aJ_yovP8AX_p0erR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIxNjQzNDQ3NzIxMDg3NQ%3D%3D.2-ccb7-4&oh=00_AT8vV-XIn31NwTqBGREWNRtQ9mU6Xdc8vtzYJCsjeNCbZQ&oe=62807C6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4894, 9788, 14682, 19576, 24470, 29461, 850199, 44047, 44047]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279508706_520943899703961_3289737684212027283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZG-aJ_yovP8AX_p0erR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIxNjQzNDQ3NzIxMDg3NQ%3D%3D.2-ccb7-4&oh=00_AT8vV-XIn31NwTqBGREWNRtQ9mU6Xdc8vtzYJCsjeNCbZQ&oe=62807C6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4894, 9788, 14682, 19576, 24470, 29461, 850199, 44047, 44047]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279508706_520943899703961_3289737684212027283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZG-aJ_yovP8AX_p0erR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzIxNjQzNDQ3NzIxMDg3NQ%3D%3D.2-ccb7-4&oh=00_AT-0n49keUSlNa-ZyquMUNnPsxzMaqEZ4JbppmtF3ysCZQ&oe=62807C6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22675, 45350, 68026, 90701, 113377, 126868, 161445, 183490, 204079]}}",325 🔥,
4,1650992486,2825052189073382376_248633614,8,False,False,1.823558710609773e+16,3279,,,1559483,https://www.instagram.com/p/Cc0mf-JqJvo/,"{'low_resolution': {'width': 480, 'height': 490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT_PMBCBTAwWZ02CkH1s5MUhrQtC0xNXguMbLzTAbYK_RQ&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974099, 50466, 50466]}, 'thumbnail': {'width': 480, 'height': 490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT_PMBCBTAwWZ02CkH1s5MUhrQtC0xNXguMbLzTAbYK_RQ&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974099, 50466, 50466]}, 'standard_resolution': {'width': 1440, 'height': 1470, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT8Si4nYsjPxz-BcQq3FozH3_nNIFfMtDRei1xiCOdKFlA&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39625, 79250, 118875, 158500, 198126, 221701, 282124, 320648, 356627]}}","El Fútbol es un art de los buenos locos, para siempre; llevamos muy pocos!!
Siempre juntos mi hermanooooo!!!
🤪🤪🤪🤪🤪🤪🤪
#GoodCrazyMood🫣",
5,1650387624,2819978240916498155_371299822,1,False,False,1.786464657868385e+16,4555,1440.0,1440.0,1085539,https://www.instagram.com/p/Ccik0TsKKbr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278787245_730012951508922_9007271836447276549_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pLjgyIX5FSsAX-LsCTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3ODI0MDkxNjQ5ODE1NQ%3D%3D.2-ccb7-4&oh=00_AT-zRF-RZrgNiGKVHlxQ1ynzvBqwP4dItwR_5eA6fC5olA&oe=627EFDCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931706, 48270, 48270]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278787245_730012951508922_9007271836447276549_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pLjgyIX5FSsAX-LsCTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3ODI0MDkxNjQ5ODE1NQ%3D%3D.2-ccb7-4&oh=00_AT-zRF-RZrgNiGKVHlxQ1ynzvBqwP4dItwR_5eA6fC5olA&oe=627EFDCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26816, 32285, 931706, 48270, 48270]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278787245_730012951508922_9007271836447276549_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pLjgyIX5FSsAX-LsCTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTk3ODI0MDkxNjQ5ODE1NQ%3D%3D.2-ccb7-4&oh=00_AT_edAyOT16FrKInUZIbu_eVG976j1Om0IaTD8waeeA68g&oe=627EFDCE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36466, 72932, 109399, 145865, 182332, 204028, 259634, 295087, 328198]}}",Hoy cumple años la persona más linda de este universo..que seas siempre muy feliz mi amor!! Felices 26 @orianasabatini TE AMO 🎁🎂❤️,
6,1649951935,2816323420015852188_371299822,1,False,True,1.7929528661061924e+16,3116,1440.0,1800.0,657439,https://www.instagram.com/p/CcVlzqeqHqc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278643727_709703020290370_6609791468351096407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-V52WmcbtqoAX-4BcUN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMzQyMDAxNTg1MjE4OA%3D%3D.2-ccb7-4&oh=00_AT8fLOReUGmGC6UqcYlCFGgTfHWp6v60DJRs4zgpYXbFgw&oe=627EC477&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6330, 12660, 18991, 25321, 31651, 38106, 1099687, 56973, 56973]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278643727_709703020290370_6609791468351096407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-V52WmcbtqoAX-4BcUN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMzQyMDAxNTg1MjE4OA%3D%3D.2-ccb7-4&oh=00_AT8fLOReUGmGC6UqcYlCFGgTfHWp6v60DJRs4zgpYXbFgw&oe=627EC477&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6330, 12660, 18991, 25321, 31651, 38106, 1099687, 56973, 56973]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278643727_709703020290370_6609791468351096407_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-V52WmcbtqoAX-4BcUN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMyMzQyMDAxNTg1MjE4OA%3D%3D.2-ccb7-4&oh=00_AT9fLV3DiYdhOxAabfwn817426-R7km9ihDHTeC5HW2CVw&oe=627EC477&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42025, 84050, 126075, 168100, 210126, 235129, 299211, 340068, 378227]}}","💎

@adidasfootball #diamondedge",
7,1649772156,2814815318141771335_371299822,1,False,False,1.7929769150291284e+16,2062,1440.0,1800.0,593489,https://www.instagram.com/p/CcQO55KKx5H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278181957_1083071945612200_5157155691632607277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LL9gZJTP37YAX-X8Kk3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDgxNTMxODE0MTc3MTMzNQ%3D%3D.2-ccb7-4&oh=00_AT_PnGgdh_bQ5VIUS6VcF7CtPW6zwaqZ2eJO0i1JZcsyVg&oe=62800A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5969, 11939, 17908, 23878, 29847, 35934, 1037016, 53726, 53726]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278181957_1083071945612200_5157155691632607277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LL9gZJTP37YAX-X8Kk3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDgxNTMxODE0MTc3MTMzNQ%3D%3D.2-ccb7-4&oh=00_AT_PnGgdh_bQ5VIUS6VcF7CtPW6zwaqZ2eJO0i1JZcsyVg&oe=62800A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5969, 11939, 17908, 23878, 29847, 35934, 1037016, 53726, 53726]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278181957_1083071945612200_5157155691632607277_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LL9gZJTP37YAX-X8Kk3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDgxNTMxODE0MTc3MTMzNQ%3D%3D.2-ccb7-4&oh=00_AT8jJIndw6Bz-wLMM6MTXSlPOMlL5FeJaPMQhVEjC9RLpg&oe=62800A70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36509, 73018, 109528, 146037, 182547, 204269, 259940, 295434, 328585]}}",En la oficina con los pibes 🤜🤛,
8,1649538874,2812858408467361534_371299822,1,False,False,1.7943838258923188e+16,3897,683.0,683.0,585139,https://www.instagram.com/p/CcJR9HAKu7-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278013315_1625835757779402_7296258894997452624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bAANz_CMs_MAX-W8b89&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg1ODQwODQ2NzM2MTUzNA%3D%3D.2-ccb7-4&oh=00_AT_R2KGNDxOlqHj6CQs_P0ca7_CHIhsueSI8sJteL-H3tQ&oe=627ED2EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19666, 24583, 29596, 854114, 44250, 44250]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278013315_1625835757779402_7296258894997452624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bAANz_CMs_MAX-W8b89&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg1ODQwODQ2NzM2MTUzNA%3D%3D.2-ccb7-4&oh=00_AT_R2KGNDxOlqHj6CQs_P0ca7_CHIhsueSI8sJteL-H3tQ&oe=627ED2EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19666, 24583, 29596, 854114, 44250, 44250]}, 'standard_resolution': {'width': 683, 'height': 683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278013315_1625835757779402_7296258894997452624_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bAANz_CMs_MAX-W8b89&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg1ODQwODQ2NzM2MTUzNA%3D%3D.2-ccb7-4&oh=00_AT9LffOwYfQ4_gvJxYlGEYEtRcg6ocgQapkyVSI2hPP3yg&oe=627ED2EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11839, 23678, 35517, 47356, 59196, 66240, 84293, 95803, 106553]}}",Molto importante tornare subito a vincere 💪🏼,
9,1649350482,2811278065201263485_371299822,8,False,False,1.792643342922214e+16,2891,,,1119089,https://www.instagram.com/p/CcDqoFpKzN9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278054461_312803397603838_6731040331507903149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oM8yW0U0DVoAX9ZpZ8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI3ODA1MjMzMzAwNzY3NA%3D%3D.2-ccb7-4&oh=00_AT8UXUzj6xPsY7xKbvx1jmQ1JDUQY4S8GJF09idi6GZB-w&oe=627F85A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5073, 10146, 15220, 20293, 25367, 30540, 881346, 45661, 45661]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278054461_312803397603838_6731040331507903149_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oM8yW0U0DVoAX9ZpZ8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI3ODA1MjMzMzAwNzY3NA%3D%3D.2-ccb7-4&oh=00_AT8UXUzj6xPsY7xKbvx1jmQ1JDUQY4S8GJF09idi6GZB-w&oe=627F85A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5073, 10146, 15220, 20293, 25367, 30540, 881346, 45661, 45661]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278054461_312803397603838_6731040331507903149_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oM8yW0U0DVoAX9ZpZ8w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI3ODA1MjMzMzAwNzY3NA%3D%3D.2-ccb7-4&oh=00_AT-gSIlZjPG9_jhrZqeCnV7T_GWhiuPXSe92YkgRdfKNTQ&oe=627F85A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24718, 49437, 74156, 98874, 123593, 138300, 175992, 200024, 222468]}}","Feliz cumple mami!! Hoy te tiro las orejas desde lejos, te abrazo a la distancia..te amo con todo mi corazón! Estoy muy orgulloso de todo lo que sos y haces, disfruta mucho de Nepal, con toda la gente que seguramente te hará pasar un día increíble! ❤️🎂🎉",
