,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
0,1652050211,2833925031474998095_345498691,8,False,False,1.7929033538257088e+16,6857,633922,https://www.instagram.com/p/CdUH80lJ6tP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280272229_1218923078861168_775475307274922875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=u2ZxcWP4UjkAX8-l9xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNTAyNTY5NTAyMDI3MA%3D%3D.2-ccb7-4&oh=00_AT92wjFhTgdEtKmS7CFFmBHWLkYcrL8VqSvmt74eGlvhZg&oe=627FA70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10498, 15747, 20996, 26245, 31597, 911847, 47241, 47241]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280272229_1218923078861168_775475307274922875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=u2ZxcWP4UjkAX8-l9xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNTAyNTY5NTAyMDI3MA%3D%3D.2-ccb7-4&oh=00_AT92wjFhTgdEtKmS7CFFmBHWLkYcrL8VqSvmt74eGlvhZg&oe=627FA70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5249, 10498, 15747, 20996, 26245, 31597, 911847, 47241, 47241]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280272229_1218923078861168_775475307274922875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=u2ZxcWP4UjkAX8-l9xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzkyNTAyNTY5NTAyMDI3MA%3D%3D.2-ccb7-4&oh=00_AT9iTKL0cbr1ZnTnqUh6TcyCzDIje-N1INkxTw78XdKAgw&oe=627FA70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26819, 53639, 80459, 107278, 134098, 150055, 190951, 217025, 241377]}}","“São crianças como você” ❤️

#pratodosverem esse post possui texto alternativo",,,
1,1652029070,2833746732090544592_345498691,2,True,False,1.7944691914848772e+16,12808,410079,https://www.instagram.com/p/CdTfaOVrlHQ/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280173093_552611626436307_1115315294982438429_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SqGMmCp344cAX-1N8F_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjczMjA5MDU0NDU5Mg%3D%3D.2-ccb7-4&oh=00_AT-2m8tLPg0L_Ofo0VZVkiKHofv4XVGaJQPbyhrQFr9bnQ&oe=628037F4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280173093_552611626436307_1115315294982438429_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SqGMmCp344cAX-1N8F_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjczMjA5MDU0NDU5Mg%3D%3D.2-ccb7-4&oh=00_AT-2m8tLPg0L_Ofo0VZVkiKHofv4XVGaJQPbyhrQFr9bnQ&oe=628037F4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280173093_552611626436307_1115315294982438429_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SqGMmCp344cAX-1N8F_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzc0NjczMjA5MDU0NDU5Mg%3D%3D.2-ccb7-4&oh=00_AT-2m8tLPg0L_Ofo0VZVkiKHofv4XVGaJQPbyhrQFr9bnQ&oe=628037F4&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Mainha… minha criança, meu colo, minha inspiração, meu refúgio. 
Quando entrei no BBB, as pessoas não entendiam porque eu falava tanto da minha mãe, o porquê de tanto cuidado… eu acho que hoje vocês conseguem entender. 
Ela é força, bondade e inocência e eu dou a minha vida por esse sorriso. 

Feliz dia das mães!",,1970.0,3500.0
2,1651959921,2833167626382277896_345498691,8,False,False,1.8176210347203136e+16,11661,726201,https://www.instagram.com/p/CdRbvIHpv0I/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280231807_571213290911980_4512230827782221967_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RsBXzuzBLfYAX_R-86S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE2NzYyMDgxMjE4ODk4OQ%3D%3D.2-ccb7-4&oh=00_AT_YKSOejtmGKfETbMrJ72bHGmUuOLLLbE-11JD6pM_qGw&oe=6280696B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5655, 11311, 16967, 22622, 28278, 34045, 982491, 50901, 50901]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280231807_571213290911980_4512230827782221967_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RsBXzuzBLfYAX_R-86S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE2NzYyMDgxMjE4ODk4OQ%3D%3D.2-ccb7-4&oh=00_AT_YKSOejtmGKfETbMrJ72bHGmUuOLLLbE-11JD6pM_qGw&oe=6280696B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5655, 11311, 16967, 22622, 28278, 34045, 982491, 50901, 50901]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280231807_571213290911980_4512230827782221967_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RsBXzuzBLfYAX_R-86S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE2NzYyMDgxMjE4ODk4OQ%3D%3D.2-ccb7-4&oh=00_AT8q-gN2l9BceOkg4_sgzuh5sJzR2GvAb29zdWXZ9QJbMg&oe=6280696B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32063, 64126, 96190, 128253, 160317, 179394, 228286, 259458, 288571]}}","Okay, motomami!

#pratodosverem esse post possui texto alternativo.",,,
3,1651848933,2832233769252176792_345498691,2,True,True,1.7938055195081352e+16,3873,78201,https://www.instagram.com/p/CdOHZt5JEOY/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279963886_420892150039491_975425675510227621_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lONoK8pIXkYAX93X-Dx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIzMzc2OTI1MjE3Njc5Mg%3D%3D.2-ccb7-4&oh=00_AT-vQh2kdIyrqUQyR1suChFwYJe-DO-Ya-oh4mCD5szTrg&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279963886_420892150039491_975425675510227621_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lONoK8pIXkYAX93X-Dx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIzMzc2OTI1MjE3Njc5Mg%3D%3D.2-ccb7-4&oh=00_AT-vQh2kdIyrqUQyR1suChFwYJe-DO-Ya-oh4mCD5szTrg&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279963886_420892150039491_975425675510227621_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lONoK8pIXkYAX93X-Dx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjIzMzc2OTI1MjE3Njc5Mg%3D%3D.2-ccb7-4&oh=00_AT-vQh2kdIyrqUQyR1suChFwYJe-DO-Ya-oh4mCD5szTrg&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Vocês já conhecem Mandacaru, minha linha queridinha da @loccitaneaubresil , né? 🌵 Agora quero apresentar vários outros potinhos super hidratantes com ingredientes do nosso Brasil.❤️ Tem Caju, Capim Limão, Água de Coco, Compotas Corporais... Um mundo de produtos de beleza com a alma francesa e o coração brasileiro. Todos com texturas incríveis e fragrâncias deliciosas. Aliás, pra quem ainda não garantiu, essa é uma ótima dica de presente de Dia das Mães! Aproveita que ainda dá tempo, viu? O presente perfeito pra sua mãe tá em uma loja da L'Occitane au Brésil (e ainda dá pra usar meu cupom JULIETTE15) #publicidade",,760.0,1350.0
4,1651795256,2831786011797064209_345498691,2,False,False,1.7882273639611402e+16,9518,388330,https://www.instagram.com/p/CdMhl_RFYoR/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865689_721641409159087_2196325519551445828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mUv2U1diRSAAX-yqkx3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjAxMTc5NzA2NDIwOQ%3D%3D.2-ccb7-4&oh=00_AT98YIX7JcX-YKJuxWdSGrj0JSn1cL7Nnwcy7uqN-F4YrA&oe=627F5D25&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865689_721641409159087_2196325519551445828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mUv2U1diRSAAX-yqkx3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjAxMTc5NzA2NDIwOQ%3D%3D.2-ccb7-4&oh=00_AT98YIX7JcX-YKJuxWdSGrj0JSn1cL7Nnwcy7uqN-F4YrA&oe=627F5D25&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279865689_721641409159087_2196325519551445828_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mUv2U1diRSAAX-yqkx3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTc4NjAxMTc5NzA2NDIwOQ%3D%3D.2-ccb7-4&oh=00_AT98YIX7JcX-YKJuxWdSGrj0JSn1cL7Nnwcy7uqN-F4YrA&oe=627F5D25&_nc_sid=1527a3', 'scans_profile': 'e15'}}","“Eu só quero sair pra ser eu… quero respirar e cansar de dançar…” 

Saiuuu! A minha nova musica “Cansar de Dançar” já está disponível em todas as plataformas de streamings! Solta o som vamos dançarrr! 

Link na bio! #CansarDeDançar",,2268.0,4032.0
5,1651710572,2831075932439332268_345498691,1,False,False,1.81303587043016e+16,6110,217322,https://www.instagram.com/p/CdKAI-VNEWs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279917528_332804378955080_5095561179515575926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4NU99-9IX7oAX9G0net&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTA3NTkzMjQzOTMzMjI2OA%3D%3D.2-ccb7-4&oh=00_AT_Dx5xB7zm0b9CWJQ6XkuIdQAIQu_GWaPPOBOOLzsxyCA&oe=627EE239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16183, 21578, 26972, 32473, 937135, 48551, 48551]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279917528_332804378955080_5095561179515575926_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4NU99-9IX7oAX9G0net&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTA3NTkzMjQzOTMzMjI2OA%3D%3D.2-ccb7-4&oh=00_AT_Dx5xB7zm0b9CWJQ6XkuIdQAIQu_GWaPPOBOOLzsxyCA&oe=627EE239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5394, 10789, 16183, 21578, 26972, 32473, 937135, 48551, 48551]}, 'standard_resolution': {'width': 961, 'height': 1201, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279917528_332804378955080_5095561179515575926_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4NU99-9IX7oAX9G0net&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTA3NTkzMjQzOTMzMjI2OA%3D%3D.2-ccb7-4&oh=00_AT_Q8vjEq48KwB1tI_JAUPVn1v8hKZmnj884ulkw7bid6A&oe=627EE239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17421, 34842, 52264, 69685, 87106, 97471, 124036, 140973, 156792]}}","“Sentir caloooor…” 🔥 

Segura a capa do meu novo single “Cansar de Dançar” que estará disponível amanhã, às 21h, em todas as plataformas de streaming! #CansarDeDançar

#pratodosverem esse post possui texto alternativo",,961.0,1201.0
6,1651695092,2830941090698615314_345498691,2,False,False,1.7918315987437112e+16,12481,590807,https://www.instagram.com/p/CdJhexLJdoS/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279690029_368631951880960_3480423296333150971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z73rFpwnIL0AX-5lopS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk0MTA5MDY5ODYxNTMxNA%3D%3D.2-ccb7-4&oh=00_AT9m7ql-cG12ZOZIvfOOAgnJeqHfh1pUharbO6WWQ2hnrQ&oe=6280254B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279690029_368631951880960_3480423296333150971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z73rFpwnIL0AX-5lopS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk0MTA5MDY5ODYxNTMxNA%3D%3D.2-ccb7-4&oh=00_AT9m7ql-cG12ZOZIvfOOAgnJeqHfh1pUharbO6WWQ2hnrQ&oe=6280254B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279690029_368631951880960_3480423296333150971_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z73rFpwnIL0AX-5lopS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDk0MTA5MDY5ODYxNTMxNA%3D%3D.2-ccb7-4&oh=00_AT9m7ql-cG12ZOZIvfOOAgnJeqHfh1pUharbO6WWQ2hnrQ&oe=6280254B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Tem alguém cansado aí?! Cansar de Dançar, amanhã, às 21h, em todas as plataformas de streaming. #CansarDeDançar",,1172.0,2082.0
7,1651622684,2830338674820139649_345498691,1,False,False,1.8007365109381944e+16,14161,789555,https://www.instagram.com/p/CdHYgdqtEqB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279657984_542101910638537_3096928133669971058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_-i4TkoN0yoAX85njIh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzODY3NDgyMDEzOTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-d6ihNncbTZ6y1WUD7eSxpvr3vLPPSNSiR7ZUTSNwLdw&oe=627FE3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5957, 11914, 17871, 23828, 29785, 35860, 1034867, 53614, 53614]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279657984_542101910638537_3096928133669971058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_-i4TkoN0yoAX85njIh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzODY3NDgyMDEzOTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-d6ihNncbTZ6y1WUD7eSxpvr3vLPPSNSiR7ZUTSNwLdw&oe=627FE3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5957, 11914, 17871, 23828, 29785, 35860, 1034867, 53614, 53614]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279657984_542101910638537_3096928133669971058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_-i4TkoN0yoAX85njIh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDMzODY3NDgyMDEzOTY0OQ%3D%3D.2-ccb7-4&oh=00_AT-MNLrEIfI47r0Gdeu21jlQhco2EIP3WdgYFIEA8jlBNA&oe=627FE3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36315, 72631, 108947, 145263, 181578, 203186, 258562, 293868, 326842]}}","Quem aí já fez o pré-save do meu novo single Cansar de Dançar?! Corre que o link tá na bio!!

#CansarDeDançar, 05/05, às 21h, em todas as plataformas de streamings. 

#pratodosverem esse post possui texto alternativo",,1440.0,1799.0
8,1651602057,2830165641794143016_345498691,8,False,True,1.7975933491533424e+16,5828,175012,https://www.instagram.com/p/CdGxKgGp8Mo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279651071_1180598099357743_2350987430436646669_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y6QP_VJZNVoAX8dhtLR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NTYzNzMxNDM4NDI0Mg%3D%3D.2-ccb7-4&oh=00_AT9TLJeN1jtD_XYX3Yqt8OmI7Ct-VtdRZqm_Fpz3gA-aVg&oe=627FDB5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11166, 16750, 22333, 27917, 33610, 969936, 50251, 50251]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279651071_1180598099357743_2350987430436646669_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y6QP_VJZNVoAX8dhtLR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NTYzNzMxNDM4NDI0Mg%3D%3D.2-ccb7-4&oh=00_AT9TLJeN1jtD_XYX3Yqt8OmI7Ct-VtdRZqm_Fpz3gA-aVg&oe=627FDB5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5583, 11166, 16750, 22333, 27917, 33610, 969936, 50251, 50251]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279651071_1180598099357743_2350987430436646669_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y6QP_VJZNVoAX8dhtLR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDE2NTYzNzMxNDM4NDI0Mg%3D%3D.2-ccb7-4&oh=00_AT-Ip_Nx5QlDAaQI2v8T-zTvFQqBW7fOHz5oAzDaQH8_kA&oe=627FDB5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31089, 62179, 93269, 124359, 155448, 173946, 221353, 251579, 279808]}}","Todo mundo já sabe que a Base Sérum da @avonbrasil é a minha favorita! Ela é perfeita, porque é uma base fluída com acabamento natural radiante e o melhor: tem FPS30 e a tecnologia Tratamake. Ela hidrata a pele imediatamente e reduz as marcas do rosto enquanto está na pele, mesmo depois que você tira a maquiagem, viu?
Anota essa dica! Base prática que sozinha já dispensa vários outros produtos. 
 
Minha cor é a #Avon230NF! #VemDeBase #VemDeAVON #publicidade 

#pratodosverem esse post possui texto alternativo.",,,
9,1651526233,2829529586690593730_1666522821,8,False,False,1.7937893981084892e+16,6951,272563,https://www.instagram.com/p/CdEgiroJpPC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519886_697795068212260_8361662929671394962_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kEWQk66sXncAX99wi-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTU4MjQzNzU1NTk2Mg%3D%3D.2-ccb7-4&oh=00_AT-44U-EtJ8dD3HXHI3x9pOD9SqwS4dC8bkNzMmiEpFnpw&oe=627FFE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5489, 10979, 16469, 21959, 27448, 33046, 953676, 49408, 49408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519886_697795068212260_8361662929671394962_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kEWQk66sXncAX99wi-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTU4MjQzNzU1NTk2Mg%3D%3D.2-ccb7-4&oh=00_AT-44U-EtJ8dD3HXHI3x9pOD9SqwS4dC8bkNzMmiEpFnpw&oe=627FFE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5489, 10979, 16469, 21959, 27448, 33046, 953676, 49408, 49408]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519886_697795068212260_8361662929671394962_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kEWQk66sXncAX99wi-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTUyOTU4MjQzNzU1NTk2Mg%3D%3D.2-ccb7-4&oh=00_AT8j4lOIAXq5llXflqXRIZbxfv6QvcYzBSFR38O40CRyGw&oe=627FFE17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29864, 59729, 89594, 119459, 149324, 167093, 212632, 241667, 268784]}}","Muita beleza e brilho no nosso caminho. ✨

Makeup: @alcantaramakeup
Hair: @ruanfernandes_1

#pratodosverem esse post possui texto alternativo",,,
