,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
0,1652028110,2833739632962685838_11982097,1,False,False,1.7856552521715226e+16,1558,1440.0,954.0,592214,https://www.instagram.com/p/CdTdy6wr8uO/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032633_1021713825106159_6166091594576356709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DE0I9IWgYYAAX93f2lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczOTYzMjk2MjY4NTgzOA%3D%3D.2-ccb7-4&oh=00_AT9EPHsHpjLEQCC_whgLy0oNk6zFeAWJ05unN-A2gNw6uA&oe=62802253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2994, 5988, 8982, 11976, 14970, 18023, 520129, 26947, 26947]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032633_1021713825106159_6166091594576356709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DE0I9IWgYYAAX93f2lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczOTYzMjk2MjY4NTgzOA%3D%3D.2-ccb7-4&oh=00_AT9EPHsHpjLEQCC_whgLy0oNk6zFeAWJ05unN-A2gNw6uA&oe=62802253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2994, 5988, 8982, 11976, 14970, 18023, 520129, 26947, 26947]}, 'standard_resolution': {'width': 1440, 'height': 954, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280032633_1021713825106159_6166091594576356709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DE0I9IWgYYAAX93f2lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzczOTYzMjk2MjY4NTgzOA%3D%3D.2-ccb7-4&oh=00_AT82Ltx_q1dJXGMYBDw8odtopYX33g-8fJQkq91CAXBvng&oe=62802253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14443, 28886, 43329, 57772, 72215, 80808, 102832, 116873, 129987]}}","WE LOVE YOU AND WE ARE SO LUCKY TO HAVE YOU! HAPPY MOTHER’S DAY MOMMA 💖💖💖

the world’s greatest.

happy mother’s day to all mom’s out there. we are nothing without you! 😍",
1,1651780588,2831663272489362969_11982097,1,False,False,,2386,1192.0,899.0,422096,https://www.instagram.com/p/CdMFr5YP6YZ/,"{'low_resolution': {'width': 480, 'height': 362, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279864934_120559907297876_4136632137083675574_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bqwIB4ccZkAX84F9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2MzI3MjQ4OTM2Mjk2OQ%3D%3D.2-ccb7-4&oh=00_AT9wz8fNUtnmCXOwfg39DI6QXjYR1vavhkD3b_zzd4Pvpw&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2891, 5783, 8675, 11566, 14458, 17407, 502340, 26025, 26025]}, 'thumbnail': {'width': 480, 'height': 362, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279864934_120559907297876_4136632137083675574_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bqwIB4ccZkAX84F9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2MzI3MjQ4OTM2Mjk2OQ%3D%3D.2-ccb7-4&oh=00_AT9wz8fNUtnmCXOwfg39DI6QXjYR1vavhkD3b_zzd4Pvpw&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2891, 5783, 8675, 11566, 14458, 17407, 502340, 26025, 26025]}, 'standard_resolution': {'width': 1192, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279864934_120559907297876_4136632137083675574_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8bqwIB4ccZkAX84F9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTY2MzI3MjQ4OTM2Mjk2OQ%3D%3D.2-ccb7-4&oh=00_AT87ets1T_1Fxa3EJUg66MtUjNgIiarygYAOj9FThNBkkg&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9080, 18160, 27241, 36321, 45402, 50804, 64651, 73479, 81724]}}",love letter 2 malibu,
2,1651722756,2831178143122606576_11982097,8,False,False,1.790240087050184e+16,5381,,,1408900,https://www.instagram.com/p/CdKXYVcrEnw/,"{'low_resolution': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279769969_551260906418830_5861365035382041558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lP1OUndEk34AX_QvJLE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE3ODEzNjY4ODY1MTExOA%3D%3D.2-ccb7-4&oh=00_AT-j5Ia6dY3cBJCqft18jsMN8XPg8EnQy6VDzGxzdz7XvA&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7891, 11837, 15783, 19729, 23752, 685466, 35513, 35513]}, 'thumbnail': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279769969_551260906418830_5861365035382041558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lP1OUndEk34AX_QvJLE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE3ODEzNjY4ODY1MTExOA%3D%3D.2-ccb7-4&oh=00_AT-j5Ia6dY3cBJCqft18jsMN8XPg8EnQy6VDzGxzdz7XvA&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7891, 11837, 15783, 19729, 23752, 685466, 35513, 35513]}, 'standard_resolution': {'width': 1440, 'height': 1368, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279769969_551260906418830_5861365035382041558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lP1OUndEk34AX_QvJLE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTE3ODEzNjY4ODY1MTExOA%3D%3D.2-ccb7-4&oh=00_AT_xiguSXdWZAyfgdKkD9z5Hv5emq4xqgP0ybwpiXGNFEA&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18526, 37053, 55580, 74106, 92633, 103656, 131906, 149918, 166740]}}",@katiatemkin sent me down memory lane 🥹💖💥🛀🍒🍰🎬🚀🏊🏻‍♀️,
3,1648684221,2805689058064732246_11982097,8,False,False,1.7981917432490996e+16,14201,,,2615050,https://www.instagram.com/p/Cbvz1VIJhBW/,"{'low_resolution': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277597066_1000449384232938_703586293410558307_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbdJmXiGShwAX-DJEzJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTY4OTA1Mzk0NTgyODQ0Ng%3D%3D.2-ccb7-4&oh=00_AT_1KsXSvZX_gbr6r9ihwateQAsXCXsOHziM2eWSMsc8Kw&oe=627EDEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9260, 13891, 18521, 23152, 27873, 804397, 41674, 41674]}, 'thumbnail': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277597066_1000449384232938_703586293410558307_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbdJmXiGShwAX-DJEzJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTY4OTA1Mzk0NTgyODQ0Ng%3D%3D.2-ccb7-4&oh=00_AT_1KsXSvZX_gbr6r9ihwateQAsXCXsOHziM2eWSMsc8Kw&oe=627EDEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4630, 9260, 13891, 18521, 23152, 27873, 804397, 41674, 41674]}, 'standard_resolution': {'width': 1440, 'height': 1546, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277597066_1000449384232938_703586293410558307_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=LbdJmXiGShwAX-DJEzJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTY4OTA1Mzk0NTgyODQ0Ng%3D%3D.2-ccb7-4&oh=00_AT_U7cca1PHXe8sCMU8FOB0rSH7lL0UgjLCD4JZJNUm8rw&oe=627EDEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23662, 47324, 70986, 94648, 118310, 132389, 168470, 191474, 212959]}}",meet brando,
4,1648509815,2804226041000570396_11982097,8,False,False,1.7942977378803894e+16,15109,,,2858255,https://www.instagram.com/p/CbqnLoTvS4c/,"{'low_resolution': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277556151_142442151688356_1341554557326667242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cUolKqHFWFYAX_1m1DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyNjAzNjAzNDUzNTI2OQ%3D%3D.2-ccb7-4&oh=00_AT9J9Gcizco3oQrNT8yFDQMNYO6DhA6uv8cxJ9CrcHAPmg&oe=627FF66E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21556, 25952, 748932, 38801, 38801]}, 'thumbnail': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277556151_142442151688356_1341554557326667242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cUolKqHFWFYAX_1m1DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyNjAzNjAzNDUzNTI2OQ%3D%3D.2-ccb7-4&oh=00_AT9J9Gcizco3oQrNT8yFDQMNYO6DhA6uv8cxJ9CrcHAPmg&oe=627FF66E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21556, 25952, 748932, 38801, 38801]}, 'standard_resolution': {'width': 1440, 'height': 1732, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277556151_142442151688356_1341554557326667242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cUolKqHFWFYAX_1m1DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDIyNjAzNjAzNDUzNTI2OQ%3D%3D.2-ccb7-4&oh=00_AT9nbDP0SADepdL8bgyIGfnkS5S27XyqpSkDmMnzrkZajg&oe=627FF66E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17502, 35004, 52506, 70008, 87510, 97923, 124611, 141626, 157518]}}",✨ @vanityfair ✨,
5,1646013445,2783284969547861325_11982097,8,False,False,1.787573229864808e+16,11427,,,2007586,https://www.instagram.com/p/CagNu7ulY1N/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274937268_510396517394489_4847300761191615429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JEtJWH-MU38AX-szhj5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzI4NDk2NTgzMTY3NzI5OA%3D%3D.2-ccb7-4&oh=00_AT_yiwDEoGzl5SAmDZHqxpDhmMiC91bXV2lOjwwYRA7T6w&oe=627F8E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4383, 8767, 13151, 17535, 21919, 26389, 761557, 39455, 39455]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274937268_510396517394489_4847300761191615429_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JEtJWH-MU38AX-szhj5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzI4NDk2NTgzMTY3NzI5OA%3D%3D.2-ccb7-4&oh=00_AT_yiwDEoGzl5SAmDZHqxpDhmMiC91bXV2lOjwwYRA7T6w&oe=627F8E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4383, 8767, 13151, 17535, 21919, 26389, 761557, 39455, 39455]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274937268_510396517394489_4847300761191615429_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JEtJWH-MU38AX-szhj5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzI4NDk2NTgzMTY3NzI5OA%3D%3D.2-ccb7-4&oh=00_AT_1_1I2iIaYI8EMW6IXfKM4Uy_mu3jSSW1a-fPInt6V1A&oe=627F8E39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17441, 34882, 52323, 69764, 87206, 97583, 124178, 141135, 156971]}}","SAG Awards 22’ 

feeling so grateful to be included in such a beautiful evening filled with so much love, respect & passion. 🎭✨❤️",
6,1644192220,2768007422608715434_11982097,8,False,False,1.7945049046811198e+16,14271,,,1806373,https://www.instagram.com/p/CZp8BXYPK6q/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273272433_343707187651996_2973516642527744753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4PCX1HDl8SAAX-KaGew&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAwNzQxOTQ1NDc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-Vu8a0rUiM5dMdIakqA7llLIMRygOmC2URQuAptr_Y6A&oe=627EF42D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28241, 34000, 981201, 50834, 50834]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273272433_343707187651996_2973516642527744753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4PCX1HDl8SAAX-KaGew&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAwNzQxOTQ1NDc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT-Vu8a0rUiM5dMdIakqA7llLIMRygOmC2URQuAptr_Y6A&oe=627EF42D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28241, 34000, 981201, 50834, 50834]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273272433_343707187651996_2973516642527744753_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4PCX1HDl8SAAX-KaGew&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODAwNzQxOTQ1NDc4MzQ1Nw%3D%3D.2-ccb7-4&oh=00_AT_y8wIxDsUWsOLd4bqIgzHTsHdFDADstQEEyq0baHW2OQ&oe=627EF42D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32107, 64214, 96321, 128428, 160535, 179638, 228596, 259811, 288963]}}",take me back?,
7,1642634194,2754937753190730619_11982097,1,False,False,1.7999772694402948e+16,18974,1440.0,1799.0,2335856,https://www.instagram.com/p/CY7gUpNPwt7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272033219_4445502798912387_158717480293055394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EhGXfKr7FSAAX-cu4CN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDkzNzc1MzE5MDczMDYxOQ%3D%3D.2-ccb7-4&oh=00_AT-sylNp5ocDdoohbIedlYg2qt960o5uiDRIkNLJMRDNFA&oe=627FBB8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10370, 15556, 20741, 25927, 46669, 46669, 46669, 46669]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272033219_4445502798912387_158717480293055394_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EhGXfKr7FSAAX-cu4CN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDkzNzc1MzE5MDczMDYxOQ%3D%3D.2-ccb7-4&oh=00_AT-sylNp5ocDdoohbIedlYg2qt960o5uiDRIkNLJMRDNFA&oe=627FBB8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10370, 15556, 20741, 25927, 46669, 46669, 46669, 46669]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272033219_4445502798912387_158717480293055394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EhGXfKr7FSAAX-cu4CN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDkzNzc1MzE5MDczMDYxOQ%3D%3D.2-ccb7-4&oh=00_AT80Rf78orT6ibfSvCgAGGo1bjCwpXbbzenng2wuONdxJw&oe=627FBB8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31801, 63603, 95405, 127207, 159008, 286216, 286216, 286216, 286216]}}",,
8,1641775619,2747735508982694387_11982097,1,False,False,1.7911094207188056e+16,1847,1440.0,1623.0,804007,https://www.instagram.com/p/CYh6uMlpAHz/,"{'low_resolution': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271489591_387422553144462_3006163705502267129_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbwG5pU8OPkAX-P65IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzczNTUwODk4MjY5NDM4Nw%3D%3D.2-ccb7-4&oh=00_AT9NrXdEAFy6k1myPTbHsv_G0xhhhnj_uyT5wAa_4YYmJA&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4840, 9680, 14521, 19361, 24202, 29137, 840874, 43564, 43564]}, 'thumbnail': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271489591_387422553144462_3006163705502267129_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbwG5pU8OPkAX-P65IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzczNTUwODk4MjY5NDM4Nw%3D%3D.2-ccb7-4&oh=00_AT9NrXdEAFy6k1myPTbHsv_G0xhhhnj_uyT5wAa_4YYmJA&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4840, 9680, 14521, 19361, 24202, 29137, 840874, 43564, 43564]}, 'standard_resolution': {'width': 1440, 'height': 1623, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271489591_387422553144462_3006163705502267129_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IbwG5pU8OPkAX-P65IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzczNTUwODk4MjY5NDM4Nw%3D%3D.2-ccb7-4&oh=00_AT8g93TtRj0Ux6wK1m5sjlcyzrgRExBIi6szr8huiSI9Sw&oe=62805B3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24863, 49727, 74590, 99454, 124317, 139111, 177024, 201196, 223772]}}","bffaeae hb 💕

@griffinsteinfeld",
9,1641339848,2744079995520248734_11982097,1,False,False,1.7965562476513852e+16,5135,1440.0,1344.0,831377,https://www.instagram.com/p/CYU7jeYPWue/,"{'low_resolution': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271213682_186401703676554_6882869988521747101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VsBmZ4MslboAX9e-d_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA3OTk5NTUyMDI0ODczNA%3D%3D.2-ccb7-4&oh=00_AT8A0_eIsTwS449ToBK9WtUjEPU2SuXfQVNvXqSKbY2KMA&oe=627F740A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3350, 6701, 10052, 13402, 16753, 20170, 582083, 30156, 30156]}, 'thumbnail': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271213682_186401703676554_6882869988521747101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VsBmZ4MslboAX9e-d_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA3OTk5NTUyMDI0ODczNA%3D%3D.2-ccb7-4&oh=00_AT8A0_eIsTwS449ToBK9WtUjEPU2SuXfQVNvXqSKbY2KMA&oe=627F740A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3350, 6701, 10052, 13402, 16753, 20170, 582083, 30156, 30156]}, 'standard_resolution': {'width': 1440, 'height': 1344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271213682_186401703676554_6882869988521747101_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VsBmZ4MslboAX9e-d_F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDA3OTk5NTUyMDI0ODczNA%3D%3D.2-ccb7-4&oh=00_AT80TjIJYH-LzSSn6cK5vJtuzjZFE5zX7JTRbV0UNeIzGw&oe=627F740A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12774, 25549, 38324, 51099, 63873, 71474, 90954, 103373, 114973]}}",,
