,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
0,1651900756,2832671315329828582_2219792296,8,False,False,8124,1394557,https://www.instagram.com/p/CdPq42brEbm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927967_391499909519491_3556653424706570162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=THmV1BNvfdYAX81nQ0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY3MTMxMTUyMTQzNjUzNA%3D%3D.2-ccb7-4&oh=00_AT8C5xAQ-_S7thhVAeqkjcZvDSa-QsoutcN20tEWMXz4SQ&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5644, 11289, 16933, 22578, 28222, 33978, 980555, 50801, 50801]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927967_391499909519491_3556653424706570162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=THmV1BNvfdYAX81nQ0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY3MTMxMTUyMTQzNjUzNA%3D%3D.2-ccb7-4&oh=00_AT8C5xAQ-_S7thhVAeqkjcZvDSa-QsoutcN20tEWMXz4SQ&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5644, 11289, 16933, 22578, 28222, 33978, 980555, 50801, 50801]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279927967_391499909519491_3556653424706570162_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=THmV1BNvfdYAX81nQ0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjY3MTMxMTUyMTQzNjUzNA%3D%3D.2-ccb7-4&oh=00_AT9J3ZF4cO1HNQaKVMvCDhlsr-dEOp3YSj8X0yIh3tvD1w&oe=62806D46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31923, 63846, 95769, 127692, 159615, 178609, 227287, 258322, 287308]}}",오늘도 열심히 구미호,,
1,1651549716,2829726580038470109_2219792296,8,False,False,7072,1079436,https://www.instagram.com/p/CdFNVT-rInd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581933_580509683142836_5483315348746987173_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2LPNMucVY7cAX_pV_fl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyNjU3NTgyNzU5NjA0OA%3D%3D.2-ccb7-4&oh=00_AT-Rz1ZEWKzm3KN6LLeJCbFxnvxgJSXQYQJt9hiQzulnDQ&oe=627EE366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3990, 7980, 11970, 15960, 19951, 24020, 693182, 35912, 35912]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581933_580509683142836_5483315348746987173_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2LPNMucVY7cAX_pV_fl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyNjU3NTgyNzU5NjA0OA%3D%3D.2-ccb7-4&oh=00_AT-Rz1ZEWKzm3KN6LLeJCbFxnvxgJSXQYQJt9hiQzulnDQ&oe=627EE366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3990, 7980, 11970, 15960, 19951, 24020, 693182, 35912, 35912]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279581933_580509683142836_5483315348746987173_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2LPNMucVY7cAX_pV_fl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyOTcyNjU3NTgyNzU5NjA0OA%3D%3D.2-ccb7-4&oh=00_AT8eML0U0llpjiig3kdk-Na2CsJ3Pe9VinTYUJKOrs7vVQ&oe=627EE366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17944, 35889, 53834, 71779, 89723, 100400, 127763, 145209, 161503]}}","다시, 한번",,
2,1649836703,2815356782538151051_2219792296,8,False,False,8169,1647149,https://www.instagram.com/p/CcSKBPLLFSL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278230530_132561599349101_7697421851360144039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9JaRrH1Zv0AX9p9X8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1Njc3NjI3MTg4MjY0NA%3D%3D.2-ccb7-4&oh=00_AT8trOWiCKQeIERQkDPYh4-ZzVlUCPPGl4avnDVKse79wg&oe=62802741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3879, 7759, 11639, 15519, 19399, 23355, 674012, 34919, 34919]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278230530_132561599349101_7697421851360144039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9JaRrH1Zv0AX9p9X8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1Njc3NjI3MTg4MjY0NA%3D%3D.2-ccb7-4&oh=00_AT8trOWiCKQeIERQkDPYh4-ZzVlUCPPGl4avnDVKse79wg&oe=62802741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3879, 7759, 11639, 15519, 19399, 23355, 674012, 34919, 34919]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278230530_132561599349101_7697421851360144039_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9JaRrH1Zv0AX9p9X8E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM1Njc3NjI3MTg4MjY0NA%3D%3D.2-ccb7-4&oh=00_AT_xVIWGr5PYbiafgMWf7SMfTdSnxFNvNwB3ffaNuUuOKA&oe=62802741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16777, 33555, 50333, 67110, 83888, 93871, 119454, 135765, 150999]}}","-
동욱 배우와 '티쏘(TISSOT)'가 함께한 '아레나' 포스트 오픈 🆕
-
💫 지금은 숨 참고 동욱 배우에게 더 깊이 빠져들어갈 시간 💘
-
포스트 보러 가기
👉🏻 http://naver.me/59e00JlL
-
@kkbyss
@arenakorea 
@tissot_official 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #숨참고 #보게되는 #동욱배우 #비주얼 #💘",,
3,1648006206,2800001463989642482_2219792296,8,False,False,6279,1269163,https://www.instagram.com/p/Cbbmn8XrSTy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277069807_314310334018604_4276507753736387249_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6ettiIm-X2wAX94uYBg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTQ1OTQ3NjcyNDcyNQ%3D%3D.2-ccb7-4&oh=00_AT_PrOqozWmNNkR1SkMCKwQ_4qrVKnpXxtOGiVJyL7EXsA&oe=62809A1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3637, 7274, 10912, 14549, 18187, 21896, 631897, 32737, 32737]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277069807_314310334018604_4276507753736387249_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6ettiIm-X2wAX94uYBg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTQ1OTQ3NjcyNDcyNQ%3D%3D.2-ccb7-4&oh=00_AT_PrOqozWmNNkR1SkMCKwQ_4qrVKnpXxtOGiVJyL7EXsA&oe=62809A1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3637, 7274, 10912, 14549, 18187, 21896, 631897, 32737, 32737]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277069807_314310334018604_4276507753736387249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6ettiIm-X2wAX94uYBg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAwMTQ1OTQ3NjcyNDcyNQ%3D%3D.2-ccb7-4&oh=00_AT-IRUJ_EXHx7JhPYE2aSp43fCgi_kNL-DohxenyMGfKMw&oe=62809A1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14372, 28745, 43118, 57491, 71863, 80415, 102332, 116305, 129355]}}","-
동욱 배우와 '티쏘(TISSOT)'가 함께한 '아레나' 4월 호 화보 공개✔️
-
모던하면서도 클래식한 동욱 배우의 매력에서 1106분째 헤어 나오지 못하는 중🫶
-
@arenakorea 
@tissot_official 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #아레나 #티쏘 #TISSOT #앰버서더 #⌚",,
4,1647597479,2796572810270240429_2219792296,8,False,False,6344,1424423,https://www.instagram.com/p/CbPbCdwrG6t/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275910445_545435460085531_4358418991538055755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=68_odAwawTcAX9q-pT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjU3MjgwNTk3NTQzMDg3Nw%3D%3D.2-ccb7-4&oh=00_AT9mu-p_tBcIgVdC0YS-u_Mu6To--crLsFvY0wBUEmefkw&oe=627EF0F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3653, 7307, 10961, 14615, 18268, 21994, 634723, 32884, 32884]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275910445_545435460085531_4358418991538055755_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=68_odAwawTcAX9q-pT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjU3MjgwNTk3NTQzMDg3Nw%3D%3D.2-ccb7-4&oh=00_AT9mu-p_tBcIgVdC0YS-u_Mu6To--crLsFvY0wBUEmefkw&oe=627EF0F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3653, 7307, 10961, 14615, 18268, 21994, 634723, 32884, 32884]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275910445_545435460085531_4358418991538055755_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=68_odAwawTcAX9q-pT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjU3MjgwNTk3NTQzMDg3Nw%3D%3D.2-ccb7-4&oh=00_AT-O2uM6yK0pkAmkXkTaQg5naSu1CN9lqKa6zxFQ6MlvBQ&oe=627EF0F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14527, 29054, 43582, 58109, 72637, 81280, 103432, 117556, 130747]}}","-
동욱 배우의 ‘엘르 싱가포르’ 화보 비하인드 포스트 오픈✔️
-
세상의 모든 컬러가 착붙인 동욱 배우의 컬러풀한 비하인드 속으로 지금 고고고💖💚🧡💙
-
포스트 보러 가기
👉🏻 http://naver.me/50pZVC67
-
@kkbyss
@ellesingapore 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #엘르싱가포르 #ellesingapore #모든컬러가 #동욱배우를위해 #존재할지도 #😉",,
5,1647423416,2795112666999089725_2219792296,8,False,False,5642,1393453,https://www.instagram.com/p/CbKPClXrOo9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275868521_1401888130265901_4993253574582973135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ln1blBmMELUAX9x3KTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTExMjY2MzQ3NjAzMTgwMA%3D%3D.2-ccb7-4&oh=00_AT8QXA7dcPdHHca9Jc-JscwvM9KnX3rIGhs-Y5Ira4KgRg&oe=627F1C2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3812, 7624, 11436, 15248, 19060, 22948, 662241, 34309, 34309]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275868521_1401888130265901_4993253574582973135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ln1blBmMELUAX9x3KTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTExMjY2MzQ3NjAzMTgwMA%3D%3D.2-ccb7-4&oh=00_AT8QXA7dcPdHHca9Jc-JscwvM9KnX3rIGhs-Y5Ira4KgRg&oe=627F1C2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3812, 7624, 11436, 15248, 19060, 22948, 662241, 34309, 34309]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275868521_1401888130265901_4993253574582973135_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ln1blBmMELUAX9x3KTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTExMjY2MzQ3NjAzMTgwMA%3D%3D.2-ccb7-4&oh=00_AT86p_F1J91R3miLHULgLoQT3bf0yFLfoXOiVjHdvxhpBg&oe=627F1C2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16083, 32167, 48251, 64334, 80418, 89988, 114513, 130149, 144753]}}","-
동욱 배우의 '티쏘(TISSOT)' 화보 공개✔
-
이 고급스럽고 아름다운, 완벽한 만남! 놓치지 않을 거예요🤍
-
@tissot_official 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #티쏘 #TISSOT #앰버서더 #완벽한동욱 #완벽한조합 #🤍",,
6,1647315216,2794205014295073147_2219792296,8,False,False,7566,1429688,https://www.instagram.com/p/CbHAqf6rFF7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275735512_3178722465780984_7503349004257774952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aFWrT1zWZbcAX9YVJ8s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIwNTAwOTgxNTU5MzMxNw%3D%3D.2-ccb7-4&oh=00_AT8SK11cHMUjLUcvS1ZtMZU3IbpRN9-0HX2Rwa26CiX3SA&oe=627F590E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3693, 7386, 11079, 14772, 18465, 22230, 641548, 33237, 33237]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275735512_3178722465780984_7503349004257774952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aFWrT1zWZbcAX9YVJ8s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIwNTAwOTgxNTU5MzMxNw%3D%3D.2-ccb7-4&oh=00_AT8SK11cHMUjLUcvS1ZtMZU3IbpRN9-0HX2Rwa26CiX3SA&oe=627F590E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3693, 7386, 11079, 14772, 18465, 22230, 641548, 33237, 33237]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275735512_3178722465780984_7503349004257774952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aFWrT1zWZbcAX9YVJ8s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDIwNTAwOTgxNTU5MzMxNw%3D%3D.2-ccb7-4&oh=00_AT9IUopsKk5B6Sf-4U6WTMXQdTwFhC_pZNv7tbcgVEH0kw&oe=627F590E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14904, 29809, 44714, 59619, 74523, 83392, 106119, 120610, 134143]}}","-
동욱 배우가 함께한 '엘르 싱가포르' 화보 공개!
-
매번 말하기도 입 아프지만 오늘도 외쳐봅니다. ""잘생겼다, 멋지다!""
-
@ellesingapore
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #엘르싱가포르 #ellesingapore #커버 #A컷 #매일이 #레전드 #🤍",,
7,1646380759,2786366225761921360_2219792296,8,False,False,8638,1656374,https://www.instagram.com/p/CarKVHMr2lQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275072932_143724164797232_4380756115349549337_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S4fxR2uqjRQAX_bWaJ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjM2NjIyMTYxNzg2NDEwOQ%3D%3D.2-ccb7-4&oh=00_AT8p-C0JFpXokexcjaztZ2y2zVV3-xYllctAsOz1KPEhfw&oe=627F17A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11536, 15381, 19226, 23147, 668012, 34608, 34608]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275072932_143724164797232_4380756115349549337_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S4fxR2uqjRQAX_bWaJ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjM2NjIyMTYxNzg2NDEwOQ%3D%3D.2-ccb7-4&oh=00_AT8p-C0JFpXokexcjaztZ2y2zVV3-xYllctAsOz1KPEhfw&oe=627F17A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11536, 15381, 19226, 23147, 668012, 34608, 34608]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275072932_143724164797232_4380756115349549337_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=S4fxR2uqjRQAX_bWaJ6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjM2NjIyMTYxNzg2NDEwOQ%3D%3D.2-ccb7-4&oh=00_AT8YCzD4F_b8DaEqbcq8sKBtGaBWg6XVztK013GRSGpKVw&oe=627F17A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16421, 32843, 49265, 65687, 82108, 91879, 116920, 132885, 147796]}}","-
동욱 배우의 ‘아레나’ 화보 비하인드 포스트 오픈✔️
-
봄을 입은 화보장인🌿 자연광이 따스했던 그날의 동욱 배우를 지금 포스트에서 만나보세요!
-
포스트 보러 가기
👉🏻 http://naver.me/54JRe96O
-
@kkbyss
@arenakorea 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #아레나 #ARENA #제냐 #ZEGNA #미리만나보는 #봄 #💚",,
8,1645002325,2774803079441020591_2219792296,1,False,False,5154,960479,https://www.instagram.com/p/CaCFLL_vfav/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082331_1017382905517778_7648591729809893996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7CTbOFe1OfQAX-XsPa1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDgwMzA3OTQ0MTAyMDU5MQ%3D%3D.2-ccb7-4&oh=00_AT-OMNoacmhSwqnI8wrN8pcNqhzV5UkbAnOk1o9mH23BSA&oe=627FABCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15466, 19333, 23276, 671716, 34800, 34800]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082331_1017382905517778_7648591729809893996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7CTbOFe1OfQAX-XsPa1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDgwMzA3OTQ0MTAyMDU5MQ%3D%3D.2-ccb7-4&oh=00_AT-OMNoacmhSwqnI8wrN8pcNqhzV5UkbAnOk1o9mH23BSA&oe=627FABCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15466, 19333, 23276, 671716, 34800, 34800]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082331_1017382905517778_7648591729809893996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7CTbOFe1OfQAX-XsPa1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDgwMzA3OTQ0MTAyMDU5MQ%3D%3D.2-ccb7-4&oh=00_AT8Lr2VaqjdD1n8OpW7road5gOs5Abq-7hf-BPQ9CeqHvA&oe=627FABCA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16641, 33282, 49923, 66564, 83205, 93106, 118481, 134659, 149769]}}","-
동욱 배우의 '아레나' 3월 호 커버 공개!
-
한층 깊어진 분위기로 돌아온 동욱 배우의 '아레나' 16주년 화보와 인터뷰! 곧 만나요🙌🏻
-
@arenakorea 
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #아레나 #ARENA #제냐 #Zegna #🤎",1440.0,1440.0
9,1643970563,2766148034176643429_2219792296,1,False,False,2903,660806,https://www.instagram.com/p/CZjVPs9PnFl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272088787_3190366111245976_3109463293289668866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F-IC0uxHHR4AX_Vs0dh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjE0ODAzNDE3NjY0MzQyOQ%3D%3D.2-ccb7-4&oh=00_AT_eLgnAXKsxNj23jZX5Hb5IdNVGynxCyoLT8OoO8ch8qg&oe=6280BB74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16038, 21384, 26730, 32181, 928715, 48115, 48115]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272088787_3190366111245976_3109463293289668866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F-IC0uxHHR4AX_Vs0dh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjE0ODAzNDE3NjY0MzQyOQ%3D%3D.2-ccb7-4&oh=00_AT_eLgnAXKsxNj23jZX5Hb5IdNVGynxCyoLT8OoO8ch8qg&oe=6280BB74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16038, 21384, 26730, 32181, 928715, 48115, 48115]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272088787_3190366111245976_3109463293289668866_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F-IC0uxHHR4AX_Vs0dh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjE0ODAzNDE3NjY0MzQyOQ%3D%3D.2-ccb7-4&oh=00_AT8yO1tPfgYSVSmEko0O4bGjZhEsJfAnYsqjRAx3AGSgSw&oe=6280BB74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20311, 40623, 60935, 81246, 101558, 113643, 144615, 164362, 182805]}}","-
합니다! 박박짜짜 재미있는 동욱 배우의 V LIVE! 2/7(월) 저녁 7시(KST) V LIVE에서 만나요🙆🏻‍♂️
-
https://www.vlive.tv/video/276381
-
#이동욱 #LeeDongWook #李栋旭 #욱스타그램 #VLIVE #VAPP #tvN #배드앤크레이지 #류수열 #배앤크 #설명회 #참가비는 #하트로 #🤍",900.0,900.0
